 1668000      1668000    292.25298    107159.33    -108.5815   0.81895482    -927.1197     2338.824   -602.46293    50.075025    226.64341   -197.20334   -698.41259   -165.11909    291.09106 
 1670000      1670000    292.01667    107159.33    417.32546   0.81895482   -961.43187     2301.871    838.99949    496.57811   -83.601214   -626.43167   -1290.3247    142.81698    290.94979 
 1672000      1672000    295.59948    107159.33    192.20537   0.81895482   -892.78604    2410.5549   -422.92462     944.0277    55.513029     282.2067    6.5728612   -441.15955    294.40725 
 1674000      1674000    299.26348    107159.33    370.20121   0.81895482   -911.38401    2432.9024   -240.92998    808.56987    542.96375    207.10716   -79.976792   -455.89934     298.0691 
 1676000      1676000    291.02587    107159.33   -303.03738   0.81895482   -955.83131    2296.3993   -315.97687   -631.63394    38.498686    -124.4662   -546.76763   -521.07161    289.96576 
 1678000      1678000    297.53934    107159.33    751.60474   0.81895482   -922.89836    2402.1207    1248.4891    279.23025     727.0949   -1.9680997   -315.05207    175.90101    296.27906 
 1680000      1680000    290.70874    107159.33   -55.710892   0.81895482   -872.10044    2376.5863   -57.707438   -358.65638    249.23114   -131.27499   -322.78848   -536.79804    289.54256 
 1682000      1682000    294.12055    107159.33    92.082153   0.81895482   -836.41503    2450.3989    604.61642   -1027.7855    699.41556   -56.924017    457.30967    -328.6385    292.99754 
 1684000      1684000    294.98478    107159.33    399.81418   0.81895482   -838.21336    2458.2583    230.53914   -52.697312    1021.6007    -871.3237   -77.100616    516.90698    293.85515 
 1686000      1686000    291.43736    107159.33    315.01542   0.81895482   -860.24909      2396.58   -6.6806359    480.42402    471.30289   -226.09468   -785.95084    358.13916    290.28333 
 1688000      1688000    294.04251    107159.33   -778.25896   0.81895482   -926.21351    2359.7282   -1549.7445   -230.58793   -554.44448   -476.10549     -243.376    447.61123    292.90317 
 1690000      1690000    290.75747    107159.33   -28.072264   0.81895482   -872.36018    2376.8711   -304.26535   -494.41682    714.46538   -829.49867   -133.96508     -813.348    289.64695 
 1692000      1692000    293.77721    107159.33    1016.4199   0.81895482    -911.2561     2371.721    411.03619    1518.7834      1119.44   -783.71082    -427.7029   -621.30504    292.63706 
 1694000      1694000    296.84582    107159.33     997.6749   0.81895482   -938.19223    2379.0767    797.41914    1176.4052    1019.2004   -324.61828   -136.53504   -1056.8128      295.665 
 1696000      1696000    296.36758    107159.33   -355.57949   0.81895482   -890.48321    2421.4413    107.80849   -685.41864   -489.12833   -93.464455    229.74326    35.791589    295.27073 
 1698000      1698000    293.15676    107159.33   -436.47837   0.81895482   -838.59698    2437.4465   -906.17219    -258.8743   -144.38863     194.8446    239.01856   -221.29114    292.03881 
 1700000      1700000    295.51471    107159.33    587.44936   0.81895482   -843.06556    2459.3281    598.75274    1058.0242    105.57119   -597.81372    246.07791   -319.40675    294.43543 
 1702000      1702000    294.25123    107159.33    386.93187   0.81895482   -931.87812    2356.3961   -386.28124     914.3373    632.73954   -220.04891    250.65413    139.35675    292.99195 
 1704000      1704000    291.29993    107159.33   -38.871598   0.81895482   -992.59767    2262.6956    241.10426     924.8465   -1282.5656   -356.94653    393.94305   -119.03611    290.18069 
 1706000      1706000    290.37724    107159.33    487.89008   0.81895482   -846.44214      2398.54    555.39665    183.05927    725.21432   -509.35951   -386.08835   -538.82368    289.24838 
 1708000      1708000    293.68124    107159.33    438.69312   0.81895482   -900.22671    2381.6778   -91.254821    727.96681    679.36737    222.02792    64.754951   -133.70142    292.46119 
 1710000      1710000    293.49638    107159.33    807.07189   0.81895482   -946.93583     2332.903    919.45713    978.67861    523.07993    420.28337   -219.13326   -1060.4055    292.35053 
 1712000      1712000    284.26134    107159.33    41.115512   0.81895482   -940.69627    2235.9404    429.40758     276.4979   -582.55895   -1057.4043    423.05214     77.15621    283.16759 
 1714000      1714000    297.91064    107159.33    364.90184   0.81895482   -933.63554    2395.5328    573.14391    571.61575   -50.054125   -552.25484   -181.78367   -315.32851    296.76973 
 1716000      1716000    302.47512    107159.33    321.48259   0.81895482   -867.63675    2512.5399     -125.516     341.7372    748.22656    1.1299826    239.42269    -177.5976     301.2661 
 1718000      1718000     289.2256    107159.33    140.22116   0.81895482    -963.3177    2268.7948    308.56333    586.46912   -474.36897   -220.62396    253.18904    385.85568    288.22859 
 1720000      1720000     287.8332    107159.33   -148.65654   0.81895482   -928.83335    2287.7191    -706.5684   -559.73537    820.33414    149.27884    60.712295   -98.066313    286.61102 
 1722000      1722000    290.20363    107159.33   -473.82304   0.81895482   -950.93021    2292.1119    -475.5777   -876.72227   -69.169141    76.856582   -335.28788   -36.877532     289.0077 
 1724000      1724000    288.67312    107159.33    119.65488   0.81895482   -949.97933    2275.9592    342.99991    100.72253   -84.757817    25.591911    949.28329   -188.37019    287.55913 
 1726000      1726000    286.02207    107159.33    611.13222   0.81895482   -905.81143    2290.5015    840.97159    622.50391    369.92115    86.827771   -40.369819    556.28361    284.88327 
 1728000      1728000    293.22429    107159.33    608.10654   0.81895482   -870.28774    2406.5104    1255.3362    1149.5922    -580.6088    -474.8798    314.21468    -45.84887    292.07355 
 1730000      1730000     296.3772    107159.33    592.53696   0.81895482   -880.26109     2431.771    556.63333    754.17165     466.8059   -1065.7039    -154.9632    692.88623    295.28408 
 1732000      1732000    287.95299    107159.33    373.47713   0.81895482   -982.48354    2235.4075   -557.95555    478.57204    1199.8149   -153.22549    194.57591   -76.000034      286.794 
 1734000      1734000    288.91669    107159.33   -588.12804   0.81895482   -964.42127    2264.2392   -947.16341    29.360152   -846.58088   -242.11886   -290.52852   -340.90781    287.74906 
 1736000      1736000    300.18362    107159.33   -395.03718   0.81895482   -989.10139    2365.4677   -133.62031    -642.8382   -408.65302   -628.22947    537.51851   -551.60917    299.08567 
 1738000      1738000    290.65886    107159.33   -218.62554   0.81895482   -950.41977    2297.7095   -297.84865    -69.50553   -288.52244   -760.69631   -101.87885   -283.95468    289.43634 
 1740000      1740000    290.26958    107159.33   -264.79607   0.81895482   -876.69427    2367.0848    -1272.781   -221.89469    700.28745   -394.22801    5.3378328   -191.95583    289.17008 
 1742000      1742000    290.13221    107159.33   -28.894139   0.81895482   -985.05629    2257.1876    43.117372    348.91804   -478.71783    81.068819   -362.06868   -853.37558    288.98269 
 1744000      1744000    300.63017    107159.33   -300.19364   0.81895482    -950.7192    2408.8401    -749.7047    -159.1939     8.317675   -1064.6031   -530.63498    185.31277    299.52884 
 1746000      1746000    288.97726    107159.33   -49.416121   0.81895482   -886.72512    2342.6122   -524.15154    613.95725   -238.05407    55.025784    17.517797    103.33522    287.85527 
 1748000      1748000    294.36646    107159.33   -42.877145   0.81895482   -925.72479    2363.8372    33.588855    -173.8231     11.60281   -711.93927    117.55847   -250.80912    293.26701 
 1750000      1750000    291.75988    107159.33    834.37453   0.81895482   -885.46021     2374.973    684.11258    1560.0682    258.94282    301.08428   -66.105454    124.81731     290.6345 
 1752000      1752000     286.2814    107159.33    234.15892   0.81895482   -954.93434    2244.2766   -410.99611    59.982777    1053.4901   -682.93301    148.88677   -479.01841    285.16576 
 1754000      1754000    293.93524    107159.33    445.67611   0.81895482   -915.49883    2369.2442    965.40644    396.45593   -24.834034   -76.276874   -95.453011   -80.220726    292.74182 
 1756000      1756000    295.85585    107159.33    326.07334   0.81895482   -970.94533    2335.2606    895.33659    141.26485   -58.381406   -260.59629   -351.29632    -171.3077    294.69606 
 1758000      1758000    289.37203    107159.33    472.20647   0.81895482   -919.21481    2314.5341    15.145249    1536.2423   -134.76817   -227.05806   -6.5715487    866.05151    288.24256 
 1760000      1760000    295.71959    107159.33   -1141.5465   0.81895482   -901.18576    2403.4975   -1750.3139   -564.65928   -1109.6663   -1057.8913    54.234385   -1413.5767    294.61506 
 1762000      1762000    284.52209    107159.33   -918.93474   0.81895482   -893.96237    2285.5882   -738.68942   -952.94955   -1065.1652   -698.24733    68.539867    544.05246    283.37615 
 1764000      1764000    289.37387    107159.33    537.61239   0.81895482   -907.18315    2326.5863    496.58953    338.72968    777.51795   -180.34019   -59.022881   -713.45839    288.15058 
 1766000      1766000    294.64706    107159.33    30.720111   0.81895482   -861.94592    2430.7517    295.54638    126.77074   -330.15679   -748.38174   -159.39055    351.22149    293.52687 
 1768000      1768000    292.49902    107159.33     629.5769   0.81895482   -825.64404    2443.0491    870.56848    311.85372     706.3085   -1391.7003   -181.44468   -100.86055     291.2345 
 1770000      1770000    295.69007    107159.33    304.06605   0.81895482    -895.5474     2408.806   -592.26018    532.10689    972.35144   -642.21527    96.590231   -22.160918     294.5956 
 1772000      1772000    295.53702    107159.33    66.643421   0.81895482   -891.70104     2410.942    64.442283    226.38404   -90.896058   -694.02899    134.31283    192.52943    294.40043 
 1774000      1774000    299.30704    107159.33    920.62558   0.81895482   -912.98622     2431.787    1464.5533    132.16635    1165.1571    -478.5558    531.82309    131.52064    298.07923 
 1776000      1776000    294.40717    107159.33   -172.47691   0.81895482   -1017.5601    2272.4568   -710.81348    265.62761   -72.244857    64.294649   -305.27265    330.71351    293.19936 
 1778000      1778000    296.40759    107159.33    406.48602   0.81895482    -882.3637     2430.008    685.46445    555.73906   -21.745445   -259.28913   -245.02857    94.888872    295.22493 
 1780000      1780000     294.9539    107159.33     179.1093   0.81895482   -939.20541    2356.9213   -215.15616    358.69236    393.79169   -75.335338   -269.54113    419.20662    293.76921 
 1782000      1782000    293.01182    107159.33     -34.4788   0.81895482   -886.64639    2387.7773    448.13733   -156.50844   -395.06529   -649.66224    76.262746   -558.56561    291.84252 
 1784000      1784000    291.17459    107159.33    485.95628   0.81895482   -903.29288    2350.5997    1105.6917    11.845276    340.33189   -631.80878   -229.37205   -169.00392    289.96404 
 1786000      1786000     296.9435    107159.33   -201.89297   0.81895482   -901.50125    2416.8593   -874.30793    5.8222896    262.80675    -746.9792    91.402476    12.126318    295.88015 
 1788000      1788000    290.33334    107159.33   -128.56106   0.81895482   -1011.2108    2233.2808   -669.15346   -122.93147    406.40175   -597.73196   -218.76032   -125.90749    289.19163 
 1790000      1790000    292.56785    107159.33    483.21345   0.81895482   -841.40927    2428.0531    642.67852    24.208949    782.75288   -251.70299    412.33017   -593.31902    291.37893 
 1792000      1792000       296.29    107159.33    195.10355   0.81895482   -856.53256     2454.525     68.39952    127.57178    389.33935    326.16921   -53.971236   -29.041692    295.10701 
 1794000      1794000    294.68882    107159.33    415.30042   0.81895482   -903.77455    2389.3898     340.7408    777.29053    127.86992    487.41085    456.53081   -84.515362    293.51586 
 1796000      1796000    296.97377    107159.33    1197.7561   0.81895482   -991.12663    2327.5722    2064.5651    1082.9791      445.724   -156.38407    -99.70163   -756.59319    295.84758 
 1798000      1798000    294.21229    107159.33   -7.2000818   0.81895482   -963.13432    2324.7048    579.87593   -155.26113   -446.21504   -667.56694    206.50253   -268.91826     293.0688 
 1800000      1800000    289.25144    107159.33    351.96239   0.81895482   -863.51487    2368.8864   -114.64226     279.8108    890.71862    33.795521   -537.30289    106.72595    288.07636 
 1802000      1802000    294.77475    107159.33     552.4681   0.81895482   -904.41501    2389.7095    775.87236     644.3529    237.17903   -647.42303   -403.70699   -786.31123    293.58023 
 1804000      1804000    289.59817    107159.33    520.76762   0.81895482   -905.88691    2330.3891    178.57392    822.71629    561.01264   -279.84602    18.415402    417.38758    288.37502 
 1806000      1806000    293.72038    107159.33   -390.40079   0.81895482   -821.95313    2460.3888   -671.53175   -574.69771    75.027082   -589.15988    205.87898    312.13354    292.53888 
 1808000      1808000    291.86982    107159.33   -414.11818   0.81895482   -842.74385    2418.9179   -246.96478   -49.182701   -946.20706   -859.78307    297.05703    313.19668    290.65064 
 1810000      1810000    300.74482    107159.33   -496.06582   0.81895482   -908.93296    2451.9075   -1797.4194    230.12799    79.093917    50.337811    861.42703    662.18181    299.52318 
 1812000      1812000    292.36114    107159.33    337.13734   0.81895482    -901.8351    2365.3173   -195.75629    1501.7821   -294.61379   -148.59713   -448.26709   -120.40499    291.25115 
 1814000      1814000    291.86482    107159.33    227.91453   0.81895482   -874.26923    2387.3367   -31.244503    -753.1712    1468.1593   -448.40595    790.92277    182.98229    290.75063 
 1816000      1816000    295.03113    107159.33   -562.54012   0.81895482   -944.50253    2352.4872   -268.17225   -798.14338   -621.30473   -69.133719    257.04873    -575.5328    293.75215 
 1818000      1818000    291.96991    107159.33   -232.00809   0.81895482   -870.91079    2391.8696   -766.39093     869.9823   -799.61564    54.964163    37.672604   -79.729343    290.85007 
 1820000      1820000    289.20558    107159.33    119.66103   0.81895482   -860.19606    2371.6927    505.36054    144.47522   -290.85266   -88.402273   -168.79311   -702.18586    288.05488 
 1822000      1822000    284.98242    107159.33   -507.25174   0.81895482   -907.22123    2277.4735   -1014.0869     124.0394   -631.70773   -230.68239     -39.9917   -118.24037    283.82417 
 1824000      1824000    296.67369    107159.33    200.04359   0.81895482    -865.6445    2449.7008    175.40775   -495.59875    920.32176   -9.8608481   -297.51554     921.2626    295.52311 
 1826000      1826000    290.33454    107159.33   -48.909834   0.81895482    -981.6748    2262.8302   -930.86829   -269.97317     1054.112   -902.05648   -711.50431   -97.898284    289.20741 
 1828000      1828000    294.56797    107159.33   -210.18832   0.81895482    -918.3322    2373.4816   -319.03995   -60.024553   -251.50047   -187.65884   -260.04787    849.71194    293.31645 
 1830000      1830000    288.15263    107159.33    439.24609   0.81895482   -909.52269    2310.5994    642.32743     464.0788    211.33205    191.77879   -1163.8422   -221.73585    286.97325 
 1832000      1832000    291.55349    107159.33   -445.52797   0.81895482   -916.09003    2342.0368    -83.87556    -724.6966   -528.01175   -315.88005   -352.24575     269.9662    290.40133 
 1834000      1834000    294.17496    107159.33    242.99764   0.81895482   -911.97114    2375.4508    358.71499     918.2314   -547.95348    106.33086   -249.03309    1395.3624    293.01507 
 1836000      1836000    301.18279    107159.33    69.135145   0.81895482   -878.51355    2487.2213    674.18491    -607.9027    141.12323   -723.42451   -438.93386    396.73306    300.00967 
 1838000      1838000    291.55433    107159.33   -107.53315   0.81895482   -878.30164    2379.8346   -786.18793    562.25862    -98.67015   -157.84152   -47.878657   -125.61295    290.39334 
 1840000      1840000    288.74214    107159.33    1100.9201   0.81895482   -848.16934    2378.5405    1714.7672    920.56226    667.43093   -513.90868    265.25897    -23.51529    287.61433 
 1842000      1842000    295.68434    107159.33   -271.44997   0.81895482   -960.28513    2344.0042   -530.91083   -478.68938    195.25031   -1067.2444    778.92577   -15.523884    294.50283 
 1844000      1844000    292.51362    107159.33    269.24716   0.81895482   -940.40339    2328.4529    1308.5481   -115.67573   -385.13092   -581.16235   -44.430387   -142.44177     291.2819 
 1846000      1846000    296.03578    107159.33    532.56144   0.81895482    -949.1255    2359.0912    610.24378    71.423881    916.01665   -96.884596   -731.43999   -864.68445     294.9437 
 1848000      1848000     285.3989    107159.33   -195.93868   0.81895482   -971.48139    2217.8676   -108.69618   -612.68875    133.56889    133.01493   -675.52115   -224.58237    284.28739 
 1850000      1850000    290.82523    107159.33   -790.16376   0.81895482   -861.34773    2388.6407   -192.91696   -1323.1644   -854.40994   -368.41483   -643.05399   -141.51788    289.56421 
 1852000      1852000    291.16463    107159.33   -108.91158   0.81895482   -889.58388    2364.1974    332.81091   -170.44964   -489.09601   -126.02669   -161.69432   -346.32446    289.97472 
 1854000      1854000     288.0559    107159.33    733.54871   0.81895482   -942.83221    2276.2088    1229.1184   -53.600325     1025.128   -233.78014   -625.23767    37.168761    286.90551 
 1856000      1856000    289.91889    107159.33   -530.71734   0.81895482   -919.20135    2320.6587   -289.30236   -97.584716   -1205.2649    728.55928   -300.87038   -126.92375    288.78633 
 1858000      1858000    290.81028    107159.33    452.83881   0.81895482   -907.49866    2342.3227    513.24675    157.88407    687.38561   -645.10281   -20.703248    578.64092    289.62641 
 1860000      1860000    296.98129    107159.33    312.14327   0.81895482   -930.57371    2388.2091   -12.926716    489.47338    459.88313   -11.922886   -262.79367    447.16905    295.81043 
 1862000      1862000    294.24503    107159.33   -170.39582   0.81895482   -969.52312    2318.6818   -288.24682   -392.73953    169.79889   -295.06685   -448.62736   -160.15431    293.11319 
 1864000      1864000    300.61727    107159.33    363.55073   0.81895482   -967.16006     2392.255    892.29341    619.34101   -420.98222    230.94193   -843.19745    61.712038    299.45176 
 1866000      1866000    293.99709    107159.33    498.57848   0.81895482    -830.3293    2455.1049   -299.11106    835.91648    958.93003    -179.1623    -714.7984   -736.70101    292.80349 
 1868000      1868000    295.63035    107159.33    109.93225   0.81895482   -924.91198     2378.774    571.55062   -301.80716    60.053277    -69.94537   -110.43763    288.02362    294.43295 
 1870000      1870000    297.33472    107159.33     295.1814   0.81895482   -967.49274    2355.2396   -180.07071    868.25011     197.3648   -460.46995    518.44576   -581.60039    296.16813 
 1872000      1872000    293.87614    107159.33   -822.53242   0.81895482   -947.90108    2336.1815   -1181.7306   -620.59335   -665.27331   -565.78211   -195.37244   -944.83363    292.66558 
 1874000      1874000    296.76001    107159.33    82.386029   0.81895482   -923.37995      2392.93   -429.17393    154.16072     522.1713    -1354.972   -112.03924   -165.77751    295.69263 
 1876000      1876000     296.2232    107159.33    817.55085   0.81895482   -945.88868    2364.4225    1297.5421    532.87135    622.23907    -673.4601    64.282478    253.05651    295.06232 
 1878000      1878000    298.06648    107159.33   -83.114715   0.81895482   -974.54531    2356.3646    256.63876   -189.40483   -316.57807   -143.59811    315.61963    875.30758    296.87081 
 1880000      1880000    297.60287    107159.33   -103.88082   0.81895482   -944.51956    2381.2095   -930.70815    316.44559     302.6201    -831.5322    292.33324     39.47653    296.43095 
 1882000      1882000    293.65411    107159.33   -854.89931   0.81895482   -867.82195    2413.7794   -667.78615   -791.13795   -1105.7738    88.036265    32.187898       325.28    292.42261 
 1884000      1884000    290.49028    107159.33    171.24632   0.81895482   -914.98796    2331.2574   -335.35423    1133.3503   -284.25709   -515.52405    447.14028    461.78951    289.26004 
 1886000      1886000    296.65981    107159.33     392.6768   0.81895482   -845.76907    2469.4212    619.53947   -496.70663    1055.1976    61.676271   -118.10172   -493.72343    295.49462 
 1888000      1888000    296.87795    107159.33   -488.93187   0.81895482   -944.39727    2373.2307   -663.62746   -376.38893   -426.77921   -745.81026   -648.72658    21.242744    295.73976 
 1890000      1890000    290.79953    107159.33     395.3643   0.81895482    -959.1618    2290.5395    163.99265    902.43847    119.66177   -517.02854   -117.10372    557.49027    289.56335 
 1892000      1892000    290.01758    107159.33    -127.6069   0.81895482   -854.15034    2386.8126   -867.27016    547.21314   -62.763659   -433.81866    -120.3841    336.99313     288.8159 
 1894000      1894000    294.95804    107159.33    581.99813   0.81895482   -908.67001    2387.5028    350.15402    1044.9577    350.88266   -462.53553    14.008993    657.67903    293.84352 
 1896000      1896000     293.7977    107159.33    482.65732   0.81895482   -909.24195    2373.9641    946.06838     967.6068   -465.70323    79.595867    82.536077   -263.28899    292.62275 
 1898000      1898000    290.50035    107159.33   -230.37165   0.81895482   -846.90973    2399.4482   -1441.1237    57.325496    692.68324    475.51226     348.7283    124.76456    289.37127 
 1900000      1900000    289.45081    107159.33   -105.16443   0.81895482   -916.85479    2317.7745   -364.78348   -1.1996908    50.489888   -4.1103742   -657.58727   -547.26548    288.25942 
 1902000      1902000    288.62053    107159.33    291.97644   0.81895482   -917.69528    2307.6556    73.937384     901.4863   -99.494366    14.454082   -127.12471   -56.613181    287.46857 
 1904000      1904000    291.47716    107159.33    746.76848   0.81895482   -906.74378    2350.5301     1499.385    831.28335   -90.362937   -523.93653    378.53645    570.33342    290.26056 
 1906000      1906000     298.7136    107159.33   -808.62251   0.81895482   -880.62775    2457.5137   -875.87825   -69.592707   -1480.3966    287.56917   -459.75983    340.18603    297.56193 
 1908000      1908000    296.63708    107159.33   -184.01063   0.81895482    -833.8534    2481.0828   -385.27729   -100.73503   -66.019587   -1035.8838   -265.48375    357.63889    295.37075 
 1910000      1910000    299.65514    107159.33    5.9864011   0.81895482    -881.5718    2467.0914   -564.26253    826.74974   -244.52801    1212.1209    262.25457    324.86784    298.43448 
 1912000      1912000    296.16061    107159.33   -735.46392   0.81895482   -787.69174    2521.9199   -1586.4184    208.51813   -828.49152   -992.79794   -238.44651   -59.651973    294.95059 
 1914000      1914000    289.91483    107159.33     103.6666   0.81895482   -866.43732    2373.3774    37.639771    131.67727    141.68277    646.52298   -342.08424    -631.5606    288.74909 
 1916000      1916000    299.74473    107159.33    189.12336   0.81895482   -867.22964    2482.4348    -338.8037    1605.2693   -699.09555   -46.059006    495.59711    717.36304    298.57804 
 1918000      1918000    292.92812    107159.33    311.73161   0.81895482   -830.06552    2443.4229   -605.24088    1002.7405    537.69524   -435.89482    421.40034   -411.16814    291.66498 
 1920000      1920000    294.47803    107159.33    709.79162   0.81895482   -868.35342    2422.4554    828.47645     335.1865    965.71192   -271.17199   -313.88137   -655.36795    293.28389 
 1922000      1922000    291.36452    107159.33    507.27072   0.81895482   -917.70707     2338.308    372.93294    514.21446    634.66475    168.32936   -284.78835    75.151488    290.23468 
 1924000      1924000    290.59341    107159.33    407.42639   0.81895482   -869.85951    2377.5384    20.547011     44.31747    1157.4147   -265.56948    398.06311   -81.707856     289.4258 
 1926000      1926000    295.69403    107159.33    72.438523   0.81895482   -879.30889    2425.0887    589.09326   -465.25097    93.473278   -363.53921    74.660084    661.73072    294.46106 
 1928000      1928000    286.57448    107159.33    518.04353   0.81895482   -860.04247    2342.4436    846.56817     199.3045    508.25791   -545.30197    286.22635   -5.2778649    285.37106 
 1930000      1930000    289.41875    107159.33   -61.789388   0.81895482   -862.28559    2371.9854   -213.30828   -67.912724    95.852844    22.596852   -386.48484   -413.00995    288.25757 
 1932000      1932000    289.33327    107159.33    216.01625   0.81895482    -848.7004    2384.6153    905.97678  -0.11853555    -257.8095    428.41479     86.63975   -281.75076    288.10121 
 1934000      1934000    293.40217    107159.33    475.76267   0.81895482   -863.49759    2415.2883    991.53981   -91.975059    527.72326   -33.047278   -664.53585    469.40962    292.17461 
 1936000      1936000    289.81806    107159.33   -118.09915   0.81895482   -882.65102    2356.0823   -404.42184   -519.00634    569.13074    270.90248    -18.92449   -266.96856      288.701 
 1938000      1938000    288.53283    107159.33    750.92306   0.81895482   -886.97043    2337.4004    334.49772    1129.0606    789.21083   -252.70005    -384.9181    432.57059    287.30678 
 1940000      1940000    288.12211    107159.33    336.91237   0.81895482   -943.49263    2276.2884    -121.6418    513.88614    618.49277   -679.47135   -344.34795   -53.949244    286.96849 
 1942000      1942000    292.12417    107159.33    128.37711   0.81895482   -945.39774    2319.1065   -470.20548    239.38568    615.95113   -174.30589    364.44932   -41.005028    290.84936 
 1944000      1944000     293.1269    107159.33    138.18592   0.81895482   -902.51712    2373.1927    645.92803    -364.6523    133.28203   -34.918344    -384.4377    465.89877    291.95428 
 1946000      1946000    294.83237    107159.33   -258.99882   0.81895482   -819.32089    2475.4477   -712.53888    354.21457   -418.67215   -311.01962    13.444156    -106.3142    293.65507 
 1948000      1948000    293.20054    107159.33   -469.99786   0.81895482   -856.16437    2420.3683   -683.08748   -182.73162   -544.17447    -440.2475   -320.13826    -313.1967    292.04118 
 1950000      1950000    297.35123    107159.33   -16.210253   0.81895482   -953.02449    2369.8925   -542.50169    149.19592    344.67501   -36.303634    182.47378   -208.40339    296.12831 
 1952000      1952000    296.39995    107159.33    93.191843   0.81895482   -915.71555    2396.5708    383.35641    -77.41771    -26.36317   -546.92217    133.74882   -281.02027    295.15248 
 1954000      1954000    292.43078    107159.33   -292.83377   0.81895482     -958.677    2309.2536   -307.76452    420.39401    -991.1308   -1038.0844    -13.98517   -47.413474    291.20991 
 1956000      1956000    297.36606    107159.33   -319.55687   0.81895482   -826.09995    2496.9827   -648.38877    422.84169   -733.12351    47.794007   -32.037223     14.03569    296.25258 
 1958000      1958000    288.15676    107159.33    32.979889   0.81895482   -869.26913    2350.8991    95.410541      375.502   -371.97288   -580.62846   -488.79852   -353.44004    286.97585 
 1960000      1960000    291.47171    107159.33    692.28395   0.81895482   -884.32592    2372.8871    1525.9457   -34.672488    585.57867    179.93114     193.6946   -80.467073    290.22605 
 1962000      1962000    297.21037    107159.33   -32.694635   0.81895482   -886.23146    2435.1114   -75.963541   -140.32762    118.20726   -612.17092    91.754083   -40.297881    296.05235 
 1964000      1964000     294.2299    107159.33    400.85823   0.81895482   -881.14189     2406.894    858.01972   -47.695147    392.25012   -558.10684    556.40364   -257.89581     292.9606 
 1966000      1966000    289.61856    107159.33    429.23258   0.81895482   -801.32725    2435.1766    30.871213    593.10301    663.72351   -708.25031   -257.55697   -37.875129    288.33098 
 1968000      1968000    298.81806    107159.33    11.425525   0.81895482    -874.9835    2464.3253    39.350952    115.95254   -121.02691   -760.98829   -396.52223    52.640215    297.61026 
 1970000      1970000    292.45755    107159.33    78.970822   0.81895482   -875.20804    2393.0217    864.57464   -528.86612   -98.796057    95.895785   -647.01417    486.61265    291.24734 
 1972000      1972000    298.66632    107159.33    176.94951   0.81895482   -922.27109     2415.342   -30.894354    99.205342    462.53755    218.55005   -75.081527   -422.89494    297.46501 
 1974000      1974000    291.72956    107159.33    634.85453   0.81895482   -840.13865    2419.9558    596.11541    559.42788    749.02029   -99.615792    313.23866   -1067.7334    290.54886 
 1976000      1976000    295.19576    107159.33   -180.13197   0.81895482   -870.05722    2428.7722   -575.73275    424.32663   -388.98979    18.169597     46.65605    120.14787    293.99336 
 1978000      1978000    296.53001    107159.33    -439.9924   0.81895482   -957.13693    2356.6027   -902.27319    114.05205   -531.75606   -209.74238    -21.88126   -415.16454    295.26612 
 1980000      1980000    288.48266    107159.33    456.03121   0.81895482   -919.64701    2304.1631    481.18463    773.75473    113.15426    -679.9611   -225.68299   -243.65843    287.37344 
 1982000      1982000    283.01587    107159.33    83.026654   0.81895482   -855.95915    2306.7593    -719.6458     393.5557    575.17006   -838.22572    539.42956   -658.47529    281.82537 
 1984000      1984000    295.74131    107159.33   -42.517483   0.81895482   -816.72989     2488.196   -351.88218    201.32193    23.007794   -732.76496    264.73021   -393.18982    294.47655 
 1986000      1986000    294.03522    107159.33    531.00587   0.81895482   -793.77726     2492.083    846.98772   -189.10809    935.13798   -213.69996    13.933543   -258.47599    292.80942 
 1988000      1988000    291.93105    107159.33   -223.61382   0.81895482   -844.92216    2417.4239    266.65354   -723.56664   -213.92835    8.0479237    -6.501825   -407.11123    290.73676 
 1990000      1990000    291.53618    107159.33    184.05767   0.81895482   -820.50559    2437.4278     1288.536    -887.8188    151.45583   -72.457031   -302.79108    95.741809    290.31726 
 1992000      1992000    295.76823    107159.33   -468.81221   0.81895482   -930.58083     2374.646   -1044.5309   -439.69241    77.786638   -305.61604   -113.57453    115.84862    294.57891 
 1994000      1994000    291.64638    107159.33    649.23793   0.81895482    -858.8595    2400.3054    1312.6181    595.06806    40.027687    471.13726   -391.80336   -794.86115    290.42301 
 1996000      1996000    292.79855    107159.33   -594.26762   0.81895482   -827.92341     2444.117   -1137.4107   -786.03332    140.64118   -343.66515    -150.7887    78.135865    291.54922 
 1998000      1998000    290.85143    107159.33    438.16895   0.81895482   -823.57469    2426.7065    554.83552    115.14823    644.52311   -425.29967    797.27311    202.65846    289.55324 
 2000000      2000000    295.53519    107159.33    341.33729   0.81895482   -842.00889    2460.6137    906.11641    651.31248   -533.41703   -98.094033   -72.924648    85.746411    294.28135 
 2002000      2002000    289.07246    107159.33    351.73796   0.81895482   -914.88863    2315.5126    252.79984    211.78341    590.63061   -19.649873    120.15074   -392.77366    287.89903 
 2004000      2004000    296.55549    107159.33    63.368962   0.81895482   -869.00646     2445.018    511.19478   -30.111301   -290.97659   -13.345205    169.85576    133.89661    295.37454 
 2006000      2006000    297.09317    107159.33    50.741745   0.81895482   -872.88854    2447.1445   -93.370679    170.86587    74.730038   -277.14319    227.92123    577.64915     295.9415 
