# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
315000000 20
  14 0.675 184.475 5.86759e-06
  15 0.725 191.114 6.74092e-06
  16 0.775 179.994 9.13998e-06
  17 0.825 192.883 8.25094e-06
  18 0.875 187.164 5.23373e-06
  19 0.925 182.198 6.12954e-06
  20 0.975 192.631 1.06294e-05
495000000 20
  1 0.025 184.918 3.2807e-06
  2 0.075 195.224 -3.99258e-06
  3 0.125 171.866 3.96534e-06
  4 0.175 200 -1.44913e-06
  5 0.225 181.237 9.79556e-06
  6 0.275 188.654 -1.0148e-06
  7 0.325 187.141 3.99467e-06
  8 0.375 189.235 4.48142e-06
  9 0.425 182.847 4.36696e-06
  10 0.475 190.381 5.86165e-06
  11 0.525 184.115 2.3644e-06
  12 0.575 191.16 8.76785e-07
  13 0.625 188.682 7.49827e-06
  14 0.675 187.838 1.09819e-05
  15 0.725 187.51 -1.64288e-06
  16 0.775 186.734 1.48274e-05
  17 0.825 186.403 3.41903e-06
  18 0.875 189.445 1.15545e-05
  19 0.925 180.207 5.2559e-06
  20 0.975 196.404 6.17626e-06
500000000 20
  1 0.025 188.94 7.51734e-07
  2 0.075 184.042 -2.09425e-07
  3 0.125 182.571 7.08564e-06
  4 0.175 187.989 -7.90999e-07
  5 0.225 193.896 5.20618e-06
  6 0.275 184.589 -1.09096e-06
  7 0.325 191.377 6.42594e-06
  8 0.375 184.187 -4.677e-06
  9 0.425 188.511 3.86638e-06
  10 0.475 189.91 6.54472e-06
  11 0.525 180.81 1.71809e-06
  12 0.575 198.037 2.14283e-06
  13 0.625 179.851 1.4505e-05
  14 0.675 190.313 8.31205e-06
  15 0.725 186.093 2.47249e-06
  16 0.775 184.26 9.12046e-06
  17 0.825 190.665 3.50315e-06
  18 0.875 181.071 4.72799e-06
  19 0.925 190.35 1.03686e-05
  20 0.975 192.538 1.00328e-05
505000000 20
  1 0.025 187.617 5.41328e-06
  2 0.075 185.94 -4.80431e-06
  3 0.125 180.987 -3.12604e-06
  4 0.175 196.896 1.14349e-06
  5 0.225 178.311 4.01248e-06
  6 0.275 195.363 3.84323e-06
  7 0.325 186.014 6.89698e-06
  8 0.375 186.401 6.49553e-06
  9 0.425 190.453 5.18448e-06
  10 0.475 184.194 -2.99666e-06
  11 0.525 187.372 3.57023e-06
  12 0.575 187.375 1.16527e-06
  13 0.625 188.872 9.70077e-06
  14 0.675 185.319 5.67263e-06
  15 0.725 191.437 3.9949e-06
  16 0.775 180.493 1.10789e-05
  17 0.825 192.502 1.06139e-06
  18 0.875 190.459 5.47396e-06
  19 0.925 190.687 1.65183e-05
  20 0.975 183.308 9.64151e-06
510000000 20
  1 0.025 186.804 7.67757e-07
  2 0.075 188.991 5.03115e-06
  3 0.125 190.319 -9.9602e-07
  4 0.175 184.957 5.45964e-07
  5 0.225 188.268 4.18743e-06
  6 0.275 187.236 4.30695e-06
  7 0.325 185.712 -2.64449e-06
  8 0.375 186.631 2.90984e-06
  9 0.425 188.924 1.515e-06
  10 0.475 188.148 9.58476e-06
  11 0.525 183.999 4.81916e-07
  12 0.575 193.578 7.9572e-06
  13 0.625 178.35 7.87802e-06
  14 0.675 193.476 1.06059e-05
  15 0.725 184.667 5.13622e-06
  16 0.775 194.581 -5.84493e-07
  17 0.825 181.391 4.35293e-06
  18 0.875 197.781 8.40363e-06
  19 0.925 183.662 6.85062e-06
  20 0.975 182.525 1.30297e-05
