# Time-averaged data for fix ssave
# TimeStep v_strain v_stress
107000000 10.695 12.5088
107100000 10.705 15.6835
107200000 10.715 36.1824
107300000 10.725 54.8268
107400000 10.735 59.3774
107500000 10.745 24.9888
107600000 10.755 46.5115
107700000 10.765 72.9406
107800000 10.775 69.2978
107900000 10.785 4.73999
108000000 10.795 41.4612
108100000 10.805 61.1394
108200000 10.815 52.625
108300000 10.825 62.6223
108400000 10.835 54.6436
108500000 10.845 51.5989
108600000 10.855 31.1274
108700000 10.865 19.8935
108800000 10.875 53.7097
108900000 10.885 -2.62754
109000000 10.895 10.3911
109100000 10.905 35.2422
109200000 10.915 35.3745
109300000 10.925 79.51
109400000 10.935 82.5006
109500000 10.945 76.6932
109600000 10.955 50.6532
109700000 10.965 70.042
109800000 10.975 62.7395
109900000 10.985 56.3938
110000000 10.995 44.6987
110100000 11.005 43.1949
110200000 11.015 56.3385
110300000 11.025 83.5475
110400000 11.035 21.7033
110500000 11.045 54.1662
110600000 11.055 3.51869
110700000 11.065 45.9583
110800000 11.075 48.9417
110900000 11.085 -4.87471
111000000 11.095 5.97561
111100000 11.105 24.8147
111200000 11.115 24.9197
111300000 11.125 42.7589
111400000 11.135 53.1999
111500000 11.145 43.2437
111600000 11.155 39.8656
111700000 11.165 22.0548
111800000 11.175 4.34527
111900000 11.185 -1.59041
112000000 11.195 21.1503
112100000 11.205 53.7001
112200000 11.215 14.3578
112300000 11.225 28.6066
112400000 11.235 47.4801
112500000 11.245 79.0934
112600000 11.255 47.9569
112700000 11.265 55.1086
112800000 11.275 57.214
112900000 11.285 41.6022
113000000 11.295 41.2406
113100000 11.305 31.6696
113200000 11.315 22.1366
113300000 11.325 78.346
113400000 11.335 41.498
113500000 11.345 69.7461
113600000 11.355 44.0064
113700000 11.365 66.5859
113800000 11.375 46.2936
113900000 11.385 25.5513
114000000 11.395 16.3695
114100000 11.405 25.1087
114200000 11.415 13.1083
114300000 11.425 48.6342
114400000 11.435 39.9609
114500000 11.445 11.8606
114600000 11.455 41.3653
114700000 11.465 56.7614
114800000 11.475 49.4163
114900000 11.485 12.897
115000000 11.495 28.4643
115100000 11.505 34.6019
115200000 11.515 44.8076
115300000 11.525 68.5756
115400000 11.535 63.8707
115500000 11.545 67.267
115600000 11.555 76.5489
115700000 11.565 89.7039
115800000 11.575 107.183
115900000 11.585 58.4359
116000000 11.595 65.369
116100000 11.605 43.4471
116200000 11.615 26.9595
116300000 11.625 69.2815
116400000 11.635 71.5104
116500000 11.645 58.0891
116600000 11.655 101.498
116700000 11.665 93.1513
116800000 11.675 64.6842
116900000 11.685 28.0826
117000000 11.695 52.5476
117100000 11.705 26.7972
117200000 11.715 45.7192
117300000 11.725 46.6391
117400000 11.735 48.7667
117500000 11.745 56.2381
117600000 11.755 29.7595
117700000 11.765 50.6095
117800000 11.775 84.7991
117900000 11.785 32.7183
118000000 11.795 85.1812
118100000 11.805 43.602
118200000 11.815 70.5403
118300000 11.825 66.7685
118400000 11.835 87.3621
118500000 11.845 55.9598
118600000 11.855 35.6493
118700000 11.865 38.6901
118800000 11.875 46.3779
118900000 11.885 49.8206
119000000 11.895 27.9349
119100000 11.905 22.5086
119200000 11.915 74.3517
119300000 11.925 67.4391
119400000 11.935 69.6545
119500000 11.945 100.9
119600000 11.955 60.7531
119700000 11.965 75.019
119800000 11.975 51.7143
119900000 11.985 75.5946
120000000 11.995 61.5038
120100000 12.005 92.4084
120200000 12.015 82.4961
120300000 12.025 57.1916
120400000 12.035 39.5112
120500000 12.045 6.26569
120600000 12.055 78.1344
120700000 12.065 50.0792
120800000 12.075 -1.03341
120900000 12.085 23.9623
121000000 12.095 85.7378
121100000 12.105 54.7088
121200000 12.115 57.4789
121300000 12.125 65.0109
121400000 12.135 67.7499
121500000 12.145 51.0283
121600000 12.155 47.6645
121700000 12.165 49.0587
121800000 12.175 25.5218
121900000 12.185 11.6722
122000000 12.195 13.39
122100000 12.205 73.3248
122200000 12.215 72.4722
122300000 12.225 53.406
122400000 12.235 8.33166
122500000 12.245 39.0878
122600000 12.255 42.4617
122700000 12.265 74.2146
122800000 12.275 75.8074
122900000 12.285 87.949
123000000 12.295 67.3961
123100000 12.305 63.7475
123200000 12.315 72.0141
123300000 12.325 -3.25591
123400000 12.335 8.1815
123500000 12.345 36.8815
123600000 12.355 29.5379
123700000 12.365 48.582
123800000 12.375 28.285
123900000 12.385 62.5115
124000000 12.395 33.2303
124100000 12.405 42.2021
124200000 12.415 69.6999
124300000 12.425 24.0931
124400000 12.435 57.3981
124500000 12.445 29.0414
124600000 12.455 36.5245
124700000 12.465 20.5756
124800000 12.475 10.7419
124900000 12.485 52.5794
125000000 12.495 52.0463
125100000 12.505 19.0618
125200000 12.515 29.4437
125300000 12.525 13.7774
125400000 12.535 23.717
125500000 12.545 64.2238
125600000 12.555 86.6977
125700000 12.565 61.6629
125800000 12.575 7.58169
125900000 12.585 39.9749
126000000 12.595 51.6813
126100000 12.605 57.3061
126200000 12.615 65.6844
126300000 12.625 18.4238
126400000 12.635 15.5436
126500000 12.645 8.2623
126600000 12.655 40.8401
126700000 12.665 60.6864
126800000 12.675 53.7645
126900000 12.685 51.5627
127000000 12.695 83.8848
127100000 12.705 56.9951
127200000 12.715 73.7743
127300000 12.725 23.6397
127400000 12.735 22.7809
127500000 12.745 64.1449
127600000 12.755 96.6518
127700000 12.765 30.6748
127800000 12.775 37.6038
127900000 12.785 26.5346
128000000 12.795 35.59
128100000 12.805 83.958
128200000 12.815 19.6386
128300000 12.825 -26.8921
128400000 12.835 -17.4089
128500000 12.845 -31.5789
128600000 12.855 16.5615
128700000 12.865 28.3363
128800000 12.875 30.6737
128900000 12.885 39.873
129000000 12.895 41.261
129100000 12.905 32.022
129200000 12.915 18.9759
129300000 12.925 3.95827
129400000 12.935 39.8784
129500000 12.945 42.6229
129600000 12.955 39.3264
129700000 12.965 36.1052
129800000 12.975 49.9193
129900000 12.985 44.5353
130000000 12.995 56.0984
130100000 13.005 51.889
130200000 13.015 25.2849
130300000 13.025 38.0397
130400000 13.035 58.5496
130500000 13.045 68.0442
130600000 13.055 51.4223
130700000 13.065 57.8461
130800000 13.075 67.897
130900000 13.085 38.5299
131000000 13.095 42.0433
131100000 13.105 44.67
131200000 13.115 59.039
131300000 13.125 43.3469
131400000 13.135 7.02633
131500000 13.145 38.3813
131600000 13.155 52.4239
131700000 13.165 78.7434
131800000 13.175 50.2689
131900000 13.185 54.0072
132000000 13.195 48.3452
132100000 13.205 62.5498
132200000 13.215 45.3785
132300000 13.225 51.2724
132400000 13.235 86.9635
132500000 13.245 69.3469
132600000 13.255 42.6226
132700000 13.265 38.5885
132800000 13.275 29.6528
132900000 13.285 70.8819
133000000 13.295 63.3326
133100000 13.305 94.2286
133200000 13.315 70.0675
133300000 13.325 42.8273
133400000 13.335 55.2272
133500000 13.345 19.9658
133600000 13.355 -9.6295
133700000 13.365 33.796
133800000 13.375 25.1384
133900000 13.385 56.4234
134000000 13.395 56.5631
134100000 13.405 50.825
134200000 13.415 20.9611
134300000 13.425 26.7698
134400000 13.435 49.8758
134500000 13.445 63.8463
134600000 13.455 15.716
134700000 13.465 33.7942
134800000 13.475 68.7456
134900000 13.485 54.4026
135000000 13.495 7.79765
135100000 13.505 40.1332
135200000 13.515 62.8848
135300000 13.525 30.5411
135400000 13.535 49.2361
135500000 13.545 71.9207
135600000 13.555 -28.8512
135700000 13.565 48.8585
135800000 13.575 65.4938
135900000 13.585 82.1833
136000000 13.595 89.9309
136100000 13.605 90.1981
136200000 13.615 66.1044
136300000 13.625 63.2833
136400000 13.635 36.553
136500000 13.645 73.1269
136600000 13.655 44.1606
136700000 13.665 48.8184
136800000 13.675 86.2438
136900000 13.685 48.7296
137000000 13.695 -3.51436
137100000 13.705 -0.938352
137200000 13.715 81.5372
137300000 13.725 50.7351
137400000 13.735 28.7082
137500000 13.745 23.7714
137600000 13.755 42.3669
137700000 13.765 82.5912
137800000 13.775 51.1869
137900000 13.785 55.2169
138000000 13.795 58.6847
138100000 13.805 38.7615
138200000 13.815 66.2338
138300000 13.825 25.4403
138400000 13.835 70.8828
138500000 13.845 75.9972
138600000 13.855 42.8427
138700000 13.865 37.3971
138800000 13.875 47.1078
138900000 13.885 29.1652
139000000 13.895 40.4458
139100000 13.905 76.9996
139200000 13.915 55.1138
139300000 13.925 92.6725
139400000 13.935 68.233
139500000 13.945 87.451
139600000 13.955 64.546
139700000 13.965 43.6582
139800000 13.975 36.2237
139900000 13.985 16.3875
140000000 13.995 38.2689
140100000 14.005 66.131
140200000 14.015 47.365
140300000 14.025 91.0839
140400000 14.035 57.8419
140500000 14.045 28.6167
140600000 14.055 28.6299
140700000 14.065 33.8513
140800000 14.075 51.3314
140900000 14.085 79.4615
141000000 14.095 67.2524
141100000 14.105 39.4604
141200000 14.115 18.7787
141300000 14.125 27.6957
141400000 14.135 100.79
141500000 14.145 69.7837
141600000 14.155 72.9064
141700000 14.165 37.3694
141800000 14.175 55.8745
141900000 14.185 14.7379
142000000 14.195 23.893
142100000 14.205 24.8709
142200000 14.215 33.4431
142300000 14.225 64.279
142400000 14.235 81.44
142500000 14.245 34.1955
142600000 14.255 21.0247
142700000 14.265 61.9211
142800000 14.275 32.3359
142900000 14.285 32.6096
143000000 14.295 53.1277
143100000 14.305 65.8058
143200000 14.315 89.2643
143300000 14.325 35.5538
143400000 14.335 92.5399
143500000 14.345 66.3993
143600000 14.355 89.111
143700000 14.365 38.5422
143800000 14.375 50.8962
143900000 14.385 26.1635
144000000 14.395 40.699
144100000 14.405 82.0776
144200000 14.415 47.4723
144300000 14.425 103.823
144400000 14.435 125.777
144500000 14.445 95.3588
144600000 14.455 69.719
144700000 14.465 72.3711
144800000 14.475 112.224
144900000 14.485 43.9373
145000000 14.495 14.5821
145100000 14.505 32.9216
145200000 14.515 24.8803
145300000 14.525 22.2078
145400000 14.535 -4.73904
145500000 14.545 7.37742
145600000 14.555 -14.8819
145700000 14.565 -7.46162
145800000 14.575 25.9401
145900000 14.585 48.21
146000000 14.595 43.5467
146100000 14.605 69.7374
146200000 14.615 81.6796
146300000 14.625 126.214
146400000 14.635 103.034
146500000 14.645 76.8301
146600000 14.655 53.4853
146700000 14.665 44.6675
146800000 14.675 20.9809
146900000 14.685 60.6396
147000000 14.695 85.0158
147100000 14.705 92.773
147200000 14.715 33.5377
147300000 14.725 27.8064
147400000 14.735 49.1197
147500000 14.745 39.8546
147600000 14.755 67.871
147700000 14.765 92.8671
147800000 14.775 34.8232
147900000 14.785 42.1878
148000000 14.795 50.9467
148100000 14.805 109.977
148200000 14.815 63.4594
148300000 14.825 43.9857
148400000 14.835 75.513
148500000 14.845 75.4183
148600000 14.855 36.2044
148700000 14.865 10.4913
148800000 14.875 50.8976
148900000 14.885 18.9824
149000000 14.895 72.9554
149100000 14.905 59.4247
149200000 14.915 70.6448
149300000 14.925 34.1571
149400000 14.935 24.5565
149500000 14.945 38.6122
149600000 14.955 47.0398
149700000 14.965 74.0961
149800000 14.975 14.8369
149900000 14.985 39.9042
150000000 14.995 34.5183
150100000 15.005 51.2846
150200000 15.015 67.4297
150300000 15.025 54.4473
150400000 15.035 78.7102
150500000 15.045 91.354
150600000 15.055 81.7379
150700000 15.065 35.867
150800000 15.075 31.4549
150900000 15.085 33.7913
151000000 15.095 37.6613
151100000 15.105 62.99
151200000 15.115 56.7485
151300000 15.125 64.4785
151400000 15.135 106.261
151500000 15.145 94.6717
151600000 15.155 67.8044
151700000 15.165 58.1945
151800000 15.175 50.5292
151900000 15.185 46.0187
152000000 15.195 1.81591
152100000 15.205 78.4344
152200000 15.215 45.3418
152300000 15.225 31.8934
152400000 15.235 38.7406
152500000 15.245 70.2047
152600000 15.255 100.007
152700000 15.265 91.2393
152800000 15.275 77.4981
152900000 15.285 40.6837
153000000 15.295 61.7437
153100000 15.305 49.0952
153200000 15.315 62.5088
153300000 15.325 56.668
153400000 15.335 91.2041
153500000 15.345 66.8106
153600000 15.355 75.7139
153700000 15.365 97.122
153800000 15.375 57.4392
153900000 15.385 58.6098
154000000 15.395 51.9512
154100000 15.405 85.1902
154200000 15.415 36.7354
154300000 15.425 -16.096
154400000 15.435 -2.09678
154500000 15.445 36.7745
154600000 15.455 67.6936
154700000 15.465 79.4708
154800000 15.475 81.9696
154900000 15.485 51.5508
155000000 15.495 64.476
155100000 15.505 61.9269
155200000 15.515 44.1688
155300000 15.525 70.5836
155400000 15.535 51.2536
155500000 15.545 59.7961
155600000 15.555 16.5719
155700000 15.565 53.5518
155800000 15.575 42.3681
155900000 15.585 63.2205
156000000 15.595 77.708
156100000 15.605 101.263
156200000 15.615 82.0502
156300000 15.625 81.7758
156400000 15.635 72.0775
156500000 15.645 68.405
156600000 15.655 124.475
156700000 15.665 99.8356
156800000 15.675 121.776
156900000 15.685 84.0256
157000000 15.695 30.5212
157100000 15.705 81.1736
157200000 15.715 49.085
157300000 15.725 11.4386
157400000 15.735 49.2448
157500000 15.745 28.2237
157600000 15.755 16.1629
157700000 15.765 41.5882
157800000 15.775 67.7082
157900000 15.785 109.757
158000000 15.795 130.338
158100000 15.805 99.5866
158200000 15.815 86.9658
158300000 15.825 37.0167
158400000 15.835 46.8832
158500000 15.845 67.9456
158600000 15.855 35.9156
158700000 15.865 49.9707
158800000 15.875 26.832
158900000 15.885 77.6916
159000000 15.895 62.1953
159100000 15.905 54.0727
159200000 15.915 52.9673
159300000 15.925 51.9771
159400000 15.935 55.9892
159500000 15.945 47.4182
159600000 15.955 62.3402
159700000 15.965 62.1117
159800000 15.975 55.6023
159900000 15.985 62.6528
160000000 15.995 77.5382
160100000 16.005 66.3402
160200000 16.015 55.2299
160300000 16.025 57.5621
160400000 16.035 50.2474
160500000 16.045 -15.4241
160600000 16.055 17.852
160700000 16.065 82.9608
160800000 16.075 42.5148
160900000 16.085 96.6812
161000000 16.095 41.4475
161100000 16.105 74.768
161200000 16.115 77.721
161300000 16.125 100.906
161400000 16.135 61.0513
161500000 16.145 66.5736
161600000 16.155 31.9829
161700000 16.165 59.1715
161800000 16.175 37.7585
161900000 16.185 72.8543
162000000 16.195 64.5144
162100000 16.205 92.5981
162200000 16.215 79.1492
162300000 16.225 62.7583
162400000 16.235 47.4287
162500000 16.245 51.2278
162600000 16.255 84.4344
162700000 16.265 82.2436
162800000 16.275 62.6914
162900000 16.285 5.85134
163000000 16.295 29.4198
163100000 16.305 46.392
163200000 16.315 45.2729
163300000 16.325 3.04756
163400000 16.335 19.567
163500000 16.345 100.371
163600000 16.355 37.9982
163700000 16.365 22.3841
163800000 16.375 28.1566
163900000 16.385 55.5465
164000000 16.395 22.7078
164100000 16.405 44.1128
164200000 16.415 73.5712
164300000 16.425 66.6825
164400000 16.435 80.2178
164500000 16.445 79.8974
164600000 16.455 60.4502
164700000 16.465 66.1681
164800000 16.475 35.8597
164900000 16.485 42.6622
165000000 16.495 74.087
165100000 16.505 52.6448
165200000 16.515 54.3646
165300000 16.525 78.8446
165400000 16.535 83.2764
165500000 16.545 65.4943
165600000 16.555 40.1062
165700000 16.565 73.3342
165800000 16.575 86.1049
165900000 16.585 59.5699
166000000 16.595 12.3066
166100000 16.605 22.9979
166200000 16.615 34.0963
166300000 16.625 65.4178
166400000 16.635 114.356
166500000 16.645 55.6223
166600000 16.655 42.5985
166700000 16.665 41.431
166800000 16.675 60.2441
166900000 16.685 35.5705
167000000 16.695 53.7254
167100000 16.705 60.349
167200000 16.715 42.8931
167300000 16.725 51.6955
167400000 16.735 73.6759
167500000 16.745 71.8584
167600000 16.755 87.6549
167700000 16.765 91.6739
167800000 16.775 58.9699
167900000 16.785 62.2986
168000000 16.795 52.4156
168100000 16.805 70.2735
168200000 16.815 31.8871
168300000 16.825 83.0756
168400000 16.835 96.328
168500000 16.845 94.89
168600000 16.855 53.4548
168700000 16.865 78.6845
168800000 16.875 38.9775
168900000 16.885 50.1569
169000000 16.895 37.8927
169100000 16.905 80.8301
169200000 16.915 89.8921
169300000 16.925 58.0405
169400000 16.935 41.8164
169500000 16.945 42.8875
169600000 16.955 34.1277
169700000 16.965 81.9858
169800000 16.975 94.0508
169900000 16.985 94.3046
170000000 16.995 76.487
170100000 17.005 74.2801
170200000 17.015 78.9531
170300000 17.025 58.3213
170400000 17.035 -1.97579
170500000 17.045 85.9726
170600000 17.055 78.0728
170700000 17.065 23.2597
170800000 17.075 80.9586
170900000 17.085 71.0582
171000000 17.095 89.8488
171100000 17.105 80.2018
171200000 17.115 72.2987
171300000 17.125 66.2368
171400000 17.135 104.054
171500000 17.145 111.136
171600000 17.155 122.748
171700000 17.165 123.468
171800000 17.175 99.6401
171900000 17.185 90.0303
172000000 17.195 74.2021
172100000 17.205 75.7932
172200000 17.215 51.3991
172300000 17.225 48.7486
172400000 17.235 89.9749
172500000 17.245 52.783
172600000 17.255 37.517
172700000 17.265 61.9094
172800000 17.275 86.6388
172900000 17.285 62.3144
173000000 17.295 58.6382
173100000 17.305 48.8045
173200000 17.315 98.4642
173300000 17.325 58.3328
173400000 17.335 33.3918
173500000 17.345 43.8405
173600000 17.355 67.4631
173700000 17.365 45.2324
173800000 17.375 89.4428
173900000 17.385 119.037
174000000 17.395 77.1525
174100000 17.405 59.0712
174200000 17.415 32.0504
174300000 17.425 24.8956
174400000 17.435 60.2059
174500000 17.445 54.8705
174600000 17.455 18.415
174700000 17.465 41.2238
174800000 17.475 20.0143
174900000 17.485 -9.43319
175000000 17.495 30.995
175100000 17.505 63.0311
175200000 17.515 48.0114
175300000 17.525 45.5162
175400000 17.535 40.4888
175500000 17.545 29.7818
175600000 17.555 66.5596
175700000 17.565 82.9524
175800000 17.575 62.0058
175900000 17.585 83.62
176000000 17.595 78.6665
176100000 17.605 96.4898
176200000 17.615 69.1961
176300000 17.625 115.55
176400000 17.635 113.409
176500000 17.645 77.1981
176600000 17.655 126.498
176700000 17.665 85.649
176800000 17.675 78.4009
176900000 17.685 100.222
177000000 17.695 108.093
177100000 17.705 132.017
177200000 17.715 104.777
177300000 17.725 90.3828
177400000 17.735 75.2106
177500000 17.745 66.2207
177600000 17.755 50.7557
177700000 17.765 27.6645
177800000 17.775 70.1588
177900000 17.785 45.12
178000000 17.795 77.4404
178100000 17.805 84.1176
178200000 17.815 51.7396
178300000 17.825 35.8603
178400000 17.835 62.2354
178500000 17.845 87.8442
178600000 17.855 101.833
178700000 17.865 76.3142
178800000 17.875 58.7937
178900000 17.885 72.5101
179000000 17.895 59.2419
179100000 17.905 36.779
179200000 17.915 54.9195
179300000 17.925 51.8248
179400000 17.935 48.5439
179500000 17.945 52.3282
179600000 17.955 77.9586
179700000 17.965 46.4445
179800000 17.975 27.3954
179900000 17.985 59.178
180000000 17.995 56.9735
180100000 18.005 15.8341
180200000 18.015 68.7435
180300000 18.025 47.8804
180400000 18.035 63.6058
180500000 18.045 69.4306
180600000 18.055 93.1016
180700000 18.065 79.81
180800000 18.075 94.7252
180900000 18.085 85.8119
181000000 18.095 99.5549
181100000 18.105 98.7024
181200000 18.115 112.572
181300000 18.125 66.3278
181400000 18.135 75.4672
181500000 18.145 56.3522
181600000 18.155 40.0765
181700000 18.165 72.5527
181800000 18.175 56.9101
181900000 18.185 13.5218
182000000 18.195 39.4682
182100000 18.205 49.3236
182200000 18.215 66.0675
182300000 18.225 46.4508
182400000 18.235 39.7562
182500000 18.245 44.1856
182600000 18.255 -8.01005
182700000 18.265 23.7872
182800000 18.275 59.1441
182900000 18.285 29.6557
183000000 18.295 20.7532
183100000 18.305 46.4329
183200000 18.315 62.7304
183300000 18.325 10.7149
183400000 18.335 44.6785
183500000 18.345 61.8291
183600000 18.355 68.2679
183700000 18.365 14.4189
183800000 18.375 32.7098
183900000 18.385 45.475
184000000 18.395 40.584
184100000 18.405 4.78014
184200000 18.415 41.065
184300000 18.425 59.782
184400000 18.435 95.4541
184500000 18.445 138.429
184600000 18.455 110.156
184700000 18.465 44.8891
184800000 18.475 70.8013
184900000 18.485 95.9239
185000000 18.495 51.272
185100000 18.505 34.6748
185200000 18.515 82.1809
185300000 18.525 50.6434
185400000 18.535 59.1375
185500000 18.545 64.5741
185600000 18.555 44.8724
185700000 18.565 76.9797
185800000 18.575 67.6769
185900000 18.585 72.6674
186000000 18.595 61.3855
186100000 18.605 43.045
186200000 18.615 61.011
186300000 18.625 95.4441
186400000 18.635 102.491
186500000 18.645 67.1648
186600000 18.655 102.597
186700000 18.665 83.8161
186800000 18.675 88.8242
186900000 18.685 63.467
187000000 18.695 42.3244
187100000 18.705 36.1872
187200000 18.715 24.373
187300000 18.725 73.8419
187400000 18.735 80.1618
187500000 18.745 45.1116
187600000 18.755 -14.6304
187700000 18.765 33.651
187800000 18.775 87.9862
187900000 18.785 66.0034
188000000 18.795 5.29218
188100000 18.805 -10.4043
188200000 18.815 29.4155
188300000 18.825 -20.4785
188400000 18.835 42.9008
188500000 18.845 81.2437
188600000 18.855 93.2403
188700000 18.865 69.608
188800000 18.875 115.438
188900000 18.885 113.528
189000000 18.895 143.005
189100000 18.905 96.7229
189200000 18.915 111.469
189300000 18.925 59.1375
189400000 18.935 93.6189
189500000 18.945 106.922
189600000 18.955 91.9762
189700000 18.965 142.155
189800000 18.975 98.9608
189900000 18.985 68.0504
190000000 18.995 107.28
190100000 19.005 70.7222
190200000 19.015 74.3158
190300000 19.025 118.951
190400000 19.035 95.0391
190500000 19.045 120.831
190600000 19.055 54.4161
190700000 19.065 56.9429
190800000 19.075 78.0546
190900000 19.085 110.815
191000000 19.095 136.947
191100000 19.105 130.515
191200000 19.115 136.069
191300000 19.125 79.1568
191400000 19.135 129.464
191500000 19.145 89.901
191600000 19.155 101.865
191700000 19.165 85.5003
191800000 19.175 59.108
191900000 19.185 57.2917
192000000 19.195 29.9208
192100000 19.205 55.461
192200000 19.215 79.6378
192300000 19.225 58.9733
192400000 19.235 45.6563
192500000 19.245 62.1802
192600000 19.255 22.7684
192700000 19.265 38.6928
192800000 19.275 18.8576
192900000 19.285 55.0874
193000000 19.295 39.5999
193100000 19.305 46.969
193200000 19.315 65.8485
193300000 19.325 88.6307
193400000 19.335 57.7788
193500000 19.345 33.5491
193600000 19.355 39.2813
193700000 19.365 26.6192
193800000 19.375 44.2443
193900000 19.385 40.8452
194000000 19.395 74.4423
194100000 19.405 104.254
194200000 19.415 57.1884
194300000 19.425 62.9813
194400000 19.435 47.6408
194500000 19.445 93.8192
194600000 19.455 83.2022
194700000 19.465 118.411
194800000 19.475 133.196
194900000 19.485 77.066
195000000 19.495 103.486
195100000 19.505 148.607
195200000 19.515 47.4747
195300000 19.525 13.8281
195400000 19.535 36.6306
195500000 19.545 58.9517
195600000 19.555 105.31
195700000 19.565 116.462
195800000 19.575 59.5058
195900000 19.585 66.0537
196000000 19.595 60.5466
196100000 19.605 70.9225
196200000 19.615 75.4751
196300000 19.625 91.9069
196400000 19.635 65.6083
196500000 19.645 89.0266
196600000 19.655 49.2484
196700000 19.665 47.8589
196800000 19.675 50.6959
196900000 19.685 27.0967
197000000 19.695 77.3489
197100000 19.705 93.9949
197200000 19.715 109.104
197300000 19.725 82.7632
197400000 19.735 102.561
197500000 19.745 58.5552
197600000 19.755 62.3945
197700000 19.765 36.3617
197800000 19.775 45.1538
197900000 19.785 78.8783
198000000 19.795 61.8562
198100000 19.805 51.2522
198200000 19.815 42.2115
198300000 19.825 80.2205
198400000 19.835 108.75
198500000 19.845 101.232
198600000 19.855 113.3
198700000 19.865 104.468
198800000 19.875 96.5361
198900000 19.885 59.9229
199000000 19.895 55.707
199100000 19.905 39.0961
199200000 19.915 58.0508
199300000 19.925 75.5762
199400000 19.935 96.2404
199500000 19.945 114.667
199600000 19.955 56.9465
199700000 19.965 47.0704
199800000 19.975 94.9955
199900000 19.985 149.248
200000000 19.995 116.463
200100000 20.005 102.081
200200000 20.015 30.1567
200300000 20.025 109.131
200400000 20.035 111.563
200500000 20.045 106.883
200600000 20.055 68.4259
200700000 20.065 88.6652
200800000 20.075 73.5558
200900000 20.085 88.2557
201000000 20.095 123.676
201100000 20.105 105.157
201200000 20.115 94.5688
201300000 20.125 77.908
201400000 20.135 96.942
201500000 20.145 53.4073
201600000 20.155 31.2246
201700000 20.165 51.2802
201800000 20.175 78.8771
201900000 20.185 92.8098
202000000 20.195 79.437
202100000 20.205 93.6398
202200000 20.215 73.4174
202300000 20.225 88.3297
202400000 20.235 103.724
202500000 20.245 91.278
202600000 20.255 87.4129
202700000 20.265 75.4505
202800000 20.275 83.8691
202900000 20.285 47.3685
203000000 20.295 9.76725
203100000 20.305 34.0652
203200000 20.315 94.5732
203300000 20.325 60.2242
203400000 20.335 101.479
203500000 20.345 59.3115
203600000 20.355 57.3063
203700000 20.365 27.2989
203800000 20.375 10.6297
203900000 20.385 -27.6713
204000000 20.395 18.2457
204100000 20.405 -11.3871
204200000 20.415 15.6389
204300000 20.425 78.4917
204400000 20.435 89.3084
204500000 20.445 81.6147
204600000 20.455 59.8822
204700000 20.465 55.5781
204800000 20.475 96.4734
204900000 20.485 87.4396
205000000 20.495 80.9261
205100000 20.505 84.2335
205200000 20.515 82.4845
205300000 20.525 78.555
205400000 20.535 102.965
205500000 20.545 80.8194
205600000 20.555 100.748
205700000 20.565 98.5644
205800000 20.575 71.4774
205900000 20.585 101.607
206000000 20.595 90.1585
206100000 20.605 99.7044
206200000 20.615 62.1642
206300000 20.625 66.2877
206400000 20.635 87.5644
206500000 20.645 58.5213
206600000 20.655 111.734
206700000 20.665 108.59
206800000 20.675 56.9481
206900000 20.685 75.4623
207000000 20.695 75.1071
207100000 20.705 92.464
207200000 20.715 62.9541
207300000 20.725 68.3053
207400000 20.735 73.6244
207500000 20.745 76.0626
207600000 20.755 81.1224
207700000 20.765 80.8102
207800000 20.775 61.7724
207900000 20.785 83.6511
208000000 20.795 76.677
208100000 20.805 83.4164
208200000 20.815 86.9191
208300000 20.825 65.509
208400000 20.835 85.2064
208500000 20.845 95.6463
208600000 20.855 74.0914
208700000 20.865 37.971
208800000 20.875 52.4348
208900000 20.885 87.7681
209000000 20.895 39.9124
209100000 20.905 57.4672
209200000 20.915 93.685
209300000 20.925 89.4063
209400000 20.935 91.1669
209500000 20.945 74.8121
209600000 20.955 88.9302
209700000 20.965 56.6333
209800000 20.975 46.7407
209900000 20.985 59.2398
210000000 20.995 51.1722
210100000 21.005 71.5295
210200000 21.015 87.2466
210300000 21.025 55.4619
210400000 21.035 89.883
210500000 21.045 126.234
210600000 21.055 84.8561
210700000 21.065 70.0472
210800000 21.075 95.2824
210900000 21.085 88.5222
211000000 21.095 27.9288
211100000 21.105 40.7897
211200000 21.115 34.2847
211300000 21.125 37.0036
211400000 21.135 62.2843
211500000 21.145 24.2588
211600000 21.155 89.4439
211700000 21.165 59.5813
211800000 21.175 17.2781
211900000 21.185 23.2386
212000000 21.195 57.8545
212100000 21.205 58.8998
212200000 21.215 30.0645
212300000 21.225 51.0205
212400000 21.235 34.0202
212500000 21.245 35.9608
212600000 21.255 55.5327
212700000 21.265 45.0601
212800000 21.275 96.7639
212900000 21.285 100.097
213000000 21.295 100.78
213100000 21.305 89.9356
213200000 21.315 94.6622
213300000 21.325 39.9673
213400000 21.335 86.5962
213500000 21.345 66.4496
213600000 21.355 66.4159
213700000 21.365 38.4928
213800000 21.375 82.2171
213900000 21.385 92.4623
214000000 21.395 80.7144
214100000 21.405 114.235
214200000 21.415 83.6306
214300000 21.425 47.6966
214400000 21.435 61.3614
214500000 21.445 42.7824
214600000 21.455 112.537
214700000 21.465 63.4054
214800000 21.475 48.0155
214900000 21.485 124.176
215000000 21.495 101.036
215100000 21.505 31.6947
215200000 21.515 32.7744
215300000 21.525 71.2417
215400000 21.535 98.9026
215500000 21.545 80.8873
215600000 21.555 53.9794
