# Time-averaged data for fix virialave
# TimeStep v_strain c_myP[1] c_myP[2] c_myP[3] c_myP[4] c_myP[5] c_myP[6]
70300000 7.025 -1417.56 -1436.65 -1436.15 -8.03939 -13.2861 12.2917
70400000 7.035 -1445.42 -1491.52 -1442.05 -20.9979 -8.14625 9.85112
70500000 7.045 -1433.39 -1465.23 -1396.48 -10.4311 21.2285 18.7803
70600000 7.055 -1440.59 -1448.03 -1421.66 -55.7005 -22.9737 21.6082
70700000 7.065 -1407.68 -1466.82 -1482.79 -42.0256 20.8162 -0.557593
70800000 7.075 -1491.03 -1452.28 -1450.98 -18.5632 7.9065 -14.5079
70900000 7.085 -1432.77 -1485.66 -1425.32 -31.2424 -19.861 20.3708
71000000 7.095 -1445.22 -1485.21 -1422.96 -25.1289 6.66734 -29.134
71100000 7.105 -1460.28 -1433.77 -1416.74 2.02347 6.23815 0.355546
71200000 7.115 -1469.26 -1437.63 -1401.62 -10.4455 -15.5223 -19.6026
71300000 7.125 -1493.29 -1424.69 -1457.43 -30.532 -39.7104 -20.738
71400000 7.135 -1496.4 -1462.08 -1481.61 -39.1557 -9.2505 -7.91174
71500000 7.145 -1437.6 -1450.24 -1433.54 8.084 -32.926 -20.4384
71600000 7.155 -1445.76 -1497.7 -1428.38 19.2124 -38.9625 29.9789
71700000 7.165 -1425.68 -1376.82 -1425.82 -7.76574 -26.9637 12.7579
71800000 7.175 -1495.61 -1428.15 -1491.62 9.59945 4.42078 -10.8441
71900000 7.185 -1503.89 -1496.59 -1485.04 16.1005 -3.44914 16.2564
72000000 7.195 -1467.22 -1523.5 -1459.86 -5.09724 22.6686 21.4939
72100000 7.205 -1475.58 -1441.81 -1423.68 -22.977 3.73163 17.6778
72200000 7.215 -1461.4 -1443.72 -1454.55 -16.5861 -0.744281 28.5829
72300000 7.225 -1510.09 -1455.4 -1547.37 -41.1668 -2.44389 19.0204
72400000 7.235 -1461.54 -1435.11 -1442.22 4.91064 -7.84619 21.7066
72500000 7.245 -1422.66 -1367.34 -1384.32 -4.98561 -3.95101 -4.68013
72600000 7.255 -1446.02 -1471.96 -1426.37 1.41428 -10.3332 -5.85489
72700000 7.265 -1495.8 -1416.05 -1402.42 -29.0506 -25.2064 6.61037
72800000 7.275 -1426.64 -1388.83 -1381.8 -41.7384 21.7414 4.95238
72900000 7.285 -1494.17 -1390.94 -1418.03 -38.3703 -17.559 -37.5226
73000000 7.295 -1456.92 -1439.45 -1467 -21.5912 20.0715 -20.9903
73100000 7.305 -1497.25 -1457.26 -1468.56 -49.5294 -0.517307 -45.097
73200000 7.315 -1443.28 -1408.23 -1465.61 -40.0556 -4.34841 -45.3311
73300000 7.325 -1423.71 -1452.24 -1490.34 -34.8093 -19.6219 -4.54293
73400000 7.335 -1388.04 -1373.15 -1440.16 -48.5893 -12.4062 20.1099
73500000 7.345 -1478.61 -1368.56 -1407.49 -59.673 7.46545 41.9833
73600000 7.355 -1462.59 -1400.38 -1413.73 -65.1117 -19.1833 20.8459
73700000 7.365 -1443.62 -1379.16 -1412.82 -81.6937 1.95109 18.344
73800000 7.375 -1473.79 -1418.19 -1422.88 -29.772 -2.02422 9.90301
73900000 7.385 -1444.52 -1475.37 -1479.36 -9.88209 31.1263 13.8122
74000000 7.395 -1417.53 -1422.43 -1432.13 -20.3551 0.889263 -20.5925
74100000 7.405 -1424.18 -1399.34 -1453.97 3.40714 61.8225 -40.5929
74200000 7.415 -1425.34 -1419.95 -1510.47 12.7818 5.39331 -24.9363
74300000 7.425 -1438.77 -1440.67 -1487.45 0.225136 -15.8127 -16.7797
74400000 7.435 -1456.51 -1426.31 -1447.69 -33.868 25.0899 -17.356
74500000 7.445 -1481.28 -1449.36 -1496.95 -20.3412 9.62606 8.71907
74600000 7.455 -1479.14 -1526.49 -1486.37 -15.0818 -1.46236 -2.61569
74700000 7.465 -1509.07 -1503.87 -1577.23 -14.1566 20.3055 -42.2599
74800000 7.475 -1473 -1389.77 -1556.59 -0.396317 -21.1489 -24.8277
74900000 7.485 -1404.23 -1449.14 -1419.8 17.248 -12.223 -38.7002
75000000 7.495 -1428.79 -1504.44 -1413.99 -19.8654 9.32175 3.09345
75100000 7.505 -1411.1 -1440.16 -1385.22 -17.3511 13.9165 13.0351
75200000 7.515 -1457.95 -1442.02 -1426.52 -9.27306 -15.2026 1.43803
75300000 7.525 -1449.31 -1465 -1459.07 -20.4904 30.5492 -0.027873
75400000 7.535 -1510.59 -1408.41 -1458 -66.0689 -3.75771 15.9998
75500000 7.545 -1448.46 -1440.17 -1478.43 -88.5523 10.1585 40.3801
75600000 7.555 -1440.2 -1449.96 -1449.37 -14.6193 37.1847 41.8793
75700000 7.565 -1463.8 -1480.17 -1453.03 -71.4281 28.9971 53.1404
75800000 7.575 -1503.98 -1441.6 -1457.76 -49.0918 50.568 22.4764
75900000 7.585 -1452.65 -1473.83 -1479.57 -9.24307 62.3511 10.1228
76000000 7.595 -1359.83 -1423.91 -1412.57 -21.0148 18.2494 -21.3117
76100000 7.605 -1412.17 -1457.81 -1441.46 -27.1123 39.1698 -41.1365
76200000 7.615 -1435.77 -1516.85 -1450.78 -7.51366 28.6526 -19.8044
76300000 7.625 -1396.96 -1500.88 -1440.95 2.9766 12.4676 -14.273
76400000 7.635 -1485.46 -1492.36 -1499.31 14.3765 41.8433 36.6144
76500000 7.645 -1431.37 -1498.18 -1445.25 -10.6868 17.7961 48.0933
76600000 7.655 -1475.86 -1437.57 -1412.48 -36.7682 18.9202 13.5413
76700000 7.665 -1445.07 -1437.05 -1388.31 -41.619 -21.5753 8.39608
76800000 7.675 -1407.12 -1371.78 -1379.69 -13.8096 6.90071 4.73559
76900000 7.685 -1449.7 -1419.91 -1420.91 -29.3527 9.85989 -22.9656
77000000 7.695 -1455.16 -1454.64 -1417.6 6.84063 -0.555502 11.4405
77100000 7.705 -1520.06 -1525.78 -1496.82 -21.3582 12.7565 2.75714
77200000 7.715 -1537.32 -1488.27 -1443.72 2.28121 29.6187 16.9398
77300000 7.725 -1453.77 -1490.24 -1454.91 -14.4154 -53.3138 7.26724
77400000 7.735 -1348.73 -1484.6 -1468.83 0.363352 -31.1389 -8.06534
77500000 7.745 -1411.94 -1418.05 -1452.24 -48.5403 -3.25351 -14.4318
77600000 7.755 -1390.55 -1378.6 -1368.02 -14.4472 -19.4576 0.626272
77700000 7.765 -1428.79 -1504.12 -1395.14 -37.6704 8.26549 6.19126
77800000 7.775 -1382.75 -1459.24 -1408.57 -45.4769 13.6393 12.1152
77900000 7.785 -1387.91 -1385.73 -1506.78 -5.30237 45.4414 29.6069
78000000 7.795 -1403.75 -1389.28 -1396.81 4.59361 15.5675 18.603
78100000 7.805 -1379.99 -1465.45 -1396.49 -13.9863 -0.386629 -24.6872
78200000 7.815 -1392.69 -1519.93 -1440.14 -40.4138 -7.64325 14.6466
78300000 7.825 -1456.56 -1481.37 -1480.61 -16.0977 -33.1849 50.4652
78400000 7.835 -1404.93 -1418.54 -1407.51 -43.5424 -17.9682 -12.3304
78500000 7.845 -1430.27 -1440.59 -1389.32 -19.8454 -22.8749 -6.35255
78600000 7.855 -1457.03 -1474.23 -1433.21 -37.0672 -1.719 13.6675
78700000 7.865 -1491.84 -1432.31 -1494.56 -14.9281 43.1378 23.1154
78800000 7.875 -1425.25 -1430.15 -1403.46 -0.283757 38.9496 31.905
78900000 7.885 -1445.06 -1494.68 -1465.92 -59.5086 20.1355 -9.35768
79000000 7.895 -1441.76 -1376.74 -1421.89 19.9327 -2.02201 -12.7053
79100000 7.905 -1450.38 -1448.48 -1419.49 -59.2751 -11.4231 -20.0013
79200000 7.915 -1478.42 -1490.24 -1534.96 -42.8852 -32.4874 7.20157
79300000 7.925 -1459.76 -1487.04 -1482.16 -13.9642 8.34985 26.6255
79400000 7.935 -1519.1 -1442.72 -1431.32 -57.4021 9.35072 -0.661452
79500000 7.945 -1512.97 -1468.41 -1429.14 -29.8634 47 3.37796
79600000 7.955 -1418.65 -1442.55 -1393.49 -15.5345 9.31231 27.9268
79700000 7.965 -1487.04 -1502.07 -1454.23 -47.3011 -22.4164 19.6488
79800000 7.975 -1584.9 -1558.93 -1406.47 -45.3952 -24.9016 -42.9033
79900000 7.985 -1486.7 -1469 -1421.25 -47.9597 -10.6771 -25.9768
80000000 7.995 -1436.99 -1414.19 -1426.67 -29.1241 -15.225 -29.102
80100000 8.005 -1471.07 -1511.96 -1399.86 -32.5787 5.00113 15.2307
80200000 8.015 -1461.31 -1478.2 -1424.7 -51.5089 28.3283 30.0901
80300000 8.025 -1437.11 -1457.56 -1473.91 -38.6665 23.5682 -17.9885
80400000 8.035 -1402.5 -1487.47 -1478.96 -10.5808 10.2658 -1.63417
80500000 8.045 -1484.34 -1495.7 -1463.14 -29.7285 34.1631 -5.58881
80600000 8.055 -1492.37 -1521.52 -1473.2 -44.5486 15.9165 40.8182
80700000 8.065 -1481.19 -1436.78 -1478.27 -16.6129 39.1995 2.85943
80800000 8.075 -1386.96 -1420.46 -1435.53 -13.0685 5.22993 -2.88635
80900000 8.085 -1471.94 -1489.97 -1462.58 -52.7843 4.3106 -1.20928
81000000 8.095 -1477.46 -1530.78 -1465.95 -39.2312 55.0325 13.9928
81100000 8.105 -1436.73 -1537.68 -1480.91 -37.1448 44.6677 16.2123
81200000 8.115 -1453.91 -1460.55 -1404.69 -18.3537 -20.4173 10.4227
81300000 8.125 -1493.36 -1467.52 -1508.28 -17.0322 28.8811 -20.4763
81400000 8.135 -1467.74 -1437.39 -1373.73 -49.0467 26.2931 -3.36536
81500000 8.145 -1416.15 -1563.51 -1485.67 -52.0946 29.2196 -6.07201
81600000 8.155 -1443.18 -1458.69 -1424.56 -38.6007 19.1551 -5.92074
81700000 8.165 -1480.64 -1424.91 -1494.1 -25.9222 12.8448 -1.70726
81800000 8.175 -1465.69 -1464.69 -1456.51 -61.6319 -10.1353 39.7703
81900000 8.185 -1438.75 -1445.35 -1421.24 -90.959 48.5008 23.4275
82000000 8.195 -1442.97 -1474.08 -1395.81 -59.722 18.8016 -15.5132
82100000 8.205 -1492.29 -1494.16 -1446.28 -61.1318 12.2534 1.28141
82200000 8.215 -1465.43 -1494.35 -1542.85 -46.2883 36.7218 37.9738
82300000 8.225 -1486.38 -1489.11 -1518.76 -63.7482 38.5608 19.9068
82400000 8.235 -1476.28 -1471.73 -1408.31 -86.203 32.2147 16.4558
82500000 8.245 -1464.31 -1395.77 -1415.37 -43.7543 9.08805 46.2995
82600000 8.255 -1483.9 -1456.05 -1445.53 -59.1823 2.92639 23.6674
82700000 8.265 -1467.28 -1433.02 -1413.82 -74.3947 44.1039 -12.1997
82800000 8.275 -1419.93 -1382.05 -1414.86 -43.8658 9.76928 -26.9071
82900000 8.285 -1436.58 -1533.32 -1448.81 -35.6451 5.62674 -30.9225
83000000 8.295 -1558.6 -1526.04 -1500.06 -34.8522 2.3179 -0.164217
83100000 8.305 -1563.63 -1542.47 -1560.26 -40.4266 -14.8465 11.6954
83200000 8.315 -1488.98 -1533.08 -1476.07 -43.2963 -4.6682 -6.83792
83300000 8.325 -1410.38 -1419.75 -1464.17 -20.0016 -3.07897 -6.5311
83400000 8.335 -1467.62 -1418.58 -1455.55 10.6863 -0.221955 -16.352
83500000 8.345 -1383.67 -1363.9 -1426.32 -5.78587 -6.53984 -4.89053
83600000 8.355 -1427.44 -1383.59 -1410.87 -1.25455 -17.8422 -37.0109
83700000 8.365 -1523.89 -1413.44 -1411.47 16.567 1.32965 -4.51853
83800000 8.375 -1526.18 -1435.92 -1431.23 -22.862 0.887044 -26.7898
83900000 8.385 -1480.65 -1423.75 -1430.44 -12.3159 24.5956 5.76363
84000000 8.395 -1521.13 -1485.49 -1530.93 -68.9505 27.7369 -17.2168
84100000 8.405 -1510.49 -1424.46 -1448.25 -60.3271 19.7159 -26.2729
84200000 8.415 -1511.48 -1441.72 -1433.58 -58.9409 -3.17378 0.884869
84300000 8.425 -1520.83 -1445.32 -1409.36 -47.5528 -23.03 19.6366
84400000 8.435 -1487.84 -1427.21 -1402.21 1.70535 -32.4269 -1.17117
84500000 8.445 -1526.1 -1453.44 -1425.45 -31.3799 -4.24581 -13.5092
84600000 8.455 -1529.63 -1478.26 -1400.32 -49.6533 8.93502 -27.9939
84700000 8.465 -1536.94 -1470.27 -1461.81 -10.5501 21.1107 1.99209
84800000 8.475 -1506.55 -1527.57 -1493.93 -43.5191 16.9824 3.04022
84900000 8.485 -1402.33 -1456.14 -1447.22 -32.5734 -4.05671 -19.9312
85000000 8.495 -1435.85 -1475.91 -1434.13 -35.0848 -3.65583 -5.17523
85100000 8.505 -1460.13 -1416.87 -1418.09 -38.1917 10.4215 24.6852
85200000 8.515 -1483.35 -1429.32 -1378.08 -36.7582 -34.1448 24.9885
85300000 8.525 -1366.45 -1412.79 -1412.66 -23.8284 22.2463 -13.9368
85400000 8.535 -1415.99 -1422.38 -1366.78 -10.9501 0.754588 3.06955
85500000 8.545 -1441.68 -1463.77 -1476.77 -45.4196 30.3845 -39.9835
85600000 8.555 -1442.05 -1446.01 -1437.67 -31.0102 -17.8054 -43.7762
85700000 8.565 -1497.72 -1462.59 -1417.49 16.364 15.5084 -44.7253
85800000 8.575 -1448.62 -1441.77 -1427.1 29.4358 12.6387 -3.35806
85900000 8.585 -1437.76 -1397.72 -1404.17 -21.8601 -7.01865 -29.7025
86000000 8.595 -1471.15 -1444.97 -1472.38 -3.33578 -20.9035 -18.003
86100000 8.605 -1465.66 -1505.21 -1435.61 -70.7633 -11.2565 11.9185
86200000 8.615 -1484.63 -1491.03 -1468.94 -61.5085 -18.4768 0.713144
86300000 8.625 -1404.28 -1422.95 -1371.51 -58.6996 -11.4284 -1.53161
86400000 8.635 -1461.65 -1445.72 -1462.6 -26.1846 18.6028 0.292736
86500000 8.645 -1439.05 -1454.67 -1447.34 -2.85886 16.23 6.66794
86600000 8.655 -1480.11 -1433.42 -1473.9 -32.8247 -17.8258 24.5923
86700000 8.665 -1434.13 -1393.74 -1421.19 -49.771 -20.6546 1.71603
86800000 8.675 -1361.79 -1431.36 -1403.78 -47.841 8.15342 -5.84416
86900000 8.685 -1404.1 -1437.24 -1392.68 -20.3051 2.43444 -14.58
87000000 8.695 -1445.35 -1418.65 -1460.22 -40.4186 -17.8552 -32.4075
87100000 8.705 -1506.37 -1447.84 -1558.54 -69.6811 -4.94635 -0.560133
87200000 8.715 -1408.73 -1445.69 -1482.02 -85.3531 -25.0434 23.37
87300000 8.725 -1430.52 -1405.25 -1420.18 -41.2177 21.0387 47.3134
87400000 8.735 -1467.9 -1442.02 -1467.48 -49.3392 1.6343 35.4607
87500000 8.745 -1472.49 -1418.69 -1416.32 -32.3972 11.5658 31.9769
87600000 8.755 -1411.31 -1385.68 -1420.04 -37.0131 -27.4908 16.7356
87700000 8.765 -1419.49 -1408.83 -1438.88 -77.1151 2.07716 56.0158
87800000 8.775 -1413.58 -1452.41 -1414.36 -39.7074 -19.8646 15.8787
87900000 8.785 -1490.27 -1519.1 -1518.99 -42.0225 21.6345 4.45729
88000000 8.795 -1435.54 -1474.74 -1472.21 -34.3761 -12.5453 -10.102
88100000 8.805 -1474.01 -1532.62 -1473.93 -7.80169 9.52918 -4.53929
88200000 8.815 -1490.6 -1448.74 -1487.82 -12.642 57.084 -19.7029
88300000 8.825 -1492.19 -1440.51 -1481.79 -18.5661 18.19 -18.3777
88400000 8.835 -1477.56 -1454.49 -1514.93 -26.2234 14.3205 -25.6704
88500000 8.845 -1472.38 -1422.86 -1436.53 9.1138 3.23901 -25.8325
88600000 8.855 -1455.26 -1404.46 -1434.3 -31.0405 -10.1477 12.8695
88700000 8.865 -1490 -1470.79 -1445.15 -39.2933 5.95939 2.24207
88800000 8.875 -1490.76 -1387.42 -1478.29 -10.3869 62.9529 -17.5785
88900000 8.885 -1470.77 -1393.72 -1477.5 -48.3506 32.4521 -43.2113
89000000 8.895 -1548.94 -1434.02 -1538.49 -56.9061 -3.81704 -30.636
89100000 8.905 -1517.34 -1440.68 -1503.2 -32.9605 16.5661 -17.5807
89200000 8.915 -1534.7 -1440.3 -1449.38 -6.63149 -10.171 -34.5613
89300000 8.925 -1561.24 -1513.94 -1501.71 -61.1846 13.1517 -9.99771
89400000 8.935 -1468.78 -1464.11 -1503.79 -65.3323 10.5432 1.95007
89500000 8.945 -1501.11 -1492.15 -1447.43 -35.8272 29.5502 -39.2862
89600000 8.955 -1522.95 -1439.04 -1453.53 -12.5755 38.033 -8.04983
89700000 8.965 -1519.81 -1515.12 -1516.15 -6.91513 16.173 -10.3056
89800000 8.975 -1582.17 -1544.79 -1558.63 -31.9435 -14.7058 -7.05028
89900000 8.985 -1507.32 -1453.55 -1447.32 -36.8477 -3.00103 -27.8559
90000000 8.995 -1500.17 -1458.83 -1481.32 -58.7908 4.0963 -29.2851
90100000 9.005 -1502.42 -1446.81 -1454.3 -47.273 -28.7902 48.192
90200000 9.015 -1480.27 -1436.99 -1466.54 -15.1063 -11.1036 17.4316
90300000 9.025 -1423.08 -1458.58 -1457.77 -28.7786 0.0913651 -44.8562
90400000 9.035 -1464.02 -1498.04 -1425.99 -19.8528 19.3642 0.735453
90500000 9.045 -1476.67 -1548.14 -1476.71 -33.2474 9.61381 31.3547
90600000 9.055 -1531.28 -1510.41 -1522.36 -47.2018 -6.09944 7.05319
90700000 9.065 -1445.95 -1434.97 -1441.72 -34.2981 -15.0378 -9.63667
90800000 9.075 -1463.96 -1469.58 -1512.78 -15.7377 -25.4978 -60.9728
90900000 9.085 -1470.96 -1389.95 -1387.65 -28.624 -21.8812 -38.0661
91000000 9.095 -1384.26 -1411.61 -1393.35 -52.2947 -13.5436 -52.4793
91100000 9.105 -1405.94 -1492.36 -1464.13 -72.4105 1.34342 10.0225
91200000 9.115 -1472.59 -1469.7 -1414.78 -28.7608 44.4121 42.8048
91300000 9.125 -1449.52 -1461.41 -1371.82 -40.2661 31.4848 44.2669
91400000 9.135 -1527.86 -1459.19 -1476.17 -26.4135 -17.3547 3.00441
91500000 9.145 -1481.19 -1402.92 -1437.17 -70.5597 4.33165 2.50998
91600000 9.155 -1474.46 -1449.32 -1417.33 -19.7557 -8.46746 15.9794
91700000 9.165 -1508.96 -1451.98 -1498.87 -11.6357 47.6207 -31.7668
91800000 9.175 -1464.06 -1422.35 -1444.62 -15.6576 15.7667 36.8914
91900000 9.185 -1441.39 -1367.16 -1397.28 -4.96639 14.2295 -20.678
92000000 9.195 -1440.15 -1409.62 -1429.51 -35.4056 24.1836 -16.8075
92100000 9.205 -1513.33 -1510.72 -1521.97 -7.85306 -46.878 4.07382
92200000 9.215 -1512.81 -1462.94 -1456.61 -20.3878 -0.649383 25.113
92300000 9.225 -1480.05 -1488.28 -1391.07 -29.6939 6.98647 40.2674
92400000 9.235 -1429.43 -1432.19 -1474.78 -33.4406 43.6617 24.1751
92500000 9.245 -1413.67 -1444.77 -1451.36 -24.0255 22.371 43.6328
92600000 9.255 -1392.42 -1398.75 -1458.37 -21.0784 33.1019 57.6321
92700000 9.265 -1329.05 -1429.63 -1522.18 5.0066 27.4185 15.8748
92800000 9.275 -1408.73 -1358.5 -1426.76 -32.484 -52.1581 1.40379
92900000 9.285 -1465.77 -1415.92 -1479.27 -58.7547 -12.9823 -8.28594
93000000 9.295 -1506.26 -1536.23 -1508.11 -40.9219 -43.9972 11.6248
93100000 9.305 -1472.42 -1467.52 -1445.72 -12.7828 -2.42295 -6.52963
93200000 9.315 -1452.88 -1439.5 -1451.2 -42.2045 6.18412 3.25606
93300000 9.325 -1480.18 -1459.38 -1452.52 -23.8883 -15.22 -5.4278
93400000 9.335 -1534.66 -1502.46 -1487.19 -22.8262 -22.0351 2.07466
93500000 9.345 -1493.55 -1484.19 -1472.44 -27.1305 38.9465 0.392897
93600000 9.355 -1451.66 -1469.22 -1494.24 -43.6582 31.7258 -7.22654
93700000 9.365 -1453.55 -1477.61 -1485.07 -59.9603 33.3042 -13.427
93800000 9.375 -1505.56 -1525.18 -1458.27 -13.5722 24.2192 14.9376
93900000 9.385 -1540.37 -1573.68 -1476.5 -26.242 -2.38052 3.84085
94000000 9.395 -1506.17 -1542.03 -1496.94 -35.7883 4.36202 -18.765
94100000 9.405 -1460.54 -1537.11 -1450.23 -43.311 -12.6213 -14.6437
94200000 9.415 -1414.78 -1515.01 -1458.86 -13.4168 35.0208 -3.55947
94300000 9.425 -1402.05 -1495.98 -1412.29 14.23 27.2258 32.0137
94400000 9.435 -1492.73 -1497.77 -1445.26 -5.68957 -16.1751 -6.24473
94500000 9.445 -1454.93 -1496.16 -1447.8 -11.4467 13.4894 46.4401
94600000 9.455 -1488.14 -1508.59 -1447.27 -59.2931 15.7715 28.9
94700000 9.465 -1439.4 -1467.64 -1401.18 -44.1359 -26.2829 36.1539
94800000 9.475 -1515.92 -1516.39 -1416.57 -45.5436 6.48563 23.9276
94900000 9.485 -1480.01 -1470.92 -1492.51 -40.3708 -16.5391 2.25647
95000000 9.495 -1428.4 -1538.73 -1490.11 -40.6831 38.4651 10.0221
95100000 9.505 -1505.17 -1527.11 -1470.93 6.09441 5.75925 6.14128
95200000 9.515 -1497.16 -1444.81 -1450.71 3.9848 -22.371 -29.0017
95300000 9.525 -1531.07 -1511.06 -1489.47 -9.78386 -3.78266 44.1641
95400000 9.535 -1489.77 -1504.8 -1435.73 -6.37318 -14.3122 22.7109
95500000 9.545 -1548.4 -1545.41 -1470.53 -46.4314 8.70803 14.4611
95600000 9.555 -1448.46 -1411.69 -1455.18 -20.4581 10.6585 10.1199
95700000 9.565 -1452.57 -1415.82 -1481.54 -53.7594 8.74899 -39.6774
95800000 9.575 -1460.51 -1460.83 -1501.48 -49.6367 -24.8868 39.5124
95900000 9.585 -1550.89 -1507.87 -1468.81 -31.7383 -32.4008 23.1522
96000000 9.595 -1487.98 -1518.15 -1472.6 14.317 9.57138 23.8138
96100000 9.605 -1517.12 -1482.84 -1433.31 12.6499 16.3068 -4.74854
96200000 9.615 -1522.75 -1504.69 -1467.49 8.18959 -10.0385 -20.1992
96300000 9.625 -1448.1 -1439.03 -1443.23 -10.0001 -51.4374 -36.17
96400000 9.635 -1443.07 -1459.55 -1449.94 -63.3685 -27.6283 11.4112
96500000 9.645 -1405.49 -1473.62 -1470.53 -67.3255 -38.3755 -4.21302
96600000 9.655 -1460.2 -1478.93 -1464.75 -11.3462 -33.0782 -21.4691
96700000 9.665 -1508.96 -1462.42 -1474.59 -12.9788 -10.4455 13.7598
96800000 9.675 -1412.65 -1441.09 -1454.65 -40.3645 -36.884 23.5585
96900000 9.685 -1489.51 -1497.33 -1526.24 -18.8263 -21.4898 25.7936
97000000 9.695 -1422.42 -1422.92 -1414.52 -6.3302 -35.0261 22.1356
97100000 9.705 -1404.98 -1419.49 -1478.23 0.345911 -1.77474 -11.2169
97200000 9.715 -1461.72 -1470.42 -1520.12 -37.7903 -33.2341 26.4609
97300000 9.725 -1471.84 -1470.96 -1471.36 11.9882 -17.6526 2.57387
97400000 9.735 -1539.41 -1525.03 -1492.21 -36.3224 -23.9831 19.4328
97500000 9.745 -1495.32 -1501.11 -1520.32 -0.215328 -19.4973 3.18369
97600000 9.755 -1436.04 -1445.53 -1425.12 -17.1231 34.1274 -10.3917
97700000 9.765 -1417.94 -1411.05 -1454.65 -11.6171 17.6422 -15.2603
97800000 9.775 -1482.41 -1429.52 -1482.92 -34.1579 -13.3159 -1.97404
97900000 9.785 -1526.31 -1509.93 -1485.47 -48.4613 -46.4006 -48.2352
98000000 9.795 -1506.06 -1495.59 -1440.94 -45.4207 30.6004 -28.1613
98100000 9.805 -1496.2 -1501.76 -1465.17 -21.726 -9.24087 -24.0318
98200000 9.815 -1527.1 -1505.55 -1515.54 -27.6334 -64.7312 -25.1217
98300000 9.825 -1479.32 -1471.18 -1448.28 -37.5798 -42.2487 -10.6199
98400000 9.835 -1497.89 -1480.94 -1519.08 -31.4403 -23.098 21.9354
98500000 9.845 -1543.62 -1541.23 -1549.95 -44.8808 1.76757 -30.3075
98600000 9.855 -1519.26 -1539.78 -1579.91 -31.8153 11.8193 3.18705
98700000 9.865 -1500.3 -1522.18 -1538.58 -23.9682 15.5437 12.5955
98800000 9.875 -1457.27 -1502.16 -1518.41 1.65143 -11.6475 7.89812
98900000 9.885 -1457.1 -1563.47 -1464.36 -27.046 0.603709 20.4211
99000000 9.895 -1460.57 -1498.22 -1473.86 -57.8117 -28.4196 24.5702
99100000 9.905 -1450.18 -1469.78 -1450.11 -58.5419 -14.7543 -46.3023
99200000 9.915 -1544.97 -1498.18 -1533.57 -58.6956 21.1897 -19.6691
99300000 9.925 -1493.85 -1492.13 -1565.56 -11.9876 8.00539 -55.7956
99400000 9.935 -1482.35 -1508.33 -1563.66 -20.5512 -3.78475 -34.1253
99500000 9.945 -1570.08 -1571.92 -1522.19 -31.1968 -25.9882 4.67541
99600000 9.955 -1481.85 -1504.14 -1436.19 -48.8036 -13.1866 28.6167
99700000 9.965 -1461.65 -1474.54 -1505.84 -41.9294 -20.365 -12.1461
99800000 9.975 -1459.56 -1521.95 -1576.05 -53.5039 19.9381 17.3222
99900000 9.985 -1553.93 -1517.26 -1653.71 -31.5156 -49.1384 59.0158
100000000 9.995 -1518.04 -1521.82 -1622.49 -10.0734 -6.26341 8.81205
100100000 10.005 -1454.26 -1457.83 -1487.66 -16.0425 -6.59411 -11.4375
100200000 10.015 -1531.13 -1471.01 -1562.12 -33.5741 24.2669 -16.0056
100300000 10.025 -1542.25 -1454.39 -1544.33 -46.3529 -11.0133 -17.1362
100400000 10.035 -1580.79 -1514.69 -1533.28 -46.5911 -6.60867 -48.1662
100500000 10.045 -1499.77 -1497.19 -1502.8 1.33314 -8.52483 -20.5259
100600000 10.055 -1467.09 -1439.44 -1536.29 13.4092 9.07071 -0.651951
100700000 10.065 -1517.32 -1438.12 -1465.2 -26.5722 26.5994 -12.3816
100800000 10.075 -1509.04 -1532.21 -1479.5 -48.845 -11.5667 7.53011
100900000 10.085 -1510.19 -1531.55 -1451.93 -35.3004 3.80397 -3.41173
101000000 10.095 -1427.86 -1415.67 -1439.44 -44.263 -2.70072 3.97748
101100000 10.105 -1482.6 -1446.06 -1497.71 -11.6621 19.7458 7.05356
101200000 10.115 -1491.61 -1526.92 -1505.47 12.577 41.9552 4.48029
101300000 10.125 -1488.74 -1496.98 -1499.93 -13.3203 36.9463 -19.9496
101400000 10.135 -1502.46 -1481.99 -1521.59 -15.3788 10.6496 -20.5464
101500000 10.145 -1467.36 -1460.63 -1464.55 -28.3193 -0.585756 -12.028
101600000 10.155 -1500.54 -1489.53 -1430.14 -31.3855 21.061 0.156775
101700000 10.165 -1521.64 -1540.1 -1472.91 -26.7996 34.1671 -18.5594
101800000 10.175 -1508.38 -1476.52 -1450.15 -53.9785 44.3139 -16.3458
101900000 10.185 -1483.09 -1504.68 -1522.42 -71.4849 40.5916 23.4161
102000000 10.195 -1451.59 -1445.53 -1456.71 -45.9059 22.0224 33.1856
102100000 10.205 -1504.89 -1469.99 -1529 -13.8775 -6.64292 35.6392
102200000 10.215 -1452.22 -1456.51 -1463.41 -54.5099 31.2239 -9.39217
102300000 10.225 -1470.64 -1451.91 -1435.66 -30.665 18.2491 5.21845
102400000 10.235 -1515.26 -1514.85 -1435.69 -66.049 20.6506 -19.6409
102500000 10.245 -1522.2 -1496.7 -1565.29 -62.3482 34.2611 12.5342
102600000 10.255 -1473.11 -1469.37 -1499.89 -50.354 52.5224 -24.9532
102700000 10.265 -1523.48 -1470.62 -1471.17 -57.6961 47.2225 20.2473
102800000 10.275 -1526.11 -1498.48 -1511.54 -34.4931 29.2288 -0.225278
102900000 10.285 -1487.05 -1435.86 -1495.24 -88.2478 32.2423 -28.0983
