# Time-averaged data for fix ktensorave
# TimeStep v_strain c_tilt[1] c_tilt[2] c_tilt[3] c_tilt[4] c_tilt[5] c_tilt[6]
70900000 7.085 2303.4 2123.58 2121.52 -12.4905 -0.848759 -0.188546
71000000 7.095 2302.52 2122.01 2124.09 -12.8225 -1.72688 -0.612597
71100000 7.105 2302.36 2122.06 2124.26 -14.7542 -1.86692 0.794979
71200000 7.115 2305.44 2123.13 2120.17 -12.8072 -4.0303 -0.909872
71300000 7.125 2301.59 2122.95 2124.01 -12.8425 -1.83137 2.95511
71400000 7.135 2304.66 2120.36 2123.69 -14.6499 -2.18266 1.09397
71500000 7.145 2306.03 2122.18 2120.32 -13.9196 -4.19338 1.09707
71600000 7.155 2305.52 2123.81 2119.3 -11.2705 0.915575 -0.39963
71700000 7.165 2306.46 2119.68 2122.53 -13.5511 -1.93468 0.808071
71800000 7.175 2309.19 2120.59 2118.87 -11.9554 -2.17892 2.03465
71900000 7.185 2304.93 2123.1 2120.38 -10.3746 0.925193 0.954761
72000000 7.195 2308.54 2120.14 2119.85 -12.3885 -4.64155 -1.45991
72100000 7.205 2311.66 2117.55 2119.37 -14.8237 -2.71811 1.04907
72200000 7.215 2307.58 2122.79 2118.18 -13.6066 -2.15916 -0.820105
72300000 7.225 2307.53 2121.75 2119.3 -14.7292 -2.9506 -0.0708184
72400000 7.235 2309.94 2121.69 2116.9 -12.8626 -0.548933 0.736379
72500000 7.245 2308.04 2122.37 2118.28 -15.964 -3.50288 -1.42027
72600000 7.255 2308.15 2121.51 2118.91 -13.6843 -1.90533 -0.301335
72700000 7.265 2310.46 2121.61 2116.46 -13.3677 -2.37458 -0.219602
72800000 7.275 2310.96 2118.75 2118.85 -12.0981 -1.75616 -0.605864
72900000 7.285 2309.23 2119.43 2120.02 -11.5796 -2.49131 0.60911
73000000 7.295 2313.14 2118.57 2116.79 -13.8597 -2.7448 1.53565
73100000 7.305 2310.49 2118.32 2119.82 -13.1831 -2.17041 1.06339
73200000 7.315 2312.23 2118.45 2117.84 -14.0435 -2.22073 1.80108
73300000 7.325 2311.27 2118.56 2118.75 -14.1616 0.0515849 -1.67392
73400000 7.335 2307.86 2118.26 2122.46 -15.8992 0.693409 0.893797
73500000 7.345 2312.58 2116.55 2119.52 -12.197 -0.371416 -0.0577563
73600000 7.355 2313.51 2117.7 2117.2 -15.9472 -0.748475 -0.264797
73700000 7.365 2313.91 2119.95 2114.84 -15.6291 -3.36163 0.636158
73800000 7.375 2311.68 2117.75 2119.27 -13.5819 -3.00123 1.6725
73900000 7.385 2314.62 2117.29 2116.65 -12.0806 -0.954849 -1.12062
74000000 7.395 2316.24 2120.59 2111.75 -11.3791 -0.86645 -0.349021
74100000 7.405 2312.93 2119.07 2116.7 -13.785 -1.95173 0.650525
74200000 7.415 2313.49 2117.52 2117.61 -13.446 0.0601561 -1.5704
74300000 7.425 2313.26 2117.64 2117.77 -13.6366 -0.835078 -1.28835
74400000 7.435 2315.27 2116.34 2116.89 -11.5362 -0.706766 0.800224
74500000 7.445 2315.43 2115.36 2117.72 -14.7935 -4.04741 -0.1888
74600000 7.455 2315.99 2118.79 2113.65 -14.3282 -0.562517 -1.07588
74700000 7.465 2315.24 2117.65 2115.84 -13.7489 -1.51483 -1.38458
74800000 7.475 2319.54 2114.18 2114.85 -13.7083 -2.04671 0.901307
74900000 7.485 2318.1 2116.7 2113.76 -15.3523 1.40339 2.92535
75000000 7.495 2318.04 2115.17 2115.36 -13.3492 -1.89753 0.397001
75100000 7.505 2315.6 2118.15 2114.72 -12.9036 0.414809 -0.679037
75200000 7.515 2317.51 2116.04 2115.01 -13.493 0.692106 2.32921
75300000 7.525 2316.33 2116.61 2115.68 -13.0389 -1.71223 1.17957
75400000 7.535 2318.33 2114.28 2115.98 -12.769 -3.29897 -0.583983
75500000 7.545 2317.24 2115.31 2116.17 -16.4654 0.292994 0.215249
75600000 7.555 2316.28 2116.35 2115.95 -10.7574 -1.64279 0.243292
75700000 7.565 2320.66 2113.89 2114.06 -13.7873 -1.86421 -0.524607
75800000 7.575 2319.58 2114.19 2114.74 -13.0957 -1.99509 0.0425111
75900000 7.585 2318.84 2115.61 2114.19 -13.0487 -1.96023 1.39038
76000000 7.595 2320.49 2116.56 2111.55 -14.6013 -2.90278 -0.922874
76100000 7.605 2320.33 2116.15 2111.79 -14.5201 -4.06997 -0.53006
76200000 7.615 2320.89 2114.08 2113.7 -14.1898 -2.2838 0.719905
76300000 7.625 2319.42 2117.44 2111.73 -12.5324 -0.206351 -3.24555
76400000 7.635 2319.16 2116.21 2113.15 -12.7977 -0.509828 1.99405
76500000 7.645 2320.92 2114.43 2113.53 -13.7542 -1.39694 -0.0933227
76600000 7.655 2319.85 2114.64 2113.74 -14.5483 -0.768342 1.39786
76700000 7.665 2321.09 2109.93 2117.76 -14.0351 -3.78191 1.38386
76800000 7.675 2322.65 2113.97 2111.94 -14.7193 -3.52512 -0.51799
76900000 7.685 2324.85 2112.73 2110.92 -13.9194 -0.717348 -0.885016
77000000 7.695 2325.22 2111.24 2112.2 -14.883 -2.07621 -2.93723
77100000 7.705 2322.84 2114.63 2111.22 -12.6786 -4.53711 -0.531509
77200000 7.715 2322.14 2112.99 2113.41 -14.4748 -2.81061 2.25986
77300000 7.725 2324.24 2112.77 2111.55 -11.279 -0.901153 -0.235136
77400000 7.735 2326.36 2111.33 2110.99 -12.7969 -1.14075 -0.610178
77500000 7.745 2323.49 2113.76 2111.25 -15.4757 -2.08038 0.259191
77600000 7.755 2325.87 2111.83 2110.97 -12.8917 -3.68879 0.366867
77700000 7.765 2326.78 2110.67 2111.18 -14.2182 -3.33775 -1.10473
77800000 7.775 2324.62 2112.97 2111.02 -13.7645 -1.10062 -0.190344
77900000 7.785 2326.79 2112.06 2109.72 -9.15216 -1.18413 0.776371
78000000 7.795 2327.81 2109.79 2111 -15.167 -0.713441 2.1302
78100000 7.805 2331.07 2109.99 2107.62 -15.0026 0.0917984 -3.38304
78200000 7.815 2328.54 2109.91 2110.04 -13.0012 2.79772 1.46837
78300000 7.825 2327.1 2112.04 2109.47 -14.308 -0.599141 -1.34387
78400000 7.835 2326.63 2110.62 2111.24 -10.2496 -3.66378 1.98233
78500000 7.845 2325.16 2110.39 2112.94 -13.152 -2.14437 2.31219
78600000 7.855 2330.94 2106.59 2111.09 -15.2098 -3.4338 3.41128
78700000 7.865 2330.57 2109.11 2109.06 -12.6433 0.509125 0.487121
78800000 7.875 2326.8 2111.88 2109.74 -15.6964 -0.69507 -1.18407
78900000 7.885 2327.83 2108.99 2111.87 -14.1637 -0.854945 -2.26147
79000000 7.895 2328.99 2109.51 2110.11 -15.6359 -2.95036 0.153832
79100000 7.905 2330.24 2110.26 2107.97 -12.7742 -2.23381 1.99723
79200000 7.915 2330.84 2107.15 2110.57 -14.3107 -0.713249 1.28798
79300000 7.925 2333.64 2109.98 2105.03 -13.5963 -0.172427 -0.00386873
79400000 7.935 2331.48 2110.07 2106.97 -13.883 -2.58788 1.97144
79500000 7.945 2332.73 2108.36 2107.32 -14.4226 -0.0736573 -1.31275
79600000 7.955 2330.2 2107.96 2110.54 -15.2339 -0.0248695 -0.508362
79700000 7.965 2334.5 2104.82 2109.22 -14.1945 -0.983882 0.228572
79800000 7.975 2331.48 2109.5 2107.69 -11.3278 -0.12094 0.0386213
79900000 7.985 2330.97 2107.17 2110.57 -14.3534 -0.821528 0.870721
80000000 7.995 2331.25 2108.86 2108.3 -10.1395 -2.15914 0.218577
80100000 8.005 2332.81 2105.25 2110.64 -15.6101 0.585963 -0.272038
80200000 8.015 2332.53 2109.19 2106.87 -14.5338 -1.95081 -1.33122
80300000 8.025 2332.06 2107.36 2109.01 -13.1867 -2.24057 0.218598
80400000 8.035 2334.91 2107.51 2106.14 -14.1374 -2.52281 1.9622
80500000 8.045 2335.09 2104.84 2108.62 -12.9154 -3.81516 3.76546
80600000 8.055 2334.11 2108.17 2106.07 -14.2338 0.0968148 0.052916
80700000 8.065 2338.45 2105.5 2104.66 -14.0456 -0.694199 1.92326
80800000 8.075 2334.71 2107.55 2106.53 -15.7648 -2.01507 -1.13936
80900000 8.085 2334.91 2104.82 2108.9 -15.5591 -2.45967 1.4946
81000000 8.095 2339.13 2107.21 2102.16 -14.2823 -0.716273 1.02736
81100000 8.105 2334.14 2106.18 2108.23 -15.1914 -2.46355 -0.774955
81200000 8.115 2336.49 2106.1 2105.99 -17.1547 -1.12842 0.207697
81300000 8.125 2338.6 2105.57 2104.44 -15.0211 -2.19257 0.384922
81400000 8.135 2338.29 2104.52 2105.57 -12.2694 -2.77863 1.73016
81500000 8.145 2336.49 2106.42 2105.72 -13.7039 -0.958306 -0.816579
81600000 8.155 2336.49 2106.94 2105.23 -15.2992 0.879944 0.704838
81700000 8.165 2340.13 2102.96 2105.4 -14.9981 -1.51238 2.55706
81800000 8.175 2338.86 2104.63 2105.14 -12.9732 -1.06394 1.75392
81900000 8.185 2338.92 2104.65 2105.03 -17.8841 -3.25761 1.18974
82000000 8.195 2338.95 2106.07 2103.36 -12.9578 -3.76685 -0.518593
82100000 8.205 2337.25 2106 2105.38 -14.7391 1.19219 0.262005
82200000 8.215 2340.33 2103.31 2104.94 -14.5487 -2.18352 1.53331
82300000 8.225 2340.52 2107.36 2100.81 -14.3047 -0.287589 -0.285772
82400000 8.235 2339.62 2103.9 2104.94 -15.542 -1.07769 -0.320991
82500000 8.245 2342.9 2106.32 2099.45 -16.6285 -1.15919 0.14038
82600000 8.255 2341.21 2104.76 2102.68 -16.0995 -1.70586 -5.23191
82700000 8.265 2340.99 2105.16 2102.38 -14.2281 0.342569 -2.81354
82800000 8.275 2343.54 2104.19 2100.88 -14.3898 -1.64026 -1.17408
82900000 8.285 2340.13 2103.45 2105.01 -12.2499 -1.45031 -1.90962
83000000 8.295 2341.04 2103.57 2103.92 -14.2882 -2.99138 2.84057
83100000 8.305 2341.65 2102.35 2104.5 -15.9558 -2.94495 -1.09928
83200000 8.315 2342.17 2101.97 2104.42 -12.9656 -3.29715 0.293235
83300000 8.325 2341.89 2103.19 2103.46 -17.9422 -1.17198 0.854143
83400000 8.335 2341.76 2103.36 2103.51 -14.7562 1.83658 -0.288782
83500000 8.345 2345.35 2100.95 2102.3 -14.1125 -3.42655 3.37483
83600000 8.355 2346.86 2099.93 2101.78 -15.2653 -3.23347 1.1106
83700000 8.365 2346.12 2104.26 2098.2 -13.9485 0.477384 0.731093
83800000 8.375 2346.15 2103.98 2098.48 -12.6751 -3.6902 -1.48359
83900000 8.385 2345.54 2099.9 2103.16 -14.9726 -4.03352 -1.36117
84000000 8.395 2347.35 2101.35 2099.95 -12.9873 -0.983667 -0.888549
84100000 8.405 2346.43 2103.29 2098.85 -16.2436 -0.105593 -1.52507
84200000 8.415 2344.98 2101.04 2102.55 -16.8797 -3.03205 -1.40853
84300000 8.425 2348.31 2101.46 2098.8 -14.3578 -0.565112 0.622611
84400000 8.435 2347.86 2101.29 2099.55 -17.1971 -2.78713 1.52234
84500000 8.445 2347.29 2099.33 2101.72 -15.4708 -0.887632 -1.94982
84600000 8.455 2346.99 2102.34 2099.32 -14.0437 -4.70553 -0.708427
84700000 8.465 2346.92 2101.63 2100.03 -15.6775 -2.69903 2.63853
84800000 8.475 2347.21 2102.49 2098.94 -13.4911 -3.28065 -0.4452
84900000 8.485 2346.53 2100.03 2101.94 -15.6835 -4.1155 -2.68581
85000000 8.495 2348.28 2099.17 2101.22 -11.0132 -1.19853 2.02356
85100000 8.505 2350.69 2096.24 2101.45 -13.1611 -0.310693 1.39746
85200000 8.515 2350.15 2101.28 2097.28 -15.8687 -3.36202 -2.23018
85300000 8.525 2347.75 2101.91 2098.93 -15.6286 -1.37556 1.51569
85400000 8.535 2348.29 2098.32 2101.94 -13.3572 -3.89916 0.0131629
85500000 8.545 2346.86 2102.68 2099.16 -11.7574 -1.30423 -0.654585
85600000 8.555 2351.82 2097.68 2099.06 -12.6327 -2.45064 -0.17056
85700000 8.565 2352.72 2094.5 2101.26 -13.6155 -3.43462 -0.476459
85800000 8.575 2350.87 2099.6 2098.18 -13.2888 0.41123 0.975465
85900000 8.585 2352.32 2098.47 2097.91 -15.8748 -0.780416 1.63653
86000000 8.595 2352.31 2098.32 2097.85 -13.5201 -2.87343 1.2
86100000 8.605 2350.42 2098.32 2100.08 -14.38 -2.78934 0.110234
86200000 8.615 2351.15 2097.62 2099.7 -15.8968 -1.62817 -1.7344
86300000 8.625 2351.96 2097.78 2098.78 -14.9535 -2.79881 0.931353
86400000 8.635 2353.78 2096.36 2098.58 -13.545 -0.990459 0.338121
86500000 8.645 2354.76 2097.26 2096.6 -13.7397 -5.50322 -0.747428
86600000 8.655 2354.84 2098.87 2094.88 -15.6831 1.68751 0.784883
86700000 8.665 2356.95 2093.71 2097.91 -14.9016 -0.868742 -1.8077
86800000 8.675 2359.44 2094.93 2094.32 -16.8029 -1.17007 0.0337609
86900000 8.685 2353.82 2098.87 2095.74 -14.0576 -4.12985 2.06872
87000000 8.695 2356.3 2096.1 2096.27 -15.8001 -2.42239 1.50767
87100000 8.705 2354.5 2098.52 2095.48 -15.7042 -2.84999 -1.76407
87200000 8.715 2356.14 2097.35 2094.95 -16.2906 -1.0485 -1.44752
87300000 8.725 2355.63 2097.52 2095.73 -16.5757 -0.753939 -1.95838
87400000 8.735 2353.13 2096.76 2098.55 -15.3619 -1.55395 -1.79879
87500000 8.745 2354.46 2096.74 2097.46 -17.1804 -4.85775 0.48043
87600000 8.755 2357.1 2096.94 2094.64 -16.979 0.482281 3.08956
87700000 8.765 2362.03 2094.64 2091.99 -14.0957 -2.00411 -0.762625
87800000 8.775 2355.23 2100.5 2092.9 -15.0166 -0.0611912 2.4345
87900000 8.785 2357.84 2097.03 2093.59 -15.9196 -3.68762 -0.480867
88000000 8.795 2355.48 2096.12 2097.01 -14.4772 -1.04356 0.312869
88100000 8.805 2357.07 2095.42 2096.14 -14.8068 -4.01338 -1.61123
88200000 8.815 2357.81 2095.3 2095.54 -14.5371 -2.66425 -0.0716093
88300000 8.825 2357.31 2096.09 2095.03 -14.5396 -4.15796 0.275871
88400000 8.835 2357.34 2095.09 2096.13 -13.9741 -2.51953 1.72757
88500000 8.845 2357.71 2096 2094.84 -16.5871 0.956735 0.00155448
88600000 8.855 2358.95 2095.36 2094.39 -15.7864 -3.43497 1.56631
88700000 8.865 2360.15 2095.39 2093.05 -14.7411 -2.98535 -0.482452
88800000 8.875 2361.24 2094.43 2092.84 -14.7296 0.258043 2.00919
88900000 8.885 2360.82 2091.28 2096.5 -17.0571 -0.0242657 0.0926253
89000000 8.895 2364.41 2090.02 2094.19 -12.3372 -3.8742 1.43079
89100000 8.905 2360.29 2093.64 2094.63 -14.9827 -1.98105 -3.48649
89200000 8.915 2365.23 2091.52 2091.95 -12.9353 -1.40343 0.491988
89300000 8.925 2359.53 2096 2093 -13.3743 -2.29599 -0.00629881
89400000 8.935 2358.62 2094.5 2095.39 -13.6464 -0.710282 -0.198272
89500000 8.945 2362.99 2095.55 2089.95 -16.4798 -2.24348 1.06602
89600000 8.955 2364.69 2090.13 2093.84 -14.6937 0.588236 -2.9044
89700000 8.965 2363.73 2094.05 2090.81 -13.9663 -4.28482 0.323881
89800000 8.975 2362.39 2092.56 2093.49 -14.0307 0.418925 1.42089
89900000 8.985 2359.84 2093.99 2094.79 -14.7911 -3.18614 0.212377
90000000 8.995 2363.7 2095.34 2089.53 -18.5033 -1.14291 0.249539
90100000 9.005 2364.09 2092.52 2091.79 -14.1559 -0.86711 -1.18428
90200000 9.015 2367.61 2090.51 2090.73 -14.5981 -1.82254 -0.197435
90300000 9.025 2366.17 2089.27 2093.06 -19.5038 -1.55272 -0.172953
90400000 9.035 2365.92 2091.84 2090.85 -16.044 -0.267634 -0.694303
90500000 9.045 2364.27 2092.69 2091.62 -13.486 0.544178 -1.09141
90600000 9.055 2367.24 2090.87 2090.44 -17.0992 -3.88928 -1.36168
90700000 9.065 2367.24 2090.76 2090.72 -15.1772 -1.8195 1.0079
90800000 9.075 2367.31 2087.94 2093.33 -15.9284 -0.156158 1.5016
90900000 9.085 2368.23 2087.65 2092.68 -18.1384 -1.52374 -1.15752
91000000 9.095 2369.65 2090.14 2088.78 -16.6326 -0.93306 -0.617688
91100000 9.105 2368.37 2090.28 2089.97 -15.2396 -1.54186 0.48878
91200000 9.115 2366.34 2091.83 2090.39 -14.4787 -0.867672 -2.08127
91300000 9.125 2368.88 2091.37 2088.11 -14.1756 -0.77985 -4.9599
91400000 9.135 2371.9 2089.22 2087.65 -14.2703 -2.30287 -0.666081
91500000 9.145 2371.7 2090.61 2086.31 -14.6174 -1.25925 -0.343699
91600000 9.155 2369.57 2088.16 2090.84 -17.4195 -1.94026 0.323899
91700000 9.165 2373.69 2086.26 2088.65 -14.8447 -1.71687 -0.473906
91800000 9.175 2372.66 2087.59 2088.22 -15.6269 -1.44794 -0.458763
91900000 9.185 2373.42 2086.7 2088.58 -16.1897 -0.237355 1.09516
92000000 9.195 2370.85 2089.39 2088.37 -13.7797 -1.27786 0.140817
92100000 9.205 2371.04 2086.26 2091.2 -14.6366 -1.96421 1.00012
92200000 9.215 2371.83 2089.48 2087.11 -16.0777 -1.84812 -0.508469
92300000 9.225 2374.57 2084.95 2089.37 -14.4188 -2.21534 0.0956673
92400000 9.235 2371.74 2086.62 2089.95 -13.26 -1.1393 1.09466
92500000 9.245 2371.19 2091.68 2085.71 -15.9849 -3.66512 -1.67035
92600000 9.255 2373.73 2088.56 2086.37 -15.0065 -2.13868 -2.78449
92700000 9.265 2374.71 2087.22 2086.55 -15.5545 -2.43635 1.07726
92800000 9.275 2374.3 2086.44 2087.79 -14.2765 -0.037185 -0.835343
92900000 9.285 2375.2 2089.18 2084.35 -15.1226 -2.43303 0.024984
93000000 9.295 2375 2088.24 2085.16 -14.6087 -3.03063 -3.97192
93100000 9.305 2374.1 2087.43 2087.16 -17.7115 -3.54523 0.0894822
93200000 9.315 2376.05 2085.93 2086.62 -14.9995 -0.393706 -0.51053
93300000 9.325 2376.92 2086.83 2084.79 -14.2746 -3.18014 1.71418
93400000 9.335 2374.55 2085.16 2088.82 -17.0243 -2.00077 0.570825
93500000 9.345 2375.02 2089.39 2084.18 -15.1626 -1.14388 1.08798
93600000 9.355 2376.62 2086.49 2085.52 -17.5333 -2.39724 0.473685
93700000 9.365 2376.88 2086.49 2085.19 -16.259 -0.981716 0.659848
93800000 9.375 2374.66 2087.39 2086.62 -13.9598 -2.46209 -0.947857
93900000 9.385 2375.58 2085.97 2087.15 -12.8816 -1.57187 1.25102
94000000 9.395 2376.57 2086.9 2085.13 -13.9621 -2.04452 1.26831
94100000 9.405 2378.06 2085.35 2085.04 -16.8783 -1.747 3.19082
94200000 9.415 2379.85 2083.58 2085.38 -15.9161 -3.83941 0.783291
94300000 9.425 2380.16 2083.05 2085.23 -13.2356 0.0961168 1.84264
94400000 9.435 2374.61 2085.87 2087.95 -14.1113 -2.76318 0.768753
94500000 9.445 2380.56 2082.2 2085.78 -15.5249 -2.30544 -1.91345
94600000 9.455 2383.1 2081.63 2083.96 -11.7807 -0.99093 0.204521
94700000 9.465 2379 2083.98 2085.58 -15.6055 -4.48796 -1.29145
94800000 9.475 2374.84 2085.75 2087.92 -13.4996 -4.78007 3.1054
94900000 9.485 2382.03 2082.3 2084.46 -16.8125 -0.62738 0.939129
95000000 9.495 2378.32 2087.82 2082.23 -14.0374 -0.992023 0.996789
95100000 9.505 2380.71 2086.01 2082.14 -17.1422 -2.04557 0.061854
95200000 9.515 2378.35 2086.36 2083.69 -16.6401 -1.71413 2.89956
95300000 9.525 2384.45 2082.01 2082.04 -16.369 -2.01427 1.23675
95400000 9.535 2383.06 2082.39 2083.07 -16.3595 -1.92567 1.35533
95500000 9.545 2382.12 2082.57 2083.9 -16.7107 -0.0263547 0.539431
95600000 9.555 2389.41 2079.47 2079.65 -16.6024 1.67852 0.241055
95700000 9.565 2380.77 2087.91 2079.96 -15.3802 -1.77858 1.17777
95800000 9.575 2386.27 2082.06 2080.19 -14.7902 -0.23518 0.62006
95900000 9.585 2383.89 2082.4 2082.18 -16.1999 3.45822 0.290795
96000000 9.595 2384.66 2082.84 2081.18 -15.295 -3.6385 -1.79806
96100000 9.605 2384.09 2081.54 2082.99 -16.1566 -0.917586 0.498782
96200000 9.615 2386.85 2084.59 2077.26 -15.103 0.736911 -0.153846
96300000 9.625 2386.6 2081.32 2080.75 -17.4095 -2.98475 -3.13887
96400000 9.635 2386.04 2081.19 2081.11 -15.0577 -1.78969 2.15381
96500000 9.645 2387.43 2082.24 2079.04 -14.557 1.19874 -2.12592
96600000 9.655 2384.62 2082.44 2081.39 -16.3425 -1.36763 1.87536
96700000 9.665 2389.02 2083.55 2076.08 -17.055 -1.68858 2.59211
96800000 9.675 2389.15 2079.1 2080.38 -18.1562 -0.0835018 -0.0840342
96900000 9.685 2390.01 2077.7 2080.93 -17.0238 -2.25637 -0.522941
97000000 9.695 2387.63 2082.34 2078.7 -13.3192 0.903238 -0.330398
97100000 9.705 2387.08 2082.06 2079.38 -15.8033 1.53997 -1.26234
97200000 9.715 2386.61 2081.44 2080.48 -15.5063 -3.94477 -0.181499
97300000 9.725 2389.03 2080.89 2078.85 -15.7827 -1.596 -0.642823
97400000 9.735 2390.91 2078.24 2079.52 -15.4785 1.01168 1.46594
97500000 9.745 2391.56 2079.21 2077.75 -15.4874 -0.922646 1.977
97600000 9.755 2389 2081.42 2078.24 -17.2139 0.120846 -0.325326
97700000 9.765 2394.33 2075.59 2078.41 -14.2768 -1.71409 2.32833
97800000 9.775 2391.97 2079.11 2077.61 -17.8693 -1.35669 -0.95163
97900000 9.785 2393.43 2078.48 2076.7 -15.0895 -0.908528 1.90852
98000000 9.795 2391.98 2078.07 2078.62 -17.2484 -2.52593 0.486941
98100000 9.805 2390.97 2078.99 2078.5 -14.9022 -1.84548 -1.28857
98200000 9.815 2393.75 2077.38 2077.64 -15.8074 -3.72512 0.194069
98300000 9.825 2391.93 2079.26 2077.37 -18.8225 -0.500787 3.34678
98400000 9.835 2393.83 2077.91 2076.77 -14.7494 0.936317 1.3164
98500000 9.845 2393.27 2077.34 2078.01 -16.2852 -4.27862 -1.09436
98600000 9.855 2391.86 2079.6 2076.97 -16.4564 -0.283342 0.116632
98700000 9.865 2393.96 2077.4 2077.29 -16.6822 -4.30587 0.762142
98800000 9.875 2395.27 2076.93 2076.38 -17.3573 0.742353 0.548461
98900000 9.885 2392.61 2078.82 2077.07 -15.6858 -2.71119 -0.865617
99000000 9.895 2396.27 2074.14 2078.17 -16.7848 -0.440778 1.49151
99100000 9.905 2395.01 2077.38 2076.12 -17.846 -1.67636 0.724041
99200000 9.915 2394.65 2076.45 2077.53 -16.1205 -3.08152 1.42498
99300000 9.925 2394.93 2075.74 2077.95 -14.7626 -3.20077 2.88574
99400000 9.935 2396.29 2079.67 2072.61 -15.5544 -2.01663 3.12014
99500000 9.945 2399 2075.54 2074.14 -15.6838 -3.58099 1.21853
99600000 9.955 2395.46 2077.54 2075.48 -15.1832 -1.90757 -0.204733
99700000 9.965 2399.11 2078.08 2071.36 -15.9675 -1.85352 1.45972
99800000 9.975 2399.38 2076.76 2072.6 -13.8617 0.359644 -0.444827
99900000 9.985 2394.48 2079.19 2074.82 -15.2431 -1.8579 -0.0931766
100000000 9.995 2396.35 2077.75 2074.46 -15.0209 -1.85702 1.42695
100100000 10.005 2398.55 2075.15 2074.95 -15.6144 -3.54193 0.206007
100200000 10.015 2396.77 2077.53 2074.24 -17.0558 -1.78983 0.663633
100300000 10.025 2398.86 2072.92 2076.99 -16.9158 -4.45839 -0.674871
100400000 10.035 2400.93 2072.96 2074.56 -18.7836 -2.48589 1.82852
100500000 10.045 2398.04 2077.08 2073.48 -18.8702 -2.32798 -1.01634
100600000 10.055 2404.76 2071.57 2072.15 -17.853 -2.29639 -3.51764
100700000 10.065 2402.75 2071.06 2074.85 -14.9678 -2.13885 0.202997
100800000 10.075 2401.11 2075.28 2072.1 -16.9691 -1.05153 1.04358
100900000 10.085 2399.04 2073.19 2076.5 -15.8169 0.407091 1.67496
101000000 10.095 2408.21 2071.34 2068.92 -14.2829 -2.65286 -0.428924
101100000 10.105 2403.13 2073.04 2072.48 -17.0769 -1.36437 0.369204
101200000 10.115 2406.09 2070.43 2072.03 -15.2681 -2.97996 -0.388695
101300000 10.125 2404.03 2072.7 2071.9 -16.4397 -0.868662 -0.24816
101400000 10.135 2403.69 2073.76 2071.17 -15.749 -1.22901 -1.63058
101500000 10.145 2405.84 2071.32 2071.35 -15.9958 -3.3844 1.96417
101600000 10.155 2403.74 2069.99 2074.79 -16.8309 -2.39431 1.5929
101700000 10.165 2403.02 2073.01 2072.4 -14.6842 -3.89105 -0.699453
101800000 10.175 2404.41 2070.78 2073.41 -16.5004 -2.59114 -0.0323928
101900000 10.185 2404.23 2072.85 2071.5 -17.0396 -5.33025 -3.10624
102000000 10.195 2404.31 2071.57 2072.72 -17.6121 -2.18905 -2.127
102100000 10.205 2407.32 2069.54 2071.75 -16.7475 -2.57578 -1.65963
102200000 10.215 2407.08 2075.74 2065.87 -15.4697 -1.45188 -1.03046
102300000 10.225 2409.43 2069.8 2069.19 -17.7745 -3.60465 -0.50596
102400000 10.235 2404.41 2072.01 2072.19 -17.0187 -0.123362 0.0210674
102500000 10.245 2404.85 2072.21 2071.48 -16.1663 -2.19078 -0.226164
102600000 10.255 2405.82 2068.84 2074.09 -17.8249 -2.58857 1.56084
102700000 10.265 2411.94 2068.54 2068.04 -13.4213 -0.748076 0.0998869
102800000 10.275 2406.79 2070.77 2071.07 -17.464 0.44571 1.45972
102900000 10.285 2411.34 2070.99 2066.2 -16.0232 -4.04016 0.449801
103000000 10.295 2408.33 2070.96 2069.26 -16.3758 -2.96432 -0.861922
103100000 10.305 2410.57 2069.88 2068.23 -16.1293 -2.86242 -0.20109
103200000 10.315 2409.92 2068.19 2070.39 -14.483 -1.88204 -0.855575
103300000 10.325 2409.25 2072.33 2067.12 -16.8748 -1.14242 0.129911
103400000 10.335 2411.7 2068.24 2068.51 -15.3329 1.19346 0.725563
103500000 10.345 2410.03 2071.26 2067.35 -16.1962 -2.93092 -2.1487
103600000 10.355 2412.48 2067.38 2068.62 -16.7097 -0.780578 -3.44821
103700000 10.365 2413.65 2068.49 2066.39 -14.3315 -0.0398646 -0.378978
103800000 10.375 2414.31 2068.34 2065.97 -16.1688 -2.69712 -1.34385
103900000 10.385 2412.08 2070.37 2066.17 -17.8985 0.97736 0.825473
104000000 10.395 2413.04 2069.57 2066.05 -18.6858 -3.63541 -1.53777
104100000 10.405 2413.97 2067.27 2067.36 -18.0923 -1.55036 -0.0651682
104200000 10.415 2413.67 2065.11 2069.75 -15.0353 -3.35906 0.351928
104300000 10.425 2414.54 2067.96 2066.1 -13.3481 -2.25029 -1.50762
104400000 10.435 2412.83 2067.85 2067.91 -16.8688 -0.438268 -0.249834
104500000 10.445 2415.84 2068.14 2064.48 -15.9202 -3.58404 0.86336
104600000 10.455 2412.24 2066.66 2069.66 -20.1751 -2.84961 0.377618
104700000 10.465 2414.62 2065.56 2068.58 -16.6789 -1.29141 0.905588
104800000 10.475 2416.11 2067.05 2065.46 -15.7399 -3.54124 0.614767
104900000 10.485 2415.68 2064.75 2067.99 -16.7712 -0.934918 0.894451
105000000 10.495 2415.38 2067.79 2065.56 -15.4873 -1.92148 2.82082
105100000 10.505 2418.9 2063.52 2066.09 -18.0076 -1.1305 1.28275
105200000 10.515 2414.77 2066.27 2067.67 -14.5305 -2.51967 0.41644
105300000 10.525 2416.58 2063.78 2068.25 -17.58 -1.54695 0.161659
