# Time-averaged data for fix pressave
# TimeStep v_strain v_h1 v_h2 v_h3
56500000 5.645 -5.49887 -32.372 -84.6508
56600000 5.655 -46.1673 -39.5167 -86.7255
56700000 5.665 15.6754 -98.0979 -51.8911
56800000 5.675 -63.5607 -128.889 -81.1065
56900000 5.685 74.12 -57.1846 -103.737
57000000 5.695 4.20184 -118.63 -139.866
57100000 5.705 85.8005 -17.6287 -97.7911
57200000 5.715 99.0534 -8.18402 6.03188
57300000 5.725 40.3308 -67.7088 -40.2605
57400000 5.735 109.432 -36.8403 -20.8543
57500000 5.745 -7.38717 -122.273 -142.304
57600000 5.755 43.0932 -17.0388 -132.472
57700000 5.765 -27.8719 -127.91 -78.2078
57800000 5.775 -10.6312 -167.713 -135.801
57900000 5.785 -22.3824 -68.2247 -126.798
58000000 5.795 33.828 -61.9071 -81.613
58100000 5.805 -30.2883 -169.215 -57.9363
58200000 5.815 21.4933 -84.7734 -45.1122
58300000 5.825 25.5196 5.78489 -26.8311
58400000 5.835 16.9653 19.0911 -36.5256
58500000 5.845 42.2288 -40.7399 20.1517
58600000 5.855 28.3408 -70.8517 -0.419135
58700000 5.865 22.7932 -104.91 -30.0611
58800000 5.875 26.269 -116.687 -60.6791
58900000 5.885 19.8439 -38.4769 -41.7921
59000000 5.895 7.62656 -30.824 -52.8463
59100000 5.905 45.0476 -103.392 -91.0444
59200000 5.915 26.1135 -51.347 -4.16364
59300000 5.925 49.7787 -66.2436 -38.0846
59400000 5.935 14.1972 -14.1422 -65.9642
59500000 5.945 64.3457 41.4832 -42.6672
59600000 5.955 -38.7393 -101.521 -119.965
59700000 5.965 30.2613 -69.5741 -88.3859
59800000 5.975 -25.0447 -59.9507 -84.1307
59900000 5.985 -33.8093 -99.7384 -117.631
60000000 5.995 -2.17496 -6.80378 -99.3356
60100000 6.005 -3.53514 -95.626 -107.773
60200000 6.015 13.9645 -104.553 -114.934
60300000 6.025 36.78 -39.8353 -28.287
60400000 6.035 48.3856 -45.2009 14.0765
60500000 6.045 33.2658 -43.4173 -7.87182
60600000 6.055 44.3769 -66.9601 -31.0975
60700000 6.065 -67.5237 -120.438 -131.985
60800000 6.075 -3.95527 -43.5892 -55.905
60900000 6.085 -19.6032 -78.2237 -56.9095
61000000 6.095 -8.06356 -78.4388 -60.1618
61100000 6.105 -77.6291 -143.464 -181.382
61200000 6.115 -41.1648 -80.7268 -88.0321
61300000 6.125 66.5872 -82.386 -25.6254
61400000 6.135 50.8632 -17.3298 -45.6228
61500000 6.145 32.3541 6.62013 -40.5965
61600000 6.155 -1.82765 -52.3375 -42.9298
61700000 6.165 54.2555 -121.775 -22.8863
61800000 6.175 55.8002 -78.5752 -35.9493
61900000 6.185 13.6318 -75.2237 -83.7066
62000000 6.195 13.7088 -54.767 -41.7264
62100000 6.205 77.7466 25.9249 -113.364
62200000 6.215 34.775 -45.4096 -87.5748
62300000 6.225 0.55422 -81.5013 -55.3217
62400000 6.235 38.2576 -99.3662 -119.291
62500000 6.245 -5.12048 -121.059 -91.8266
62600000 6.255 83.0309 -36.1357 -49.6168
62700000 6.265 -19.2906 -99.812 -100.04
62800000 6.275 13.5111 -64.5322 -27.4097
62900000 6.285 42.6473 -21.2583 -23.0192
63000000 6.295 24.1964 -50.0724 -38.7517
63100000 6.305 3.38549 -58.0039 -108.088
63200000 6.315 60.542 -9.35322 -81.2247
63300000 6.325 -18.913 -7.58854 -127.335
63400000 6.335 94.451 -16.3797 -47.7299
63500000 6.345 33.6019 -128.527 -40.4391
63600000 6.355 -16.8428 -157.452 -86.3451
63700000 6.365 -20.039 -183.584 -107.148
63800000 6.375 -57.1357 -138.603 -40.3813
63900000 6.385 -20.9627 -97.8228 -94.6365
64000000 6.395 25.7696 -54.0948 -6.38382
64100000 6.405 -57.9961 -138.2 -83.8715
64200000 6.415 -86.2656 -144.871 -108.891
64300000 6.425 -9.4255 -91.5668 -72.1937
64400000 6.435 5.26625 -103.29 -73.3738
64500000 6.445 -34.2692 -61.5188 -111.374
64600000 6.455 37.1712 -55.6537 -132.15
64700000 6.465 -31.3469 -42.0391 -139.064
64800000 6.475 43.3238 34.6764 -55.4567
64900000 6.485 -5.12089 -7.53482 -63.0951
65000000 6.495 45.8632 -56.2787 -86.0735
65100000 6.505 -0.8926 -56.0096 -50.9577
65200000 6.515 -8.32751 -68.2429 -57.5335
65300000 6.525 33.6007 -68.1967 -94.4854
65400000 6.535 60.6563 -62.3885 -49.4783
65500000 6.545 8.10461 -72.5429 -111.43
65600000 6.555 0.14438 -80.5707 -105.355
65700000 6.565 87.2586 -97.0903 -81.4361
65800000 6.575 139.338 0.791444 -15.4649
65900000 6.585 101.345 -40.7621 11.6385
66000000 6.595 9.31209 -65.3164 -26.3772
66100000 6.605 -26.8568 -55.1668 13.0308
66200000 6.615 81.8806 -89.1326 -56.9601
66300000 6.625 13.7207 -50.7293 -52.0465
66400000 6.635 14.2652 -86.7751 -68.1568
66500000 6.645 -44.134 -93.9135 -97.7698
66600000 6.655 -7.77605 -106.012 -29.0953
66700000 6.665 -12.1574 -66.3013 -112.217
66800000 6.675 59.4146 -102.624 -180.392
66900000 6.685 41.8883 -28.1465 -89.2399
67000000 6.695 -11.0651 -87.681 -119.872
67100000 6.705 -43.5546 -205.155 -166.086
67200000 6.715 -97.2587 -173.432 -142.821
67300000 6.725 -85.0248 -156.319 -116.152
67400000 6.735 -18.8965 -162.178 -98.3521
67500000 6.745 3.45311 -91.0167 -82.9122
67600000 6.755 131.188 -42.9613 -1.58341
67700000 6.765 154.078 -44.1359 -50.2574
67800000 6.775 81.1705 -100.332 -83.8169
67900000 6.785 5.64956 -142.571 -116.87
68000000 6.795 6.77443 -138.701 -129.134
68100000 6.805 51.9142 -82.5385 -108.079
68200000 6.815 10.4987 -159.455 -80.4109
68300000 6.825 7.79562 -157.847 -102.418
68400000 6.835 -11.3158 -110.424 -103.183
68500000 6.845 54.9528 -81.1096 -139.387
68600000 6.855 28.4012 -34.8127 -114.292
68700000 6.865 85.8499 -53.8136 -76.053
68800000 6.875 81.7582 -47.4499 -23.1272
68900000 6.885 12.9736 -54.8062 -22.4422
69000000 6.895 -21.793 -96.3577 -40.1044
69100000 6.905 -34.1383 -119.684 -57.3182
69200000 6.915 -8.48848 -118.052 -83.5071
69300000 6.925 99.3987 -113.527 -68.4943
69400000 6.935 -7.6744 -69.3501 -115.311
69500000 6.945 74.727 -83.974 -40.809
69600000 6.955 99.1276 -89.6879 -78.9219
69700000 6.965 90.9287 -65.0874 -91.6771
69800000 6.975 7.44487 -103.357 -130.567
69900000 6.985 114.928 -3.291 -42.3516
70000000 6.995 69.4726 -110.765 -17.8133
70100000 7.005 84.8992 -110.012 -55.7663
70200000 7.015 73.4809 -75.0826 -3.46033
70300000 7.025 56.1433 -77.1364 -79.0404
70400000 7.035 28.18 -131.589 -85.317
70500000 7.045 40.1852 -105.525 -39.5469
70600000 7.055 32.2903 -87.6532 -64.6484
70700000 7.065 65.2531 -107.485 -124.759
70800000 7.075 -17.0096 -93.3833 -93.5403
70900000 7.085 41.1153 -126.838 -67.816
71000000 7.095 28.1051 -127.388 -63.816
71100000 7.105 12.9415 -75.9175 -57.4761
71200000 7.115 5.93225 -79.0972 -44.9795
71300000 7.125 -20.5633 -66.2639 -98.3296
71400000 7.135 -21.711 -105.32 -122.71
71500000 7.145 37.9677 -92.3115 -76.7991
71600000 7.155 29.4802 -138.731 -72.2929
71700000 7.165 50.1585 -20.4922 -67.6663
71800000 7.175 -18.0172 -71.2426 -135.815
71900000 7.185 -29.0274 -138.074 -128.264
72000000 7.195 9.95157 -166.881 -103.424
72100000 7.205 3.59267 -86.8524 -67.5561
72200000 7.215 15.1562 -85.4057 -99.1835
72300000 7.225 -33.5639 -97.7464 -191.293
72400000 7.235 16.5274 -77.4906 -87.6691
72500000 7.245 54.1923 -9.2908 -28.8882
72600000 7.255 30.9036 -114.459 -70.538
72700000 7.265 -17.396 -58.4909 -48.1502
72800000 7.275 52.083 -33.0944 -26.0023
72900000 7.285 -16.5557 -34.7721 -61.4908
73000000 7.295 23.1933 -83.8319 -112.527
73100000 7.305 -18.8253 -101.801 -112.142
73200000 7.315 36.2565 -52.6972 -110.463
73300000 7.325 55.2096 -96.6282 -134.609
73400000 7.335 88.6948 -17.7383 -82.0532
73500000 7.345 1.14872 -14.2358 -51.267
73600000 7.355 17.7624 -45.317 -58.9904
73700000 7.365 36.9886 -22.6581 -59.5921
73800000 7.375 5.39417 -63.0996 -66.8184
73900000 7.385 36.5432 -120.573 -124.971
74000000 7.395 64.5674 -65.5226 -80.8831
74100000 7.405 55.8017 -43.403 -99.5547
74200000 7.415 55.0021 -65.0021 -155.469
74300000 7.425 41.4214 -85.6473 -132.347
74400000 7.435 24.9708 -72.1156 -93.1541
74500000 7.445 0.306388 -95.7958 -141.88
74600000 7.455 2.80189 -170.733 -133.904
74700000 7.465 -27.6036 -148.844 -223.359
74800000 7.475 11.216 -36.9618 -203.353
74900000 7.485 79.0647 -94.718 -67.2619
75000000 7.495 54.4648 -150.998 -60.4275
75100000 7.505 70.5983 -84.8151 -32.0637
75200000 7.515 24.9658 -88.0208 -73.1772
75300000 7.525 32.847 -110.642 -105.304
75400000 7.535 -27.1515 -55.5333 -104.045
75500000 7.545 34.2781 -86.6354 -124.347
75600000 7.555 41.9285 -95.7601 -95.4348
75700000 7.565 21.1268 -127.544 -100.301
75800000 7.575 -19.7394 -88.7862 -104.594
75900000 7.585 31.1104 -120.106 -126.761
76000000 7.595 124.99 -69.5771 -61.4488
76100000 7.605 72.5472 -103.741 -90.1755
76200000 7.615 49.3049 -164.108 -98.2785
76300000 7.625 87.1757 -145.984 -89.7092
76400000 7.635 -1.48628 -138.252 -147.167
76500000 7.645 53.7276 -145.21 -92.8572
76600000 7.655 8.557 -84.4669 -59.954
76700000 7.665 40.1332 -86.9556 -33.2067
76800000 7.675 79.0793 -19.1105 -28.3175
76900000 7.685 37.9066 -68.0271 -70.1892
77000000 7.695 32.6895 -103.713 -66.0582
77100000 7.705 -33.7375 -172.691 -145.913
77200000 7.715 -51.4426 -136.224 -91.4085
77300000 7.725 33.452 -138.34 -103.79
77400000 7.735 139.847 -133.612 -118.069
77500000 7.745 74.804 -65.5127 -101.311
77600000 7.755 97.7151 -27.2947 -17.2685
77700000 7.765 60.059 -153.564 -44.2533
77800000 7.775 104.706 -107.21 -57.7825
77900000 7.785 100.947 -34.2784 -156.828
78000000 7.795 85.7539 -39.28 -46.035
78100000 7.805 111.594 -115.323 -47.8819
78200000 7.815 97.2776 -169.853 -89.9806
78300000 7.825 32.4912 -129.933 -130.816
78400000 7.835 83.8194 -68.0113 -56.5844
78500000 7.845 57.5426 -90.2135 -37.3001
78600000 7.855 34.4829 -126.278 -82.3839
78700000 7.865 -0.569966 -82.7408 -145.033
78800000 7.875 63.6074 -78.8156 -53.4911
78900000 7.885 44.459 -145.198 -114.596
79000000 7.895 48.4969 -26.9152 -71.693
79100000 7.905 40.6782 -98.1842 -70.6597
79200000 7.915 13.0265 -141.931 -184.456
79300000 7.925 33.4751 -136.922 -135.204
79400000 7.935 -27.2463 -92.5417 -83.1227
79500000 7.945 -20.3239 -119.326 -80.7209
79600000 7.955 72.3777 -93.7202 -43.0114
79700000 7.965 6.75019 -155.248 -104.601
79800000 7.975 -93.0471 -209.113 -57.8179
79900000 7.985 4.82812 -120.678 -70.7547
80000000 7.995 54.722 -64.7852 -77.6276
80100000 8.005 21.6369 -164.865 -49.3243
80200000 8.015 31.2156 -128.591 -76.5738
80300000 8.025 55.115 -109.115 -124.405
80400000 8.035 91.5522 -138.933 -131.299
80500000 8.045 9.81859 -148.868 -113.894
80600000 8.055 1.17176 -172.552 -125.588
80700000 8.065 15.1222 -89.5222 -131.557
80800000 8.075 106.957 -71.8978 -87.6195
80900000 8.085 22.1033 -143.154 -113.15
81000000 8.095 19.2879 -182.432 -120.84
81100000 8.105 56.8221 -189.991 -131.909
81200000 8.115 41.1423 -112.913 -57.1308
81300000 8.125 3.05037 -120.22 -161.702
81400000 8.135 28.4645 -90.7652 -26.4299
81500000 8.145 78.9041 -215.67 -138.281
81600000 8.155 51.8734 -110.514 -77.476
81700000 8.165 16.746 -79.2762 -146.917
81800000 8.175 30.8842 -117.994 -109.488
81900000 8.185 57.8667 -98.6407 -74.2855
82000000 8.195 53.6645 -126.461 -49.9264
82100000 8.205 3.24968 -146.591 -99.1083
82200000 8.215 32.0885 -148.5 -195.957
82300000 8.225 11.2521 -140.661 -174.507
82400000 8.235 20.7854 -125.498 -61.4153
82500000 8.245 34.8421 -47.9886 -71.9935
82600000 8.255 14.1789 -109.276 -100.074
82700000 8.265 30.6615 -85.9811 -68.5575
82800000 8.275 79.6389 -35.6327 -70.5609
82900000 8.285 60.8145 -187.38 -101.869
83000000 8.295 -60.6281 -180.021 -153.817
83100000 8.305 -65.271 -197.235 -213.647
83200000 8.315 9.70828 -188.083 -129.505
83300000 8.325 88.1387 -73.971 -118.219
83400000 8.335 30.8047 -72.6933 -109.567
83500000 8.345 117.064 -19.5603 -81.1145
83600000 8.355 74.2596 -39.8984 -65.9965
83700000 8.365 -22.6758 -66.9832 -68.8859
83800000 8.375 -24.9386 -89.6395 -88.468
83900000 8.385 20.1949 -80.0801 -84.6787
84000000 8.395 -19.1219 -140.887 -187.23
84100000 8.405 -9.07169 -78.6147 -105.247
84200000 8.415 -10.9863 -97.3263 -88.2158
84300000 8.425 -18.2137 -100.65 -66.3914
84400000 8.435 14.492 -82.6485 -58.764
84500000 8.445 -24.1336 -110.136 -80.6166
84600000 8.455 -27.8553 -133.034 -57.027
84700000 8.465 -35.2074 -125.488 -118.056
84800000 8.475 -4.63111 -182.246 -150.878
84900000 8.485 99.1544 -112.392 -102.245
85000000 8.495 66.7467 -132.706 -89.6186
85100000 8.505 44.0116 -75.5427 -73.4332
85200000 8.515 20.4464 -84.7685 -36.0842
85300000 8.525 135.812 -67.8316 -69.6071
85400000 8.535 86.6173 -79.7136 -21.8086
85500000 8.545 60.0144 -118.319 -133.576
85600000 8.555 62.8184 -103.753 -94.5381
85700000 8.565 7.72225 -122.378 -72.9495
85800000 8.575 55.6401 -98.2937 -84.5255
85900000 8.585 67.4305 -54.962 -61.7774
86000000 8.595 34.0307 -102.314 -130.024
86100000 8.605 38.3178 -162.547 -91.8216
86200000 8.615 19.8128 -148.824 -125.401
86300000 8.625 100.678 -80.6377 -28.5518
86400000 8.635 44.4638 -104.319 -119.778
86500000 8.645 67.6943 -112.693 -105.786
86600000 8.655 26.6929 -90.4141 -133.448
86700000 8.665 74.0187 -54.0278 -78.7867
86800000 8.675 147.956 -90.876 -63.6795
86900000 8.685 102.052 -94.2293 -51.6676
87000000 8.695 62.3889 -77.4091 -118.873
87100000 8.705 0.216318 -105.06 -217.7
87200000 8.715 98.901 -103.649 -141.514
87300000 8.725 76.7826 -63.1058 -79.1763
87400000 8.735 37.8013 -100.356 -124.677
87500000 8.745 34.0648 -77.0421 -74.2121
87600000 8.755 96.937 -43.9033 -79.736
87700000 8.765 91.9145 -68.5264 -100.271
87800000 8.775 93.4671 -108.358 -75.1689
87900000 8.785 18.4453 -177.263 -179.352
88000000 8.795 71.6707 -133.492 -130.391
88100000 8.805 34.2196 -191.812 -132.66
88200000 8.815 18.1043 -108.016 -146.944
88300000 8.825 16.1944 -99.279 -141.238
88400000 8.835 30.8416 -113.904 -173.664
88500000 8.845 36.2563 -81.6879 -96.0977
88600000 8.855 54.1666 -63.6948 -94.1576
88700000 8.865 20.1927 -130.003 -105.863
88800000 8.875 20.1381 -47.2478 -139.134
88900000 8.885 39.8567 -55.5688 -136.011
89000000 8.895 -36.0168 -96.6693 -198.466
89100000 8.905 -7.04615 -101.014 -162.903
89200000 8.915 -21.2539 -101.99 -110.792
89300000 8.925 -51.4338 -172.766 -162.449
89400000 8.935 40.4438 -123.894 -162.999
89500000 8.945 10.9072 -151.264 -110.123
89600000 8.955 -9.84018 -101.626 -113.744
89700000 8.965 -7.32118 -175.189 -178.296
89800000 8.975 -70.5419 -205.809 -219.064
89900000 8.985 2.68155 -113.661 -106.92
90000000 8.995 12.3015 -118.077 -144.284
90100000 9.005 10.2941 -107.86 -115.819
90200000 9.015 34.6979 -99.3235 -128.735
90300000 9.025 90.975 -121.717 -118.478
90400000 9.035 49.8753 -159.52 -88.1115
90500000 9.045 36.1659 -209.083 -138.341
90600000 9.055 -16.5466 -172.517 -184.743
90700000 9.065 68.7855 -97.145 -103.921
90800000 9.075 50.8221 -133.56 -173.307
90900000 9.085 44.4137 -54.1196 -48.6021
91000000 9.095 132.011 -74.189 -56.7979
91100000 9.105 109.52 -154.841 -126.81
91200000 9.115 41.5655 -131.19 -77.1993
91300000 9.125 66.2652 -123.202 -35.6879
91400000 9.135 -10.1472 -122.349 -140.342
91500000 9.145 36.4023 -65.1995 -102.199
91600000 9.155 41.7715 -113.168 -79.4566
91700000 9.165 9.90654 -117.03 -162.402
91800000 9.175 54.1457 -86.5564 -108.421
91900000 9.185 77.3016 -31.9317 -60.8492
92000000 9.195 76.8917 -72.6744 -93.2185
92100000 9.205 3.83693 -175.779 -183.869
92200000 9.215 4.85764 -125.938 -121.126
92300000 9.225 39.3699 -154.174 -54.1406
92400000 9.235 88.1837 -97.0248 -137.48
92500000 9.245 103.59 -106.362 -116.769
92600000 9.255 126.467 -62.3315 -123.358
92700000 9.265 190.464 -94.0796 -187.049
92800000 9.275 110.525 -23.4403 -90.8388
92900000 9.285 54.0515 -79.1062 -145.553
93000000 9.295 13.4347 -200.02 -173.877
93100000 9.305 46.7035 -131.83 -110.199
93200000 9.315 67.4877 -104.77 -116.024
93300000 9.325 40.7461 -124.072 -118.518
93400000 9.335 -15.2509 -168.224 -150.61
93500000 9.345 26.1585 -147.243 -138.826
93600000 9.355 69.0799 -134.129 -159.778
93700000 9.365 67.3566 -142.522 -150.808
93800000 9.375 13.9168 -189.516 -123.093
93900000 9.385 -20.2964 -238.925 -140.989
94000000 9.395 14.5382 -206.674 -162.719
94100000 9.405 61.1114 -202.748 -116.064
94200000 9.415 108.023 -181.781 -124.481
94300000 9.425 120.945 -163.087 -78.0109
94400000 9.435 26.7224 -163.079 -109.233
94500000 9.445 68.3249 -163.812 -113.161
94600000 9.455 36.7404 -176.614 -113.796
94700000 9.465 82.8558 -134.158 -66.6671
94800000 9.475 3.67168 -181.772 -80.5674
94900000 9.485 44.1842 -138.511 -158.72
95000000 9.495 93.4227 -202.791 -157.746
95100000 9.505 18.1884 -192.329 -138.62
95200000 9.515 24.6812 -109.802 -117.414
95300000 9.525 -5.31916 -178.839 -157.23
95400000 9.535 35.0827 -172.331 -102.832
95500000 9.545 -24.1456 -212.824 -137.093
95600000 9.555 80.4587 -81.0902 -124.464
95700000 9.565 70.8205 -79.8192 -150.626
95800000 9.575 66.3993 -128.579 -170.42
95900000 9.585 -25.5031 -175.403 -136.478
96000000 9.595 37.9056 -185.396 -140.909
96100000 9.605 8.39859 -150.918 -100.458
96200000 9.615 4.52984 -170.811 -138.306
96300000 9.625 79.0227 -107.245 -111.807
96400000 9.635 83.6908 -127.855 -118.293
96500000 9.645 122.163 -141.247 -140.208
96600000 9.655 65.6566 -146.428 -132.921
96700000 9.665 19.705 -129.21 -146.159
96800000 9.675 116.102 -110.73 -123.464
96900000 9.685 39.7956 -167.864 -194.707
97000000 9.695 105.367 -90.4831 -84.4184
97100000 9.705 122.446 -87.2393 -147.687
97200000 9.715 65.4046 -138.564 -188.879
97300000 9.725 56.8343 -139.453 -141.159
97400000 9.735 -9.53393 -195.218 -161.58
97500000 9.745 34.9789 -170.677 -190.82
97600000 9.755 92.6164 -113.682 -95.3114
97700000 9.765 114.13 -82.9319 -124.731
97800000 9.775 48.1471 -99.1545 -153.515
97900000 9.785 5.18985 -179.969 -156.644
98000000 9.795 24.5012 -165.889 -110.89
98100000 9.805 33.7239 -171.472 -135.192
98200000 9.815 4.59602 -176.288 -186.111
98300000 9.825 51.2152 -140.718 -119.033
98400000 9.835 33.8534 -151.338 -190.208
98500000 9.845 -12.23 -211.997 -220.285
98600000 9.855 11.2265 -209.099 -250.912
98700000 9.865 31.5271 -192.906 -209.379
98800000 9.875 75.3971 -173.182 -189.788
98900000 9.885 73.8644 -233.292 -135.292
99000000 9.895 72.7357 -171.03 -144.095
99100000 9.905 82.3278 -140.524 -121.654
99200000 9.915 -12.6936 -169.521 -204.216
99300000 9.925 38.597 -163.919 -235.938
99400000 9.935 50.9704 -177.601 -237.454
99500000 9.945 -35.0231 -243.833 -194.999
99600000 9.955 50.9413 -174.776 -108.14
99700000 9.965 73.4781 -144.83 -180.43
99800000 9.975 75.7375 -193.09 -249.851
99900000 9.985 -21.7663 -186.841 -326.094
100000000 9.995 15.316 -192.328 -295.102
100100000 10.005 80.5071 -129.998 -159.948
100200000 10.015 2.49879 -141.653 -234.869
100300000 10.025 -7.27775 -127.978 -215.326
100400000 10.035 -44.4989 -188.262 -205.828
100500000 10.045 34.6744 -168.124 -176.035
100600000 10.055 71.6493 -113.904 -210.376
100700000 10.065 20.1408 -112.904 -137.561
100800000 10.075 27.3678 -204.298 -153.624
100900000 10.085 24.8959 -204.967 -123.236
101000000 10.095 113.089 -90.2726 -115.596
101100000 10.105 55.0969 -119.579 -171.584
101200000 10.115 47.9831 -202.105 -179.631
101300000 10.125 49.5365 -170.719 -174.176
101400000 10.135 35.592 -155.051 -196.301
101500000 10.145 72.0713 -135.244 -139.15
101600000 10.155 37.5509 -165.004 -102.539
101700000 10.165 15.9898 -213.635 -146.833
101800000 10.175 30.1458 -151.481 -123.428
101900000 10.185 55.3153 -178.314 -196.92
102000000 10.195 86.8618 -119.983 -130.431
102100000 10.205 35.4899 -145.742 -203.341
102200000 10.215 88.0035 -128.304 -141.516
102300000 10.225 71.0897 -127.497 -111.642
102400000 10.235 23.2627 -189.025 -109.747
102500000 10.245 16.5952 -170.747 -239.81
102600000 10.255 66.3083 -145.578 -172.739
102700000 10.265 19.8631 -147.014 -147.886
102800000 10.275 13.934 -173.447 -186.318
102900000 10.285 55.9058 -110.689 -173.127
103000000 10.295 76.1379 -131.176 -163.964
103100000 10.305 33.1266 -112.27 -151.103
103200000 10.315 76.6353 -121.03 -97.9036
103300000 10.325 12.4556 -165.69 -103.055
103400000 10.335 30.8729 -160.173 -129.239
103500000 10.345 53.6648 -95.079 -115.128
103600000 10.355 78.4256 -152.787 -65.4841
103700000 10.365 76.2322 -146.825 -129.649
103800000 10.375 29.0546 -172.85 -219.995
103900000 10.385 -32.6558 -169.622 -246.351
104000000 10.395 -10.3505 -191.346 -119.926
104100000 10.405 11.5356 -213.64 -137.701
104200000 10.415 30.6266 -154.849 -197.451
104300000 10.425 60.5276 -169.588 -122.755
104400000 10.435 71.9057 -170.781 -111.66
104500000 10.445 9.18182 -232.828 -167.86
104600000 10.455 66.8658 -122.507 -177.601
104700000 10.465 96.4436 -164.443 -216.067
104800000 10.475 10.1136 -175.942 -196.145
104900000 10.485 7.11254 -194.34 -140.259
105000000 10.495 26.3879 -152.523 -171.313
105100000 10.505 43.5798 -160.994 -179.453
105200000 10.515 66.4498 -89.1735 -158.021
105300000 10.525 5.26069 -175.015 -134.402
105400000 10.535 -54.3499 -205.004 -178.305
105500000 10.545 58.3248 -146.264 -139.59
105600000 10.555 47.5005 -147.279 -156.564
105700000 10.565 -27.6719 -248.404 -170.885
105800000 10.575 -36.4393 -217.284 -205.827
105900000 10.585 67.2838 -113.386 -151.736
106000000 10.595 30.7598 -176.051 -191.188
106100000 10.605 19.4617 -166.062 -213.134
106200000 10.615 66.2496 -130.769 -165.011
106300000 10.625 68.3149 -73.7794 -157.038
106400000 10.635 61.9703 -146.306 -191.533
106500000 10.645 132.068 -136.413 -142.398
106600000 10.655 12.2381 -183.203 -181.72
106700000 10.665 43.9579 -157.375 -181.914
106800000 10.675 91.7918 -118.195 -156.658
106900000 10.685 109.435 -146.431 -93.786
107000000 10.695 52.2818 -224.198 -188.527
107100000 10.705 90.0541 -158.195 -198.297
107200000 10.715 33.9901 -223.433 -180.286
107300000 10.725 35.4766 -166.246 -145.265
107400000 10.735 45.8822 -119.347 -134.125
107500000 10.745 84.4345 -121.925 -129.5
107600000 10.755 -5.70371 -300.667 -271.964
107700000 10.765 37.5019 -218.939 -155.432
107800000 10.775 168.543 -130.38 -158.978
107900000 10.785 149.916 -144.303 -159.338
108000000 10.795 55.1815 -184.284 -194.826
108100000 10.805 23.3676 -145.458 -208.562
108200000 10.815 85.1926 -144.719 -173.046
108300000 10.825 123.424 -234.857 -133.499
108400000 10.835 78.2299 -124.049 -133.082
108500000 10.845 31.3518 -131.146 -183.017
108600000 10.855 68.1456 -87.23 -147.655
108700000 10.865 42.6079 -173.615 -166.836
108800000 10.875 20.882 -165.659 -158.756
108900000 10.885 108.565 -191.215 -154.627
109000000 10.895 52.2142 -162.744 -207.933
109100000 10.905 110.436 -147.226 -185.099
109200000 10.915 129.592 -99.2961 -117.761
109300000 10.925 59.2362 -157.191 -245.274
109400000 10.935 17.5588 -175.667 -255.664
109500000 10.945 -1.39441 -146.191 -201.853
109600000 10.955 17.8098 -162.166 -206.122
109700000 10.965 28.9575 -230.191 -185.092
109800000 10.975 84.2811 -157.836 -63.4197
109900000 10.985 11.5888 -243.699 -256.116
110000000 10.995 28.6391 -201.555 -258.975
110100000 11.005 84.5502 -204.588 -213.234
110200000 11.015 83.4309 -227.44 -237.52
110300000 11.025 159.116 -165.978 -145.461
110400000 11.035 138.504 -162.021 -103.26
110500000 11.045 62.498 -140.257 -193.53
110600000 11.055 80.5242 -150.031 -204.881
110700000 11.065 -22.5236 -183.004 -230.642
110800000 11.075 78.3965 -137.237 -169.243
110900000 11.085 61.0487 -165.877 -194.895
111000000 11.095 100.621 -130.603 -209.88
111100000 11.105 41.529 -160.177 -158.083
111200000 11.115 54.8137 -145.341 -172.884
111300000 11.125 -30.272 -172.51 -245.021
111400000 11.135 41.2257 -167.407 -213.451
111500000 11.145 31.0328 -220.083 -186.363
111600000 11.155 25.122 -166.828 -161.141
111700000 11.165 39.2672 -88.7732 -174.139
111800000 11.175 57.5559 -164.368 -130.599
111900000 11.185 21.3895 -190.637 -235.957
112000000 11.195 -1.10372 -191.181 -193.657
112100000 11.205 10.6847 -225.077 -240.17
112200000 11.215 51.3548 -184.627 -181.291
112300000 11.225 52.0794 -197.1 -275.38
112400000 11.235 52.8386 -152.542 -230.322
112500000 11.245 58.2216 -114.901 -159.074
112600000 11.255 -2.0977 -93.1912 -231.747
112700000 11.265 11.36 -108.09 -245.113
112800000 11.275 37.6114 -117.184 -241.014
112900000 11.285 49.9427 -179.7 -243.943
113000000 11.295 14.4473 -150.727 -195.113
113100000 11.305 2.89009 -213.519 -202.91
113200000 11.315 28.9142 -194.997 -272.14
113300000 11.325 22.0876 -140.196 -219.355
113400000 11.335 20.6336 -170.792 -171.087
113500000 11.345 78.808 -161.374 -120.316
113600000 11.355 141.974 -177.191 -125.323
113700000 11.365 72.8998 -117.94 -174.983
113800000 11.375 98.228 -156.955 -218.762
113900000 11.385 103.231 -175.788 -196.789
114000000 11.395 82.5513 -193.917 -117.102
114100000 11.405 28.21 -198.929 -179.919
114200000 11.415 19.5641 -259.746 -253.972
114300000 11.425 15.9133 -193.194 -256.865
114400000 11.435 4.64419 -194.344 -152.818
114500000 11.445 29.5342 -183.471 -201.825
114600000 11.455 -36.1196 -244.133 -213.495
114700000 11.465 70.3976 -171.643 -133.759
114800000 11.475 29.416 -238.178 -161.093
114900000 11.485 8.49596 -188.301 -246.916
115000000 11.495 133.029 -197.968 -153.886
115100000 11.505 79.9138 -190.327 -160.547
115200000 11.515 54.8424 -161.903 -143.02
115300000 11.525 136.677 -176.116 -167.846
