# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
615000000 20
  9 0.425 186.293 1.28171e-06
  10 0.475 193.49 -2.05004e-06
  11 0.525 193.913 7.78934e-06
  12 0.575 167.725 5.94746e-06
  13 0.625 202.551 6.86377e-06
  14 0.675 180.36 8.67829e-07
  15 0.725 200.316 5.34682e-06
  16 0.775 168.852 1.38467e-06
  17 0.825 205.749 1.32792e-08
  18 0.875 175.315 4.24474e-06
  19 0.925 190.703 -3.32959e-07
  20 0.975 188.9 5.9e-06
795000000 20
  1 0.025 184.29 -2.85837e-07
  2 0.075 191.88 -3.16817e-06
  3 0.125 185.65 -3.02861e-06
  4 0.175 188.156 4.39364e-06
  5 0.225 182.31 -2.89464e-06
  6 0.275 192.656 1.66663e-06
  7 0.325 180.873 4.32345e-06
  8 0.375 192.875 5.16485e-06
  9 0.425 190.086 -3.34984e-06
  10 0.475 185.324 -1.10779e-06
  11 0.525 198.439 6.48266e-06
  12 0.575 165.188 3.09302e-06
  13 0.625 212.435 -2.59007e-07
  14 0.675 166.741 5.80171e-06
  15 0.725 208.033 4.2874e-06
  16 0.775 161.847 -3.05127e-07
  17 0.825 204.751 4.24968e-06
  18 0.875 181.555 7.3277e-06
  19 0.925 188.03 9.57831e-06
  20 0.975 188.88 2.37037e-06
800000000 20
  1 0.025 181.668 -2.84264e-06
  2 0.075 196.884 -3.85884e-08
  3 0.125 193.212 5.30512e-06
  4 0.175 177.289 4.83029e-07
  5 0.225 188.753 4.36092e-07
  6 0.275 187.596 4.24452e-06
  7 0.325 184.83 1.61787e-06
  8 0.375 184.82 5.23236e-06
  9 0.425 198.341 -1.44242e-07
  10 0.475 178.148 -7.035e-06
  11 0.525 202.8 -2.8379e-06
  12 0.575 165.894 9.66819e-06
  13 0.625 203.672 1.80624e-06
  14 0.675 176.566 3.21241e-06
  15 0.725 202.849 -2.87266e-06
  16 0.775 170.155 1.16331e-05
  17 0.825 195.603 7.21253e-06
  18 0.875 182.039 2.65501e-06
  19 0.925 191.989 4.48803e-06
  20 0.975 186.891 3.73158e-06
805000000 20
  1 0.025 181.343 -1.23969e-06
  2 0.075 192.124 4.82592e-06
  3 0.125 192.774 -2.09555e-07
  4 0.175 179.365 -4.13274e-06
  5 0.225 195.019 2.11497e-06
  6 0.275 181.746 -9.93347e-07
  7 0.325 194.669 2.62168e-06
  8 0.375 173.861 -5.67368e-07
  9 0.425 201.375 2.54839e-06
  10 0.475 181.707 4.22853e-06
  11 0.525 198.644 4.92644e-06
  12 0.575 168.819 -1.79188e-06
  13 0.625 204.6 5.10332e-06
  14 0.675 170.452 -3.70092e-06
  15 0.725 205.26 4.42502e-06
  16 0.775 171.304 7.82191e-06
  17 0.825 196.628 4.53888e-06
  18 0.875 180.22 5.53853e-06
  19 0.925 195.38 -2.96692e-07
  20 0.975 184.711 7.41706e-06
810000000 20
  1 0.025 177.869 -5.15686e-06
  2 0.075 190.659 -1.25346e-06
  3 0.125 187.781 -1.39281e-08
  4 0.175 190.222 8.78808e-07
  5 0.225 185.549 6.34854e-06
  6 0.275 190.08 3.96686e-06
  7 0.325 178.642 -2.7555e-06
  8 0.375 198.564 3.24756e-06
  9 0.425 181.817 -1.72633e-06
  10 0.475 190.49 2.94239e-06
  11 0.525 191.143 -5.58067e-06
  12 0.575 176.618 1.47799e-05
  13 0.625 199.135 3.62588e-06
  14 0.675 178.893 7.12643e-08
  15 0.725 194.012 7.61678e-07
  16 0.775 182.977 3.07545e-06
  17 0.825 185.871 -1.84395e-06
  18 0.875 189.009 1.23185e-05
  19 0.925 190.234 7.81639e-07
  20 0.975 190.432 9.67503e-06
