# Time-averaged data for fix ktensorave
# TimeStep v_strain c_tilt[1] c_tilt[2] c_tilt[3] c_tilt[4] c_tilt[5] c_tilt[6]
724000 7.23505 2252.45 2144.82 2161.5 -23.2622 -0.367182 23.3685
725000 7.24505 2229.41 2146.53 2175.83 -10.0653 12.1873 6.05078
726000 7.25505 2231.83 2157.63 2161.69 -16.4324 7.9618 10.6672
727000 7.26505 2225.35 2160.1 2152.97 -9.2228 6.98654 5.25588
728000 7.27505 2246.1 2168.03 2148.48 -15.953 12.1196 13.0199
729000 7.28505 2232.19 2152.05 2155.28 -18.8048 9.5036 3.55686
730000 7.29505 2227.9 2158.39 2166.24 -22.1621 2.91675 7.45504
731000 7.30505 2222.53 2172.03 2147.71 2.56843 3.894 15.6236
732000 7.31505 2229.74 2173.6 2145.12 1.38452 5.51485 -23.4209
733000 7.32505 2240.95 2171.77 2150.24 -14.0225 -6.55349 -0.706664
734000 7.33505 2246.26 2160.22 2139.26 -10.3987 0.561122 -11.4692
735000 7.34505 2226.58 2156.27 2161.36 -18.6976 -4.19385 -0.345375
736000 7.35505 2251.72 2141.6 2160.48 -18.0487 -1.20521 1.11285
737000 7.36505 2250.81 2137.36 2149.96 -17.7094 4.94116 3.40175
738000 7.37505 2244.76 2149.83 2155.7 -0.398062 -13.7795 -13.4881
739000 7.38505 2246.48 2146.03 2158.81 -8.85563 -13.4277 -11.6098
740000 7.39505 2244.06 2140.46 2168.32 2.57597 -12.7307 0.725369
741000 7.40505 2257.2 2141.22 2146.1 -4.85191 -13.2622 -9.49629
742000 7.41505 2251.42 2131.94 2166.16 7.46174 -0.439821 2.26166
743000 7.42505 2249.91 2142.02 2159.81 3.85723 -3.12919 -7.0071
744000 7.43505 2254.19 2164.2 2136.7 -2.40097 -1.09174 -1.91328
745000 7.44505 2230.76 2159.98 2147.88 -17.5181 -7.16015 9.03358
746000 7.45505 2230.58 2157.98 2158.23 -2.10294 4.13031 -16.9397
747000 7.46505 2227.43 2160.7 2159.7 -11.2828 -5.13109 0.336122
748000 7.47505 2245.52 2147.67 2151.98 -16.0003 3.17741 -9.70842
749000 7.48505 2242.59 2158.41 2156.97 -18.2797 -6.26442 6.83433
750000 7.49505 2236.08 2152.82 2155.26 -6.20374 8.0695 -3.79462
751000 7.50505 2244.38 2154.56 2145.18 -4.68059 -0.911968 -6.1009
752000 7.51505 2256.85 2149.43 2156.38 -1.01604 -13.6231 9.9335
753000 7.52505 2237.91 2156.56 2144.59 10.2821 -10.1804 1.57056
754000 7.53505 2238.38 2137.59 2167.34 0.232563 -8.9035 2.34481
755000 7.54505 2244.03 2160.25 2149.86 -6.64868 -15.2988 2.7692
756000 7.55505 2222.45 2148.28 2167.68 2.07608 -0.453345 5.77193
757000 7.56505 2221.51 2158.11 2180.15 -11.7592 -13.2573 -0.995367
758000 7.57505 2239.08 2161.93 2141.2 6.04896 -15.032 10.196
759000 7.58505 2243.12 2147.29 2161.22 6.57854 -1.24949 -0.139078
760000 7.59505 2250.91 2164.79 2145.09 1.28205 -2.51756 -11.3496
761000 7.60505 2252.83 2147.36 2133.46 -7.58637 -16.8209 13.076
762000 7.61505 2251.22 2138.32 2169.27 -18.1195 -7.17613 8.66186
763000 7.62505 2236.47 2162.39 2135.52 1.49758 1.83515 17.9577
764000 7.63505 2246.98 2143.95 2164.93 -16.0434 2.76367 -8.44277
765000 7.64505 2232.36 2147.56 2172.64 4.93786 5.73672 20.7721
766000 7.65505 2223.4 2158.95 2155.29 0.477555 -2.75114 15.1937
767000 7.66505 2239.55 2165.59 2155.24 18.2152 -3.20329 17.2207
768000 7.67505 2220.63 2172.35 2150.92 -7.61233 -3.35212 6.11595
769000 7.68505 2242.51 2159.85 2150.1 -8.5456 -1.09614 6.69558
770000 7.69505 2238.88 2147.97 2147.57 6.88819 -4.29127 1.06889
771000 7.70505 2264.39 2147.4 2155.56 -8.69139 -7.06703 18.4776
772000 7.71505 2227.95 2149.13 2154.44 6.51206 1.51086 12.5457
773000 7.72505 2251.64 2178.25 2130.34 -6.85395 -3.35748 2.6794
774000 7.73505 2236.14 2167.67 2136.74 -1.20128 7.49518 -4.25032
775000 7.74505 2234.08 2173.06 2142.26 -17.5723 -2.35953 -10.3158
776000 7.75505 2230.56 2175.25 2147.32 -18.325 -6.3703 5.93638
777000 7.76505 2231.31 2166.68 2146.26 -22.1597 4.8427 10.1023
778000 7.77505 2240.52 2175.46 2148.2 7.81258 12.6616 -6.13462
779000 7.78505 2203.96 2162.58 2161.64 -3.49279 3.98031 0.246605
780000 7.79505 2234.04 2163.81 2154.82 -8.88929 -10.1754 -5.43579
781000 7.80505 2238.26 2151.43 2164.07 -12.0549 13.4483 11.2822
782000 7.81505 2231.57 2147.81 2166.15 -14.8414 17.944 13.5075
783000 7.82505 2237.48 2143.39 2162.79 -13.2044 5.1909 -5.69958
784000 7.83505 2240.89 2158.78 2154.7 -4.49883 -5.80592 -3.93646
785000 7.84505 2245.99 2162.1 2141.07 -3.00967 6.60031 -9.62658
786000 7.85505 2215.67 2186.67 2145.35 0.158772 12.183 -10.3307
787000 7.86505 2229.39 2164.09 2148.32 -7.85916 6.55281 -1.5537
788000 7.87505 2234.99 2165.35 2147.85 -20.0581 -4.17021 -6.81036
789000 7.88505 2252.39 2154.27 2151.67 -10.7691 2.66909 -5.44378
790000 7.89505 2236.35 2168.73 2138.96 1.99042 6.08456 -20.7251
791000 7.90505 2235.45 2162.25 2160.38 -10.9639 -0.168134 -19.4408
792000 7.91505 2255.99 2135.01 2148.16 -8.09932 -5.62426 4.8976
793000 7.92505 2246.35 2147.21 2153.9 -5.27537 -7.89372 -8.35209
794000 7.93505 2256.16 2155.82 2142.77 -5.91689 -8.68525 -12.0956
795000 7.94505 2258.99 2163.9 2130.94 -8.66612 -2.88768 -5.50226
796000 7.95505 2237.37 2132.69 2164.05 -7.47914 -3.93109 20.9547
797000 7.96505 2257.74 2154.48 2139.43 -17.2502 -4.25133 5.99456
798000 7.97505 2244.48 2158.8 2152.35 -14.0683 -11.4978 13.8101
799000 7.98505 2250.01 2142.05 2147.39 -11.7865 14.4195 -1.80797
800000 7.99505 2243.95 2133.89 2168.85 -9.97915 11.0354 8.20472
801000 8.00505 2252.68 2127.79 2172.84 -6.90436 -8.65438 -7.30659
802000 8.01505 2266.26 2140.66 2147.93 -6.3799 9.98175 2.16947
803000 8.02505 2245.44 2160.67 2136.89 -30.3912 17.9761 11.0721
804000 8.03505 2242.47 2156.23 2143.27 -33.5266 -0.623572 4.4896
805000 8.04505 2247.65 2176.23 2139.27 -4.16376 0.866801 17.5029
806000 8.05505 2234.06 2165.98 2137.67 -25.436 2.05974 24.6665
807000 8.06505 2252.23 2150.41 2152.37 -21.8851 12.4944 1.41197
808000 8.07505 2219.68 2173.68 2152.94 -0.224278 4.13917 -1.4658
809000 8.08505 2257.03 2138.67 2153.95 -11.3867 1.2014 20.6867
810000 8.09505 2230.07 2156.01 2154.28 -10.9509 -10.3015 -0.998897
811000 8.10505 2234.3 2148.96 2171.17 -10.7445 15.9774 -0.461685
812000 8.11505 2240.27 2145.97 2159.53 -10.1365 -2.49595 11.3893
813000 8.12505 2245.13 2167.55 2147.22 -3.87599 13.3871 -0.907854
814000 8.13505 2219.48 2153.5 2169.38 -4.1298 20.2904 0.0782522
815000 8.14505 2250.02 2135.56 2162.12 -14.9165 3.1768 -16.8164
816000 8.15505 2234.68 2158.06 2160.91 -7.96227 1.59176 -18.7073
817000 8.16505 2239.9 2130.16 2168.17 7.42979 -16.5566 -4.07679
818000 8.17505 2247.24 2140.69 2166.89 -5.1412 -6.53471 -7.9288
819000 8.18505 2226.68 2178.92 2158.55 -3.20105 -7.14281 -10.7969
820000 8.19505 2231.98 2143.3 2151.6 -4.51923 0.977368 -8.01063
821000 8.20505 2244.04 2156.21 2164.25 -20.4025 -5.50853 3.97484
822000 8.21505 2236.15 2137.47 2165.97 -10.3742 13.2696 -0.605053
823000 8.22505 2240.88 2155.19 2146.01 -19.1257 -5.11716 -15.986
824000 8.23505 2254.33 2133.3 2159.03 -24.6811 14.9716 -13.6064
825000 8.24505 2228.71 2158.78 2170.66 -4.32977 -15.1593 19.0686
826000 8.25505 2256.97 2145.16 2145.84 -9.60004 9.18617 6.14196
827000 8.26505 2249.5 2170.61 2125.17 -0.377503 -2.61533 -11.5575
828000 8.27505 2242.68 2142.89 2162.8 -2.78823 -1.24356 11.2859
829000 8.28505 2245.83 2163.24 2139.21 -5.54824 -7.14319 13.3207
830000 8.29505 2230.19 2155.43 2162.55 -3.81761 -5.44669 -0.268418
831000 8.30505 2229.12 2156.88 2170.08 2.02659 -0.725053 3.51583
832000 8.31505 2231.82 2156.94 2153.67 -14.2025 11.1719 7.93386
833000 8.32505 2246.78 2154.95 2139.8 -8.17763 23.5807 8.08588
834000 8.33505 2255.65 2151.2 2141.89 -15.4782 10.1581 -8.92193
835000 8.34505 2259.24 2143.76 2162.37 -9.14281 8.11428 6.02409
836000 8.35505 2251.5 2146.4 2138.32 -14.319 -6.04663 8.94012
837000 8.36505 2250.52 2162.54 2145.53 2.27972 9.51815 2.23771
838000 8.37505 2234.69 2168.58 2134.17 -4.86409 3.59921 -3.41332
839000 8.38505 2233.5 2147.34 2177.16 -3.27856 -13.9106 -12.7389
840000 8.39505 2232.75 2140.46 2166 -1.97941 -3.70752 -4.13183
841000 8.40505 2237.66 2170.96 2136.96 4.30051 -13.85 2.65197
842000 8.41505 2265.13 2157.06 2139.49 -2.22777 -26.6718 -0.645674
843000 8.42505 2242.81 2158.84 2138.67 5.20463 -5.27736 -1.37155
844000 8.43505 2248.13 2149.86 2153.47 -7.7693 11.3211 17.8478
845000 8.44505 2244.73 2129.55 2172.75 -17.6506 3.16674 24.5131
846000 8.45505 2233.32 2148 2175.18 -10.4789 5.94603 11.9691
847000 8.46505 2253.69 2129.89 2154.64 17.0362 5.65696 11.447
848000 8.47505 2250.54 2161.57 2136.15 -1.9182 15.3536 -0.484175
849000 8.48505 2244.52 2150.3 2159.7 15.7192 3.8223 17.2474
850000 8.49505 2240.55 2138.99 2166.77 -6.30105 18.8217 12.6334
851000 8.50505 2250.78 2143.82 2156.86 -18.8067 15.8605 4.88802
852000 8.51505 2231.14 2170.62 2152.95 -18.1296 16.2553 12.9395
853000 8.52505 2231.96 2165.3 2139.88 -3.1696 17.7164 1.71425
854000 8.53505 2254.28 2147.5 2144.87 -2.5459 -2.7646 14.5866
855000 8.54505 2262.32 2131.11 2153.75 -6.07435 6.95481 9.00592
856000 8.55505 2254.6 2134.16 2171.49 -3.98843 0.947999 12.3818
857000 8.56505 2232.59 2160.23 2157.11 1.93061 3.43817 17.9369
858000 8.57505 2259.23 2144.77 2131.33 -16.9216 -3.98407 -5.17688
859000 8.58505 2255.51 2148.08 2143.32 -17.2715 -2.04478 1.14382
860000 8.59505 2241.23 2155.56 2164.37 -18.3853 -10.0484 17.3459
861000 8.60505 2249.23 2154.38 2134.79 -11.5072 -6.12765 1.46635
862000 8.61505 2254.4 2171.63 2132.21 -5.56449 3.54601 -2.38741
863000 8.62505 2246.56 2134.62 2161.58 -2.15865 -7.37958 -6.49679
864000 8.63505 2256.88 2129.39 2162.82 -0.593422 -9.18541 -2.85616
865000 8.64505 2241.02 2150.32 2151.24 5.91277 -23.5845 -4.11232
866000 8.65505 2243.64 2174.08 2136.51 -19.9823 5.4965 -11.1357
867000 8.66505 2257.75 2147.52 2155.57 1.14656 -17.7553 0.997525
868000 8.67505 2260.41 2124.31 2135.67 -3.40738 -1.91132 -9.18565
869000 8.68505 2258.15 2158.55 2157.08 -3.70873 -1.25083 -1.65916
870000 8.69505 2228.78 2162.83 2149.16 -0.98017 -11.0368 2.53792
871000 8.70505 2233.9 2149.47 2155.07 -17.1472 -4.2597 19.8941
872000 8.71505 2233.99 2144.6 2182.76 -17.3392 -8.12294 -13.117
873000 8.72505 2233.21 2147.93 2160.39 -22.045 -19.9366 -10.4956
874000 8.73505 2257.62 2147.04 2148.71 -20.8136 -0.177529 5.81719
875000 8.74505 2229.25 2143.71 2177.79 3.08389 3.24478 10.4042
876000 8.75505 2244.16 2147.79 2140.11 -20.1918 -2.87526 18.1833
877000 8.76505 2259.91 2148.94 2157.74 -14.083 7.08651 2.36717
878000 8.77505 2247.9 2149.76 2147.18 -2.02938 2.7967 -2.44989
879000 8.78505 2234.19 2174.64 2129.74 -14.9774 3.35327 -10.3505
880000 8.79505 2242.42 2160.99 2157.43 -20.1435 -5.66528 -5.81817
881000 8.80505 2242.69 2141.24 2152.98 0.367564 -12.644 -4.35338
882000 8.81505 2245.59 2164.9 2151.46 -5.27013 -9.08918 -1.49316
883000 8.82505 2250.08 2145.72 2143.24 -7.1152 1.61382 -21.2899
884000 8.83505 2260.14 2145.97 2146.89 -2.5549 4.84199 -1.41143
885000 8.84505 2251.55 2147.99 2146.63 6.82943 -3.46861 -9.9812
886000 8.85505 2241.25 2170.88 2146.52 -3.70458 -2.78996 1.81379
887000 8.86505 2238.67 2134.88 2155.4 -3.13431 11.6512 16.4387
888000 8.87505 2265.11 2146.09 2159.95 9.81726 -12.5498 0.817719
889000 8.88505 2246.41 2153.58 2130.46 -5.61492 -17.8758 3.87793
890000 8.89505 2252.45 2160.42 2150.25 -4.516 -4.63679 -3.57594
891000 8.90505 2248.89 2148.38 2141.07 -17.3476 5.228 -13.9959
892000 8.91505 2265.28 2138.93 2147.63 -3.08159 -7.28792 14.2815
893000 8.92505 2246.03 2163.11 2143.43 -10.5888 -15.2605 2.16959
894000 8.93505 2246.82 2144.46 2149.98 -7.05616 7.61103 -11.6418
895000 8.94505 2255.91 2163.83 2129.06 -8.8812 8.57619 -8.19774
896000 8.95505 2266.92 2128.37 2153.77 -11.6036 -13.3846 0.98649
897000 8.96505 2261.9 2144.55 2161.92 -8.8144 -0.412275 -16.5412
898000 8.97505 2244.94 2143.59 2135.66 -17.133 -10.9942 6.19939
899000 8.98505 2249.97 2154.82 2157.73 0.0642551 -4.24017 -17.4807
900000 8.99505 2236.48 2145.5 2163.19 -25.2054 3.38118 -15.3538
901000 9.00505 2263.29 2135.94 2137.38 -13.8384 -27.0901 -9.38681
902000 9.01505 2257.85 2136.6 2163.6 16.7431 4.29903 -13.3248
903000 9.02505 2264.14 2137 2144.96 -9.46612 -11.7225 -8.67884
904000 9.03505 2254.07 2160.13 2140.37 -1.34449 -23.0077 8.55299
905000 9.04505 2254.6 2151.67 2145.17 -6.71508 -7.6877 -3.5703
906000 9.05505 2240.61 2124.29 2177.34 3.10339 4.2895 14.3812
907000 9.06505 2255.78 2161.59 2142.73 -5.69945 5.68755 5.63612
908000 9.07505 2253.74 2129.85 2152.54 -17.2932 10.0846 8.33124
909000 9.08505 2254.49 2132.64 2152.85 -5.1766 8.62118 -14.5247
910000 9.09505 2252.15 2159.06 2153.88 -3.29293 -3.29048 13.7641
911000 9.10505 2255.97 2139.58 2155.41 2.50215 -6.89528 6.74314
912000 9.11505 2262.34 2149.59 2128.62 -8.66233 -7.47674 -8.97522
913000 9.12505 2242.49 2133.62 2159.73 -7.21391 6.31373 -13.5766
914000 9.13505 2281.56 2138.15 2152.88 -18.842 9.47575 4.19489
915000 9.14505 2244.81 2140.98 2141.24 -2.63304 0.216634 4.7482
916000 9.15505 2248.72 2155.04 2146.77 -4.25756 -8.27554 10.4069
917000 9.16505 2233.5 2170.41 2165.03 -6.20782 9.19096 -8.15439
918000 9.17505 2234.78 2154.84 2139.68 -19.2444 -0.849216 14.9988
919000 9.18505 2249.43 2141.22 2159.76 2.79271 -16.5534 -1.50601
920000 9.19505 2258.36 2149.59 2142.71 -15.1021 9.62531 7.67814
921000 9.20505 2237 2141.46 2163.03 -4.55908 8.80889 9.59338
922000 9.21505 2244.13 2164.52 2157.79 7.91154 -11.4221 1.94366
923000 9.22505 2248.31 2149.76 2148.13 -21.1435 -13.7618 -12.9787
924000 9.23505 2265.57 2129.85 2151.59 -0.722245 1.72081 -7.66762
925000 9.24505 2224.65 2153 2158.59 1.8102 -8.34524 -2.52515
926000 9.25505 2246.21 2165.68 2152.61 -2.5909 9.90623 3.63296
927000 9.26505 2228.19 2162.54 2156.78 -8.74713 7.66412 -13.5336
928000 9.27505 2226.83 2160.95 2140.92 -5.65899 0.912498 -24.9558
929000 9.28505 2241.91 2156.26 2163.56 -16.6036 -1.75287 -15.1298
930000 9.29505 2257.72 2150.8 2143.25 -8.24463 1.15867 17.5585
931000 9.30505 2222.13 2150.15 2167.41 1.16892 6.16442 -6.33464
932000 9.31505 2255.72 2137.92 2155.32 -1.72186 1.67451 -15.662
933000 9.32505 2255.56 2147.89 2143.81 -19.0544 12.1381 -19.7466
934000 9.33505 2233.41 2168.53 2159.24 -24.5631 5.64053 -7.13377
935000 9.34505 2232.31 2162.33 2146.22 1.73394 -15.2848 0.326633
936000 9.35505 2246.84 2137.46 2154.59 -3.68589 -13.2494 12.2589
937000 9.36505 2246.81 2153.21 2158.62 -8.62223 -0.54188 -11.839
938000 9.37505 2236.61 2147.24 2168.06 -13.4413 13.8448 -10.6927
939000 9.38505 2242.17 2143.79 2163.83 -8.50557 -11.9074 4.97432
940000 9.39505 2248.48 2145.02 2147.39 -7.89542 6.69094 -17.1309
941000 9.40505 2233.82 2133.68 2186.22 -16.6139 -3.80522 -3.58424
942000 9.41505 2252.03 2131.84 2161.68 -4.41608 -3.14026 -14.1197
943000 9.42505 2230.51 2155.99 2154.47 -10.3757 9.07156 16.3605
944000 9.43505 2234.03 2173.81 2150 -17.1381 -4.86679 16.367
945000 9.44505 2233.3 2168.06 2142 -24.1948 11.0316 7.0797
946000 9.45505 2236.04 2168.34 2149.02 -15.261 12.6402 -10.4141
947000 9.46505 2235.21 2154.54 2154.65 -12.2628 -5.23523 -3.62621
948000 9.47505 2254.16 2155.55 2143.29 -22.3318 14.6104 -0.00204394
949000 9.48505 2240.8 2144.37 2156.06 -17.3972 2.38904 5.1957
950000 9.49505 2234.98 2172.05 2144.03 -2.31286 -1.74568 -3.87979
951000 9.50505 2222.59 2171.71 2152.09 -15.9093 10.7531 14.7719
952000 9.51505 2252.09 2166.86 2137.13 -30.5147 12.0737 -3.71757
953000 9.52505 2231.58 2162.83 2148.86 -8.70375 12.8751 7.10999
954000 9.53505 2227.81 2190.16 2129.47 1.25601 2.82169 -3.70897
955000 9.54505 2231.32 2180.16 2146.49 -16.6474 5.18486 8.21048
956000 9.55505 2234.89 2163.3 2152.93 -9.93822 4.83066 -17.6127
957000 9.56505 2244.01 2133.68 2158.5 -1.2958 -2.07448 -7.74139
958000 9.57505 2248.96 2149.28 2153.07 1.30453 1.37439 -4.19002
959000 9.58505 2240.21 2161.24 2155.77 -5.57263 0.100911 -10.5834
960000 9.59505 2219.09 2164.47 2154.96 -11.1706 -9.60526 -1.06229
961000 9.60505 2237.71 2179.55 2125.09 -0.824982 -1.81305 -2.69564
962000 9.61505 2255.25 2160.09 2158.54 -13.7355 14.2281 11.155
963000 9.62505 2227.44 2157.24 2149.08 0.458964 -3.24294 -4.81536
964000 9.63505 2252.76 2163.77 2136.74 -12.6264 5.2407 6.1188
965000 9.64505 2240.46 2132.73 2175.25 -7.23182 0.76674 0.817661
966000 9.65505 2248.12 2147.94 2148.04 4.90519 4.61201 -0.37426
967000 9.66505 2245.38 2167.88 2132.55 -10.921 19.6861 -1.66335
968000 9.67505 2237.79 2169.12 2146.47 8.87675 6.11396 7.11721
969000 9.68505 2231.8 2174.14 2140.75 0.830909 7.84413 -3.94152
970000 9.69505 2253.02 2152.06 2139.86 -1.57659 15.1762 -6.14727
971000 9.70505 2234.55 2178.55 2143.51 -2.23138 6.90032 13.3838
972000 9.71505 2226.55 2176.91 2139.52 -14.283 -19.6041 -9.86168
973000 9.72505 2238.74 2162.92 2149.75 -16.7239 13.1855 -12.273
974000 9.73505 2260.66 2136.13 2147.51 -17.5315 0.410504 16.3633
975000 9.74505 2253.14 2144.6 2157.53 -18.2298 2.74516 -10.8206
976000 9.75505 2235.81 2176.9 2124.34 -22.2634 21.1453 0.503573
977000 9.76505 2225.42 2171.19 2161.29 -10.2262 2.64411 -1.8986
978000 9.77505 2241.31 2154 2149.1 -10.6497 -20.2477 2.8781
979000 9.78505 2241.52 2164.48 2145.08 1.16065 -5.35743 9.10048
980000 9.79505 2242.03 2175.76 2142.27 -12.6636 -1.68158 -13.9388
981000 9.80505 2241.35 2139.18 2148.54 -9.21927 5.22657 -0.456771
982000 9.81505 2254.13 2149.75 2144.29 -22.8737 8.55274 -0.977983
983000 9.82505 2245.54 2166.55 2148.62 -16.5682 11.1719 7.50766
984000 9.83505 2245.72 2162.62 2135.95 -9.55894 9.0128 -1.29149
985000 9.84505 2234.01 2168.04 2147.01 3.29422 -3.37088 13.9532
986000 9.85505 2235.78 2157.19 2151.74 -11.8425 -18.7089 5.82051
987000 9.86505 2257.73 2156.71 2133.94 -15.7174 5.31084 4.44499
988000 9.87505 2244.51 2155.96 2153.5 -18.0786 -3.24664 7.76916
989000 9.88505 2244.57 2152.05 2156.05 2.54192 -2.15255 -13.3726
990000 9.89505 2235.59 2141.05 2165.33 -4.24281 -11.5293 -4.10944
991000 9.90505 2232.04 2143.1 2176.4 -2.09623 -8.72613 -0.684271
992000 9.91505 2252.94 2145.67 2158.23 11.3096 -3.92776 4.67662
993000 9.92505 2242.18 2145.77 2138.5 3.77755 19.7381 1.34248
994000 9.93505 2244.92 2160.67 2155.51 -5.41996 -0.676047 -0.874572
995000 9.94505 2247.95 2155.73 2149.16 -10.6365 -2.55594 18.2411
996000 9.95505 2238.74 2161.43 2143.97 3.0122 5.25819 6.09173
997000 9.96505 2241.11 2160.05 2158.9 2.37101 -3.81992 3.26227
998000 9.97505 2242.84 2142.31 2140.23 -18.775 2.31472 3.99123
999000 9.98505 2271.1 2141.34 2147.85 -22.0104 1.85618 1.46196
1000000 9.99505 2265.09 2136.76 2153.1 -8.80627 10.4819 -6.61805
1001000 10.0051 2243.84 2141.08 2153.75 -0.0228975 -2.79078 18.4968
1002000 10.0151 2270.72 2130.19 2161.13 11.0919 18.4717 4.61335
1003000 10.0251 2234.53 2157.73 2153.08 -6.21594 13.0576 6.50132
1004000 10.035 2237.98 2136.6 2152.84 -8.37271 -5.80442 -12.8332
1005000 10.0451 2237.75 2161.9 2168.21 1.77861 1.4344 -3.63171
1006000 10.0551 2238.93 2136.16 2156.55 -7.21081 -9.63894 2.80187
1007000 10.065 2256.25 2157.65 2152.58 6.32604 -5.46945 -1.8115
1008000 10.075 2247.94 2164.72 2135.02 -13.0487 -6.71653 -1.36465
1009000 10.0851 2242.28 2158.88 2143.09 -12.2113 5.23104 -25.9965
1010000 10.0951 2236.59 2170.78 2133.05 -2.12782 1.9132 -12.2237
1011000 10.1051 2243.89 2155.82 2156.32 -11.1945 -0.472748 -16.8066
1012000 10.1151 2242.41 2147.27 2159.49 -7.5221 0.556702 -7.24186
1013000 10.1251 2247.74 2136.13 2162.99 3.92119 8.38321 9.27718
1014000 10.135 2214.78 2140.02 2189.04 -10.1345 0.325273 8.23974
1015000 10.145 2255.31 2138.51 2155.77 -5.19686 1.66216 4.26195
1016000 10.1551 2250.69 2158.33 2149.52 -27.962 3.25072 -1.78975
1017000 10.1651 2227.91 2157.51 2157.49 -1.80297 5.13026 -10.3836
1018000 10.1751 2226.41 2152.7 2158.94 -20.2421 10.1419 12.7188
1019000 10.1851 2234.01 2152.18 2173.1 -9.3714 -0.621774 12.6062
1020000 10.1951 2239.86 2141.21 2165.38 -25.3111 11.1857 16.7577
1021000 10.205 2249.07 2146.09 2143.52 -24.0801 7.4204 6.26489
1022000 10.215 2250.62 2173.55 2131.82 -7.64642 2.78071 -9.59438
1023000 10.2251 2253.2 2153.43 2135.55 -24.7756 1.78181 12.6288
1024000 10.2351 2245.06 2161 2157.74 -16.4612 14.7037 -3.1233
1025000 10.2451 2236.53 2139.6 2160.51 -5.69932 2.85025 -3.44114
1026000 10.2551 2249.35 2147.83 2154.22 -19.1523 16.0102 -0.700999
1027000 10.2651 2258.81 2145.83 2147.06 -3.56363 16.0731 12.406
1028000 10.2751 2227.44 2158.69 2152.21 -12.6486 -5.90889 3.46394
1029000 10.2851 2245.73 2164.42 2149.86 3.61488 1.23725 -6.65355
1030000 10.2951 2242.71 2164.85 2126.49 -0.20024 3.04272 20.158
1031000 10.3051 2243.66 2162.42 2159.45 -0.876666 -14.8239 8.4461
1032000 10.3151 2248.93 2147.54 2144.33 1.93809 -2.03651 1.98413
1033000 10.325 2255.26 2161.89 2130.48 8.63099 -11.2012 2.78943
1034000 10.3351 2245.99 2172.83 2144.01 -3.5636 -10.9071 8.41697
1035000 10.3451 2229.97 2141.81 2157.57 -3.26538 -16.4913 -4.09604
1036000 10.355 2258.28 2137.68 2160.53 13.5954 -3.14771 -7.79784
1037000 10.365 2257.76 2148.64 2138.26 0.962608 -14.4973 -11.8578
1038000 10.3751 2241.51 2143.34 2166.24 7.60709 -7.036 -17.339
1039000 10.3851 2235.32 2140.31 2170.45 -0.296935 1.90827 -0.512421
1040000 10.3951 2244.7 2140.85 2167.94 -0.973328 -3.71809 14.9433
1041000 10.4051 2257.1 2152.52 2140.78 -5.93512 -13.467 -5.8509
1042000 10.4151 2242.18 2153.02 2134.75 -28.0973 -7.05178 7.21475
1043000 10.4251 2254.92 2170.79 2147.54 -23.0065 -12.0798 2.15363
1044000 10.4351 2248.32 2153.54 2135.94 -23.766 -11.2459 5.1892
1045000 10.4451 2233.02 2169.2 2150.07 -21.4013 7.98772 6.33126
1046000 10.4551 2238.07 2148.22 2154.85 -6.45173 -1.39647 -4.20792
1047000 10.465 2226.4 2182.75 2150.68 -19.5008 -2.18384 12.5447
1048000 10.4751 2243.86 2146.47 2150.91 -3.78064 -13.9555 7.08696
1049000 10.4851 2217.56 2145.05 2169.04 -0.57341 18.5759 5.56121
1050000 10.4951 2227.09 2182.81 2169.34 -0.333124 -3.95966 4.48699
1051000 10.505 2221.2 2156.07 2158.24 -21.8937 7.76403 -4.97246
1052000 10.5151 2207.9 2143.67 2189.67 3.36374 8.28084 1.25241
1053000 10.5251 2236.43 2161.74 2164.06 6.0245 6.80641 16.8004
1054000 10.5351 2229.36 2140.91 2170.47 2.42521 11.0199 -1.1748
1055000 10.5451 2223.32 2155.99 2167.94 3.77455 7.18197 -3.00865
1056000 10.5551 2241.33 2177.01 2139.07 -7.16622 -12.0276 -7.17734
1057000 10.565 2227.07 2166.68 2149.25 -18.1142 2.97787 1.28861
1058000 10.575 2239.14 2157.52 2157.79 -0.318318 -5.04462 0.417418
1059000 10.5851 2220.55 2141.6 2171.3 -16.9888 -11.7137 -5.56052
1060000 10.5951 2244.13 2152.88 2158.38 -13.436 -1.67378 -0.188671
1061000 10.605 2238.93 2169.24 2144.1 6.118 6.11728 -6.77979
1062000 10.615 2240.68 2160.76 2148.07 3.26673 -1.62074 -7.844
1063000 10.6251 2222.52 2153.32 2171.09 -14.4582 1.3121 -16.5625
1064000 10.635 2225.28 2169.61 2162.95 1.58081 5.11037 1.58127
1065000 10.645 2229.07 2142.04 2164.27 -29.3766 8.98043 -11.9523
1066000 10.6551 2231.66 2154.12 2158.47 -17.5902 -20.1643 -0.970814
1067000 10.6651 2244.4 2160.19 2150.96 -18.2326 8.85502 13.1591
1068000 10.6751 2250.74 2146.17 2155.71 7.98425 8.88091 -2.46599
1069000 10.6851 2244.46 2150.22 2147.29 5.18724 9.51857 2.63555
1070000 10.6951 2237.99 2174.34 2140.81 -11.0006 2.49282 0.691414
1071000 10.7051 2251.69 2165.13 2142.87 5.80987 -11.9232 -10.8722
1072000 10.7151 2224.76 2150.2 2148.46 2.37129 4.9514 -5.85301
1073000 10.7251 2262.28 2163.19 2155.51 1.13341 -13.1261 7.47584
