# Time-averaged data for fix pressave
# TimeStep v_strain v_h1 v_h2 v_h3
665000 6.64505 143.007 357.275 152.909
666000 6.65505 145.632 476.391 289.491
667000 6.66505 165.851 411.979 222.979
668000 6.67505 161.895 442.444 187.121
669000 6.68505 253.797 349.998 182.584
670000 6.69505 107.261 467.635 301.018
671000 6.70505 -21.3892 353.098 191.496
672000 6.71505 158.2 353.99 202.264
673000 6.72505 -16.362 410.485 133.223
674000 6.73505 32.6175 275.095 37.5095
675000 6.74505 25.6184 256.438 94.8141
676000 6.75505 161.073 367.48 53.1317
677000 6.76505 105.944 372.493 90.1121
678000 6.77505 -75.1856 332.126 155.686
679000 6.78505 83.2687 309.982 135.796
680000 6.79505 -45.44 312.347 45.5251
681000 6.80505 -114.183 273.837 76.4219
682000 6.81505 82.1321 324.175 167.582
683000 6.82505 106.972 392.081 159.485
684000 6.83505 -48.7422 324.586 175.833
685000 6.84505 47.239 442.729 108.431
686000 6.85505 29.9694 371.858 175.949
687000 6.86505 -0.513881 382.319 275.528
688000 6.87505 124.962 433.174 290.971
689000 6.88505 -107.646 466.085 286.098
690000 6.89505 -103.429 448.762 279.279
691000 6.90505 114.455 547.017 315.445
692000 6.91505 -15.9498 515.422 241.379
693000 6.92505 -90.235 489.458 106.782
694000 6.93505 -91.5014 516.731 195.953
695000 6.94505 -94.9152 454.687 184.776
696000 6.95505 -128.164 394.565 99.6389
697000 6.96505 -213.768 274.325 20.5496
698000 6.97505 -53.6751 400.461 106.029
699000 6.98505 -12.0342 322.15 75.0449
700000 6.99505 -198.289 291.989 -19.9229
701000 7.00505 -182.041 344.747 59.8533
702000 7.01505 -172.95 278.69 184.653
703000 7.02505 -341.336 262.233 97.6805
704000 7.03505 -103.224 321.033 115.073
705000 7.04505 -61.5303 328.748 268.663
706000 7.05505 -132.871 290.345 126.991
707000 7.06505 83.6313 440.027 365.042
708000 7.07505 101.632 361.545 311.097
709000 7.08505 114.632 252.943 257.606
710000 7.09505 18.632 368.315 278.185
711000 7.10505 36.877 503.107 244.019
712000 7.11505 68.6737 452.123 130.996
713000 7.12505 84.34 370.347 218.703
714000 7.13505 95.8081 283.699 238.464
715000 7.14505 34.7065 411.618 148.324
716000 7.15505 144.188 413.592 227.782
717000 7.16505 60.3648 361.983 59.7064
718000 7.17505 178.103 332.28 72.6609
719000 7.18505 81.8684 389.547 -20.3682
720000 7.19505 41.9446 291.066 237.205
721000 7.20505 27.8085 285.24 39.0331
722000 7.21505 194.686 508.172 153.611
723000 7.22505 110.279 432.368 184.807
724000 7.23505 -43.6798 305.77 52.4572
725000 7.24505 87.9619 305.859 216.837
726000 7.25505 52.5506 413.016 273.372
727000 7.26505 0.183155 379.031 97.4633
728000 7.27505 182.58 389.094 110.617
729000 7.28505 39.0516 355.787 127.77
730000 7.29505 38.9543 333.014 28.1448
731000 7.30505 60.7955 379.833 62.8607
732000 7.31505 0.38893 307.342 210.498
733000 7.32505 -40.9619 331.165 209.331
734000 7.33505 -44.2052 374.764 23.1247
735000 7.34505 -62.5529 249.53 114.381
736000 7.35505 38.2211 398.225 101.331
737000 7.36505 108.63 295.005 195.085
738000 7.37505 -57.5558 325.937 183.602
739000 7.38505 -67.8144 246.438 118.916
740000 7.39505 -184.033 205.338 -50.369
741000 7.40505 -56.6294 179.143 70.5557
742000 7.41505 1.88126 270.988 35.4652
743000 7.42505 -11.2332 314.534 156.942
744000 7.43505 59.3643 229.816 143.848
745000 7.44505 130.509 317.674 236.849
746000 7.45505 15.0397 417.322 227.745
747000 7.46505 136.354 308.084 178.201
748000 7.47505 56.4726 303.316 10.8464
749000 7.48505 133.326 342.06 87.9715
750000 7.49505 190.468 296.02 90.6811
751000 7.50505 27.97 476.56 225.703
752000 7.51505 116.584 477.787 132.345
753000 7.52505 62.1943 415.578 112.474
754000 7.53505 -110.798 431.389 69.3062
755000 7.54505 40.1798 410.207 325.327
756000 7.55505 -94.7771 184.393 110.901
757000 7.56505 -44.3813 278.302 157.082
758000 7.57505 92.519 364.103 197.862
759000 7.58505 -31.6292 315.879 278.911
760000 7.59505 20.9958 290.414 75.1583
761000 7.60505 -99.8685 267.736 69.1148
762000 7.61505 63.5027 219.757 186.071
763000 7.62505 -109.586 288.887 95.8653
764000 7.63505 -3.11532 81.5107 176.425
765000 7.64505 52.2576 336.042 305.263
766000 7.65505 77.6323 317.892 173.375
767000 7.66505 -96.1425 226.979 199.867
768000 7.67505 -122.768 330.774 190.584
769000 7.68505 -70.2009 281.825 251.053
770000 7.69505 -50.5474 223.351 206.59
771000 7.70505 -101.749 208.597 120.477
772000 7.71505 -218.803 249.798 179.339
773000 7.72505 -2.03875 245.632 283.346
774000 7.73505 78.2765 326.881 372.397
775000 7.74505 -188.447 239.297 129.851
776000 7.75505 3.8769 257.159 136.203
777000 7.76505 -1.3719 403.408 240.733
778000 7.77505 94.7406 271.007 136.845
779000 7.78505 -12.887 376.021 217.424
780000 7.79505 29.0673 392.394 141.559
781000 7.80505 1.84012 226.071 170.44
782000 7.81505 59.8598 281.725 251.334
783000 7.82505 -42.8668 460.417 96.0892
784000 7.83505 -95.9417 314.61 152.519
785000 7.84505 -148.731 401.441 156.614
786000 7.85505 50.8863 417.652 175.306
787000 7.86505 153.285 311.217 217.862
788000 7.87505 66.1075 313.439 184.157
789000 7.88505 132.61 399.441 101.917
790000 7.89505 69.6481 339.733 77.2712
791000 7.90505 82.4174 355.51 87.9376
792000 7.91505 128.137 248.787 183.032
793000 7.92505 142.817 274.646 152.991
794000 7.93505 125.781 310.306 233.976
795000 7.94505 308.513 266.168 88.0337
796000 7.95505 181.357 241.55 40.4628
797000 7.96505 205.972 241.436 91.6947
798000 7.97505 66.0812 362.507 87.8801
799000 7.98505 112.996 241.309 64.3954
800000 7.99505 260.532 326.172 114.235
801000 8.00505 265.786 360.122 127.105
802000 8.01505 240.344 375.287 192.256
803000 8.02505 35.3613 401.279 35.5261
804000 8.03505 147.834 268.864 172.454
805000 8.04505 47.0078 366.802 147.498
806000 8.05505 180.774 395.689 169.181
807000 8.06505 110.376 342.02 183.025
808000 8.07505 162.728 337.156 399.657
809000 8.08505 191.299 424.951 160.195
810000 8.09505 189.3 365.181 226.484
811000 8.10505 220.472 406.074 269.322
812000 8.11505 158.696 470.044 348.92
813000 8.12505 87.6044 340.923 260.373
814000 8.13505 108.322 267.37 327.052
815000 8.14505 285.617 469.964 340.186
816000 8.15505 111.205 433.253 335.338
817000 8.16505 214.707 495.603 334.114
818000 8.17505 101.649 353.446 221.374
819000 8.18505 -20.37 415.657 343.478
820000 8.19505 -81.587 306.052 267.3
821000 8.20505 -18.8762 283.218 184.553
822000 8.21505 111.003 187.137 164.34
823000 8.22505 -71.2929 276.036 215.464
824000 8.23505 173.317 298.561 344.373
825000 8.24505 -92.4627 323.352 326.145
826000 8.25505 -81.3152 403.278 249.172
827000 8.26505 91.4328 330.815 250.171
828000 8.27505 -49.0076 353.583 181.267
829000 8.28505 27.5153 288.614 223.087
830000 8.29505 139.002 356.125 169.299
831000 8.30505 86.6307 321.272 123.609
832000 8.31505 54.8388 327.403 161.023
833000 8.32505 144.677 319.633 127.26
834000 8.33505 191.422 230.64 65.2653
835000 8.34505 152.645 348.69 124.074
836000 8.35505 114.755 397.602 191.643
837000 8.36505 249.042 403.668 178.172
838000 8.37505 135.57 237.127 100.925
839000 8.38505 166.78 393.833 113.914
840000 8.39505 -95.8868 359.336 102.783
841000 8.40505 195.63 345.469 159.841
842000 8.41505 68.393 369.608 253.751
843000 8.42505 -154.56 260.201 12.358
844000 8.43505 -2.6966 239.583 234.951
845000 8.44505 96.0365 307.453 282.261
846000 8.45505 120.929 207.542 388.727
847000 8.46505 -23.5716 337.921 359.859
848000 8.47505 -48.0446 266.497 296.288
849000 8.48505 82.6468 257.641 305.373
850000 8.49505 167.058 247.17 308.422
851000 8.50505 15.6824 297.537 259.794
852000 8.51505 102.036 326.663 211.752
853000 8.52505 -7.13467 317.565 101.102
854000 8.53505 -108.466 243.446 136.729
855000 8.54505 183.926 368.844 144.623
856000 8.55505 47.0277 357.569 206.618
857000 8.56505 62.2473 404.281 276.226
858000 8.57505 108.431 367.057 269.84
859000 8.58505 198.624 332.932 326.845
860000 8.59505 81.6512 330.107 247.918
861000 8.60505 175.959 473.862 286.057
862000 8.61505 82.4961 289.517 240.618
863000 8.62505 203.337 415.51 336.095
864000 8.63505 150.372 364.268 237.334
865000 8.64505 140.856 187.744 129.018
866000 8.65505 239.312 285.257 183.936
867000 8.66505 151.707 255.621 174.73
868000 8.67505 259.615 333.474 53.6688
869000 8.68505 107.547 213.14 83.7811
870000 8.69505 201.964 311.186 253.928
871000 8.70505 216.555 228.878 206.706
872000 8.71505 229.454 277.991 270.785
873000 8.72505 101.274 330.775 200.854
874000 8.73505 230.723 244.945 101.113
875000 8.74505 243.621 240.821 312.597
876000 8.75505 170.483 238.21 231.426
877000 8.76505 190.56 299.009 99.9032
878000 8.77505 169.454 301.38 177.307
879000 8.78505 141.708 214.427 145.934
880000 8.79505 229.341 305.105 216.813
881000 8.80505 120.134 182.283 225.564
882000 8.81505 153.545 507.216 233.164
883000 8.82505 176.978 449.95 307.445
884000 8.83505 132.298 289.656 155.857
885000 8.84505 72.807 344.418 264.464
886000 8.85505 99.9494 393.772 245.325
887000 8.86505 -74.0961 251.541 269.871
888000 8.87505 -36.1242 255.556 124.02
889000 8.88505 76.258 290.632 179.707
890000 8.89505 257.704 323.747 290.848
891000 8.90505 -49.5637 245.815 409.424
892000 8.91505 61.6456 299.246 262.175
893000 8.92505 120.031 263.502 298.264
894000 8.93505 96.3325 186.219 240.723
895000 8.94505 67.0059 336.464 501.03
896000 8.95505 110.954 267.781 372.442
897000 8.96505 -114.823 198.78 237.158
898000 8.97505 105.118 332.269 275.49
899000 8.98505 73.1238 364.744 309.695
900000 8.99505 168.563 367.77 391.354
901000 9.00505 94.5128 416.515 150.001
902000 9.01505 202.525 291.454 220.331
903000 9.02505 205.703 256.26 288.249
904000 9.03505 111.894 290.008 228.034
905000 9.04505 182.191 327.446 295.46
906000 9.05505 148.416 354.64 349.321
907000 9.06505 108.364 394.663 359.034
908000 9.07505 176.271 315.384 230.039
909000 9.08505 137.006 355.026 268.87
910000 9.09505 121.947 300.009 263.047
911000 9.10505 50.5783 257.056 224.059
912000 9.11505 199.153 327.613 273.329
913000 9.12505 60.2665 176.434 327.622
914000 9.13505 96.1107 215.252 120.028
915000 9.14505 -60.6706 123.722 131.079
916000 9.15505 208.818 328.692 175.849
917000 9.16505 157.536 195.849 271.504
918000 9.17505 159.74 259.748 241.602
919000 9.18505 -34.4107 260.067 210.402
920000 9.19505 267.166 292.689 134.334
921000 9.20505 148.273 204.734 187.713
922000 9.21505 213.062 395.236 309.761
923000 9.22505 225.854 447.963 369.016
924000 9.23505 270.131 419.761 280.941
925000 9.24505 38.2881 318.403 242.56
926000 9.25505 234.093 403.997 296.873
927000 9.26505 91.5752 201.153 159.301
928000 9.27505 93.1375 95.7966 134.95
929000 9.28505 80.0991 142.95 118.722
930000 9.29505 114.94 140.12 194.641
931000 9.30505 194.229 365.398 188.434
932000 9.31505 56.7368 288.669 200.901
933000 9.32505 76.6078 265.1 177.458
934000 9.33505 183.931 294.474 249.49
935000 9.34505 132.065 349.449 264.926
936000 9.35505 116.315 326.295 176.485
937000 9.36505 66.7485 364.769 168.253
938000 9.37505 92.5227 412.407 142.557
939000 9.38505 93.2192 186.6 276.611
940000 9.39505 201.279 418.957 230.532
941000 9.40505 113.936 296.472 190.375
942000 9.41505 76.0376 305.767 70.1534
943000 9.42505 9.79974 389.225 66.5986
944000 9.43505 -76.1533 279.372 194.774
945000 9.44505 177.187 475.724 318.336
946000 9.45505 74.3986 394.067 229.901
947000 9.46505 39.4849 257.589 216.345
948000 9.47505 163.521 448.716 241.404
949000 9.48505 63.8189 340.741 231.379
950000 9.49505 32.0844 240.835 299.742
951000 9.50505 59.8638 206.995 110.239
952000 9.51505 49.5578 261.295 218.303
953000 9.52505 190.232 373.109 168.439
954000 9.53505 205.895 574.759 400.412
955000 9.54505 195.275 437.814 358.841
956000 9.55505 36.0552 346.882 217.806
957000 9.56505 227.331 423.684 326.26
958000 9.57505 214.006 386.37 248.697
959000 9.58505 341.553 454.567 415.778
960000 9.59505 174.134 404.502 298.227
961000 9.60505 208.04 444.662 328.518
962000 9.61505 172.026 450.414 477.311
963000 9.62505 97.1445 292.088 362.561
964000 9.63505 151.601 507.065 494.862
965000 9.64505 311.487 583.011 519.829
966000 9.65505 286.375 400.992 404.322
967000 9.66505 1.25807 381.763 245.801
968000 9.67505 124.972 429.312 210.784
969000 9.68505 218.414 481.479 405.628
970000 9.69505 32.8277 299.488 357.694
971000 9.70505 67.4297 273.529 296.212
972000 9.71505 33.1517 366.933 310.263
973000 9.72505 107.976 415.013 238.522
974000 9.73505 71.2054 342.178 128.701
975000 9.74505 -79.4861 371.131 175.496
976000 9.75505 -79.5744 468.39 216.734
977000 9.76505 -8.91177 449.29 357.747
978000 9.77505 -31.629 309.256 314.085
979000 9.78505 8.0849 412.684 339.135
980000 9.79505 172.169 503.441 386.192
981000 9.80505 -78.6577 460.284 343.69
982000 9.81505 64.2226 325.055 322.518
983000 9.82505 -0.034902 341.483 247.103
984000 9.83505 19.5128 499.735 270.835
985000 9.84505 84.895 398.966 246.506
986000 9.85505 -78.1258 396.261 477.644
987000 9.86505 13.2186 479.07 323.253
988000 9.87505 81.6162 381.584 217.713
989000 9.88505 191.557 448.591 302.771
990000 9.89505 5.7841 372.041 185.144
991000 9.90505 226.125 389.494 368.769
992000 9.91505 149.408 368.724 298.576
993000 9.92505 82.3386 281.213 304.678
994000 9.93505 275.712 513.315 424.034
995000 9.94505 69.0625 299.401 408.415
996000 9.95505 -52.2357 299.796 334.326
997000 9.96505 -12.2091 417.724 175.163
998000 9.97505 147.477 474.123 351.916
999000 9.98505 100.62 346.047 346.014
1000000 9.99505 48.9334 273.126 240.577
1001000 10.0051 88.1648 307.309 297.727
1002000 10.0151 276.512 364.534 231.757
1003000 10.0251 317.626 416.428 201.366
1004000 10.035 65.5902 358.276 133.567
1005000 10.0451 306.606 486.328 344.365
1006000 10.0551 201.163 339.283 224.124
1007000 10.065 216.386 311.47 296.885
1008000 10.075 164.039 296.797 257.181
1009000 10.0851 242.434 392.222 221.937
1010000 10.0951 230.544 396.562 294.158
1011000 10.1051 271.876 416.465 257.238
1012000 10.1151 148.289 414.422 236.959
1013000 10.1251 246.637 429.032 317.027
1014000 10.135 222.215 314.884 417.433
1015000 10.145 172.767 426.567 305.755
1016000 10.1551 321.74 284.109 342.898
1017000 10.1651 263.685 366.78 283.382
1018000 10.1751 124.658 414.428 298.797
1019000 10.1851 126.718 278.308 360.754
1020000 10.1951 23.2503 420.835 270.746
1021000 10.205 0.896829 266.487 310.102
1022000 10.215 -66.0626 357.853 273.205
1023000 10.2251 71.4192 382.002 334.803
1024000 10.2351 15.3747 306.618 250.361
1025000 10.2451 30.587 240.022 252.167
1026000 10.2551 183.948 153.395 272.787
1027000 10.2651 100.353 221.101 144.571
1028000 10.2751 12.5588 288.465 304.856
1029000 10.2851 -43.1813 191.165 314.099
1030000 10.2951 94.0438 266.547 183.92
1031000 10.3051 -45.222 275.852 165.833
1032000 10.3151 94.1699 309.855 134.898
1033000 10.325 115.187 172.892 56.0263
1034000 10.3351 122.358 230.457 181.754
1035000 10.3451 77.398 170.053 153.206
1036000 10.355 62.9293 187.021 184.936
1037000 10.365 4.81614 280.562 281.804
1038000 10.3751 91.4981 260.871 381.539
1039000 10.3851 108.781 263.526 276.582
1040000 10.3951 87.177 316.605 328.753
1041000 10.4051 161.542 394.92 305.001
1042000 10.4151 38.1776 284.166 203.536
1043000 10.4251 163.685 384.467 383.988
1044000 10.4351 246.459 338.881 326.645
1045000 10.4451 183.327 305.186 128.067
1046000 10.4551 125.557 378.626 114.634
1047000 10.465 195.538 512.661 222.06
1048000 10.4751 280.08 489.567 200.949
1049000 10.4851 234.497 500.202 260.272
1050000 10.4951 323.036 463.41 241.626
1051000 10.505 229.083 478.642 159.638
1052000 10.5151 144.614 489.975 328.904
1053000 10.5251 415.427 467.432 324.322
1054000 10.5351 128.336 290.92 366.985
1055000 10.5451 259.919 504.53 316.038
1056000 10.5551 273.281 619.096 224.464
1057000 10.565 267.309 367.609 283.469
1058000 10.575 311.04 415.366 160.033
1059000 10.5851 133.406 348.5 247.102
1060000 10.5951 120.673 259.621 277.194
1061000 10.605 189.73 282.17 295.909
1062000 10.615 304.699 237.857 217.286
1063000 10.6251 321.277 365.591 245.789
1064000 10.635 341.525 395.657 149.506
1065000 10.645 275.509 339.28 346.922
1066000 10.6551 197.211 335.501 237.259
1067000 10.6651 261.621 279.766 74.6801
1068000 10.6751 415.97 291.815 262.576
1069000 10.6851 220.605 238.642 248.952
1070000 10.6951 312.304 339.874 176.189
1071000 10.7051 226.963 243.818 166.083
1072000 10.7151 138.554 149.471 0.847727
1073000 10.7251 29.7126 99.7887 67.9065
1074000 10.7351 244.11 190.907 77.5422
1075000 10.7451 169.955 326.671 194.997
1076000 10.7551 338.132 297.736 315.245
1077000 10.7651 279.779 257.816 197.463
1078000 10.775 317.959 330.959 178.171
1079000 10.7851 94.8414 197.31 326.734
1080000 10.7951 253.853 229.083 254.423
1081000 10.8051 239.8 196.371 56.4044
1082000 10.8151 248.712 359.143 181.212
1083000 10.825 130.56 433.583 258.51
1084000 10.835 74.8258 332.864 262.793
1085000 10.845 225.273 482.775 187.073
1086000 10.855 239.464 362.55 260.775
1087000 10.865 101.902 410.669 203.939
1088000 10.8751 146.434 341.368 300.26
1089000 10.885 184.984 346.48 293.481
1090000 10.895 224.991 367.698 272.657
1091000 10.9051 187.965 306.86 202.872
1092000 10.9151 217.419 278.167 214.699
1093000 10.9251 243.695 276.261 251.444
1094000 10.9351 262.972 163.187 208.576
1095000 10.9451 136.392 214.391 230.81
1096000 10.9551 34.0858 239.136 180.793
1097000 10.965 328.578 387.932 256.317
1098000 10.9751 187.022 277.667 194.108
1099000 10.9851 204.277 360.023 133.162
1100000 10.9951 40.7839 244.306 101.855
1101000 11.0051 98.9432 411.24 249.798
1102000 11.0151 88.1989 361.9 248.015
1103000 11.0251 219.22 397.747 71.9998
1104000 11.0351 31.2037 421.213 100.767
1105000 11.0451 -75.0007 410.182 237.476
1106000 11.0551 46.9549 344.441 296.9
1107000 11.0651 188.835 477.793 315.743
1108000 11.0751 47.2914 321.683 157.96
1109000 11.0851 155.116 389.746 187.352
1110000 11.0951 148.85 402.705 149.205
1111000 11.105 164.878 489.145 143.019
1112000 11.115 26.2465 320.929 175.014
1113000 11.1251 152.369 427.113 216.9
1114000 11.135 129.513 415.272 216.595
1115000 11.145 17.3737 377.9 247.048
1116000 11.1551 57.6523 409.608 302.231
1117000 11.1651 205.555 379.795 246.671
1118000 11.175 19.5488 420.792 278.216
1119000 11.185 195.273 439.541 289.416
1120000 11.1951 118.776 282.199 189.618
1121000 11.2051 56.027 293.621 246.401
1122000 11.215 213.456 391.751 438.988
1123000 11.2251 79.3234 285.182 190.154
1124000 11.2351 176.806 319.146 239.14
1125000 11.2451 398.049 277.709 47.6833
1126000 11.255 131.9 339.79 27.9417
1127000 11.2651 130.733 381.412 212.907
1128000 11.2751 147.383 383.996 263.711
1129000 11.2851 131.553 434.454 277.796
1130000 11.2951 156.278 381.529 137.309
1131000 11.3051 225.177 359.664 171.78
1132000 11.3151 76.4155 388.046 202.519
1133000 11.325 47.6965 205.285 139.606
1134000 11.335 134.165 334.212 266.463
1135000 11.3451 35.5195 317.335 189.801
1136000 11.3551 201.207 373.902 225.227
1137000 11.365 7.93806 234.719 123.658
1138000 11.3751 136.358 317.869 204.344
1139000 11.3851 93.3424 326.127 232.721
1140000 11.3951 143.649 366.786 245.313
1141000 11.4051 81.9883 235.47 218.325
1142000 11.4151 141.432 336.161 271.271
1143000 11.4251 -73.4578 357.584 326.154
1144000 11.4351 -154.501 518.245 316.171
1145000 11.4451 81.4139 521.49 235.558
1146000 11.4551 -17.6961 449.567 355.98
1147000 11.4651 -171.401 441.39 165.855
1148000 11.4751 -82.1444 429.489 243.914
1149000 11.4851 -91.169 542.009 265.389
1150000 11.4951 87.3564 577.89 402.846
1151000 11.505 55.8166 573.733 423.974
1152000 11.5151 -6.5483 531.572 233.33
1153000 11.5251 103.752 623.36 404.055
1154000 11.535 29.6207 677.824 446.671
1155000 11.545 142.361 678.279 465.787
1156000 11.5551 -22.0393 530.815 284.61
1157000 11.5651 122.446 538.26 315.617
1158000 11.575 31.8593 406.666 358.299
1159000 11.585 -10.4987 359.385 113.779
1160000 11.5951 47.3249 342.611 205.241
1161000 11.605 191.567 544.713 480.783
1162000 11.615 91.043 640.424 304.12
1163000 11.6251 -133.988 474.375 398.443
1164000 11.635 27.5866 498.576 234.774
1165000 11.645 -114.567 554.732 170.713
1166000 11.6551 -16.1017 571.661 207.469
1167000 11.6651 107.577 375.871 222.575
1168000 11.6751 -42.1902 388.215 367.921
1169000 11.6851 77.5511 416.801 319.207
1170000 11.6951 34.1806 514.423 286.446
1171000 11.7051 150.016 473.225 299.699
1172000 11.7151 5.67757 454.471 180.883
1173000 11.7251 134.315 461.158 318.014
1174000 11.7351 -57.6134 483.843 271.81
1175000 11.7451 139.633 459.735 290.905
1176000 11.755 80.4312 403.959 250.009
1177000 11.7651 353.704 483.478 319.389
1178000 11.7751 163.964 389.037 325.875
1179000 11.7851 277.806 310.903 175.336
1180000 11.795 11.3607 500.748 267.958
1181000 11.805 156.396 421.061 272.998
1182000 11.8151 193.46 400.935 298.201
1183000 11.825 220.918 346.176 296.089
1184000 11.835 202.051 311.51 442.819
1185000 11.8451 279.903 228.766 357.874
1186000 11.855 386.126 327.204 409.453
1187000 11.865 285.195 371.645 350.288
1188000 11.8751 261.491 355.414 260.204
1189000 11.885 239.107 483.57 470.892
1190000 11.895 87.8781 389.348 351.7
1191000 11.9051 11.0621 379.906 216.73
1192000 11.9151 1.91685 401.832 176.697
1193000 11.925 -60.6947 353.842 220.541
1194000 11.9351 103.794 338.27 265.887
1195000 11.9451 153.335 326.707 227.425
1196000 11.9551 33.1789 484.067 262.173
1197000 11.9651 9.34787 450.872 312.792
1198000 11.9751 18.0682 444.6 200.673
1199000 11.9851 91.9478 411.084 150.322
1200000 11.9951 34.7371 374.563 145.399
1201000 12.0051 -22.1325 389.242 185.923
1202000 12.0151 142.278 442.281 246.654
1203000 12.0251 49.4364 390.458 175.664
1204000 12.0351 22.2366 428.153 223.197
1205000 12.0451 67.1992 402.612 68.4399
1206000 12.0551 24.4559 357.39 261.91
1207000 12.0651 -66.2034 330.344 218.915
1208000 12.075 -135.721 306.515 73.4223
1209000 12.085 -91.1307 300.681 82.2526
1210000 12.0951 -229.014 274.722 99.9007
1211000 12.105 -238.568 418.499 294.391
1212000 12.115 -190.281 472.657 208.241
1213000 12.1251 -17.6883 377.064 168.579
1214000 12.135 -129.511 316.212 202.149
1215000 12.145 -154.15 352.09 142.244
1216000 12.1551 -204.111 344.767 272.261
1217000 12.1651 -183.501 312.18 198.841
1218000 12.175 -38.4942 368.702 331.207
1219000 12.1851 -15.1637 343.421 362.124
1220000 12.1951 125.828 537.2 268.965
1221000 12.2051 40.399 441.052 238.282
1222000 12.2151 13.9582 387.869 277.797
1223000 12.225 21.6935 368.808 268.477
1224000 12.2351 -19.9234 398.871 314.38
1225000 12.2451 127.859 349.62 285.763
1226000 12.2551 -77.8616 359.151 256.914
1227000 12.2651 -118.915 355.202 72.6504
1228000 12.2751 -61.1432 399.355 256.486
1229000 12.2851 -91.0868 298.879 198.492
1230000 12.2951 -64.6429 269.983 230.29
1231000 12.3051 93.4136 408.809 210.3
1232000 12.3151 -28.3441 430.056 147.904
1233000 12.3251 -49.3577 284.886 57.0185
1234000 12.335 55.9414 188.104 241.726
1235000 12.3451 98.7192 206.171 241.948
1236000 12.3551 55.2937 252.231 150.791
1237000 12.365 -59.7252 257.961 229.111
1238000 12.3751 -137.088 286.49 213.467
1239000 12.385 116.356 446.453 323.453
1240000 12.3951 27.8495 365.71 245.877
1241000 12.4051 -52.6865 267.133 295.326
1242000 12.415 55.0794 332.607 338.132
1243000 12.4251 -66.5369 368.776 252.742
1244000 12.435 2.01881 441.044 179.816
1245000 12.445 62.8583 385.998 289.217
1246000 12.4551 26.055 330.672 214.099
1247000 12.4651 21.0812 379.709 280.919
1248000 12.475 113.362 335.652 298.32
1249000 12.4851 -65.1089 328.939 240.206
1250000 12.4951 61.6748 440.7 496.232
1251000 12.5051 117.794 400.359 387.961
1252000 12.5151 -11.3448 372.898 294.794
1253000 12.5251 141.716 356.494 254.314
1254000 12.5351 95.0961 335.656 267.722
1255000 12.5451 92.3296 353.863 338.439
1256000 12.555 -65.2666 390.536 226.214
1257000 12.5651 -109.587 299.858 172.261
1258000 12.575 -136.354 295.318 209.804
1259000 12.585 68.0842 367.012 261.901
1260000 12.5951 -53.7111 394.251 364.769
1261000 12.6051 -54.468 384.502 261.089
1262000 12.615 -53.0054 327.551 342.241
1263000 12.6251 255.671 316.665 346.874
1264000 12.6351 -41.5302 456.365 224.244
1265000 12.6451 108.317 349.338 181.056
1266000 12.6551 147.715 339.738 341.251
1267000 12.6651 162.399 480.847 212.575
1268000 12.6751 172.362 558.876 125.019
1269000 12.6851 192.49 625.211 130.295
1270000 12.6951 45.1437 427.283 148.23
1271000 12.7051 104.036 393.491 94.5199
1272000 12.7151 -162.344 236.514 22.2886
1273000 12.725 -157.024 217.212 14.0383
1274000 12.7351 -72.3783 360.242 161.043
1275000 12.7451 -90.2482 286.136 307.508
1276000 12.7551 -38.7068 336.96 255.961
1277000 12.7651 45.7747 374.927 133.668
1278000 12.7751 9.97151 329.305 372.525
1279000 12.7851 -66.7432 174.795 236.494
1280000 12.7951 -90.4315 293.592 310.824
1281000 12.805 53.0494 490.096 349.468
1282000 12.8151 -66.8321 422.687 405.468
1283000 12.825 152.454 452.661 442.806
1284000 12.835 -18.1073 406.845 349.726
1285000 12.8451 109.555 433.653 414.258
1286000 12.855 63.7046 425.458 471.454
1287000 12.865 112.474 432.077 373.611
1288000 12.8751 51.165 378.938 399.784
1289000 12.885 160.01 404.807 523.243
1290000 12.8951 179.361 441.866 374.693
1291000 12.9051 78.1373 551.082 461.893
1292000 12.9151 180.193 567.912 393.043
1293000 12.9251 197.025 540.838 475.253
1294000 12.9351 117.398 343.102 357.779
1295000 12.9451 251.864 533.064 559.671
1296000 12.9551 237.358 486.435 389.185
1297000 12.9651 137.901 499.081 343.686
1298000 12.9751 231.188 434.54 212.77
1299000 12.9851 159.251 384.733 519.487
1300000 12.9951 136.121 371.626 287.178
1301000 13.005 -87.9168 420.15 206.282
1302000 13.0151 58.0861 527.035 348.188
1303000 13.0251 -28.3992 494.309 410.979
1304000 13.0351 -4.6831 341.885 318.169
1305000 13.045 85.5666 432.086 386.981
1306000 13.055 33.3798 320.572 393.745
1307000 13.0651 134.572 439.363 323.638
1308000 13.075 225.38 486.673 426.629
1309000 13.085 -0.0600668 257.416 283.668
1310000 13.0951 30.2625 293.538 369.539
1311000 13.105 226.577 325.587 318.07
1312000 13.115 135.038 322.807 401.658
1313000 13.1251 13.7772 338.086 223.592
1314000 13.135 25.7565 339.463 273.038
1315000 13.1451 17.1749 499.982 348.822
1316000 13.1551 59.8866 270.035 203.611
1317000 13.165 87.7439 323.112 304.315
1318000 13.1751 -5.68326 300.628 233.717
1319000 13.1851 16.4547 359.13 360.401
1320000 13.195 196.316 402.185 295.197
1321000 13.2051 207.5 323.072 374.434
1322000 13.2151 356.718 296.066 379.804
1323000 13.2251 247.245 434.218 389.245
1324000 13.2351 449.494 539.652 361.062
