# Time-averaged data for fix ssave
# TimeStep v_strain v_stress
1153000 11.5251 375.161
1154000 11.535 322.492
1155000 11.545 284.38
1156000 11.5551 268.897
1157000 11.5651 306.366
1158000 11.575 281.358
1159000 11.585 311.15
1160000 11.5951 354.059
1161000 11.605 311.147
1162000 11.615 311.031
1163000 11.6251 432.871
1164000 11.635 431.43
1165000 11.645 330.216
1166000 11.6551 384.927
1167000 11.6651 264.386
1168000 11.6751 308.781
1169000 11.6851 248.237
1170000 11.6951 321.955
1171000 11.7051 316.002
1172000 11.7151 307.543
1173000 11.7251 315.112
1174000 11.7351 358.788
1175000 11.7451 377.902
1176000 11.755 396.671
1177000 11.7651 324.024
1178000 11.7751 371.172
1179000 11.7851 368.209
1180000 11.795 372.507
1181000 11.805 323.845
1182000 11.8151 345.316
1183000 11.825 436.555
1184000 11.835 399.088
1185000 11.8451 433.241
1186000 11.855 421.127
1187000 11.865 480.728
1188000 11.8751 451.028
1189000 11.885 392.852
1190000 11.895 450.113
1191000 11.9051 433.035
1192000 11.9151 407.526
1193000 11.925 350.939
1194000 11.9351 379.707
1195000 11.9451 380.632
1196000 11.9551 349.163
1197000 11.9651 346.322
1198000 11.9751 287.687
1199000 11.9851 286.411
1200000 11.9951 328.195
1201000 12.0051 333.77
1202000 12.0151 352.926
1203000 12.0251 313.841
1204000 12.0351 336.189
1205000 12.0451 294.482
1206000 12.0551 303.529
1207000 12.0651 382.469
1208000 12.075 364.852
1209000 12.085 335.511
1210000 12.0951 327.742
1211000 12.105 344.96
1212000 12.115 417.071
1213000 12.1251 370.63
1214000 12.135 320.323
1215000 12.145 403.085
1216000 12.1551 377.515
1217000 12.1651 328.191
1218000 12.175 407.608
1219000 12.1851 441.036
1220000 12.1951 408.27
1221000 12.2051 502.36
1222000 12.2151 415.699
1223000 12.225 465.277
1224000 12.2351 424.139
1225000 12.2451 418.062
1226000 12.2551 408.531
1227000 12.2651 411.912
1228000 12.2751 355.078
1229000 12.2851 361.781
1230000 12.2951 375.353
1231000 12.3051 297.977
1232000 12.3151 310.466
1233000 12.3251 341.813
1234000 12.335 225.521
1235000 12.3451 284.983
1236000 12.3551 240.277
1237000 12.365 294.289
1238000 12.3751 297.415
1239000 12.385 376.743
1240000 12.3951 355.698
1241000 12.4051 290.189
1242000 12.415 374.806
1243000 12.4251 310.02
1244000 12.435 319.178
1245000 12.445 368.581
1246000 12.4551 407.767
1247000 12.4651 390.788
1248000 12.475 402.994
1249000 12.4851 385.033
1250000 12.4951 388.193
1251000 12.5051 346.33
1252000 12.5151 396.622
1253000 12.5251 462.015
1254000 12.5351 366.965
1255000 12.5451 315.484
1256000 12.555 366.358
1257000 12.5651 305.044
1258000 12.575 287.432
1259000 12.585 272.217
1260000 12.5951 406.867
1261000 12.6051 259.964
1262000 12.615 356.743
1263000 12.6251 374.897
1264000 12.6351 392.482
1265000 12.6451 364.6
1266000 12.6551 384.812
1267000 12.6651 363.366
1268000 12.6751 361.896
1269000 12.6851 409.437
1270000 12.6951 354.375
1271000 12.7051 364.576
1272000 12.7151 341.374
1273000 12.725 341.579
1274000 12.7351 346.277
1275000 12.7451 364.3
1276000 12.7551 403.107
1277000 12.7651 374.374
1278000 12.7751 377.01
1279000 12.7851 406.2
1280000 12.7951 394.811
1281000 12.805 386.023
1282000 12.8151 420.685
1283000 12.825 337.432
1284000 12.835 458.882
1285000 12.8451 388.387
1286000 12.855 424.4
1287000 12.865 377.789
1288000 12.8751 379.025
1289000 12.885 386.409
1290000 12.8951 439.942
1291000 12.9051 415.978
1292000 12.9151 394.861
1293000 12.9251 384.238
1294000 12.9351 367.531
1295000 12.9451 272.974
1296000 12.9551 332.895
1297000 12.9651 338.309
1298000 12.9751 405.901
1299000 12.9851 360.001
1300000 12.9951 373.484
1301000 13.005 413.823
1302000 13.0151 387.852
1303000 13.0251 304.693
1304000 13.0351 363.78
1305000 13.045 283.108
1306000 13.055 279.668
1307000 13.0651 269.383
1308000 13.075 251.989
1309000 13.085 288.26
1310000 13.0951 321.891
1311000 13.105 319.117
1312000 13.115 319.486
1313000 13.1251 278.542
1314000 13.135 367.814
1315000 13.1451 484.783
1316000 13.1551 434.479
1317000 13.165 430.704
1318000 13.1751 478.492
1319000 13.1851 417.377
1320000 13.195 407.295
1321000 13.2051 444.607
1322000 13.2151 356.403
1323000 13.2251 344.98
1324000 13.2351 390.266
1325000 13.2451 368.901
1326000 13.2551 373.641
1327000 13.2651 482.24
1328000 13.2751 385.588
1329000 13.2851 351.393
1330000 13.295 328.524
1331000 13.305 286.931
1332000 13.3151 348.32
1333000 13.325 332.374
1334000 13.335 360.778
1335000 13.3451 362.051
1336000 13.355 272.843
1337000 13.365 383.602
1338000 13.3751 368.794
1339000 13.385 302.91
1340000 13.3951 412.925
1341000 13.4051 415.84
1342000 13.415 403.663
1343000 13.4251 332.021
1344000 13.4351 299.452
1345000 13.445 334.345
1346000 13.4551 349.608
1347000 13.4651 451.412
1348000 13.475 515.985
1349000 13.4851 430.625
1350000 13.4951 501.425
1351000 13.5051 330.911
1352000 13.5151 378.469
1353000 13.5251 339.134
1354000 13.5351 355.239
1355000 13.5451 311.111
1356000 13.5551 224.365
1357000 13.5651 241.189
1358000 13.575 270.272
1359000 13.585 344.799
1360000 13.5951 264.281
1361000 13.605 397.654
1362000 13.615 407.136
1363000 13.6251 360.794
1364000 13.635 446.455
1365000 13.6451 421.555
1366000 13.6551 333.356
1367000 13.665 373.297
1368000 13.6751 464.854
1369000 13.685 372.412
1370000 13.695 363.649
1371000 13.7051 317.359
1372000 13.7151 369.813
1373000 13.7251 342.343
1374000 13.7351 322.368
1375000 13.7451 381.204
1376000 13.7551 376.15
1377000 13.7651 315.879
1378000 13.7751 291.376
1379000 13.7851 370.838
1380000 13.7951 330.073
1381000 13.8051 346.532
1382000 13.8151 304.807
1383000 13.825 320.418
1384000 13.835 236.01
1385000 13.8451 283.156
1386000 13.8551 396.865
1387000 13.8651 267.951
1388000 13.8751 380.203
1389000 13.885 283.365
1390000 13.8951 262.354
1391000 13.9051 225.058
1392000 13.915 293.091
1393000 13.9251 368.043
1394000 13.9351 399.926
1395000 13.945 453.182
1396000 13.9551 358.77
1397000 13.9651 380.836
1398000 13.975 325.338
1399000 13.9851 434.939
1400000 13.9951 379.144
1401000 14.0051 441.491
1402000 14.0151 369.822
1403000 14.0251 399.329
1404000 14.0351 454.305
1405000 14.0451 419.887
1406000 14.055 502.839
1407000 14.0651 390.365
1408000 14.075 401.775
1409000 14.085 372.369
1410000 14.0951 369.992
1411000 14.1051 364.75
1412000 14.1151 409.496
1413000 14.1251 360.478
1414000 14.1351 398.201
1415000 14.1451 362.649
1416000 14.1551 394.715
1417000 14.165 416.172
1418000 14.1751 332.257
1419000 14.1851 409.901
1420000 14.195 331.357
1421000 14.2051 333.158
1422000 14.2151 259.9
1423000 14.225 298.427
1424000 14.2351 223.763
1425000 14.2451 302.913
1426000 14.255 319.542
1427000 14.2651 383.979
1428000 14.2751 326.59
1429000 14.2851 367.514
1430000 14.2951 386.877
1431000 14.305 363.921
1432000 14.3151 386.211
1433000 14.325 378.683
1434000 14.335 414.297
1435000 14.3451 400.904
1436000 14.355 435.985
1437000 14.365 440.283
1438000 14.3751 428.357
1439000 14.3851 397.352
1440000 14.3951 411.681
1441000 14.4051 435.67
1442000 14.4151 275.642
1443000 14.4251 347.485
1444000 14.4351 404.718
1445000 14.4451 245.232
1446000 14.4551 268.195
1447000 14.4651 267.159
1448000 14.4751 318.846
1449000 14.4851 208.787
1450000 14.4951 237.576
1451000 14.505 341.361
1452000 14.5151 200.4
1453000 14.525 251.785
1454000 14.5351 305.964
1455000 14.5451 284.505
1456000 14.555 247.137
1457000 14.5651 239.183
1458000 14.575 271.065
1459000 14.585 193.03
1460000 14.5951 213.157
1461000 14.605 211.441
1462000 14.615 238.054
1463000 14.6251 311.292
1464000 14.635 202.12
1465000 14.6451 282.243
1466000 14.6551 294.9
1467000 14.665 294.11
1468000 14.6751 326.405
1469000 14.6851 295.385
1470000 14.6951 396.373
1471000 14.7051 362.886
1472000 14.7151 361.554
1473000 14.7251 403.694
1474000 14.7351 435.099
1475000 14.7451 294.786
1476000 14.7551 343.453
1477000 14.7651 311.765
1478000 14.775 382.831
1479000 14.7851 373.315
1480000 14.7951 311.657
1481000 14.805 364.394
1482000 14.8151 407.441
1483000 14.825 503.476
1484000 14.835 469.097
1485000 14.8451 467.185
1486000 14.855 445.808
1487000 14.8651 352.84
1488000 14.8751 431.154
1489000 14.885 341.946
1490000 14.8951 480.207
1491000 14.9051 420.627
1492000 14.915 412.12
1493000 14.9251 459.942
1494000 14.9351 458.606
1495000 14.945 419.956
1496000 14.9551 445.266
1497000 14.9651 413.893
1498000 14.9751 414.646
1499000 14.9851 530.763
1500000 14.9951 433.077
1501000 15.0051 429.188
1502000 15.0151 336.056
1503000 15.0251 444.675
1504000 15.0351 360.122
1505000 15.0451 453.296
1506000 15.055 458.464
1507000 15.0651 381.335
1508000 15.075 455.118
1509000 15.085 432.593
1510000 15.0951 440.196
1511000 15.105 407.431
1512000 15.115 411.902
1513000 15.1251 371.719
1514000 15.135 401.406
1515000 15.1451 379.259
1516000 15.1551 341.213
1517000 15.165 454.711
1518000 15.1751 380.67
1519000 15.185 330.582
1520000 15.195 275.267
1521000 15.2051 440.675
1522000 15.2151 386.745
1523000 15.2251 365.872
1524000 15.2351 426.189
1525000 15.2451 437.656
1526000 15.2551 442.696
1527000 15.2651 313.03
1528000 15.2751 353.096
1529000 15.2851 393.103
1530000 15.2951 422.136
1531000 15.3051 404.107
1532000 15.3151 330.47
1533000 15.325 304.692
1534000 15.335 461.233
1535000 15.3451 382.601
1536000 15.355 350.917
1537000 15.365 444.593
1538000 15.3751 364.228
1539000 15.385 396.379
1540000 15.3951 457.158
1541000 15.4051 445.6
1542000 15.415 441.205
1543000 15.4251 524.127
1544000 15.435 400.585
1545000 15.445 433.797
1546000 15.4551 514.984
1547000 15.4651 411.095
1548000 15.4751 445.221
1549000 15.4851 406.954
1550000 15.4951 416.713
1551000 15.5051 370.543
1552000 15.5151 316.42
1553000 15.5251 372.597
1554000 15.5351 291.028
1555000 15.5451 278.197
1556000 15.5551 322.138
1557000 15.5651 416.006
1558000 15.5751 423.649
1559000 15.585 374.736
1560000 15.5951 395.871
1561000 15.605 329.559
1562000 15.6151 343.177
1563000 15.6251 387.588
1564000 15.635 401.281
1565000 15.6451 489.594
1566000 15.6551 371.36
1567000 15.665 388.754
1568000 15.6751 414.085
1569000 15.6851 377.009
1570000 15.695 248.835
1571000 15.7051 259.307
1572000 15.7151 198.805
1573000 15.7251 264.736
1574000 15.7351 290.305
1575000 15.7451 190.841
1576000 15.7551 283.215
1577000 15.7651 313.522
1578000 15.775 300.219
1579000 15.7851 284.315
1580000 15.7951 261.682
1581000 15.805 310.032
1582000 15.8151 224.462
1583000 15.8251 264.078
1584000 15.835 323.331
1585000 15.8451 302.772
1586000 15.8551 351.001
1587000 15.8651 313.456
1588000 15.8751 388.696
1589000 15.885 379.274
1590000 15.8951 387.167
1591000 15.9051 425.969
1592000 15.915 348.042
1593000 15.9251 400.226
1594000 15.9351 383.915
1595000 15.945 282.106
1596000 15.9551 342.002
1597000 15.9651 302.523
1598000 15.9751 369.488
1599000 15.9851 326.893
1600000 15.9951 309.775
1601000 16.0051 343.127
1602000 16.0151 422.94
1603000 16.0251 350.534
1604000 16.0351 408.057
1605000 16.045 348.073
1606000 16.055 317.618
1607000 16.0651 276.329
1608000 16.075 302.902
1609000 16.085 319.537
1610000 16.0951 354.829
1611000 16.1051 352.605
1612000 16.115 361.714
1613000 16.1251 311.59
1614000 16.135 370.556
1615000 16.1451 361.623
1616000 16.1551 358.946
1617000 16.165 286.861
1618000 16.1751 283.391
1619000 16.1851 279.417
1620000 16.195 272.508
1621000 16.2051 316.546
1622000 16.2151 345.808
1623000 16.225 246.537
1624000 16.2351 343.824
1625000 16.2451 245.404
1626000 16.2551 211.82
1627000 16.2651 231.049
1628000 16.2751 212.744
1629000 16.2851 235.996
1630000 16.295 226.888
1631000 16.305 309.314
1632000 16.3151 255.505
1633000 16.325 296.587
1634000 16.335 285.7
1635000 16.3451 298.126
1636000 16.355 255.949
1637000 16.365 241.986
1638000 16.3751 323.097
1639000 16.385 330.578
1640000 16.3951 355.694
1641000 16.4051 316.921
1642000 16.4151 337.831
1643000 16.4251 368.119
1644000 16.4351 427.15
1645000 16.445 440.189
1646000 16.4551 447.941
1647000 16.4651 455.492
1648000 16.475 389.069
1649000 16.4851 362.185
1650000 16.495 277.938
1651000 16.5051 321.087
1652000 16.5151 381.57
1653000 16.5251 349.016
1654000 16.5351 356.452
1655000 16.545 364.4
1656000 16.555 272.384
1657000 16.5651 345.518
1658000 16.575 256.665
1659000 16.585 268.574
1660000 16.5951 329.063
1661000 16.605 296.996
1662000 16.615 352.028
1663000 16.6251 363.93
1664000 16.635 360.37
1665000 16.6451 314.758
1666000 16.6551 333.382
1667000 16.6651 286.124
1668000 16.6751 351.571
1669000 16.6851 268.038
1670000 16.695 224.061
1671000 16.7051 309.682
1672000 16.7151 254.947
1673000 16.725 220.074
1674000 16.7351 243.575
1675000 16.745 349.783
1676000 16.7551 357.55
1677000 16.7651 249.909
1678000 16.7751 397.036
1679000 16.7851 308.788
1680000 16.795 363.292
1681000 16.805 260.844
1682000 16.8151 338.816
1683000 16.825 323.239
1684000 16.835 302.822
1685000 16.8451 251.503
1686000 16.855 281.831
1687000 16.865 241.762
1688000 16.8751 352.883
1689000 16.885 339.178
1690000 16.8951 317.622
1691000 16.9051 305.329
1692000 16.915 326.012
1693000 16.9251 358.136
1694000 16.9351 323.199
1695000 16.9451 296.556
1696000 16.9551 264.028
1697000 16.9651 291.757
1698000 16.9751 221.106
1699000 16.9851 305.322
1700000 16.9951 179.967
1701000 17.0051 303.727
1702000 17.0151 290.653
1703000 17.0251 283.583
1704000 17.0351 256.46
1705000 17.045 287.067
1706000 17.055 378.187
1707000 17.0651 314.768
1708000 17.075 373.424
1709000 17.085 280.322
1710000 17.0951 315.544
1711000 17.105 340.905
1712000 17.115 413.212
1713000 17.1251 362.109
1714000 17.135 387.321
1715000 17.1451 387.686
1716000 17.1551 305.267
1717000 17.165 344.024
1718000 17.1751 338.062
1719000 17.1851 341.335
1720000 17.1951 427.25
1721000 17.2051 404.64
1722000 17.2151 389.988
1723000 17.2251 347.707
1724000 17.2351 355.529
1725000 17.2451 360.23
1726000 17.2551 341.527
1727000 17.2651 415.417
1728000 17.2751 420.569
1729000 17.2851 373.388
1730000 17.295 375.074
1731000 17.305 373.797
1732000 17.3151 341.557
1733000 17.325 399.814
1734000 17.335 408.797
1735000 17.3451 453.616
1736000 17.355 345.371
1737000 17.365 342.08
1738000 17.3751 448.511
1739000 17.385 377.179
1740000 17.3951 362.268
1741000 17.4051 426.735
1742000 17.415 302.096
1743000 17.4251 391.642
1744000 17.4351 353.164
1745000 17.445 290.389
1746000 17.4551 309.528
1747000 17.4651 249.729
1748000 17.4751 297.144
1749000 17.4851 339.482
1750000 17.4951 281.183
1751000 17.5051 295.049
1752000 17.5151 312.816
1753000 17.5251 373.514
1754000 17.5351 206.917
1755000 17.545 329.194
1756000 17.555 317.039
1757000 17.5651 401.01
1758000 17.575 312.275
1759000 17.585 234.705
1760000 17.5951 297.187
1761000 17.605 267.128
1762000 17.615 381.475
1763000 17.6251 264.692
1764000 17.635 376.725
1765000 17.6451 331.24
1766000 17.6551 263.358
1767000 17.665 357.509
1768000 17.6751 300.628
1769000 17.6851 289.63
1770000 17.695 255.406
1771000 17.7051 377.741
1772000 17.7151 338.088
1773000 17.7251 332.9
1774000 17.7351 361.783
1775000 17.7451 282.939
1776000 17.7551 363.775
1777000 17.7651 290.649
1778000 17.7751 369.667
1779000 17.7851 361.698
1780000 17.7951 342.355
1781000 17.805 357.803
1782000 17.8151 305.75
1783000 17.825 302.351
1784000 17.835 356.532
1785000 17.8451 295.638
1786000 17.855 422.015
1787000 17.865 437.345
1788000 17.8751 372.948
1789000 17.885 385.9
1790000 17.8951 285.867
1791000 17.9051 377.275
1792000 17.915 410.863
1793000 17.9251 381.881
1794000 17.9351 369.022
1795000 17.945 428.875
1796000 17.9551 321.484
1797000 17.9651 268.138
1798000 17.9751 322.881
1799000 17.9851 396.278
1800000 17.9951 346.696
1801000 18.0051 321.585
1802000 18.0151 304.355
1803000 18.0251 309.444
1804000 18.0351 330.372
1805000 18.0451 288.537
1806000 18.055 324.411
1807000 18.0651 268.132
1808000 18.0751 269.263
1809000 18.0851 265.637
1810000 18.0951 247.758
1811000 18.105 255.106
1812000 18.115 329.924
1813000 18.1251 335.379
1814000 18.135 396.041
1815000 18.1451 266.705
1816000 18.1551 331.887
1817000 18.165 419.647
1818000 18.1751 410.666
1819000 18.1851 358.231
1820000 18.195 351.81
1821000 18.2051 338.866
1822000 18.2151 349.175
1823000 18.2251 349.404
1824000 18.2351 404.753
1825000 18.2451 406.387
1826000 18.2551 427.077
1827000 18.2651 480.726
1828000 18.2751 381.965
1829000 18.2851 453.732
1830000 18.295 375.404
1831000 18.305 312.497
1832000 18.3151 366.115
1833000 18.3251 400.856
1834000 18.3351 363.414
1835000 18.3451 375.593
1836000 18.355 410.886
1837000 18.365 385.848
1838000 18.3751 385.496
1839000 18.385 249.858
1840000 18.3951 305.909
1841000 18.4051 261.804
1842000 18.415 244.063
1843000 18.4251 335.114
1844000 18.4351 389.894
1845000 18.445 366.486
1846000 18.4551 279.152
1847000 18.4651 371.511
1848000 18.4751 408.397
1849000 18.4851 320.904
1850000 18.4951 444.492
1851000 18.5051 391.523
1852000 18.5151 401.772
1853000 18.5251 323.318
1854000 18.5351 417.867
1855000 18.545 347.648
1856000 18.555 371.939
1857000 18.5651 352.969
1858000 18.5751 313.882
1859000 18.5851 393.64
1860000 18.5951 408.137
1861000 18.605 408.19
1862000 18.615 402.339
1863000 18.6251 320.852
1864000 18.635 355.837
1865000 18.6451 374.515
1866000 18.6551 427.553
1867000 18.665 423.793
1868000 18.6751 319.524
1869000 18.6851 306.943
1870000 18.695 329.666
1871000 18.7051 431.874
1872000 18.7151 398.575
1873000 18.725 397.508
1874000 18.7351 491.252
1875000 18.7451 429.793
1876000 18.7551 387.96
1877000 18.7651 389.444
1878000 18.7751 418.292
1879000 18.7851 431.542
1880000 18.795 447.698
1881000 18.805 457.947
1882000 18.8151 489.07
1883000 18.825 371
1884000 18.8351 447.272
1885000 18.8451 497.796
1886000 18.855 459.027
1887000 18.8651 400.748
1888000 18.8751 464.999
1889000 18.885 460.685
1890000 18.8951 404.423
1891000 18.9051 523.466
1892000 18.915 364.842
1893000 18.9251 390.838
1894000 18.9351 386.452
1895000 18.945 420.378
1896000 18.9551 392
1897000 18.9651 385.217
1898000 18.975 446.908
1899000 18.9851 267.423
1900000 18.995 333.199
1901000 19.0051 360.598
1902000 19.0151 271.128
1903000 19.0251 322.833
1904000 19.0351 419.929
1905000 19.045 314.665
1906000 19.055 325.742
1907000 19.0651 285.728
1908000 19.075 386.625
1909000 19.0851 346.839
1910000 19.0951 233.822
1911000 19.105 255.854
1912000 19.1151 266.545
1913000 19.1251 251.905
1914000 19.135 300.924
1915000 19.1451 235.504
1916000 19.1551 211.376
1917000 19.165 345.311
1918000 19.1751 354.479
1919000 19.1851 258.456
1920000 19.1951 295.345
1921000 19.2051 242.659
1922000 19.2151 247.439
1923000 19.225 272.912
1924000 19.2351 301.789
1925000 19.245 328.298
1926000 19.2551 367.161
1927000 19.2651 246.814
1928000 19.2751 360.945
1929000 19.2851 375.059
1930000 19.295 335.886
1931000 19.305 323.446
1932000 19.3151 299.038
1933000 19.325 326.692
1934000 19.3351 350.852
1935000 19.3451 366.904
1936000 19.355 279.687
1937000 19.365 344.721
1938000 19.3751 311.883
1939000 19.385 286.298
1940000 19.3951 247.624
1941000 19.4051 309.398
1942000 19.4151 387.823
1943000 19.4251 351.241
1944000 19.4351 267.802
1945000 19.4451 300.985
1946000 19.4551 349.892
1947000 19.4651 441.954
1948000 19.4751 472.022
1949000 19.4851 497.533
1950000 19.495 413.969
1951000 19.5051 433.647
1952000 19.5151 382.708
1953000 19.525 342.367
1954000 19.5351 338.519
1955000 19.545 383.63
1956000 19.555 323.755
1957000 19.5651 371.99
1958000 19.575 391.493
1959000 19.5851 374.04
1960000 19.5951 434.606
1961000 19.605 374.092
1962000 19.615 447.296
1963000 19.6251 414.734
1964000 19.635 343.73
1965000 19.6451 341.529
1966000 19.6551 263.778
1967000 19.6651 264.471
1968000 19.6751 244.972
1969000 19.6851 267.196
1970000 19.6951 245.987
1971000 19.7051 372.335
1972000 19.7151 319.598
1973000 19.7251 334.29
1974000 19.7351 308.629
1975000 19.7451 278.245
1976000 19.7551 222.853
1977000 19.7651 328.556
1978000 19.775 377.737
1979000 19.7851 368.25
1980000 19.795 360.271
1981000 19.805 326.216
1982000 19.8151 372.12
1983000 19.825 314.856
1984000 19.8351 350.049
1985000 19.8451 325.923
1986000 19.855 274.038
1987000 19.865 398.633
1988000 19.8751 335.202
1989000 19.885 366.243
1990000 19.8951 348.97
1991000 19.9051 281.263
1992000 19.9151 327.869
1993000 19.9251 309.05
1994000 19.9351 328.454
1995000 19.9451 336.512
1996000 19.9551 396.135
1997000 19.9651 405.272
1998000 19.9751 313.077
1999000 19.9851 372.973
2000000 19.9951 286.26
2001000 20.0051 299.111
2002000 20.0151 378.481
2003000 20.025 375.589
2004000 20.0351 373.684
2005000 20.045 206.059
2006000 20.055 291.187
2007000 20.0651 287.775
2008000 20.075 338.716
2009000 20.085 237.676
2010000 20.0951 370.393
2011000 20.105 209.288
2012000 20.115 226.152
2013000 20.1251 327.385
2014000 20.135 315.939
2015000 20.1451 366.901
2016000 20.1551 294.978
2017000 20.165 345.739
2018000 20.1751 349.519
2019000 20.1851 387.351
2020000 20.1951 319.644
2021000 20.2051 304.353
2022000 20.2151 238.961
2023000 20.2251 263.878
2024000 20.2351 298.981
2025000 20.2451 245.951
2026000 20.2551 237.375
2027000 20.2651 295.554
2028000 20.2751 273.329
2029000 20.2851 228.243
2030000 20.295 272.993
2031000 20.305 279.55
2032000 20.3151 278.657
2033000 20.325 297.763
2034000 20.335 287.653
2035000 20.3451 293.225
2036000 20.355 282.674
2037000 20.365 175.25
2038000 20.3751 294.869
2039000 20.385 378.483
2040000 20.3951 318.314
2041000 20.4051 293.101
2042000 20.415 435.546
2043000 20.4251 340.939
2044000 20.4351 351.166
2045000 20.4451 378.519
2046000 20.4551 368.481
2047000 20.4651 340.068
2048000 20.4751 376.215
2049000 20.4851 283.051
2050000 20.4951 344.496
2051000 20.5051 329.558
2052000 20.5151 335.253
2053000 20.5251 410.882
2054000 20.5351 290.782
2055000 20.545 304.414
2056000 20.5551 350.681
2057000 20.5651 300.893
2058000 20.5751 328.607
2059000 20.585 365.445
2060000 20.5951 296.403
2061000 20.605 259.903
2062000 20.615 296.653
2063000 20.6251 321.124
2064000 20.635 328.229
2065000 20.6451 387.966
2066000 20.6551 365.572
2067000 20.665 411.895
2068000 20.6751 330.074
2069000 20.6851 302.007
2070000 20.695 230.293
2071000 20.7051 322.805
2072000 20.715 348.213
2073000 20.7251 290.881
2074000 20.7351 303.286
2075000 20.7451 290.775
2076000 20.7551 341.835
2077000 20.7651 303.331
2078000 20.7751 359.581
2079000 20.7851 259.856
2080000 20.7951 305.035
2081000 20.8051 473.373
2082000 20.8151 344.363
2083000 20.8251 215.337
2084000 20.8351 270.338
2085000 20.8451 326.632
2086000 20.8551 300.243
2087000 20.865 281.77
2088000 20.8751 275.29
2089000 20.885 367.335
2090000 20.8951 352.3
2091000 20.9051 295.185
2092000 20.915 350.81
2093000 20.9251 334.814
2094000 20.935 345.597
2095000 20.945 319.758
2096000 20.955 342.298
2097000 20.965 357.172
2098000 20.9751 327.423
2099000 20.9851 308.826
2100000 20.995 308.317
2101000 21.0051 326.903
2102000 21.0151 264.956
2103000 21.0251 361.918
2104000 21.0351 323.721
2105000 21.0451 226.037
2106000 21.0551 319.272
2107000 21.0651 311.344
2108000 21.0751 304.53
2109000 21.0851 322.376
2110000 21.0951 303.098
2111000 21.1051 367.082
2112000 21.1151 376.102
2113000 21.1251 382.195
2114000 21.135 348.504
2115000 21.1451 345.286
2116000 21.1551 387.932
2117000 21.1651 331.048
2118000 21.1751 343.415
2119000 21.1851 367.807
2120000 21.195 367.576
2121000 21.205 343.496
2122000 21.215 323.189
2123000 21.2251 386.878
2124000 21.235 422.303
2125000 21.245 407.415
2126000 21.2551 415.469
2127000 21.2651 356.23
2128000 21.275 379.902
2129000 21.2851 336.629
2130000 21.295 426.974
2131000 21.3051 438.131
2132000 21.3151 425.889
2133000 21.3251 460.294
2134000 21.3351 420.445
2135000 21.3451 389.643
2136000 21.3551 305.205
2137000 21.3651 292.67
2138000 21.3751 330.171
2139000 21.385 381.665
2140000 21.3951 305.921
2141000 21.4051 329.887
2142000 21.4151 280.071
2143000 21.4251 313.115
2144000 21.4351 357.345
2145000 21.445 374.867
2146000 21.455 403.094
2147000 21.465 390.984
2148000 21.4751 402.362
2149000 21.485 295.982
2150000 21.495 328.891
2151000 21.5051 386.43
2152000 21.515 220.603
2153000 21.525 265.8
2154000 21.5351 352.279
2155000 21.545 358.824
2156000 21.555 313.574
2157000 21.5651 252.694
2158000 21.5751 326.918
2159000 21.5851 294.343
2160000 21.5951 238.515
2161000 21.6051 242.113
2162000 21.6151 235.141
2163000 21.6251 298.388
2164000 21.635 332.078
2165000 21.6451 353.919
2166000 21.6551 299.985
2167000 21.6651 330.32
2168000 21.6751 373.509
2169000 21.6851 274.38
2170000 21.6951 279.462
2171000 21.7051 305.201
2172000 21.715 323.142
2173000 21.7251 286.432
2174000 21.735 191.593
2175000 21.745 341.056
2176000 21.7551 368.72
2177000 21.765 238.807
2178000 21.775 262.552
2179000 21.7851 228.482
2180000 21.795 253.141
2181000 21.805 217.673
2182000 21.8151 364.522
2183000 21.8251 249.742
2184000 21.8351 335.243
2185000 21.8451 248.652
2186000 21.8551 267.71
2187000 21.8651 259.531
2188000 21.8751 278.491
2189000 21.885 337.506
2190000 21.8951 341.066
2191000 21.9051 307.731
2192000 21.9151 282.417
2193000 21.9251 319.363
2194000 21.9351 360.86
2195000 21.9451 313.461
2196000 21.955 272.509
2197000 21.9651 274.153
2198000 21.9751 317.452
2199000 21.9851 279.834
2200000 21.995 327.2
2201000 22.0051 307.784
2202000 22.015 262.996
2203000 22.025 264.112
2204000 22.0351 324.434
2205000 22.045 396.501
2206000 22.055 312.125
2207000 22.0651 331.886
2208000 22.0751 376.185
2209000 22.0851 402.458
2210000 22.0951 292.285
2211000 22.1051 412.452
2212000 22.1151 428.442
2213000 22.1251 420.386
2214000 22.135 420.309
2215000 22.1451 460.322
2216000 22.1551 416.775
2217000 22.1651 467.02
2218000 22.1751 405.493
2219000 22.1851 369.505
2220000 22.1951 297.184
2221000 22.2051 310.645
2222000 22.2151 296.272
2223000 22.2251 347.345
2224000 22.2351 278.286
2225000 22.245 313.883
2226000 22.2551 387.73
2227000 22.265 391.167
2228000 22.2751 308.523
2229000 22.2851 318.895
2230000 22.295 326.186
2231000 22.305 460.372
2232000 22.3151 349.717
2233000 22.3251 214.383
2234000 22.3351 316.98
2235000 22.3451 352.975
2236000 22.3551 398.566
2237000 22.3651 330.779
2238000 22.3751 236.292
2239000 22.385 258.405
2240000 22.3951 335.444
2241000 22.4051 340.647
2242000 22.4151 373.262
2243000 22.4251 336.357
2244000 22.4351 367.913
2245000 22.4451 403.708
2246000 22.455 414.364
2247000 22.4651 310.671
2248000 22.4751 225.25
2249000 22.4851 380.555
2250000 22.495 341.712
2251000 22.5051 366.722
2252000 22.5151 416.069
2253000 22.5251 385.732
