# Time-averaged data for fix virialave
# TimeStep v_strain c_myP[1] c_myP[2] c_myP[3] c_myP[4] c_myP[5] c_myP[6]
685000 6.84505 -1380.38 -936.257 -1270.02 -415.327 -38.7247 -125.26
686000 6.85505 -1416.63 -1003.35 -1199.56 -362.723 -74.0888 -106.437
687000 6.86505 -1435.84 -993.431 -1097.01 -455.936 -23.2018 -38.4345
688000 6.87505 -1312.62 -950.557 -1083.62 -430.913 -67.4852 -59.0222
689000 6.88505 -1543.61 -905.38 -1098.07 -428.118 -80.768 -44.1366
690000 6.89505 -1532.55 -928.999 -1097.09 -304.602 0.629576 29.8719
691000 6.90505 -1324.49 -826.473 -1066.65 -268.07 23.2977 -37.8126
692000 6.91505 -1456.91 -860.183 -1137.37 -248.269 52.997 -9.0989
693000 6.92505 -1524.89 -892.582 -1262.55 -168.34 -53.0459 -64.1386
694000 6.93505 -1544.45 -861.307 -1166.04 -253.099 4.23408 -55.7489
695000 6.94505 -1523.37 -925.919 -1191.33 -222.064 -55.416 -95.6522
696000 6.95505 -1564.46 -986.144 -1277.51 -305.881 -9.55058 -111.203
697000 6.96505 -1644 -1102.59 -1352.14 -230.086 -18.3604 -87.0662
698000 6.97505 -1499.47 -983.032 -1269.85 -263.29 -32.2492 -87.7788
699000 6.98505 -1437.48 -1048.81 -1303.44 -221.366 -96.1729 -25.7717
700000 6.99505 -1627.5 -1100.71 -1404.61 -339.238 45.7696 -123.262
701000 7.00505 -1612.51 -1029.31 -1314.11 -292.726 15.5501 -82.079
702000 7.01505 -1607.41 -1103.86 -1195.61 -279.379 -45.196 -90.81
703000 7.02505 -1767.12 -1116.18 -1284.71 -300.999 -44.817 -4.80154
704000 7.03505 -1531.31 -1064.17 -1263.47 -332.395 76.7514 -61.5416
705000 7.04505 -1489.86 -1045.82 -1115.08 -366.324 54.1205 -1.30946
706000 7.05505 -1563.94 -1092.04 -1249.61 -371.211 32.7245 10.6759
707000 7.06505 -1353.85 -937.648 -1016.74 -369.341 -45.3656 -10.5958
708000 7.07505 -1336.52 -1020.59 -1052.06 -403.769 -65.3422 -20.2288
709000 7.08505 -1317.67 -1127.64 -1122.68 -342.574 -49.1149 -15.0467
710000 7.09505 -1404.87 -1011.93 -1105.96 -338.274 -17.4949 -60.5905
711000 7.10505 -1388.05 -877.363 -1136.86 -354.953 30.8073 -95.8795
712000 7.11505 -1369.95 -922.242 -1257.19 -334.086 -21.502 0.0454527
713000 7.12505 -1346.74 -1010.25 -1152.66 -419.53 -0.085253 -45.6755
714000 7.13505 -1340.66 -1093.22 -1138.64 -304.617 -12.418 -79.3058
715000 7.14505 -1388.34 -971.64 -1235.68 -315.331 7.0001 17.9542
716000 7.15505 -1280.08 -978.531 -1147.3 -361.393 41.0721 -53.0392
717000 7.16505 -1361.9 -1027.8 -1325.83 -341.34 -34.1515 -7.42937
718000 7.17505 -1260 -1042.43 -1295.49 -342.316 -41.6166 -18.4619
719000 7.18505 -1347.31 -990.639 -1406.96 -312.319 73.41 -37.5485
720000 7.19505 -1388.27 -1084.5 -1143.92 -377.408 48.62 -31.0238
721000 7.20505 -1397.86 -1107.69 -1334.36 -319.957 79.1152 -58.9835
722000 7.21505 -1246.29 -862.309 -1229.21 -303.39 -7.00811 -73.1001
723000 7.22505 -1316.81 -934.423 -1200.31 -423.881 10.75 -86.9762
724000 7.23505 -1484.96 -1066.64 -1330.63 -312.277 -7.3204 -68.9655
725000 7.24505 -1338.58 -1067.65 -1175.42 -394.4 -20.2995 -111.136
726000 7.25505 -1375.54 -967.594 -1109.84 -329.039 -2.47302 -163.007
727000 7.26505 -1423.76 -1003.16 -1280.17 -331.755 35.4144 -101.519
728000 7.27505 -1254.64 -998.172 -1264.14 -315.631 -110.597 -77.5912
729000 7.28505 -1389.27 -1021.25 -1251.33 -353.442 -67.9106 -50.5362
730000 7.29505 -1386.62 -1048.08 -1357.97 -343.962 26.4363 -37.5808
731000 7.30505 -1361.34 -1009.99 -1311.4 -337.963 -15.2973 -97.2091
732000 7.31505 -1426.36 -1083.48 -1162.11 -388.99 -41.8596 -141.44
733000 7.32505 -1474.89 -1058.49 -1166.55 -446.698 2.96362 -72.0834
734000 7.33505 -1481.53 -1007.5 -1345.73 -429.235 29.7905 -13.5836
735000 7.34505 -1487.28 -1130.21 -1268.62 -351.538 31.2788 -11.5497
736000 7.35505 -1402.6 -972.13 -1281.1 -342.119 66.5782 8.20588
737000 7.36505 -1331.61 -1072.64 -1180.62 -405.946 93.5572 -83.7032
738000 7.37505 -1493.92 -1049.68 -1195.77 -335.235 48.4683 -12.4292
739000 7.38505 -1505.28 -1126.75 -1262.45 -344.759 48.5951 -52.9985
740000 7.39505 -1619.95 -1164.29 -1437.82 -443.777 28.106 -25.9759
741000 7.40505 -1500.95 -1190.97 -1302.68 -508.287 -23.5645 -46.8805
742000 7.41505 -1438.74 -1093.19 -1350.6 -467.449 -41.7128 -54.0141
743000 7.42505 -1450.89 -1056.09 -1225.06 -508.125 23.1825 -56.0122
744000 7.43505 -1383.03 -1155 -1223.37 -503.491 -68.4466 -24.1608
745000 7.44505 -1296.9 -1064.44 -1137.53 -473.107 5.64721 94.6172
746000 7.45505 -1412.25 -963.51 -1153.25 -551.047 11.8794 38.0295
747000 7.46505 -1288.92 -1074.49 -1203.73 -491.279 -7.01918 6.81506
748000 7.47505 -1380.38 -1070.92 -1366.15 -499.456 -49.3139 7.02974
749000 7.48505 -1301.65 -1039.05 -1292.22 -506.807 -82.1265 -55.1883
750000 7.49505 -1240.34 -1081.51 -1288.41 -527.994 39.585 -56.9059
751000 7.50505 -1408.15 -902.087 -1146.94 -564.55 -80.9438 -18.6274
752000 7.51505 -1327.52 -897.575 -1247.47 -422.165 -24.9747 107.612
753000 7.52505 -1369.79 -964.347 -1259.79 -404.199 -70.7246 -2.80213
754000 7.53505 -1543.08 -936.396 -1317.52 -435.055 -22.6929 -15.2318
755000 7.54505 -1395.72 -972.081 -1050.31 -385.668 -2.38287 4.95026
756000 7.55505 -1516.87 -1190.23 -1276.14 -405.723 -18.6824 72.6987
757000 7.56505 -1465.87 -1102.61 -1237.94 -441.822 40.5355 60.2578
758000 7.57505 -1340.21 -1019.26 -1172.23 -415.085 -23.2934 94.3075
759000 7.58505 -1466.94 -1058.12 -1103.99 -365.114 14.849 105.29
760000 7.59505 -1419.3 -1094.78 -1297.43 -442.502 24.152 93.3778
761000 7.60505 -1541.39 -1106.3 -1296.03 -392.022 -75.4639 97.1367
762000 7.61505 -1377 -1148.5 -1201.99 -365.603 -30.5946 14.865
763000 7.62505 -1540.64 -1094.77 -1270.6 -350.76 1.33621 25.1146
764000 7.63505 -1440.9 -1290.35 -1208.86 -372.121 -9.11737 118.137
765000 7.64505 -1376.17 -1038.12 -1084.95 -322.776 -103.828 80.1924
766000 7.65505 -1345.06 -1063.56 -1205.74 -426.706 -71.7697 84.4072
767000 7.66505 -1529.17 -1158.73 -1179.21 -456.996 57.0723 64.485
768000 7.67505 -1543.69 -1059.26 -1185.73 -423.442 33.408 -23.4712
769000 7.68505 -1505.12 -1100.2 -1124.74 -350.809 38.391 34.0917
770000 7.69505 -1483.15 -1151.08 -1167.58 -295.435 -6.93967 -36.7634
771000 7.70505 -1550.67 -1165.47 -1258.81 -375.998 38.6359 -0.297235
772000 7.71505 -1644.41 -1125.37 -1199.23 -371.402 -26.1411 39.6784
773000 7.72505 -1442.8 -1148.17 -1079.8 -361.64 27.6893 14.1746
774000 7.73505 -1352.57 -1060.15 -994.844 -340.717 -23.9651 -45.8188
775000 7.74505 -1617.97 -1151.19 -1240.93 -348.259 15.3129 -86.8649
776000 7.75505 -1423.4 -1134.73 -1237.81 -376.197 -83.774 -81.8277
777000 7.76505 -1429.13 -982.99 -1132.6 -344.45 -1.19601 -36.4688
778000 7.77505 -1338.91 -1121.01 -1237.73 -387.508 1.06792 -90.2112
779000 7.78505 -1423.14 -1007.76 -1165.75 -324.864 -96.1529 -140.997
780000 7.79505 -1400.43 -992.168 -1237.25 -398.294 -82.1853 -29.3986
781000 7.80505 -1430.37 -1150.57 -1214.29 -412.696 -47.5588 -121.457
782000 7.81505 -1368.06 -1092.6 -1134.73 -319.434 -20.5719 -62.5291
783000 7.82505 -1474.57 -911.083 -1287.82 -304.053 -3.90191 -80.8517
784000 7.83505 -1529.83 -1066.73 -1226.22 -254.073 -37.5437 -110.47
785000 7.84505 -1585.88 -982.032 -1213.4 -315.335 7.36313 44.8611
786000 7.85505 -1366.86 -981.538 -1197.45 -341.21 61.3501 21.295
787000 7.86505 -1273.24 -1073.53 -1156.79 -260.301 29.5103 -4.91539
788000 7.87505 -1364 -1072.11 -1190.19 -250.695 140.633 -71.8556
789000 7.88505 -1308.64 -979.019 -1274.88 -277.091 37.8816 -56.2996
790000 7.89505 -1361.33 -1047.98 -1291.4 -290.961 40.8008 -112.357
791000 7.90505 -1347.98 -1028.06 -1294.43 -245.061 112.019 -80.19
792000 7.91505 -1315.41 -1117.35 -1191.52 -284.722 106.074 -86.3964
793000 7.92505 -1294.56 -1099.29 -1225.23 -225.196 15.7728 -91.7412
794000 7.93505 -1317.87 -1069.14 -1137.13 -267.093 93.0661 -80.0852
795000 7.94505 -1136.96 -1118.45 -1275.5 -160.945 19.2101 -86.1907
796000 7.95505 -1250.28 -1123.1 -1344.25 -249.628 25.7716 -79.738
797000 7.96505 -1238.69 -1137.16 -1277.27 -279.43 45.8157 -119.387
798000 7.97505 -1370.1 -1018.85 -1289.35 -290.097 41.1237 -72.0269
799000 7.98505 -1326.73 -1129.33 -1309.66 -307.567 63.7211 -81.3317
800000 7.99505 -1175.31 -1039.25 -1273.56 -293.798 23.6622 -107.8
801000 8.00505 -1175.64 -1001.39 -1263.24 -353.181 64.7409 -78.7306
802000 8.01505 -1209.78 -994.462 -1182.15 -361.899 95.3867 -77.2564
803000 8.02505 -1401.43 -981.28 -1331.81 -343.122 71.3374 -78.7368
804000 8.03505 -1287.06 -1110.85 -1198.97 -364.54 82.2484 -47.9597
805000 8.04505 -1391.2 -1025.71 -1221.36 -390.611 25.712 -121.354
806000 8.05505 -1248.74 -990.261 -1198.66 -421.296 -15.497 -49.9916
807000 8.06505 -1330.77 -1033.97 -1194.22 -246.543 -48.7625 -22.0361
808000 8.07505 -1257.58 -1053.72 -977.95 -262.054 33.6792 -107.289
809000 8.08505 -1252.91 -943.529 -1218.06 -277.15 1.84643 -20.6025
810000 8.09505 -1237.66 -1014.39 -1151.98 -369.481 38.8375 107.457
811000 8.10505 -1209.2 -968.986 -1119.95 -384.376 58.2101 -45.0562
812000 8.11505 -1274.79 -903.109 -1032.91 -299.122 20.3535 -26.7099
813000 8.12505 -1349 -1046.03 -1113.58 -260.757 -0.912606 -91.9576
814000 8.13505 -1311.86 -1110.6 -1061.07 -455.927 -10.9618 -47.1993
815000 8.14505 -1154.11 -896.526 -1043.3 -401.867 51.1686 -3.37116
816000 8.15505 -1318.71 -947.632 -1047.37 -357.985 103.545 4.05178
817000 8.16505 -1218.55 -867.427 -1053.24 -337.477 -8.81883 -41.03
818000 8.17505 -1336.3 -1016.33 -1165.16 -325.816 -23.257 -105.822
819000 8.18505 -1445.16 -978.573 -1037.72 -331.676 -80.6962 -14.657
820000 8.19505 -1509.77 -1065.39 -1109.45 -210.077 -32.7668 -16.9318
821000 8.20505 -1454.78 -1096.48 -1200.29 -236.935 -97.9995 -47.3906
822000 8.21505 -1319.85 -1180.57 -1221.61 -188.172 -21.3437 11.0995
823000 8.22505 -1505.17 -1103.01 -1157.71 -253.93 -72.3135 -6.02002
824000 8.23505 -1269.17 -1066.48 -1037.13 -259.72 59.1038 -61.6409
825000 8.24505 -1518.55 -1057.99 -1062.8 -235.333 0.417359 -77.0074
826000 8.25505 -1525.49 -969.354 -1123.9 -350.325 69.4506 -7.1111
827000 8.26505 -1347.97 -1058.1 -1109.67 -366.938 -32.9945 -21.663
828000 8.27505 -1484.04 -1017.6 -1202.65 -252.743 30.9589 10.7808
829000 8.28505 -1409.53 -1095.58 -1145.74 -304.152 10.0214 53.2562
830000 8.29505 -1288.04 -1023.08 -1214.46 -362.528 5.30533 -3.78462
831000 8.30505 -1339.72 -1058.85 -1264.97 -343.713 -3.23891 2.07381
832000 8.31505 -1373.25 -1052.76 -1217.05 -377.817 -17.6021 -66.1847
833000 8.32505 -1292.98 -1059.26 -1241.94 -348.177 13.8828 -33.1172
834000 8.33505 -1251.91 -1145.86 -1305.27 -366.895 58.379 -57.5605
835000 8.34505 -1292.99 -1023.04 -1259.57 -361.391 22.0578 -87.8571
836000 8.35505 -1325.92 -975.825 -1176.61 -389.759 -80.668 38.5915
837000 8.36505 -1191.01 -980.084 -1194.69 -473.56 30.9987 -26.8148
838000 8.37505 -1294.35 -1150.49 -1264.67 -390.179 45.1792 41.4658
839000 8.38505 -1262.38 -980.195 -1279.19 -423.43 35.1129 25.465
840000 8.39505 -1524.56 -1010.29 -1283.18 -380.247 -7.03519 -22.675
841000 8.40505 -1236.19 -1043.67 -1207.55 -393.824 -38.3579 66.1106
842000 8.41505 -1381 -1010.64 -1115.25 -301.798 3.70469 37.2707
843000 8.42505 -1589.67 -1121.19 -1356.12 -388.387 -55.7712 16.1667
844000 8.43505 -1441.22 -1136.06 -1143 -439.412 20.6343 47.2887
845000 8.44505 -1340.31 -1055.19 -1108.03 -415.561 4.94836 50.8965
846000 8.45505 -1308.11 -1166.9 -1003.11 -440.972 -65.554 107.336
847000 8.46505 -1465.65 -1024.94 -1018.84 -477.502 24.2053 56.3397
848000 8.47505 -1488.1 -1116.64 -1070.58 -430.666 0.614021 89.8831
849000 8.48505 -1353.56 -1118.28 -1076.56 -392.38 -34.3514 79.2821
850000 8.49505 -1266.61 -1121.52 -1078.04 -364.355 -23.2079 73.5178
851000 8.50505 -1424.53 -1074.24 -1120.33 -403.583 59.7834 35.8771
852000 8.51505 -1325.61 -1062.26 -1165.86 -300.717 95.6343 57.9941
853000 8.52505 -1435.31 -1067.95 -1268.15 -302.107 57.8733 -27.3255
854000 8.53505 -1550.92 -1130.68 -1235.72 -317.398 43.2622 -48.4233
855000 8.54505 -1263.67 -994.798 -1233.51 -286.699 83.1018 0.490002
856000 8.55505 -1395.63 -1008.02 -1182.86 -389.382 15.4435 54.9161
857000 8.56505 -1366.33 -977.992 -1104.05 -315.166 9.19267 63.1183
858000 8.57505 -1337.19 -1005.32 -1093.94 -306.862 20.0657 -30.3262
859000 8.58505 -1244.62 -1041.57 -1044.61 -313.87 10.2359 -1.40881
860000 8.59505 -1352.45 -1049.18 -1137 -300.08 103.948 -61.0199
861000 8.60505 -1263.26 -904.666 -1079.94 -207.98 26.7687 53.7761
862000 8.61505 -1360.03 -1100.05 -1123.73 -281.775 73.6998 -21.818
863000 8.62505 -1234.18 -950.379 -1047.04 -290.262 44.1887 -30.7199
864000 8.63505 -1293.74 -998.274 -1146.6 -164.505 62.3602 -88.8416
865000 8.64505 -1293.12 -1188.19 -1247.5 -264.8 44.2473 -48.2158
866000 8.65505 -1196.33 -1105.88 -1183.16 -267.2 28.0118 -60.7298
867000 8.66505 -1292.97 -1118.52 -1204.56 -295.822 104.416 -34.2561
868000 8.67505 -1186.76 -1025.81 -1312.89 -173.2 29.3496 -72.964
869000 8.68505 -1337.39 -1168.06 -1296.48 -289.876 62.8751 -5.89261
870000 8.69505 -1224.18 -1072.75 -1121.26 -261.163 22.2348 -102.543
871000 8.70505 -1212.86 -1146.51 -1172.27 -306.305 -20.0053 38.2279
872000 8.71505 -1200.02 -1094.28 -1125.91 -261.63 41.305 -11.9436
873000 8.72505 -1327.7 -1043.63 -1181.52 -324.877 11.9123 -4.75377
874000 8.73505 -1213.87 -1128.89 -1273.79 -392.431 -42.6862 -10.5542
875000 8.74505 -1182.82 -1130.88 -1080.92 -390.909 -27.2302 -19.089
876000 8.75505 -1265.49 -1136.1 -1137.98 -445.501 -10.6581 -75.5925
877000 8.76505 -1255.5 -1076.04 -1280.78 -433.153 -58.1342 -33.6385
878000 8.77505 -1268.92 -1074.2 -1196.61 -377.131 -132.164 -78.4942
879000 8.78505 -1287.89 -1177.07 -1216.83 -373.379 -8.45033 -74.6689
880000 8.79505 -1205.52 -1077.65 -1163.67 -420.461 -0.816055 -47.7213
881000 8.80505 -1314.91 -1187.84 -1152.07 -421.793 -2.60261 -80.6148
882000 8.81505 -1283.35 -878.048 -1143.5 -383.982 -54.3244 -11.4325
883000 8.82505 -1262.79 -923.042 -1063.96 -437.5 -85.0608 -35.3215
884000 8.83505 -1313.9 -1083.5 -1217.88 -397.264 -62.1828 0.586217
885000 8.84505 -1367.9 -1030.03 -1109.11 -330.836 -100.057 2.93906
886000 8.85505 -1334.17 -995.316 -1128.17 -256.8 -128.599 8.54309
887000 8.86505 -1506.56 -1114.51 -1109.31 -235.191 -94.357 15.4416
888000 8.87505 -1485.51 -1117.67 -1258.08 -396.372 -167.231 125.277
889000 8.88505 -1361.16 -1087.39 -1183.52 -348.968 -110.017 11.413
890000 8.89505 -1183.58 -1058.65 -1085.04 -357.904 -99.3917 89.5363
891000 8.90505 -1488.57 -1128.88 -960.589 -388.552 13.0428 38.4648
892000 8.91505 -1387.85 -1069.4 -1112.04 -411.123 -70.758 41.7044
893000 8.92505 -1317.14 -1120.62 -1073.26 -325.106 -150.701 26.6783
894000 8.93505 -1341.35 -1185.97 -1134.99 -314.216 -77.6298 21.9398
895000 8.94505 -1376.49 -1048.11 -861.3 -301.268 -128.991 50.965
896000 8.95505 -1339.59 -1094.11 -1005.7 -416.42 -159.928 12.0956
897000 8.96505 -1562.15 -1173.46 -1146.2 -328.346 -76.2372 -82.4256
898000 8.97505 -1331.36 -1039.36 -1091.06 -310.393 41.7173 -21.6802
899000 8.98505 -1366.57 -1014.07 -1070.98 -378.66 40.3065 35.4932
900000 8.99505 -1262.5 -1005.08 -992.811 -382.901 36.4068 83.4289
901000 9.00505 -1353.71 -950.215 -1217.65 -379.212 76.0638 57.1881
902000 9.01505 -1242.21 -1075.7 -1164.1 -371.682 27.2505 14.4135
903000 9.02505 -1243.06 -1111.15 -1084.26 -427.489 -22.5881 -2.34675
904000 9.03505 -1330.42 -1092.2 -1141.53 -483.162 17.8589 -15.4618
905000 9.04505 -1260.47 -1049.35 -1077.18 -475.354 55.9416 -29.9356
906000 9.05505 -1285.29 -1004.64 -1043.9 -457.484 115.408 42.3548
907000 9.06505 -1335.05 -988.478 -1012.05 -488.464 -17.9613 21.7965
908000 9.07505 -1265.84 -1047.45 -1147.32 -485.797 66.4182 51.6839
909000 9.08505 -1305.58 -1009.59 -1108.68 -377.291 -23.4297 71.18
910000 9.09505 -1319.15 -1081.52 -1115.17 -395.334 -72.1647 42.5235
911000 9.10505 -1392.96 -1112 -1155.13 -473.19 -3.62685 102.841
912000 9.11505 -1248.46 -1047.85 -1088.72 -525.746 -26.3803 -27.8579
913000 9.12505 -1374.64 -1188.81 -1054.33 -470.408 -178.923 -7.7522
914000 9.13505 -1363.8 -1152.89 -1257.54 -414.059 -13.0063 15.1455
915000 9.14505 -1497.07 -1246.23 -1239.04 -412.122 -52.3072 71.1836
916000 9.15505 -1230.08 -1050.26 -1197.81 -394.675 -86.2114 19.4773
917000 9.16505 -1271.62 -1192.94 -1113.84 -311.851 13.8112 61.2775
918000 9.17505 -1270.24 -1119.08 -1127.53 -315.196 -67.718 109.486
919000 9.18505 -1473.76 -1110.04 -1171.57 -368.451 -17.4074 118.314
920000 9.19505 -1177.9 -1082.78 -1236.73 -316.449 18.0027 116.232
921000 9.20505 -1283.13 -1165.53 -1196.35 -296.344 -148.913 33.005
922000 9.21505 -1222.9 -989.785 -1070.95 -329.235 -4.96314 54.7121
923000 9.22505 -1212.78 -927.613 -1005.52 -194.094 84.5932 19.9472
924000 9.23505 -1179.54 -943.072 -1095.81 -367.695 64.1529 -81.3078
925000 9.24505 -1385.21 -1059.24 -1138.67 -290.692 143.78 -17.6515
926000 9.25505 -1203.2 -981.766 -1080.52 -263.319 57.2994 32.1215
927000 9.26505 -1334.18 -1182.6 -1220.77 -319.785 118.602 5.90077
928000 9.27505 -1331.75 -1286.94 -1234.97 -275.388 128.594 34.4817
929000 9.28505 -1354.44 -1236.78 -1265.68 -301.603 91.1247 -15.5136
930000 9.29505 -1329.72 -1236.12 -1176.77 -338.555 175.714 -32.4336
931000 9.30505 -1227.65 -1010.43 -1198.43 -393.438 87.1937 16.4304
932000 9.31505 -1386.64 -1079.33 -1178.23 -400.298 145.292 -16.022
933000 9.32505 -1366.66 -1109.28 -1194.31 -292.041 65.296 -43.6591
934000 9.33505 -1245.17 -1093.11 -1132.15 -325.302 53.7433 -1.3816
935000 9.34505 -1296.33 -1034.17 -1108.38 -333.36 42.0395 11.2633
936000 9.35505 -1321.38 -1041.41 -1202.18 -358.114 58.7974 14.8135
937000 9.36505 -1370.92 -1013.01 -1212.99 -394.539 70.7505 -3.05707
938000 9.37505 -1338.62 -961.555 -1244.72 -382.796 45.9138 52.6144
939000 9.38505 -1341.49 -1185.15 -1107.96 -414.804 97.0825 15.144
940000 9.39505 -1237.47 -953.581 -1143.53 -381.167 45.6693 -5.35782
941000 9.40505 -1315.42 -1068.81 -1208.53 -411.074 -36.9365 48.9681
942000 9.41505 -1364.98 -1058.34 -1313.05 -410.65 29.6481 -4.97931
943000 9.42505 -1417.44 -990.337 -1311.99 -333.577 32.8639 -9.20037
944000 9.43505 -1505.65 -1111.59 -1180.95 -385.204 34.2071 32.9873
945000 9.44505 -1251.84 -911.56 -1052.27 -459.215 0.502411 1.40116
946000 9.45505 -1356.38 -993.396 -1145.2 -388.736 33.1318 99.2981
947000 9.46505 -1390.76 -1121.05 -1162.36 -459.523 3.92758 42.9374
948000 9.47505 -1278.86 -930.561 -1130.03 -372.289 98.5334 73.3221
949000 9.48505 -1370.01 -1031.38 -1148.22 -378.187 112.105 33.6429
950000 9.49505 -1398.02 -1149 -1072.16 -460.985 131.886 -35.614
951000 9.50505 -1362.31 -1182.63 -1266.83 -450.377 -1.49457 7.36632
952000 9.51505 -1391.49 -1125.22 -1149.19 -411.668 70.4159 -51.2644
953000 9.52505 -1237.7 -1010.83 -1206.56 -372.823 20.1822 30.6302
954000 9.53505 -1219.62 -826.665 -962.182 -395.934 66.2823 -73.4224
955000 9.54505 -1232.49 -957.216 -1014.64 -343.685 64.9334 6.68785
956000 9.55505 -1393.99 -1037.35 -1159.79 -354.701 -26.622 38.5737
957000 9.56505 -1208.55 -941.598 -1054.91 -392.087 -27.548 -15.5172
958000 9.57505 -1225.05 -988.896 -1129 -350.387 89.3614 32.5991
959000 9.58505 -1091.9 -928.355 -963.642 -289.504 0.242106 -13.233
960000 9.59505 -1245.81 -980.486 -1080.67 -295.396 -33.9116 -47.3506
961000 9.60505 -1223.81 -949.972 -1031.27 -305.821 10.0144 -28.2864
962000 9.61505 -1271.05 -931.773 -903.879 -287.904 -39.0588 75.4935
963000 9.62505 -1328.13 -1088.27 -1012.58 -396.912 -6.21049 35.2114
964000 9.63505 -1289.88 -877.472 -872.383 -409.487 18.455 91.4057
965000 9.64505 -1122.12 -781.666 -872.053 -312.561 -122.841 -11.9702
966000 9.65505 -1152.14 -973.42 -970.151 -369.292 4.18295 28.6724
967000 9.66505 -1435.5 -1005.4 -1118.76 -440.549 -7.63696 -30.5519
968000 9.67505 -1306.93 -958.653 -1162.69 -391.817 -129.103 80.1613
969000 9.68505 -1209.66 -909.695 -964.179 -434.524 -99.3811 55.2849
970000 9.69505 -1408.82 -1077.56 -1011.55 -349.239 -166.03 36.0731
971000 9.70505 -1362.4 -1120.47 -1075.36 -344.928 10.8172 38.6047
972000 9.71505 -1391.56 -1026.01 -1058.76 -393.658 -23.0757 1.1172
973000 9.72505 -1324.54 -968.983 -1137.04 -357.264 -38.3961 30.2541
974000 9.73505 -1375.33 -1024.68 -1245.44 -306.361 -129.969 7.14707
975000 9.74505 -1521.21 -1001.14 -1205.05 -399.08 -49.6117 -39.2867
976000 9.75505 -1510.21 -924.551 -1142.58 -365.173 -42.9097 61.4835
977000 9.76505 -1432.9 -939.999 -1025.2 -365 -161.762 25.3589
978000 9.77505 -1465.78 -1069.03 -1061.07 -403.168 -116.561 -30.6173
979000 9.78505 -1426.2 -972.309 -1033.45 -309.677 -34.6547 -35.1851
980000 9.79505 -1262.45 -888.769 -984.592 -368.933 -68.5611 -24.5213
981000 9.80505 -1512.84 -908.521 -1031.1 -390.28 -90.48 76.1932
982000 9.81505 -1378.13 -1050.51 -1049.56 -429.069 -118.963 18.3756
983000 9.82505 -1436.9 -1044.83 -1127.74 -399.262 -30.8424 -59.596
984000 9.83505 -1417.47 -884.071 -1095.9 -393.314 -22.2009 -61.6742
985000 9.84505 -1344.59 -988.306 -1127.31 -415.887 -26.0015 -62.6436
986000 9.85505 -1508.74 -984.067 -899.2 -455.926 34.8679 -89.2961
987000 9.86505 -1431.44 -900.951 -1042.2 -365.344 46.0723 -38.4274
988000 9.87505 -1354.58 -997.956 -1160.25 -419.305 105.027 -15.0303
989000 9.88505 -1244.69 -928.447 -1076.83 -343.52 80.9826 -21.7462
990000 9.89505 -1424.71 -997.958 -1200.39 -314.204 66.4208 -9.59183
991000 9.90505 -1202.1 -981.821 -1023.85 -224.568 43.125 -74.2121
992000 9.91505 -1292.19 -1004.24 -1082.42 -340.938 10.6343 -7.69602
993000 9.92505 -1352.37 -1091.81 -1063.69 -268.22 85.0433 18.6577
994000 9.93505 -1160.76 -869.241 -955.221 -330.118 52.3237 -14.6568
995000 9.94505 -1369.34 -1079.99 -966.777 -278.74 18.5984 -14.1327
996000 9.95505 -1484.75 -1083.25 -1037.54 -350.463 42.2947 -78.7237
997000 9.96505 -1446.23 -964.434 -1206.26 -388.527 8.09756 -57.892
998000 9.97505 -1287.65 -896.684 -1017.56 -343.444 39.5908 -70.2947
999000 9.98505 -1352.6 -1024.14 -1028.34 -365.524 67.102 -47.0609
1000000 9.99505 -1400.44 -1094.13 -1137.13 -283.554 56.3182 -69.1495
1001000 10.0051 -1347.61 -1062.71 -1080.4 -319.776 -58.823 8.1807
1002000 10.0151 -1176.46 -998.52 -1151.09 -404.451 2.94601 -22.0295
1003000 10.0251 -1112.19 -964.247 -1176.33 -329.94 30.736 -2.44362
1004000 10.035 -1366.44 -1008.88 -1243.98 -355.852 3.23961 -37.0108
1005000 10.0451 -1125.27 -897.015 -1043.01 -381.303 27.348 31.4759
1006000 10.0551 -1231.47 -1027.59 -1155.79 -347.287 -3.79347 -26.1073
1007000 10.065 -1227.33 -1069.15 -1080.49 -300.75 -12.0156 -131.778
1008000 10.075 -1274.36 -1088.35 -1108.96 -354.613 52.102 -110.246
1009000 10.0851 -1192.34 -989.187 -1149.37 -310.271 47.2252 -51.1554
1010000 10.0951 -1200.59 -992.461 -1070.73 -344.726 21.1879 -84.3086
1011000 10.1051 -1163.93 -962.989 -1122.53 -313.377 46.3989 -111.74
1012000 10.1151 -1286.57 -959.558 -1144.84 -312.679 14.6134 -83.9568
1013000 10.1251 -1191.63 -937.819 -1067.02 -404.326 2.55897 -13.2138
1014000 10.135 -1194.97 -1054.46 -983.275 -308.503 -4.57904 -16.3981
1015000 10.145 -1270.34 -941.808 -1073.67 -284.326 33.0604 9.44747
1016000 10.1551 -1118.42 -1096.95 -1032.52 -316.143 43.2035 -4.49731
1017000 10.1651 -1161.89 -1013.75 -1097.14 -292.627 19.3842 -56.0071
1018000 10.1751 -1299.96 -963.028 -1082.65 -412.901 23.3815 -23.5032
1019000 10.1851 -1302.76 -1098.82 -1029.76 -359.975 7.14465 -92.053
1020000 10.1951 -1409.98 -949.268 -1114.83 -342.519 -9.78104 -58.7173
1021000 10.205 -1438.22 -1106.74 -1061.48 -302.523 23.3434 -60.867
