# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
415000000 20
  15 0.725 189.365 4.55249e-06
  16 0.775 192.077 5.46792e-06
  17 0.825 183.803 1.32332e-05
  18 0.875 189.691 5.38997e-06
  19 0.925 185.521 1.0587e-05
  20 0.975 180.288 8.67942e-06
595000000 20
  1 0.025 189.643 4.10925e-06
  2 0.075 187.069 -3.83895e-06
  3 0.125 183.268 4.71752e-07
  4 0.175 186.304 3.0662e-06
  5 0.225 190.117 -2.41236e-06
  6 0.275 186.769 6.45826e-06
  7 0.325 191.312 1.1881e-06
  8 0.375 185.789 8.05681e-06
  9 0.425 185.114 3.01463e-06
  10 0.475 178.865 -3.06929e-06
  11 0.525 204.731 5.71995e-06
  12 0.575 181.202 1.60381e-06
  13 0.625 192.128 1.05531e-05
  14 0.675 178.251 8.8002e-06
  15 0.725 191.253 5.70572e-06
  16 0.775 192.876 3.43056e-06
  17 0.825 185.584 1.02622e-05
  18 0.875 187.133 2.91231e-06
  19 0.925 189.304 1.25189e-05
  20 0.975 183.288 1.1139e-05
600000000 20
  1 0.025 173.213 1.65636e-06
  2 0.075 201.778 7.68189e-07
  3 0.125 174.342 -7.0717e-07
  4 0.175 194.343 2.6952e-06
  5 0.225 189.598 1.25437e-06
  6 0.275 181.809 1.9127e-06
  7 0.325 199.39 -3.32502e-06
  8 0.375 170.196 -1.09764e-06
  9 0.425 202.047 6.88548e-07
  10 0.475 168.214 1.51684e-05
  11 0.525 205.809 4.25356e-06
  12 0.575 181.463 8.38306e-06
  13 0.625 184.549 9.36003e-06
  14 0.675 192.6 -2.92067e-07
  15 0.725 182.967 8.35145e-06
  16 0.775 196.185 2.82905e-06
  17 0.825 175.128 3.98524e-06
  18 0.875 196.941 1.10299e-05
  19 0.925 179.709 8.47264e-06
  20 0.975 199.717 1.49722e-05
605000000 20
  1 0.025 183.536 -4.84218e-06
  2 0.075 194.436 3.31104e-06
  3 0.125 182.399 1.36007e-06
  4 0.175 185.679 7.41327e-06
  5 0.225 196.306 -4.6071e-07
  6 0.275 180.561 -2.123e-06
  7 0.325 195.451 9.30363e-06
  8 0.375 175.504 3.60003e-06
  9 0.425 192.093 3.08573e-06
  10 0.475 181.855 6.30245e-06
  11 0.525 199.349 8.12906e-06
  12 0.575 180.443 5.83394e-06
  13 0.625 192.167 -2.46553e-06
  14 0.675 176.879 7.69701e-06
  15 0.725 190.665 4.9694e-06
  16 0.775 193.388 7.89272e-06
  17 0.825 182.567 2.01991e-06
  18 0.875 190.259 1.02929e-05
  19 0.925 186.879 1.15233e-05
  20 0.975 189.584 6.83796e-06
610000000 20
  1 0.025 187.887 1.45823e-06
  2 0.075 191.864 -3.95373e-06
  3 0.125 180.565 9.42118e-06
  4 0.175 189.811 -4.48632e-06
  5 0.225 191.391 4.34007e-06
  6 0.275 185.523 3.9563e-06
  7 0.325 184.354 9.10836e-06
  8 0.375 194.573 -1.01078e-06
  9 0.425 184.074 -2.83455e-06
  10 0.475 186.478 4.69529e-06
  11 0.525 185.637 1.31834e-05
  12 0.575 195.723 1.38378e-06
  13 0.625 182.343 9.8078e-06
  14 0.675 183.582 1.15663e-05
  15 0.725 189.243 6.00533e-06
  16 0.775 194.174 2.06864e-07
  17 0.825 181.491 1.08423e-05
  18 0.875 188.803 5.74292e-06
  19 0.925 184.663 8.61319e-06
  20 0.975 187.822 4.83373e-06
