# Time-averaged data for fix ktensorave
# TimeStep v_strain c_tilt[1] c_tilt[2] c_tilt[3] c_tilt[4] c_tilt[5] c_tilt[6]
1434000 7.16503 2250.3 2138.28 2154.03 -7.19416 -12.009 -1.9089
1436000 7.17503 2252.93 2154.67 2142.78 -7.46915 8.35013 7.30127
1438000 7.18503 2255.66 2144.65 2154.49 0.0346345 5.07667 -9.22868
1440000 7.19502 2245.48 2146.38 2156.4 -10.683 10.8982 -11.5623
1442000 7.20503 2238.06 2146.61 2165.48 -1.51161 -0.564201 -17.8726
1444000 7.21503 2238.78 2148.22 2153.6 -2.56504 -9.5773 -0.96377
1446000 7.22502 2232.83 2149.04 2161.97 -6.06993 1.71109 -12.0995
1448000 7.23503 2244.26 2159.33 2154.59 -12.6887 -2.73173 -3.66116
1450000 7.24502 2244.38 2162.88 2138.49 -8.0921 1.24275 7.59899
1452000 7.25502 2243.04 2154.38 2156.89 -3.28584 10.4116 1.12588
1454000 7.26503 2235.8 2150.03 2154.36 0.0925192 3.48935 -5.68431
1456000 7.27502 2239.08 2159.24 2152.41 -7.91242 -4.12639 -9.88624
1458000 7.28503 2253.19 2154.43 2142.9 -8.5092 -11.7008 2.16683
1460000 7.29503 2252.07 2154.32 2139.84 -13.8731 3.03242 -1.56363
1462000 7.30502 2254.91 2143.45 2150.18 -2.67236 11.6169 6.16676
1464000 7.31503 2272.62 2140.56 2141.09 2.70869 3.21852 4.62846
1466000 7.32503 2242.68 2147.95 2150.96 -11.0063 2.31645 -1.15959
1468000 7.33502 2241.85 2154.13 2153.98 -2.8548 2.09689 3.90594
1470000 7.34503 2249.09 2151.25 2154.76 -1.10715 13.5008 0.264238
1472000 7.35503 2248.85 2158.73 2137.46 -7.09842 3.27163 -11.8581
1474000 7.36502 2270.27 2140.76 2139.17 -1.15301 2.09105 -3.81361
1476000 7.37503 2268.99 2158.24 2119.97 -1.21136 -9.4661 7.54189
1478000 7.38502 2250.59 2150.36 2141.72 3.02868 -0.431577 3.92106
1480000 7.39503 2252.14 2150.37 2151.2 -7.97845 3.69412 -2.33299
1482000 7.40503 2251.83 2148.72 2152.93 -2.65155 11.2739 -1.01374
1484000 7.41502 2239.74 2149.02 2154.77 -0.695128 3.05163 -3.14828
1486000 7.42503 2270.79 2137.94 2141.18 4.99801 -1.54892 3.93304
1488000 7.43503 2254.75 2164.21 2129.67 0.772173 2.67512 6.9469
1490000 7.44502 2253.3 2154.2 2142.32 4.64499 -10.9597 6.72155
1492000 7.45503 2233.35 2151.26 2163.23 -10.7996 4.44821 -4.02187
1494000 7.46503 2242.09 2152.13 2149.92 -16.4633 -8.23413 5.85062
1496000 7.47502 2256.87 2150.31 2146.91 -6.45394 0.894659 0.762398
1498000 7.48503 2257.03 2149.83 2140.35 3.53329 3.6203 5.79899
1500000 7.49503 2246.91 2157.9 2144.68 -1.27874 -5.28872 -0.338591
1502000 7.50502 2244.55 2146.21 2153.28 -10.0405 -15.5008 -6.57093
1504000 7.51503 2243.46 2142.3 2161.49 3.69703 -6.52622 -8.9515
1506000 7.52502 2247.44 2154.8 2152.88 -5.35313 -6.74413 0.676785
1508000 7.53503 2246.5 2154.24 2148.65 4.84382 5.90331 8.60618
1510000 7.54502 2259.02 2139.93 2145.02 0.562291 -8.88909 4.04025
1512000 7.55502 2252.18 2144 2148.97 11.4364 -6.45305 0.338927
1514000 7.56503 2264.3 2157.05 2135.23 -1.28269 -2.29129 1.45891
1516000 7.57502 2255.79 2163.54 2132.4 -10.728 -12.951 -9.5267
1518000 7.58502 2247.34 2152.72 2142.51 -11.4169 4.58575 -3.2037
1520000 7.59503 2251.62 2150.43 2146.73 -17.3585 -6.35836 3.0997
1522000 7.60502 2243.45 2157.28 2143.77 -0.818867 -13.1827 1.26983
1524000 7.61502 2255.76 2148.1 2149.09 -10.9556 -16.5914 8.516
1526000 7.62503 2238.24 2156.51 2153.95 -5.36196 -9.16788 2.82258
1528000 7.63503 2269.08 2139.84 2135.91 -7.30443 6.25041 7.74502
1530000 7.64503 2263.03 2149.92 2138.09 5.98444 4.58285 3.24663
1532000 7.65503 2251.8 2137.97 2152.6 -1.30829 -6.59593 7.64111
1534000 7.66502 2249.62 2149.1 2151.05 -4.88805 -6.31702 10.2461
1536000 7.67503 2257.93 2150.88 2140.35 -8.98685 2.37612 7.76958
1538000 7.68503 2243.64 2158.87 2145.16 -1.44556 2.38796 3.39381
1540000 7.69502 2250.66 2160.92 2138.05 5.10967 -3.69054 -3.23506
1542000 7.70503 2256.01 2137.68 2158.03 -8.51861 1.95301 15.0147
1544000 7.71503 2257.15 2146.86 2147.95 -10.6806 8.03658 5.73168
1546000 7.72502 2249.13 2145.59 2159.94 7.1041 -3.5112 5.88432
1548000 7.73503 2253.29 2148.45 2133.71 -5.75081 -7.16119 -0.296116
1550000 7.74502 2248.94 2153.41 2156.18 -3.37673 -4.20727 -1.96387
1552000 7.75502 2254.23 2145.46 2147 -11.2383 17.245 -1.0289
1554000 7.76503 2246.97 2147.96 2149.25 -3.12302 6.57101 7.47886
1556000 7.77502 2256.68 2141.2 2158.41 -24.4708 4.41574 3.89069
1558000 7.78503 2259.57 2138.73 2145.33 -6.90565 8.87566 -1.04555
1560000 7.79503 2250.39 2141.96 2152.23 -7.09412 -7.14863 -6.05552
1562000 7.80502 2254.07 2142.65 2158.4 -4.30037 -3.44862 1.48515
1564000 7.81503 2253.32 2154.1 2147.11 -10.7679 0.569032 -9.48687
1566000 7.82503 2259.25 2134.75 2144.76 -5.10647 5.8093 -5.14563
1568000 7.83502 2248.47 2135.57 2169.56 -7.57279 4.69622 3.16796
1570000 7.84503 2254.16 2149.3 2141.07 -6.09634 1.83993 7.65167
1572000 7.85503 2255.67 2152.61 2138.6 -6.90906 -10.1096 2.40223
1574000 7.86502 2242.53 2160.88 2144.72 2.73835 0.805213 -1.27066
1576000 7.87503 2244.45 2151.63 2155.98 -1.42577 2.67665 -8.30434
1578000 7.88502 2252.96 2148.78 2153.22 -14.259 -6.7055 2.31604
1580000 7.89503 2250.03 2151.84 2140.17 -11.9392 1.13931 -6.31033
1582000 7.90503 2260.63 2138.28 2149.16 -5.33633 6.29076 -13.9269
1584000 7.91502 2244.86 2167.74 2142.16 -8.05379 5.8977 2.63528
1586000 7.92503 2256 2137.42 2149.01 -7.16501 -0.536062 -3.90704
1588000 7.93503 2267.15 2137.37 2142.26 -14.8311 -1.48638 -14.6912
1590000 7.94502 2263.48 2145.04 2144.81 -6.18661 -15.8189 1.01658
1592000 7.95503 2253.99 2142.96 2149.81 -2.84787 -5.50973 4.7374
1594000 7.96503 2253.5 2153.18 2144.92 -7.58025 -2.24118 -8.00805
1596000 7.97502 2244.58 2138.28 2159.65 -3.71661 -3.00483 -7.29947
1598000 7.98503 2255.47 2150.7 2147.4 -6.91034 1.68779 2.65797
1600000 7.99503 2261.52 2139.21 2143.09 -2.46357 -1.97192 -3.08825
1602000 8.00503 2247.3 2150.84 2153.05 -10.3849 2.48342 -7.47752
1604000 8.01503 2242.78 2163.74 2144.45 -13.2967 -0.172212 -6.00109
1606000 8.02502 2241.48 2142.84 2162.93 -18.3477 -6.77732 -6.67321
1608000 8.03503 2238.33 2155.23 2151.95 -26.6783 -7.3019 3.34917
1610000 8.04502 2254.47 2143.75 2154.73 -15.2501 10.9177 -0.34914
1612000 8.05502 2247.91 2147.59 2154.53 -0.338133 -4.02597 9.4495
1614000 8.06503 2254.95 2142.53 2148.13 -8.40874 -6.7021 -2.18461
1616000 8.07503 2256.91 2147.26 2142.77 0.0510737 3.94402 1.66304
1618000 8.08502 2248.86 2139.97 2161.63 2.5611 -2.12736 2.49137
1620000 8.09503 2257.32 2139.88 2150.68 -7.89281 -3.25027 -4.62381
1622000 8.10502 2270.5 2138.42 2135.17 -5.30255 -4.67975 0.788748
1624000 8.11502 2238.01 2148.45 2164.88 -0.308698 1.09018 10.8782
1626000 8.12503 2259.98 2150.83 2142.42 -6.29375 4.371 0.318422
1628000 8.13502 2260.35 2136.96 2147.88 -2.69522 12.4013 6.65295
1630000 8.14503 2258.94 2147.4 2140.73 -0.729079 -0.199767 4.85318
1632000 8.15503 2256.49 2130.48 2162.87 6.02761 6.02396 -8.75248
1634000 8.16502 2249.01 2148.06 2142.37 -17.3496 6.91956 -7.11738
1636000 8.17503 2257.39 2154.39 2145.68 -9.1538 -5.76117 -4.81155
1638000 8.18502 2253.17 2157.41 2136.91 -7.8685 0.522577 0.482265
1640000 8.19502 2245.29 2155.66 2140.68 0.0971357 5.75909 21.0588
1642000 8.20503 2249.64 2163.8 2143.88 -14.8506 -9.51051 6.94777
1644000 8.21502 2255.48 2151.96 2139.39 -1.54347 4.7356 15.1159
1646000 8.22502 2262.28 2144.78 2141.25 -7.64581 3.98585 -16.2294
1648000 8.23503 2240.29 2146.08 2168 -15.0988 -1.47371 2.20136
1650000 8.24503 2247.48 2136.83 2158.61 -9.25246 -3.60205 -11.0976
1652000 8.25502 2273.05 2141.84 2138.24 -1.00274 -3.11854 -2.45681
1654000 8.26503 2253.86 2153.06 2139.79 -6.35438 -7.17101 -4.69113
1656000 8.27502 2256.75 2138.17 2155.84 -10.5185 -0.217465 2.78587
1658000 8.28503 2256.06 2145.3 2138.66 0.908639 -9.12878 -2.29217
1660000 8.29503 2250.66 2148.29 2144.45 4.64901 2.55463 -9.85244
1662000 8.30502 2246.31 2159.49 2158.07 3.96487 4.51045 -8.27076
1664000 8.31503 2266.91 2145.56 2131.81 11.6421 -13.7059 -13.8341
1666000 8.32503 2263.2 2151.38 2138.88 -9.12996 8.54747 -14.1908
1668000 8.33502 2252.16 2130.96 2160.47 -12.9061 -10.1278 -11.7678
1670000 8.34503 2247.64 2153.1 2146.18 -8.24394 4.46312 -20.4045
1672000 8.35502 2242.61 2159.17 2143.08 -15.6022 3.65502 -9.13817
1674000 8.36502 2254.03 2155.53 2143.85 -6.90767 5.44604 8.7796
1676000 8.37503 2249.09 2151.5 2150.38 -1.77669 -13.3664 0.974617
1678000 8.38502 2256.29 2149.41 2141.21 -3.4883 -1.51765 -1.17989
1680000 8.39503 2254.35 2144.18 2150.77 -5.48788 9.91319 -5.3129
1682000 8.40503 2252.91 2154.55 2141.97 -12.5725 16.3043 -5.77185
1684000 8.41502 2269.63 2135.95 2139.06 -0.308158 6.47378 0.703507
1686000 8.42503 2256.81 2151.62 2142.93 -1.56399 3.01464 6.51152
1688000 8.43503 2271.95 2143.93 2134.86 -6.74396 4.1429 -11.447
1690000 8.44502 2253.67 2138.81 2146.71 -5.82295 -9.30781 1.19711
1692000 8.45503 2260.36 2139.93 2156.39 -7.60836 10.1223 1.74294
1694000 8.46503 2264.65 2149.81 2133.9 -8.79436 5.23289 -11.8045
1696000 8.47502 2259.5 2146.2 2141.59 -5.73071 -3.37062 -7.50734
1698000 8.48503 2246.9 2129.37 2168.88 -11.0035 3.41083 -5.61084
1700000 8.49503 2266.3 2144.49 2144.92 -0.564757 -6.75775 7.66397
1702000 8.50503 2242.44 2154.11 2146.84 -8.59455 -11.2493 -1.75583
1704000 8.51503 2268.27 2150.72 2130.26 -10.8692 2.7257 -5.28689
1706000 8.52502 2261.08 2140.51 2144.88 -5.92971 -2.51365 1.34759
1708000 8.53503 2261.16 2152.91 2137.77 -6.93936 -0.0508481 -0.584903
1710000 8.54502 2261.58 2155.37 2141.53 -18.7779 -12.021 11.5182
1712000 8.55502 2238.67 2141.86 2154.46 -3.16389 -4.10235 3.76185
1714000 8.56503 2252.27 2144.54 2157.93 -14.2875 -4.39625 -5.32276
1716000 8.57503 2244.3 2154 2158.13 -13.7798 2.33256 1.31951
1718000 8.58502 2252.21 2150.25 2141.55 -22.4349 4.32744 -4.82912
1720000 8.59503 2264.75 2135.48 2145.13 -7.77959 -12.6371 12.1411
1722000 8.60503 2264.4 2137.75 2148.35 -14.6508 -5.32558 5.52893
1724000 8.61503 2251.51 2143.04 2151.44 -20.5356 -12.927 7.15242
1726000 8.62503 2231.27 2162.45 2152.2 -4.87354 -1.96244 3.95332
1728000 8.63502 2250.85 2164.75 2132.27 -14.9649 -6.71655 -11.1299
1730000 8.64503 2257.14 2145.61 2152.97 -4.30313 -2.87932 -5.75148
1732000 8.65503 2257.56 2142.06 2146.67 -3.0436 2.74086 1.89161
1734000 8.66502 2237.91 2154.15 2153.95 -13.3132 -3.28861 -3.56714
1736000 8.67503 2245.66 2148.09 2156.63 -10.851 -4.07771 1.53752
1738000 8.68502 2255.89 2135.05 2160.28 -11.416 -5.71789 -2.08156
1740000 8.69502 2246.74 2143.41 2154.21 -9.93958 11.872 3.9289
1742000 8.70503 2250.47 2158.85 2138.36 -15.9431 9.77055 -12.5111
1744000 8.71502 2258.53 2145.95 2147.47 -12.2266 3.71646 -0.22363
1746000 8.72502 2256.96 2148.14 2141.32 3.77539 0.101307 -1.38341
1748000 8.73503 2251.35 2152.52 2148.4 5.23245 3.75801 -1.48809
1750000 8.74503 2266.58 2139.3 2145.89 2.96214 3.39289 -5.11398
1752000 8.75503 2265.61 2149.35 2128.65 -11.1295 0.186966 -7.95649
1754000 8.76503 2257.34 2144.23 2146.2 -17.3626 -0.613286 -2.16719
1756000 8.77502 2264.48 2145.04 2143.77 -16.3295 5.16042 -4.14671
1758000 8.78503 2252.49 2132.35 2158.84 -0.134134 5.34526 6.75343
1760000 8.79503 2247.7 2148.29 2153.27 -14.9566 -10.7533 13.2891
1762000 8.80502 2252.87 2144.92 2148.39 0.668892 8.59514 -1.33686
1764000 8.81503 2261.38 2145.57 2142.78 1.56778 0.332199 14.5032
1766000 8.82503 2264.91 2125.88 2160.82 -0.0338478 -3.55838 14.1608
1768000 8.83502 2267.92 2140.75 2136.19 -0.278531 5.73352 10.9779
1770000 8.84503 2268.68 2122.7 2158.28 -22.0657 -0.346356 8.71266
1772000 8.85502 2262.35 2137.64 2151.87 -9.9142 10.4626 18.9623
1774000 8.86502 2259.98 2134.57 2150.16 -6.31934 0.764873 -3.40835
1776000 8.87503 2262.58 2150.93 2137.63 -8.28316 -2.48287 5.97611
1778000 8.88502 2267.78 2144.17 2133.4 -11.3883 2.74561 7.41507
1780000 8.89503 2264.86 2139.66 2146.45 -8.89646 3.16466 8.95158
1782000 8.90503 2263.38 2140.19 2142.33 -9.7198 0.568709 6.60887
1784000 8.91502 2267.72 2135.98 2149.44 -11.855 6.41239 -8.02645
1786000 8.92503 2266.45 2130.14 2149.1 -7.82384 -4.41065 0.815026
1788000 8.93503 2263.31 2149.02 2140.6 -0.133203 -13.1997 -10.3818
1790000 8.94502 2250.79 2150.53 2138.26 -2.95363 -2.98446 -7.3968
1792000 8.95503 2253.7 2155.8 2144.33 1.58794 0.936235 3.98822
1794000 8.96502 2251.89 2139.74 2153.13 0.584101 -9.84841 1.43511
1796000 8.97502 2254.88 2151.21 2143.71 1.01692 -4.29563 2.97498
1798000 8.98503 2263.09 2134.8 2156.73 -10.1877 -8.29598 0.38492
1800000 8.99502 2249.7 2159.36 2138.48 -10.0005 -4.3125 13.4273
1802000 9.00503 2265.89 2141.13 2145.16 1.26748 -4.41234 15.4342
1804000 9.01503 2248.2 2136.06 2156.38 -12.7236 -1.39199 3.01353
1806000 9.02502 2254.15 2149.38 2151.02 -3.59755 3.84968 -1.34561
1808000 9.03503 2263.82 2138.38 2139.6 8.70703 -0.978823 0.437654
1810000 9.04503 2259.34 2140.67 2154.08 -0.418013 6.91354 -2.28056
1812000 9.05502 2259.8 2126.38 2161.08 -3.79908 7.70022 4.15329
1814000 9.06503 2244.95 2151.44 2145.61 -0.504287 -7.70681 4.1487
1816000 9.07503 2256.13 2148.62 2148.77 -6.64551 -6.08647 5.38267
1818000 9.08502 2254.7 2142.72 2153.15 -2.28672 -12.1796 12.3534
1820000 9.09503 2255.97 2141.35 2152.64 -1.967 4.42116 7.01477
1822000 9.10503 2257.67 2134.58 2148.82 -5.10443 -1.95656 0.0192606
1824000 9.11503 2255.6 2126.32 2167.09 -14.0922 -0.146301 0.144825
1826000 9.12503 2254.16 2138.98 2152.81 -3.55751 2.71189 -0.997378
1828000 9.13502 2250.93 2143.08 2157.67 -9.17369 -7.04585 -2.86358
1830000 9.14503 2255.34 2148.82 2141.98 4.04547 -4.82707 -5.17652
1832000 9.15503 2255.27 2164.12 2125.2 -3.13014 -9.61328 -2.36396
1834000 9.16502 2253.79 2161.05 2136.52 -11.459 -0.239956 3.91402
1836000 9.17503 2273.95 2144.29 2136.04 -3.57499 -6.59788 9.06013
1838000 9.18502 2263.07 2149.59 2139.21 -4.26645 5.52287 0.0405005
1840000 9.19502 2248.75 2149.27 2146.21 -9.79144 0.163662 -0.59483
1842000 9.20503 2247.77 2166.01 2139.29 -8.13781 15.574 -6.97522
1844000 9.21503 2272.53 2153.38 2116.85 -8.32317 -1.76581 -11.8463
1846000 9.22502 2272.85 2151.36 2131.82 -10.8147 -3.7524 -3.05152
1848000 9.23503 2257 2153.2 2128.68 -9.43273 -0.23869 -4.59584
1850000 9.24503 2276.66 2145.69 2129.95 -15.0986 2.01959 -1.30348
1852000 9.25503 2274.45 2137.26 2138.72 -13.4247 5.19529 -7.35248
1854000 9.26503 2259.3 2158.99 2124.14 -3.85326 -6.94828 -2.25662
1856000 9.27502 2248.6 2162.79 2140.59 -16.9561 -6.28591 -0.519046
1858000 9.28503 2261.89 2142.08 2143.27 -12.549 1.17682 7.28881
1860000 9.29503 2252.98 2148.01 2148.53 -3.25877 -2.68424 -8.23864
1862000 9.30502 2258.43 2142.9 2151.42 -9.64558 -5.01851 -16.8397
1864000 9.31503 2247.03 2140.75 2156.93 -18.3345 -6.2103 9.70559
1866000 9.32503 2261.08 2149.28 2136.63 -14.0821 3.70839 1.98477
1868000 9.33502 2267.17 2154.95 2135.28 -0.798668 1.42137 3.34724
1870000 9.34503 2252.59 2143.93 2147.07 -1.35173 4.4587 -0.156901
1872000 9.35502 2251.29 2151.66 2141.53 7.98025 -5.77539 -4.08047
1874000 9.36502 2260.46 2147.61 2141.36 -21.7432 -5.2599 -7.90262
1876000 9.37503 2262.98 2139.04 2149.98 -4.11044 -4.12907 -10.6753
1878000 9.38502 2269.3 2141.13 2139.73 8.61157 -19.4199 -7.68174
1880000 9.39503 2263.52 2140.08 2142.11 -6.20931 -3.57068 -0.0275097
1882000 9.40503 2267.56 2141.59 2140.35 -0.867243 -3.31462 7.216
1884000 9.41502 2260.56 2152.38 2132.97 -12.1712 3.94244 -3.4214
1886000 9.42503 2277.29 2136.12 2136.23 -1.97068 -20.3441 -4.2232
1888000 9.43503 2265.58 2138.39 2146.49 -17.6666 -12.8386 -3.33184
1890000 9.44502 2272.43 2145.44 2134.74 -7.40146 -0.927183 -16.2947
1892000 9.45503 2262.85 2138.4 2145.88 -20.0246 6.07638 -14.2178
1894000 9.46502 2260.49 2150.83 2133.82 -11.1161 -9.11155 1.41562
1896000 9.47502 2267.64 2140.83 2141.35 -6.06665 -0.446578 -3.59691
1898000 9.48503 2252.07 2144.85 2148.73 -16.3754 -7.59371 5.79426
1900000 9.49502 2262.22 2142.4 2146.68 -10.9352 -3.25916 4.85101
1902000 9.50503 2258.96 2149.42 2137.99 -15.432 7.1845 10.2051
1904000 9.51503 2254.95 2142.4 2149.38 -13.1492 -4.33929 10.8905
1906000 9.52502 2268.66 2134.8 2147.37 -7.64518 -0.149607 10.3307
1908000 9.53503 2249.52 2162.12 2134.62 2.34165 -6.89951 11.0719
1910000 9.54503 2236.83 2154.36 2158.71 -8.79832 -3.82039 10.2239
1912000 9.55502 2254.56 2158.62 2144.66 -10.757 -14.1004 0.290925
1914000 9.56503 2271.99 2149.87 2117.76 -7.91194 -3.56697 7.89474
1916000 9.57503 2255.06 2154.26 2144.06 1.94561 -0.733208 -6.84616
1918000 9.58502 2252.86 2150.7 2142.26 -9.03692 -2.50682 5.14307
1920000 9.59503 2255.25 2153.88 2142.1 -7.39505 -4.77185 2.86619
1922000 9.60502 2252.74 2149.58 2143.11 -0.492183 8.2005 2.63267
1924000 9.61502 2241.78 2153.22 2155.34 -5.91084 -1.11318 -0.812407
1926000 9.62503 2242.65 2152.77 2154.27 -4.14211 2.25822 -1.50183
1928000 9.63502 2247.78 2144.36 2152.9 -12.6196 -7.54495 -1.33903
1930000 9.64503 2261.69 2146.99 2136.16 -13.4594 10.4496 4.22922
1932000 9.65503 2267.26 2145.6 2139.31 -8.96107 -6.7244 -13.1618
1934000 9.66502 2253.11 2149.26 2148.39 -0.135458 -1.3828 -6.47685
1936000 9.67503 2245.82 2156.52 2145.01 -6.88249 2.40265 2.06413
1938000 9.68503 2234.66 2154.86 2155.43 -2.52207 -5.3182 -2.58158
1940000 9.69502 2250.7 2146.86 2156.55 -1.65082 -10.0436 -1.41682
1942000 9.70503 2248.22 2159.37 2140.69 0.902801 -12.4539 8.61948
1944000 9.71503 2251.87 2142.59 2146.71 -7.20753 -9.75092 -3.61485
1946000 9.72502 2262.25 2137.01 2158.03 -4.33439 -9.54971 -5.00951
1948000 9.73503 2251.59 2144.53 2153.9 2.20459 -1.08966 2.71026
1950000 9.74502 2252.27 2154.82 2134.62 -12.9919 -5.98297 -13.0252
1952000 9.75503 2257.45 2154.99 2137.04 -4.39068 6.9558 -0.206859
1954000 9.76503 2249.18 2152.33 2139.76 -3.1637 -0.373406 -2.64518
1956000 9.77502 2267.92 2140.24 2143.79 -19.9614 -1.66629 13.6923
1958000 9.78503 2261.62 2155.28 2136.6 -11.8572 -0.0510066 5.72735
1960000 9.79503 2243.17 2149.34 2153.7 -6.60608 0.467153 -13.9987
1962000 9.80502 2258.72 2140.96 2147.13 0.11904 -1.28553 -12.1651
1964000 9.81503 2258.09 2155.39 2143.93 -7.75289 1.68377 3.97448
1966000 9.82503 2268.53 2139.1 2139.55 -6.44828 2.81484 15.9211
1968000 9.83502 2260.24 2144.36 2139.56 -10.5901 9.72929 -15.6069
1970000 9.84503 2265.17 2138.41 2143.4 -8.76141 -2.08376 5.12012
1972000 9.85502 2262.09 2134.24 2148.56 -9.51079 4.30559 3.18447
1974000 9.86503 2285.42 2133.45 2137.53 3.57498 5.79894 -14.2912
1976000 9.87503 2268.6 2143.8 2137.3 -6.55213 -2.14651 1.35855
1978000 9.88502 2252.63 2143.1 2150.71 -4.65001 8.24454 -5.94015
1980000 9.89503 2254.7 2150.97 2141.96 -5.11863 2.00076 1.56921
1982000 9.90503 2244.61 2157.09 2143.8 -17.1153 -1.12746 5.01782
1984000 9.91502 2255.35 2144.2 2152.45 -12.086 -4.25584 1.30703
1986000 9.92503 2269.12 2136.11 2140.23 -9.84244 -2.3083 1.93479
1988000 9.93503 2272.46 2136.54 2140.03 -2.06588 7.32209 10.3259
1990000 9.94502 2269.8 2134.23 2151.74 -4.02941 14.1944 -3.67135
1992000 9.95503 2256.2 2149.6 2136.31 -8.20312 11.1763 -0.0210433
1994000 9.96503 2273.63 2145.75 2135.92 -6.46942 11.1861 5.44969
1996000 9.97503 2270.8 2124.67 2146.55 -8.46166 -17.9635 -0.460161
1998000 9.98503 2276.62 2137.56 2138.16 -9.84425 -17.3158 4.94721
2000000 9.99502 2278.75 2130.85 2133.79 0.183479 -2.37616 8.14141
2002000 10.005 2258.85 2139.7 2151.16 -8.43284 -2.75896 6.53703
2004000 10.015 2253.68 2152.47 2140.46 2.89079 2.35702 -7.19276
2006000 10.025 2255.61 2147.7 2148.75 -9.03585 -0.270064 -8.34187
2008000 10.035 2265.14 2151.24 2132.52 -0.892723 2.63405 -12.7868
2010000 10.045 2259.83 2158.22 2130.88 8.68185 2.34229 -3.46919
2012000 10.055 2261.16 2156.77 2125.82 -3.68356 9.76933 -8.74705
2014000 10.065 2254.74 2162 2134.93 -14.2444 5.50064 6.57241
2016000 10.075 2256.6 2162.44 2134.92 -7.3712 9.80156 7.79425
2018000 10.085 2271.72 2135.37 2133.17 -14.3522 8.12573 6.83431
2020000 10.095 2254.95 2146.93 2151.22 -17.4906 -1.55369 -8.77617
2022000 10.105 2252.7 2153.07 2146.18 -16.5891 11.2595 -11.839
2024000 10.115 2267.34 2148.79 2131.34 -16.4557 2.90508 2.36082
2026000 10.125 2259.27 2137.46 2146.77 -6.21175 11.3554 -0.96854
2028000 10.135 2256.65 2151.54 2145.18 -6.24919 10.4613 -22.8908
2030000 10.145 2255.34 2144.54 2147.5 -11.3131 6.51599 -1.58244
2032000 10.155 2270.47 2141.7 2135.6 -7.87665 5.02938 -5.77219
2034000 10.165 2255.79 2142.77 2148.67 -9.57691 -2.586 -0.715118
2036000 10.175 2267.32 2129.21 2155.89 -3.95147 -0.693987 1.21343
2038000 10.185 2263.13 2138.45 2154.87 -0.962699 -0.814841 0.687462
2040000 10.195 2248.64 2134.94 2149.24 -8.92366 5.3352 4.54158
2042000 10.205 2259.16 2150.23 2142.52 -0.679654 6.71962 0.389586
2044000 10.215 2280.13 2133.7 2136.84 -0.656599 -23.6365 15.693
2046000 10.225 2269.04 2149.62 2130.55 5.09367 -10.8144 5.57775
2048000 10.235 2280.38 2147.44 2124.57 3.51375 0.0471401 -7.19888
2050000 10.245 2270.29 2141.02 2134.04 3.44562 -10.6014 3.97165
2052000 10.255 2253.22 2153.73 2141.18 -2.71204 -10.3952 9.30159
2054000 10.265 2264.88 2155.53 2128.11 2.65114 -1.52787 16.1385
2056000 10.275 2257.32 2157.92 2131.1 -5.11293 -7.11042 8.59795
2058000 10.285 2262.65 2154.28 2136.59 -3.69807 1.18344 13.3337
2060000 10.295 2256.09 2147.98 2144.47 -11.8047 -6.33823 0.787048
2062000 10.305 2262.61 2156.03 2135.4 -6.3615 5.80152 11.6504
2064000 10.315 2263.37 2152.01 2123.05 -0.326182 11.5468 -4.5655
2066000 10.325 2285.93 2126.02 2145.56 5.72931 7.47283 -2.07799
2068000 10.335 2265.16 2136.82 2141.8 -8.57381 -6.45419 -3.26209
2070000 10.345 2258.79 2137.96 2149.8 2.01111 5.50347 2.62495
2072000 10.355 2253.8 2151.22 2143.85 -1.09758 -6.00865 13.2319
2074000 10.365 2251.13 2150.8 2148.7 -11.4978 2.33692 17.5096
2076000 10.375 2248.96 2140.42 2160.8 -13.1254 -13.3058 -5.41924
2078000 10.385 2261.53 2139.65 2146.38 -7.39181 -18.5947 -6.66549
2080000 10.395 2269.13 2137.83 2139.57 -12.2054 -6.23403 -4.79646
2082000 10.405 2252.66 2147.59 2149.71 1.29792 -0.046628 -5.61466
2084000 10.415 2261.39 2141.55 2142.3 -16.3872 2.26505 -12.7866
2086000 10.425 2267.49 2139.29 2141.05 -22.7956 -13.8849 1.6089
2088000 10.435 2262.83 2146.68 2138.17 -3.82664 -8.35953 5.40248
2090000 10.445 2267.1 2146.23 2141.74 -1.85443 -3.54275 -0.411808
2092000 10.455 2272.47 2144.64 2132.01 -7.90921 -18.8305 -9.59728
2094000 10.465 2268.02 2146.21 2127.57 -11.7555 4.34486 0.670206
2096000 10.475 2258.24 2142.71 2149.24 -18.4243 11.8247 2.76966
2098000 10.485 2260 2157.92 2138.63 -4.35844 2.12869 -11.0085
2100000 10.495 2257.86 2140.9 2144.98 -6.03439 2.68668 -8.82584
2102000 10.505 2278.5 2136.26 2132.43 -8.57797 8.7314 11.0845
2104000 10.515 2257.97 2126.86 2164.22 -7.7509 1.82304 -3.92338
2106000 10.525 2258.49 2151.61 2137.99 -5.28949 0.385219 -0.170838
2108000 10.535 2257.72 2133.86 2154.35 -12.8997 -5.28102 -0.842786
2110000 10.545 2273.98 2136.92 2143.84 -14.0308 3.97392 4.62489
2112000 10.555 2251.89 2155.26 2137.34 -3.57931 5.23799 -4.33311
2114000 10.565 2256.43 2141.25 2150.91 -7.45947 0.895373 -4.71016
2116000 10.575 2267.64 2134.29 2147.76 -3.15689 4.17945 13.2967
