# Time-averaged data for fix ssave
# TimeStep v_strain v_stress
2240000 11.195 338.16
2242000 11.205 256.335
2244000 11.215 258.868
2246000 11.225 285.097
2248000 11.235 278.232
2250000 11.245 276.386
2252000 11.255 263.22
2254000 11.265 303.992
2256000 11.275 291.191
2258000 11.285 345.409
2260000 11.295 292.689
2262000 11.305 304.656
2264000 11.315 284.752
2266000 11.325 293.437
2268000 11.335 279.183
2270000 11.345 250.75
2272000 11.355 254.927
2274000 11.365 245.328
2276000 11.375 198.954
2278000 11.385 219.797
2280000 11.395 297.01
2282000 11.405 128.036
2284000 11.415 227.372
2286000 11.425 204.229
2288000 11.435 209.075
2290000 11.445 265.696
2292000 11.455 225.989
2294000 11.465 267.208
2296000 11.475 255.938
2298000 11.485 255.054
2300000 11.495 277.299
2302000 11.505 288.03
2304000 11.515 286.665
2306000 11.525 311.286
2308000 11.535 302.584
2310000 11.545 317.724
2312000 11.555 317.661
2314000 11.565 314.39
2316000 11.575 276.715
2318000 11.585 306.28
2320000 11.595 329.871
2322000 11.605 292.25
2324000 11.615 321.894
2326000 11.625 362.829
2328000 11.635 303.654
2330000 11.645 235.658
2332000 11.655 257.59
2334000 11.665 178.374
2336000 11.675 238.165
2338000 11.685 288.15
2340000 11.695 199.58
2342000 11.705 225.62
2344000 11.715 301.792
2346000 11.725 279.496
2348000 11.735 298.349
2350000 11.745 329.802
2352000 11.755 350.005
2354000 11.765 281.427
2356000 11.775 372.375
2358000 11.785 340.115
2360000 11.795 324.072
2362000 11.805 305.179
2364000 11.815 251.503
2366000 11.825 268.181
2368000 11.835 297.021
2370000 11.845 296.716
2372000 11.855 372.937
2374000 11.865 320.753
2376000 11.875 313.154
2378000 11.885 288.62
2380000 11.895 328.643
2382000 11.905 298.089
2384000 11.915 292.796
2386000 11.925 290.88
2388000 11.935 314.37
2390000 11.945 306.731
2392000 11.955 340.666
2394000 11.965 213.575
2396000 11.975 295.581
2398000 11.985 292.03
2400000 11.995 311.23
2402000 12.005 322.34
2404000 12.015 328.196
2406000 12.025 345.336
2408000 12.035 297.309
2410000 12.045 314.582
2412000 12.055 298.095
2414000 12.065 267.232
2416000 12.075 320.385
2418000 12.085 318.138
2420000 12.095 300.708
2422000 12.105 278.654
2424000 12.115 301.525
2426000 12.125 314.71
2428000 12.135 329.458
2430000 12.145 235.981
2432000 12.155 220.83
2434000 12.165 312.615
2436000 12.175 322.657
2438000 12.185 293.678
2440000 12.195 299.339
2442000 12.205 236.845
2444000 12.215 280.507
2446000 12.225 238.092
2448000 12.235 231.218
2450000 12.245 297.175
2452000 12.255 296.452
2454000 12.265 226.144
2456000 12.275 228.175
2458000 12.285 209.425
2460000 12.295 256.392
2462000 12.305 208.59
2464000 12.315 271.774
2466000 12.325 251.498
2468000 12.335 254.619
2470000 12.345 269.008
2472000 12.355 244.735
2474000 12.365 247.388
2476000 12.375 359.103
2478000 12.385 275.31
2480000 12.395 225.002
2482000 12.405 279.052
2484000 12.415 378.505
2486000 12.425 362.614
2488000 12.435 366.151
2490000 12.445 369.028
2492000 12.455 322.231
2494000 12.465 337.469
2496000 12.475 324.24
2498000 12.485 359.596
2500000 12.495 320.912
2502000 12.505 308.111
2504000 12.515 257.99
2506000 12.525 320.355
2508000 12.535 270.979
2510000 12.545 301.643
2512000 12.555 382.644
2514000 12.565 311.004
2516000 12.575 324.656
2518000 12.585 276.319
2520000 12.595 344.7
2522000 12.605 274.764
2524000 12.615 279.953
2526000 12.625 350.326
2528000 12.635 288.058
2530000 12.645 308.223
2532000 12.655 239.18
2534000 12.665 297.43
2536000 12.675 213.665
2538000 12.685 297.166
2540000 12.695 317.378
2542000 12.705 337.564
2544000 12.715 273.316
2546000 12.725 258.266
2548000 12.735 204.227
2550000 12.745 208.964
2552000 12.755 260.21
2554000 12.765 265.185
2556000 12.775 327.012
2558000 12.785 388.611
2560000 12.795 369.359
2562000 12.805 332.626
2564000 12.815 319.745
2566000 12.825 306.07
2568000 12.835 281.876
2570000 12.845 279.723
2572000 12.855 261.161
2574000 12.865 263.225
2576000 12.875 191.794
2578000 12.885 188.898
2580000 12.895 310.272
2582000 12.905 329.878
2584000 12.915 369.718
2586000 12.925 340.619
2588000 12.935 354.862
2590000 12.945 338.513
2592000 12.955 345.288
2594000 12.965 307.902
2596000 12.975 284.429
2598000 12.985 305.548
2600000 12.995 317.518
2602000 13.005 306.085
2604000 13.015 374.796
2606000 13.025 321.602
2608000 13.035 294.172
2610000 13.045 302.545
2612000 13.055 288.187
2614000 13.065 339.456
2616000 13.075 316.912
2618000 13.085 241.227
2620000 13.095 259.314
2622000 13.105 271.402
2624000 13.115 252.623
2626000 13.125 281.521
2628000 13.135 249.191
2630000 13.145 238.936
2632000 13.155 219.203
2634000 13.165 214.437
2636000 13.175 214.441
2638000 13.185 159.506
2640000 13.195 134.958
2642000 13.205 179.506
2644000 13.215 208.103
2646000 13.225 250.13
2648000 13.235 193.645
2650000 13.245 209.553
2652000 13.255 165.039
2654000 13.265 214.818
2656000 13.275 298.412
2658000 13.285 286.91
2660000 13.295 249.547
2662000 13.305 219.574
2664000 13.315 238.947
2666000 13.325 238.604
2668000 13.335 213.107
2670000 13.345 247.325
2672000 13.355 230.012
2674000 13.365 258.863
2676000 13.375 323.412
2678000 13.385 315.576
2680000 13.395 365.598
2682000 13.405 301.308
2684000 13.415 270.295
2686000 13.425 312.509
2688000 13.435 295.14
2690000 13.445 339.67
2692000 13.455 426.328
2694000 13.465 364.768
2696000 13.475 412.353
2698000 13.485 380.343
2700000 13.495 330.31
2702000 13.505 328.344
2704000 13.515 336.031
2706000 13.525 249.678
2708000 13.535 250.01
2710000 13.545 297.164
2712000 13.555 275.393
2714000 13.565 233.241
2716000 13.575 251.905
2718000 13.585 311.64
2720000 13.595 305.084
2722000 13.605 343.797
2724000 13.615 326.496
2726000 13.625 326.269
2728000 13.635 306.647
2730000 13.645 294.307
2732000 13.655 213.476
2734000 13.665 327.771
2736000 13.675 266.811
2738000 13.685 209.391
2740000 13.695 196.974
2742000 13.705 283.648
2744000 13.715 168.522
2746000 13.725 272.858
2748000 13.735 235.912
2750000 13.745 242.057
2752000 13.755 202.754
2754000 13.765 220.374
2756000 13.775 183.234
2758000 13.785 172.592
2760000 13.795 304.198
2762000 13.805 247.144
2764000 13.815 255.358
2766000 13.825 272.98
2768000 13.835 333.719
2770000 13.845 289.41
2772000 13.855 319.358
2774000 13.865 325.26
2776000 13.875 318.032
2778000 13.885 268.936
2780000 13.895 259.347
2782000 13.905 265.014
2784000 13.915 324.495
2786000 13.925 283.426
2788000 13.935 207.784
2790000 13.945 232.562
2792000 13.955 205.175
2794000 13.965 196.468
2796000 13.975 229.321
2798000 13.985 246.482
2800000 13.995 270.973
2802000 14.005 303.398
2804000 14.015 298.09
2806000 14.025 363.813
2808000 14.035 328.308
2810000 14.045 226.777
2812000 14.055 348.08
2814000 14.065 326.041
2816000 14.075 399.496
2818000 14.085 383.361
2820000 14.095 377.765
2822000 14.105 334.216
2824000 14.115 288.896
2826000 14.125 294.277
2828000 14.135 197.123
2830000 14.145 256.69
2832000 14.155 268.334
2834000 14.165 300.243
2836000 14.175 331.352
2838000 14.185 266.806
2840000 14.195 322.693
2842000 14.205 334.644
2844000 14.215 304.719
2846000 14.225 354.665
2848000 14.235 365.202
2850000 14.245 348.336
2852000 14.255 399.004
2854000 14.265 329.226
2856000 14.275 398.76
2858000 14.285 437.668
2860000 14.295 444.07
2862000 14.305 468.648
2864000 14.315 302.938
2866000 14.325 344.569
2868000 14.335 302.485
2870000 14.345 349.648
2872000 14.355 310.34
2874000 14.365 356.768
2876000 14.375 362.093
2878000 14.385 309.026
2880000 14.395 252.928
2882000 14.405 278
2884000 14.415 263.144
2886000 14.425 215.203
2888000 14.435 223.803
2890000 14.445 236.354
2892000 14.455 212.884
2894000 14.465 198.422
2896000 14.475 255.041
2898000 14.485 248.356
2900000 14.495 296.091
2902000 14.505 266.975
2904000 14.515 244.551
2906000 14.525 214.145
2908000 14.535 135.814
2910000 14.545 269.607
2912000 14.555 348.26
2914000 14.565 227.629
2916000 14.575 212.109
2918000 14.585 125.336
2920000 14.595 210.039
2922000 14.605 260.455
2924000 14.615 284.755
2926000 14.625 223.817
2928000 14.635 282.024
2930000 14.645 173.081
2932000 14.655 130.972
2934000 14.665 157.288
2936000 14.675 243.576
2938000 14.685 208.085
2940000 14.695 256.052
2942000 14.705 275.997
2944000 14.715 322.737
2946000 14.725 264.898
2948000 14.735 272.539
2950000 14.745 260.733
2952000 14.755 312.762
2954000 14.765 252.398
2956000 14.775 237.909
2958000 14.785 271.52
2960000 14.795 241.526
2962000 14.805 184.543
2964000 14.815 251.091
2966000 14.825 272.4
2968000 14.835 223.435
2970000 14.845 230.955
2972000 14.855 282.423
2974000 14.865 275.785
2976000 14.875 227.209
2978000 14.885 262.998
2980000 14.895 283.736
2982000 14.905 290.958
2984000 14.915 283.999
2986000 14.925 273.681
2988000 14.935 234.859
2990000 14.945 265.632
2992000 14.955 260.293
2994000 14.965 272.047
2996000 14.975 167.685
2998000 14.985 246.467
3000000 14.995 241.957
3002000 15.005 344.914
3004000 15.015 294.361
3006000 15.025 335.831
3008000 15.035 264.18
3010000 15.045 282.152
3012000 15.055 316.949
3014000 15.065 330.799
3016000 15.075 247.165
3018000 15.085 275.701
3020000 15.095 331.585
3022000 15.105 319.713
3024000 15.115 286.056
3026000 15.125 294.263
3028000 15.135 301.356
3030000 15.145 316.447
3032000 15.155 282.748
3034000 15.165 335.106
3036000 15.175 290.287
3038000 15.185 329.412
3040000 15.195 343.75
3042000 15.205 323.304
3044000 15.215 359.908
3046000 15.225 291.083
3048000 15.235 337.03
3050000 15.245 351.3
3052000 15.255 318.534
3054000 15.265 370.981
3056000 15.275 291.823
3058000 15.285 251.418
3060000 15.295 219.398
3062000 15.305 245.018
3064000 15.315 251.048
3066000 15.325 198.347
3068000 15.335 174.378
3070000 15.345 162.103
3072000 15.355 114.685
3074000 15.365 173.329
3076000 15.375 137.461
3078000 15.385 166.724
3080000 15.395 114.32
3082000 15.405 186.701
3084000 15.415 234.43
3086000 15.425 232.369
3088000 15.435 250.515
3090000 15.445 265.583
3092000 15.455 323.869
3094000 15.465 250.152
3096000 15.475 273.133
3098000 15.485 273.355
3100000 15.495 227.036
3102000 15.505 287.333
3104000 15.515 319.357
3106000 15.525 281.67
3108000 15.535 312.157
3110000 15.545 348.136
3112000 15.555 394.358
3114000 15.565 341.05
3116000 15.575 320.332
3118000 15.585 342.074
3120000 15.595 277.258
3122000 15.605 312.975
3124000 15.615 347.921
3126000 15.625 300.041
3128000 15.635 351.779
3130000 15.645 327.302
3132000 15.655 279.853
3134000 15.665 279.138
3136000 15.675 310.68
3138000 15.685 266.902
3140000 15.695 289.291
3142000 15.705 309.776
3144000 15.715 359.827
3146000 15.725 352.695
3148000 15.735 291.879
3150000 15.745 315.004
3152000 15.755 274.248
3154000 15.765 285.244
3156000 15.775 304.443
3158000 15.785 274.15
3160000 15.795 305.581
3162000 15.805 289.242
3164000 15.815 261.645
3166000 15.825 172.428
3168000 15.835 181.135
3170000 15.845 204.499
3172000 15.855 209.371
3174000 15.865 277.268
3176000 15.875 226.229
3178000 15.885 205.758
3180000 15.895 233.519
3182000 15.905 248.54
3184000 15.915 175.184
3186000 15.925 178.653
3188000 15.935 159.807
3190000 15.945 170.725
3192000 15.955 255.72
3194000 15.965 232.493
3196000 15.975 216.363
3198000 15.985 297.708
3200000 15.995 311.568
3202000 16.005 261.831
3204000 16.015 255.173
3206000 16.025 215.913
3208000 16.035 233.406
3210000 16.045 264.916
3212000 16.055 250.963
3214000 16.065 252.744
3216000 16.075 296.949
3218000 16.085 243.116
3220000 16.095 274.051
3222000 16.105 280.72
3224000 16.115 268.98
3226000 16.125 299.72
3228000 16.135 232.978
3230000 16.145 146.004
3232000 16.155 210.167
3234000 16.165 180.548
3236000 16.175 188.949
3238000 16.185 238.008
3240000 16.195 241.49
3242000 16.205 278.262
3244000 16.215 251.746
3246000 16.225 264.494
3248000 16.235 298.843
3250000 16.245 295.811
3252000 16.255 284.402
3254000 16.265 314.823
3256000 16.275 340.453
3258000 16.285 284.06
3260000 16.295 284.041
3262000 16.305 336.92
3264000 16.315 243.387
3266000 16.325 264.439
3268000 16.335 246.194
3270000 16.345 312.018
3272000 16.355 275.479
3274000 16.365 296.479
3276000 16.375 252.533
3278000 16.385 314.334
3280000 16.395 297.285
3282000 16.405 221.304
3284000 16.415 293.342
3286000 16.425 316.42
3288000 16.435 281.208
3290000 16.445 296.848
3292000 16.455 291.377
3294000 16.465 271.991
3296000 16.475 231.603
3298000 16.485 291.688
3300000 16.495 270.439
3302000 16.505 294.54
3304000 16.515 238.089
3306000 16.525 218.667
3308000 16.535 236.778
3310000 16.545 205.545
3312000 16.555 212.828
3314000 16.565 237.052
3316000 16.575 304.186
3318000 16.585 329.242
3320000 16.595 288.493
3322000 16.605 227.303
3324000 16.615 299.772
3326000 16.625 246.134
3328000 16.635 276.58
3330000 16.645 270.104
3332000 16.655 209.776
3334000 16.665 268.59
3336000 16.675 235.645
3338000 16.685 259.886
3340000 16.695 229.682
3342000 16.705 231.507
3344000 16.715 241.57
3346000 16.725 221.153
3348000 16.735 193.493
3350000 16.745 203.41
3352000 16.755 245.153
3354000 16.765 242.617
3356000 16.775 273.899
3358000 16.785 238.002
3360000 16.795 212.4
3362000 16.805 223.708
3364000 16.815 294.142
3366000 16.825 300.701
3368000 16.835 238.424
3370000 16.845 258.414
3372000 16.855 234.219
3374000 16.865 243.584
3376000 16.875 246.124
3378000 16.885 231.843
3380000 16.895 262.979
3382000 16.905 240.364
3384000 16.915 215.899
3386000 16.925 251.518
3388000 16.935 206.948
3390000 16.945 244.869
3392000 16.955 263.95
3394000 16.965 321.371
3396000 16.975 307.113
3398000 16.985 305.849
3400000 16.995 269.414
3402000 17.005 246.286
3404000 17.015 318.066
3406000 17.025 296.859
3408000 17.035 288.934
3410000 17.045 249.253
3412000 17.055 264.338
3414000 17.065 252.174
3416000 17.075 285.711
3418000 17.085 300.19
3420000 17.095 332.568
3422000 17.105 252.49
3424000 17.115 236.321
3426000 17.125 270.271
3428000 17.135 326.789
3430000 17.145 227.652
3432000 17.155 264.926
3434000 17.165 263.626
3436000 17.175 236.465
3438000 17.185 158.184
3440000 17.195 210.77
3442000 17.205 189.596
3444000 17.215 166.234
3446000 17.225 141.337
3448000 17.235 165.168
3450000 17.245 115.748
3452000 17.255 122.15
3454000 17.265 118.501
3456000 17.275 187.723
3458000 17.285 186.126
3460000 17.295 221.644
3462000 17.305 257.533
3464000 17.315 258.931
3466000 17.325 299.471
3468000 17.335 228.625
3470000 17.345 210.444
3472000 17.355 256.713
3474000 17.365 229.026
3476000 17.375 185.668
3478000 17.385 220.189
3480000 17.395 166.045
3482000 17.405 211.522
3484000 17.415 128.435
3486000 17.425 122.807
3488000 17.435 123.252
3490000 17.445 151.773
3492000 17.455 201.198
3494000 17.465 165.659
3496000 17.475 185.844
3498000 17.485 258.333
3500000 17.495 203.803
3502000 17.505 202.36
3504000 17.515 284.262
3506000 17.525 291.743
3508000 17.535 246.456
3510000 17.545 238.497
3512000 17.555 222.67
3514000 17.565 256.7
3516000 17.575 272.787
3518000 17.585 255.101
3520000 17.595 289.085
3522000 17.605 267.918
3524000 17.615 217.781
3526000 17.625 312.669
3528000 17.635 294.984
3530000 17.645 307.95
3532000 17.655 275.928
3534000 17.665 331.135
3536000 17.675 187.875
3538000 17.685 286.029
3540000 17.695 260.801
3542000 17.705 254.404
3544000 17.715 225.617
3546000 17.725 340.841
3548000 17.735 253.225
3550000 17.745 301.645
3552000 17.755 261.863
3554000 17.765 304.261
3556000 17.775 302.696
3558000 17.785 314.584
3560000 17.795 394.187
3562000 17.805 312.753
3564000 17.815 313.54
3566000 17.825 323.745
3568000 17.835 307.946
3570000 17.845 277.607
3572000 17.855 317.122
3574000 17.865 350.624
3576000 17.875 381.353
3578000 17.885 359.763
3580000 17.895 368.693
3582000 17.905 375.863
3584000 17.915 326.811
3586000 17.925 418.745
3588000 17.935 354.487
3590000 17.945 248.758
3592000 17.955 271.462
3594000 17.965 298.094
3596000 17.975 300.432
3598000 17.985 334.758
3600000 17.995 232.171
3602000 18.005 235.842
3604000 18.015 167.703
3606000 18.025 193.017
3608000 18.035 198.108
3610000 18.045 259.978
3612000 18.055 250.889
3614000 18.065 202.77
3616000 18.075 252.376
3618000 18.085 266.05
3620000 18.095 268.212
3622000 18.105 215.525
3624000 18.115 223.94
3626000 18.125 194.105
3628000 18.135 165.437
3630000 18.145 188.109
3632000 18.155 218.484
3634000 18.165 226.911
3636000 18.175 263.483
3638000 18.185 270.012
3640000 18.195 221.704
3642000 18.205 245.054
3644000 18.215 222.828
3646000 18.225 213.166
3648000 18.235 188.347
3650000 18.245 239.741
3652000 18.255 243.629
3654000 18.265 151.615
3656000 18.275 291.946
3658000 18.285 206.147
3660000 18.295 254.989
3662000 18.305 229.318
3664000 18.315 178.971
3666000 18.325 215.372
3668000 18.335 187.545
3670000 18.345 231.018
3672000 18.355 265.682
3674000 18.365 229.774
3676000 18.375 191.228
3678000 18.385 225.335
3680000 18.395 216.71
3682000 18.405 254.104
3684000 18.415 228.501
3686000 18.425 250.844
3688000 18.435 287.662
3690000 18.445 280.51
3692000 18.455 254.76
3694000 18.465 253.424
3696000 18.475 273.372
3698000 18.485 352.339
3700000 18.495 346.239
3702000 18.505 324.72
3704000 18.515 358.856
3706000 18.525 363.418
3708000 18.535 353.853
3710000 18.545 309.96
3712000 18.555 301.808
3714000 18.565 326.731
3716000 18.575 349.389
3718000 18.585 427.262
3720000 18.595 379.762
3722000 18.605 292.862
3724000 18.615 290.207
3726000 18.625 245.752
3728000 18.635 162.648
3730000 18.645 229.24
3732000 18.655 297.29
3734000 18.665 290.787
3736000 18.675 299.731
3738000 18.685 324.146
3740000 18.695 336.241
3742000 18.705 307.538
3744000 18.715 246.504
3746000 18.725 279.578
3748000 18.735 289.151
3750000 18.745 275.992
3752000 18.755 287.565
3754000 18.765 239.503
3756000 18.775 219.717
3758000 18.785 261.184
3760000 18.795 256.55
3762000 18.805 221.318
3764000 18.815 246.114
3766000 18.825 243.937
3768000 18.835 280.257
3770000 18.845 286.418
3772000 18.855 326.453
3774000 18.865 326.631
3776000 18.875 257.862
3778000 18.885 281.674
3780000 18.895 235.818
3782000 18.905 242.58
3784000 18.915 239.904
3786000 18.925 224.981
3788000 18.935 315.657
3790000 18.945 333.408
3792000 18.955 338.045
3794000 18.965 250.389
3796000 18.975 225.754
3798000 18.985 310.044
3800000 18.995 266.987
3802000 19.005 225.949
3804000 19.015 243.892
3806000 19.025 187.742
3808000 19.035 205.562
3810000 19.045 246.632
3812000 19.055 283.735
3814000 19.065 296.596
3816000 19.075 238.816
3818000 19.085 228.384
3820000 19.095 253.97
3822000 19.105 303.261
3824000 19.115 268.525
3826000 19.125 243.788
3828000 19.135 235.689
3830000 19.145 281.527
3832000 19.155 236.232
3834000 19.165 199.182
3836000 19.175 194.514
3838000 19.185 246.906
3840000 19.195 228.896
3842000 19.205 183.395
3844000 19.215 247.643
3846000 19.225 252.202
3848000 19.235 244.6
3850000 19.245 207.365
3852000 19.255 219.419
3854000 19.265 255.225
3856000 19.275 298.69
3858000 19.285 256.373
3860000 19.295 267.499
3862000 19.305 266.515
3864000 19.315 224.231
3866000 19.325 245.865
3868000 19.335 227.961
3870000 19.345 160.66
3872000 19.355 213.476
3874000 19.365 223.634
3876000 19.375 180.914
3878000 19.385 165.739
3880000 19.395 201.748
3882000 19.405 251.672
3884000 19.415 245.127
3886000 19.425 230.083
3888000 19.435 275.747
3890000 19.445 197.601
3892000 19.455 267.884
3894000 19.465 237.453
3896000 19.475 180.598
3898000 19.485 225.231
3900000 19.495 238.22
3902000 19.505 290.735
3904000 19.515 231.852
3906000 19.525 316.232
3908000 19.535 300.542
3910000 19.545 296.164
3912000 19.555 256.52
3914000 19.565 295.234
3916000 19.575 238.364
3918000 19.585 183.717
3920000 19.595 253.203
3922000 19.605 343.559
3924000 19.615 309.395
3926000 19.625 312.899
3928000 19.635 317.55
3930000 19.645 299.268
3932000 19.655 369.328
3934000 19.665 377.329
3936000 19.675 304.882
3938000 19.685 318.992
3940000 19.695 305.586
3942000 19.705 287.824
3944000 19.715 334.378
3946000 19.725 321.855
3948000 19.735 374.934
3950000 19.745 305.668
3952000 19.755 231.145
3954000 19.765 203.091
3956000 19.775 209.367
3958000 19.785 192.469
3960000 19.795 238.925
3962000 19.805 226.348
3964000 19.815 251.503
3966000 19.825 272.2
3968000 19.835 274.891
3970000 19.845 258.583
3972000 19.855 309.675
3974000 19.865 256.349
3976000 19.875 267.032
3978000 19.885 207.542
3980000 19.895 175.037
3982000 19.905 209.623
3984000 19.915 263.129
3986000 19.925 168.778
3988000 19.935 189.933
3990000 19.945 225.982
3992000 19.955 214.791
3994000 19.965 257.208
3996000 19.975 205.434
3998000 19.985 160.277
4000000 19.995 239.196
4002000 20.005 273.468
4004000 20.015 229.222
4006000 20.025 173.429
4008000 20.035 204.009
4010000 20.045 222.669
4012000 20.055 289.771
4014000 20.065 264.07
4016000 20.075 281.181
4018000 20.085 290.237
4020000 20.095 339.411
4022000 20.105 346.591
4024000 20.115 349.152
4026000 20.125 369.504
4028000 20.135 375.714
4030000 20.145 338.849
4032000 20.155 381.156
4034000 20.165 357.459
4036000 20.175 340.048
4038000 20.185 285.392
4040000 20.195 360.285
4042000 20.205 361.816
4044000 20.215 289.807
4046000 20.225 293.529
4048000 20.235 339.716
4050000 20.245 346.672
4052000 20.255 347.965
4054000 20.265 379.184
4056000 20.275 317.845
4058000 20.285 372.776
4060000 20.295 328.895
4062000 20.305 341.307
4064000 20.315 294.388
4066000 20.325 309.915
4068000 20.335 236.897
4070000 20.345 160.111
4072000 20.355 167.136
4074000 20.365 234.072
4076000 20.375 261.296
4078000 20.385 232.835
4080000 20.395 261.891
4082000 20.405 360.387
4084000 20.415 264.731
4086000 20.425 299.346
4088000 20.435 296.302
4090000 20.445 281.942
4092000 20.455 261.847
4094000 20.465 293.192
4096000 20.475 322.18
4098000 20.485 284.469
4100000 20.495 308.655
4102000 20.505 273.261
4104000 20.515 357.215
4106000 20.525 392.873
4108000 20.535 278.133
4110000 20.545 320.437
4112000 20.555 215.704
4114000 20.565 216.771
4116000 20.575 216.689
4118000 20.585 175.737
4120000 20.595 278.117
4122000 20.605 217.949
4124000 20.615 203.872
4126000 20.625 278.469
4128000 20.635 251.222
4130000 20.645 210.579
4132000 20.655 173.628
4134000 20.665 228.076
4136000 20.675 200.957
4138000 20.685 120.755
4140000 20.695 192.139
4142000 20.705 206.04
4144000 20.715 242.271
4146000 20.725 219.422
4148000 20.735 322.663
4150000 20.745 217.282
4152000 20.755 216.573
4154000 20.765 235.686
4156000 20.775 255.433
4158000 20.785 229.359
4160000 20.795 294.176
4162000 20.805 213.994
4164000 20.815 198.379
4166000 20.825 257.27
4168000 20.835 161.412
4170000 20.845 254.129
4172000 20.855 255.076
4174000 20.865 306.407
4176000 20.875 325.186
4178000 20.885 294.558
4180000 20.895 271.377
4182000 20.905 355.49
4184000 20.915 264.097
4186000 20.925 220.764
4188000 20.935 276.396
4190000 20.945 234.667
4192000 20.955 194.054
4194000 20.965 268.331
4196000 20.975 215.942
4198000 20.985 257.252
4200000 20.995 300.553
4202000 21.005 237.196
4204000 21.015 227.999
4206000 21.025 245.859
4208000 21.035 236.203
4210000 21.045 165.375
4212000 21.055 203.013
4214000 21.065 213.764
4216000 21.075 249.527
4218000 21.085 214.466
4220000 21.095 228.833
4222000 21.105 234.006
4224000 21.115 199.117
4226000 21.125 220.894
4228000 21.135 254.912
4230000 21.145 221.737
4232000 21.155 160.844
4234000 21.165 199.602
4236000 21.175 213.16
4238000 21.185 252.498
4240000 21.195 282.804
4242000 21.205 280.024
4244000 21.215 242.634
4246000 21.225 266.443
4248000 21.235 270.796
4250000 21.245 219.441
4252000 21.255 339.474
4254000 21.265 260.419
4256000 21.275 263.356
4258000 21.285 324.005
4260000 21.295 294.932
4262000 21.305 268.224
4264000 21.315 267.47
4266000 21.325 327.641
4268000 21.335 317.712
4270000 21.345 362.121
4272000 21.355 335.286
4274000 21.365 271.628
4276000 21.375 344.638
4278000 21.385 252.803
4280000 21.395 276.138
4282000 21.405 222.797
4284000 21.415 220.712
4286000 21.425 233.6
4288000 21.435 309.495
4290000 21.445 270.388
4292000 21.455 260.018
4294000 21.465 266.496
4296000 21.475 207.829
4298000 21.485 223.009
4300000 21.495 172.456
4302000 21.505 262.236
4304000 21.515 148.024
4306000 21.525 202.559
4308000 21.535 281.351
4310000 21.545 252.314
4312000 21.555 187.673
4314000 21.565 168.482
4316000 21.575 180.664
4318000 21.585 178.671
4320000 21.595 132.142
4322000 21.605 162.006
4324000 21.615 199.661
4326000 21.625 330.256
4328000 21.635 213.336
4330000 21.645 247.186
4332000 21.655 286.206
4334000 21.665 219.257
4336000 21.675 265.839
4338000 21.685 259.995
4340000 21.695 288.35
4342000 21.705 205.595
4344000 21.715 217.809
4346000 21.725 250.621
4348000 21.735 199.007
4350000 21.745 222.207
4352000 21.755 286.124
4354000 21.765 311.712
4356000 21.775 249.368
4358000 21.785 262.562
4360000 21.795 190.201
4362000 21.805 222.432
4364000 21.815 192.106
4366000 21.825 276.325
4368000 21.835 332.943
4370000 21.845 308.007
4372000 21.855 319.078
4374000 21.865 395.85
4376000 21.875 372.538
4378000 21.885 355.04
4380000 21.895 380.217
4382000 21.905 336.842
4384000 21.915 322.664
4386000 21.925 270.289
4388000 21.935 211.791
4390000 21.945 162.47
4392000 21.955 195.183
4394000 21.965 219.255
4396000 21.975 268.347
4398000 21.985 219.489
4400000 21.995 334.637
4402000 22.005 259.923
4404000 22.015 294.529
4406000 22.025 166.228
4408000 22.035 239.674
4410000 22.045 262.839
4412000 22.055 243.839
4414000 22.065 320.63
4416000 22.075 322.527
4418000 22.085 344.665
4420000 22.095 292.707
4422000 22.105 291.9
4424000 22.115 266.543
4426000 22.125 245.105
4428000 22.135 251.246
4430000 22.145 256.054
4432000 22.155 225.396
4434000 22.165 306.272
4436000 22.175 297.81
4438000 22.185 260.698
4440000 22.195 271.317
4442000 22.205 212.029
4444000 22.215 228.672
4446000 22.225 241.021
4448000 22.235 207.907
4450000 22.245 203.944
4452000 22.255 255.144
4454000 22.265 310.484
4456000 22.275 286.509
4458000 22.285 304.986
4460000 22.295 257.152
4462000 22.305 242.798
4464000 22.315 291.55
4466000 22.325 320.424
4468000 22.335 288.637
4470000 22.345 297.37
4472000 22.355 328.472
4474000 22.365 259.08
4476000 22.375 299.063
4478000 22.385 263.675
4480000 22.395 280.117
4482000 22.405 175.869
4484000 22.415 193.896
4486000 22.425 187.111
4488000 22.435 252.25
4490000 22.445 230.389
4492000 22.455 307.142
4494000 22.465 254.868
4496000 22.475 293.181
4498000 22.485 322.943
4500000 22.495 281.943
4502000 22.505 298.565
4504000 22.515 279.309
4506000 22.525 287.975
4508000 22.535 309.729
4510000 22.545 363.998
4512000 22.555 390.487
4514000 22.565 363.547
4516000 22.575 304.77
4518000 22.585 283.551
4520000 22.595 320.285
4522000 22.605 314.711
4524000 22.615 291.203
4526000 22.625 254.669
4528000 22.635 309.501
4530000 22.645 335.321
4532000 22.655 336.394
4534000 22.665 395.486
4536000 22.675 275.78
4538000 22.685 247.279
4540000 22.695 258.605
4542000 22.705 246.821
4544000 22.715 270.208
4546000 22.725 228.202
4548000 22.735 273.384
4550000 22.745 288.728
4552000 22.755 330.738
4554000 22.765 332.912
4556000 22.775 301.344
4558000 22.785 332.406
4560000 22.795 300.217
4562000 22.805 278.503
4564000 22.815 241.035
4566000 22.825 283.356
