# Time-averaged data for fix pressave
# TimeStep v_strain v_h1 v_h2 v_h3
1268000 6.33502 62.7244 279.86 257.84
1270000 6.34503 153.962 221.281 284.706
1272000 6.35502 222.832 199.595 286.569
1274000 6.36502 -45.2773 192.827 158.748
1276000 6.37503 99.1504 283.387 243.65
1278000 6.38502 170.375 296.043 354.248
1280000 6.39502 202.148 294.554 307.843
1282000 6.40503 170.035 260.614 298.934
1284000 6.41503 88.8724 201.044 211.652
1286000 6.42503 -94.908 237.992 135.267
1288000 6.43503 -60.9103 195.43 88.3507
1290000 6.44503 5.86727 186.449 106.694
1292000 6.45503 84.2258 128.776 203.643
1294000 6.46503 -30.7552 236.837 218.33
1296000 6.47502 -33.2761 120.336 23.8548
1298000 6.48503 44.2288 183.448 69.6865
1300000 6.49502 44.8537 184.466 32.6874
1302000 6.50502 77.5247 151.177 106.855
1304000 6.51503 -149.868 185.27 106.967
1306000 6.52502 86.9862 201.192 248.235
1308000 6.53503 -23.3264 284.138 271.769
1310000 6.54503 92.2678 221.733 158.889
1312000 6.55502 144.797 328.002 182.288
1314000 6.56503 162.64 256.995 247.568
1316000 6.57502 103.746 285.229 148.596
1318000 6.58502 44.1138 278.868 131.533
1320000 6.59503 71.3826 207.521 123.409
1322000 6.60503 144.2 207.244 183.978
1324000 6.61502 47.0872 228.129 185.703
1326000 6.62503 165.316 302.737 335.408
1328000 6.63503 25.5234 250.175 216.517
1330000 6.64502 -5.94744 200.061 171.909
1332000 6.65503 91.712 142.044 119.538
1334000 6.66503 132.551 185.254 101.595
1336000 6.67503 173.045 249.843 209.93
1338000 6.68502 40.4233 243.324 238.888
1340000 6.69502 69.1997 256.154 158.683
1342000 6.70503 222.01 242.849 202.206
1344000 6.71502 183.667 189.028 102.382
1346000 6.72502 199.344 258.144 198.834
1348000 6.73503 -7.94461 314.116 73.9439
1350000 6.74502 53.4376 342.587 17.8891
1352000 6.75502 -63.548 431.593 208.521
1354000 6.76503 -0.191286 390.7 152.458
1356000 6.77503 -16.6782 429.078 85.7116
1358000 6.78503 -218.332 344.403 86.6003
1360000 6.79503 -90.2595 360.156 82.1391
1362000 6.80503 -164.91 221.342 27.9961
1364000 6.81503 -56.8578 194.779 55.0836
1366000 6.82503 -92.7381 296.885 77.6868
1368000 6.83502 -15.08 302.789 88.3329
1370000 6.84503 213.351 309.913 185.318
1372000 6.85502 77.4829 241.998 140.437
1374000 6.86502 76.2962 339.577 171.461
1376000 6.87503 29.1819 224.516 181.255
1378000 6.88503 -31.3823 127.062 113.159
1380000 6.89503 -76.0177 142.415 175.214
1382000 6.90503 -30.7856 169.588 37.1385
1384000 6.91502 -143.052 28.801 1.58386
1386000 6.92503 -5.22138 55.7885 58.8405
1388000 6.93503 33.4529 125.819 227.736
1390000 6.94502 40.29 200.551 192.75
1392000 6.95503 101.739 199.726 164.639
1394000 6.96503 153.898 243.86 293.417
1396000 6.97502 210.47 181.564 200.068
1398000 6.98503 155.138 176.117 187.945
1400000 6.99503 47.9249 185.324 231.086
1402000 7.00502 22.4724 147.286 219.05
1404000 7.01503 -46.9473 185.339 266.581
1406000 7.02503 -34.0706 171.649 214.224
1408000 7.03503 -30.7656 252.853 335.209
1410000 7.04502 -21.0798 302.621 234.518
1412000 7.05502 -47.148 195.193 169.827
1414000 7.06503 51.183 212.242 315.786
1416000 7.07502 -26.3901 98.1264 190.104
1418000 7.08502 -36.2048 163.195 155.234
1420000 7.09503 -59.4822 69.9349 174.056
1422000 7.10502 -37.7277 61.7081 134.813
1424000 7.11502 -12.544 130.917 46.3977
1426000 7.12503 -59.2947 153.315 85.1048
1428000 7.13503 1.86516 223.137 114.096
1430000 7.14503 2.6513 167.881 83.5904
1432000 7.15503 41.6529 215.271 151.293
1434000 7.16503 77.7715 175.17 147.366
1436000 7.17503 -9.46627 253.516 199.461
1438000 7.18503 44.1917 226.657 196.128
1440000 7.19502 63.4665 175.491 111.37
1442000 7.20503 46.8427 142.969 180.855
1444000 7.21503 125.904 279.896 215.575
1446000 7.22502 233.721 238.058 182.911
1448000 7.23503 102.296 188.226 107.933
1450000 7.24502 172.999 256.372 66.3202
1452000 7.25502 64.3298 205.464 92.8924
1454000 7.26503 -47.1286 120.697 74.7939
1456000 7.27502 -32.7845 127.655 142.371
1458000 7.28503 173.591 128.434 183.154
1460000 7.29503 80.0979 199.418 70.9615
1462000 7.30502 33.793 287.752 142.467
1464000 7.31503 246.561 283.246 152.36
1466000 7.32503 133.767 195.062 196.183
1468000 7.33502 102.19 202.132 136.625
1470000 7.34503 59.8915 348.854 168.443
1472000 7.35503 143.486 252.433 111.69
1474000 7.36502 193.955 287.141 174.454
1476000 7.37503 111.232 312.141 210.615
1478000 7.38502 197.906 298.086 149.302
1480000 7.39503 11.5631 333.758 214.164
1482000 7.40503 87.3399 232.556 202.147
1484000 7.41502 81.8321 186.378 106.935
1486000 7.42503 242.857 162.731 151.316
1488000 7.43503 38.621 151.059 71.6751
1490000 7.44502 12.0223 150.764 90.8394
1492000 7.45503 50.3303 170.347 126.56
1494000 7.46503 44.0813 -16.6048 59.4393
1496000 7.47502 -8.00885 67.1224 97.3838
1498000 7.48503 -36.5419 123.894 24.9558
1500000 7.49503 -202.69 49.6977 -103.309
1502000 7.50502 -218.636 122.866 -34.0234
1504000 7.51503 -177.821 107.241 -35.6286
1506000 7.52502 16.3151 213.249 1.26114
1508000 7.53503 -89.0184 130.237 11.2253
1510000 7.54502 -22.017 142.303 55.3248
1512000 7.55502 -0.816645 182.009 228.684
1514000 7.56503 -33.4989 85.578 126.993
1516000 7.57502 3.45923 186.503 162.914
1518000 7.58502 -28.092 239.628 207.085
1520000 7.59503 12.4617 162.439 192.562
1522000 7.60502 63.7398 111.027 96.2877
1524000 7.61502 70.2702 113.867 150.927
1526000 7.62503 -107.403 84.0484 118.459
1528000 7.63503 42.1938 116.804 195.385
1530000 7.64503 128.145 5.95838 128.179
1532000 7.65503 195.14 63.0396 114.246
1534000 7.66502 66.7798 50.1057 128.809
1536000 7.67503 125.288 93.9054 -25.6526
1538000 7.68503 0.37865 101.047 115.58
1540000 7.69502 113.672 207.572 189.514
1542000 7.70503 191.071 170.04 237.205
1544000 7.71503 168.41 275.988 164.916
1546000 7.72502 -9.9074 144.296 105.353
1548000 7.73503 228.051 194.347 311.415
1550000 7.74502 33.6696 166.57 54.1758
1552000 7.75502 -84.7843 98.4519 38.3704
1554000 7.76503 -45.1486 144.351 119.163
1556000 7.77502 -68.888 87.9011 31.4648
1558000 7.78503 -150.055 41.1234 6.27357
1560000 7.79503 93.1643 122.732 226.941
1562000 7.80502 123.342 92.953 77.8859
1564000 7.81503 -110.417 98.2113 65.4234
1566000 7.82503 -86.2728 120.344 -44.7466
1568000 7.83502 47.1201 138.028 59.8432
1570000 7.84503 -35.3578 166.984 116.954
1572000 7.85503 38.8839 79.2055 69.9246
1574000 7.86502 -91.7728 102.987 -12.5999
1576000 7.87503 42.4868 78.5324 59.7882
1578000 7.88502 -9.30882 107.355 41.899
1580000 7.89503 -123.72 60.6084 22.6569
1582000 7.90503 -26.5414 -13.927 41.2425
1584000 7.91502 -54.974 159.844 179.72
1586000 7.92503 -28.1684 76.1259 49.0709
1588000 7.93503 2.66839 27.2881 71.6277
1590000 7.94502 -10.5395 47.0935 -33.9522
1592000 7.95503 -32.8981 -20.2539 -106.251
1594000 7.96503 174.193 171.026 130.179
1596000 7.97502 -2.23056 241.016 78.5172
1598000 7.98503 15.842 204.331 84.7601
1600000 7.99503 87.0762 146.869 70.9444
1602000 8.00503 15.6213 186.231 163.54
1604000 8.01503 124.29 209.788 142.64
1606000 8.02502 171.846 220.756 166.878
1608000 8.03503 -22.6644 271.651 23.5624
1610000 8.04502 9.35522 127.454 22.2582
1612000 8.05502 -18.8898 96.4103 -9.7985
1614000 8.06503 81.7406 193.109 167.449
1616000 8.07503 131.177 138.407 135.522
1618000 8.08502 96.0121 112.191 50.3585
1620000 8.09503 55.6355 137.729 4.78434
1622000 8.10502 160.926 71.1283 44.7581
1624000 8.11502 -3.62052 152.558 162.064
1626000 8.12503 150.934 182.068 239.291
1628000 8.13502 -44.9388 82.1776 189.531
1630000 8.14503 -75.4702 101.907 97.5972
1632000 8.15503 3.11372 89.7017 53.6345
1634000 8.16502 119.773 164.283 208.562
1636000 8.17503 82.4538 144.503 241.8
1638000 8.18502 99.1204 296.103 206.398
1640000 8.19502 127.856 228.271 226.681
1642000 8.20503 3.40454 282.719 286.74
1644000 8.21502 -56.2917 303.732 277.781
1646000 8.22502 28.7023 298.909 284.208
1648000 8.23503 43.4312 301.703 333.092
1650000 8.24503 38.747 244.775 246.97
1652000 8.25502 81.684 184.42 239.617
1654000 8.26503 166.639 156.503 236.035
1656000 8.27502 153.44 235.234 123.282
1658000 8.28503 68.5275 222.413 284.531
1660000 8.29503 64.9663 293.672 374.61
1662000 8.30502 -85.7439 59.1012 297.893
1664000 8.31503 170.713 218.43 234.462
1666000 8.32503 -0.2615 149.206 142.875
1668000 8.33502 -57.9301 139.657 126.875
1670000 8.34503 135.986 143.322 217.494
1672000 8.35502 16.5629 123.055 27.833
1674000 8.36502 97.576 127.574 244.953
1676000 8.37503 181.698 186.591 238.417
1678000 8.38502 111.346 251.861 260.566
1680000 8.39503 98.6292 101.497 186.254
1682000 8.40503 62.8425 157.678 272.514
1684000 8.41502 169.31 216.286 230.941
1686000 8.42503 60.5351 266.235 92.6878
1688000 8.43503 113.659 313.541 132.681
1690000 8.44502 -53.213 366.506 279.341
1692000 8.45503 -30.8002 297.368 173.846
1694000 8.46503 -130.771 304.703 199.432
1696000 8.47502 -87.5143 233.197 219.626
1698000 8.48503 -65.7012 211.753 105.696
1700000 8.49503 26.9244 250.433 144.855
1702000 8.50503 49.3956 279.299 160.697
1704000 8.51503 95.7538 288.682 64.4895
1706000 8.52502 -71.0815 255.306 8.38594
1708000 8.53503 -57.6902 238.937 87.8112
1710000 8.54502 -155.298 257.189 121.422
1712000 8.55502 -108.582 222.201 58.1352
1714000 8.56503 -156.54 193.896 3.86994
1716000 8.57503 -122.783 376.242 44.4211
1718000 8.58502 -287.885 237.397 31.7055
1720000 8.59503 -100.579 209.837 92.6866
1722000 8.60503 -175.035 256.303 127.096
1724000 8.61503 -133.377 233.064 49.2923
1726000 8.62503 -85.707 255.594 124.231
1728000 8.63502 -127.75 172.663 63.6552
1730000 8.64503 30.1379 206.395 145.243
1732000 8.65503 88.1421 201.39 230.171
1734000 8.66502 84.5709 310.704 206.821
1736000 8.67503 19.2564 302.978 104.665
1738000 8.68502 120.51 461.015 118.488
1740000 8.69502 53.4967 289.933 6.01474
1742000 8.70503 -30.7045 295.973 -78.8477
1744000 8.71502 -5.84995 339.813 73.2954
1746000 8.72502 -30.0611 295.245 -2.13104
1748000 8.73503 186.494 350.829 88.8725
1750000 8.74503 138.478 214.303 56.8057
1752000 8.75503 19.5835 134.937 84.8307
1754000 8.76503 -36.5514 159.953 16.5402
1756000 8.77502 16.29 104.886 -154.186
1758000 8.78503 80.2187 326.35 -111.388
1760000 8.79503 153.25 225.957 -32.5532
1762000 8.80502 26.4755 158.14 -220.586
1764000 8.81503 33.8077 172.35 -57.5336
1766000 8.82503 -99.9298 99.4725 -36.6708
1768000 8.83502 -80.1031 104.946 0.61553
1770000 8.84503 -131.126 287.43 5.42728
1772000 8.85502 -39.3746 214.384 11.5844
1774000 8.86502 28.6759 211.655 122.581
1776000 8.87503 -20.3222 128.411 16.5057
1778000 8.88502 102.217 182.351 157.724
1780000 8.89503 9.58879 237.215 124.634
1782000 8.90503 54.8403 239.862 262.121
1784000 8.91502 100.902 179.8 273.798
1786000 8.92503 98.2367 184.653 184.411
1788000 8.93503 180.834 119.64 158.311
1790000 8.94502 150.639 171.667 106.352
1792000 8.95503 156.812 129.135 189.08
1794000 8.96502 181.397 161.536 89.8369
1796000 8.97502 200.314 197.322 251.639
1798000 8.98503 220.059 131.535 174.284
1800000 8.99502 190.732 179.063 100.468
1802000 9.00503 159.428 97.9482 124.92
1804000 9.01503 -38.0184 188.447 152.315
1806000 9.02502 2.81956 150.931 29.9062
1808000 9.03503 -70.3664 142.292 140.313
1810000 9.04503 93.569 179.283 220.767
1812000 9.05502 -27.3824 158.337 252.021
1814000 9.06503 32.5657 178.848 304.742
1816000 9.07503 98.8418 160.15 223.129
1818000 9.08502 -80.087 203.88 127.176
1820000 9.09503 12.3423 104.601 147.705
1822000 9.10503 29.9431 -66.2861 71.8727
1824000 9.11503 30.0191 23.2016 154.891
1826000 9.12503 199.626 33.3579 144.105
1828000 9.13502 -15.6646 -28.7117 105.739
1830000 9.14503 -64.9459 15.3133 139.409
1832000 9.15503 -5.65624 21.5056 50.1819
1834000 9.16502 -47.1828 98.2646 22.1337
1836000 9.17503 99.1502 93.0079 156.616
1838000 9.18502 145.784 136.028 96.6217
1840000 9.19502 100.663 160.246 119.207
1842000 9.20503 188.465 152.336 154.345
1844000 9.21503 139.826 98.5432 93.175
1846000 9.22502 63.4634 3.30996 71.3068
1848000 9.23503 144.78 83.4816 45.8857
1850000 9.24503 108.883 133.507 71.2694
1852000 9.25503 143.092 48.2364 93.7702
1854000 9.26503 30.9395 140.083 -11.0398
1856000 9.27502 7.14082 89.9039 43.8647
1858000 9.28503 162.149 148.319 113.765
1860000 9.29503 72.7102 76.531 49.6023
1862000 9.30502 0.554994 78.4602 2.13873
1864000 9.31503 -78.7988 7.64858 -7.85461
1866000 9.32503 1.02883 141.665 152.505
1868000 9.33502 173.973 165.676 131.912
1870000 9.34503 108.953 171.527 93.2961
1872000 9.35502 -0.963365 113.903 91.5238
1874000 9.36502 -55.6695 133.626 56.6298
1876000 9.37503 -124.224 57.1227 -23.1939
1878000 9.38502 -117.177 5.20518 -86.0481
1880000 9.39503 -94.1563 99.8313 -63.0328
1882000 9.40503 -67.858 158.655 -4.23255
1884000 9.41502 -123.375 68.8813 -106.493
1886000 9.42503 -1.79327 58.0102 75.6046
1888000 9.43503 -109.791 144.177 10.18
1890000 9.44502 -4.15953 222.68 176.087
1892000 9.45503 -102.63 195.89 180.41
1894000 9.46502 -120.049 155.003 55.0816
1896000 9.47502 -109.88 275.795 47.629
1898000 9.48503 -61.0837 188.746 -22.8298
1900000 9.49502 26.2957 180.224 118.243
1902000 9.50503 13.9945 180.792 0.435423
1904000 9.51503 -150.624 142.866 -5.2486
1906000 9.52502 -139.691 169.874 -84.4685
1908000 9.53503 -20.1473 200.6 -84.1224
1910000 9.54503 -12.3136 122.428 105.905
1912000 9.55502 44.1826 242.546 202.607
1914000 9.56503 -37.3388 216.109 211.153
1916000 9.57503 26.1021 206.333 201.735
1918000 9.58502 -5.75989 170.019 110.465
1920000 9.59503 52.8387 276.419 250.13
1922000 9.60502 113.111 221.113 209.53
1924000 9.61502 8.92199 175.562 268.064
1926000 9.62503 -59.0939 174.136 231.168
1928000 9.63502 -106.916 138.684 268.598
1930000 9.64503 -19.0125 212.622 227.993
1932000 9.65503 -61.8117 102.311 109.912
1934000 9.66502 14.2495 176.187 105.449
1936000 9.67503 25.2052 109.031 93.2555
1938000 9.68503 19.6443 122.007 258.566
1940000 9.69502 94.6518 125.002 148.003
1942000 9.70503 2.15472 5.24107 32.7052
1944000 9.71503 93.3956 122.058 67.8644
1946000 9.72502 -29.7015 46.2595 -19.1415
1948000 9.73503 -102.142 65.7142 30.3514
1950000 9.74502 -29.4743 114.369 -30.0485
1952000 9.75503 -120.366 27.6833 -86.7753
1954000 9.76503 -9.772 153.849 -18.5214
1956000 9.77502 -46.9655 82.4252 -67.1286
1958000 9.78503 108.571 199.434 63.8708
1960000 9.79503 -77.4803 153.54 -91.4482
1962000 9.80502 44.6008 126.436 -4.11495
1964000 9.81503 -35.6374 102.546 49.194
1966000 9.82503 77.7158 238.347 5.55926
1968000 9.83502 111.33 160.455 104.78
1970000 9.84503 29.1014 120.939 28.7179
1972000 9.85502 15.2199 157.535 28.9289
1974000 9.86503 129.453 168.025 93.2855
1976000 9.87503 28.7704 205.602 -10.8895
1978000 9.88502 109.616 261.003 59.6859
1980000 9.89503 214.743 269.856 198.066
1982000 9.90503 218.627 290.34 244.691
1984000 9.91502 144.241 135.893 92.605
1986000 9.92503 93.2654 145.724 -63.6389
1988000 9.93503 99.1613 225.312 -32.5842
1990000 9.94502 83.1832 144.655 -55.6433
1992000 9.95503 -11.776 79.9658 35.8191
1994000 9.96503 83.6698 101.961 189.74
1996000 9.97503 25.6248 114.91 154.048
1998000 9.98503 -137.979 196.17 51.3438
2000000 9.99502 5.85615 247.648 259.563
2002000 10.005 41.7758 215.811 216.141
2004000 10.015 -1.31978 244.064 153.213
2006000 10.025 -59.8465 139.722 165.604
2008000 10.035 -81.3464 197.471 106.073
2010000 10.045 -26.7126 235.693 54.3632
2012000 10.055 -100.678 233.506 45.1178
2014000 10.065 -144.803 191.55 40.9806
2016000 10.075 -230.313 142.638 24.5607
2018000 10.085 -162.839 132.551 20.166
2020000 10.095 -115.169 141.463 25.1756
2022000 10.105 -132.128 139.195 56.7212
2024000 10.115 -164.771 190.903 103.181
2026000 10.125 17.7993 83.2067 97.1391
2028000 10.135 -127.119 60.152 102.385
2030000 10.145 -165.108 19.5506 86.0731
2032000 10.155 -211.466 13.0671 -85.9606
2034000 10.165 -38.923 30.3195 -48.1485
2036000 10.175 -50.99 129.137 37.5269
2038000 10.185 23.3168 101.816 -1.34458
2040000 10.195 -83.4547 135.914 59.1412
2042000 10.205 -37.0028 196.671 123.797
2044000 10.215 -27.1623 134.593 26.9244
2046000 10.225 -80.8048 173.503 111.308
2048000 10.235 -172.165 163.451 90.8475
2050000 10.245 91.7931 192.971 117.808
2052000 10.255 8.14701 288.702 141.636
2054000 10.265 78.8112 235.557 197.65
2056000 10.275 52.6379 228.124 112.436
2058000 10.285 44.8445 277.467 221.129
2060000 10.295 2.86318 96.5131 159.497
2062000 10.305 -56.1497 76.8864 4.63758
2064000 10.315 -45.4448 180.167 76.649
2066000 10.325 50.827 113.082 32.5313
2068000 10.335 13.5574 86.7685 -60.1315
2070000 10.345 52.1759 87.8383 107.912
2072000 10.355 46.4818 180.181 122.147
2074000 10.365 123.513 189.536 150.916
2076000 10.375 10.3404 220.905 72.2427
2078000 10.385 -9.16975 201.617 13.8509
2080000 10.395 -27.7389 188.043 57.8519
2082000 10.405 114.505 342.206 42.6285
2084000 10.415 174.652 285.797 51.9483
2086000 10.425 123.473 213.928 116.637
2088000 10.435 239.455 333.826 132.509
2090000 10.445 290.583 325.96 94.4482
2092000 10.455 183.42 265.366 70.1192
2094000 10.465 -113.128 153.971 25.753
2096000 10.475 23.0144 254.694 42.8847
2098000 10.485 52.8194 220.701 -8.00527
2100000 10.495 106.178 251.37 -27.1605
2102000 10.505 139.124 160.123 -2.40337
2104000 10.515 120.269 129.966 62.5136
2106000 10.525 27.6998 253.471 31.6951
2108000 10.535 198.319 289.024 39.3912
2110000 10.545 213.808 210.221 61.7151
2112000 10.555 38.3193 162.107 -47.194
2114000 10.565 30.5002 197.454 -13.7558
2116000 10.575 -44.0905 180.675 -8.52424
2118000 10.585 171.149 253.103 41.0092
2120000 10.595 -167.106 162.775 -96.3075
2122000 10.605 -31.1818 127.14 6.50429
2124000 10.615 -8.98589 111.622 -168.377
2126000 10.625 119.938 223.639 10.4927
2128000 10.635 138.06 182.18 -29.2145
2130000 10.645 109.953 121.844 -63.9382
2132000 10.655 101.454 99.6673 -51.7172
2134000 10.665 53.2239 310.893 47.4398
2136000 10.675 65.7804 296.475 110.011
2138000 10.685 81.0222 132.568 41.9215
2140000 10.695 129.71 60.2499 -11.3192
2142000 10.705 80.7563 153.756 77.8102
2144000 10.715 57.8964 10.2499 25.7589
2146000 10.725 96.9489 109.009 25.9467
2148000 10.735 77.6886 220.376 138.5
2150000 10.745 184.108 202.677 97.1645
2152000 10.755 184.889 195.192 172.122
2154000 10.765 68.7666 103.548 89.5649
2156000 10.775 106.926 80.0912 104.419
2158000 10.785 155.346 126.924 99.5407
2160000 10.795 119.381 73.7358 113.234
2162000 10.805 -6.24246 57.6595 59.1754
2164000 10.815 -20.8842 135.728 124.649
2166000 10.825 96.2223 246.942 133.55
2168000 10.835 275.635 271.094 258.979
2170000 10.845 108.158 221.259 202.3
2172000 10.855 180.477 269.483 289.138
2174000 10.865 138.511 240.857 235.747
2176000 10.875 91.3087 260.177 165.519
2178000 10.885 177.11 234.956 278.929
2180000 10.895 83.4623 137.11 195.313
2182000 10.905 35.0574 171.23 143.477
2184000 10.915 58.6997 132.818 150.033
2186000 10.925 202.51 220.836 148.426
2188000 10.935 138.921 268.49 245.07
2190000 10.945 163.501 247.223 137.481
2192000 10.955 180.321 211.815 230.977
2194000 10.965 158.607 215.931 249.376
2196000 10.975 189.214 153.473 222.378
2198000 10.985 105.746 205.887 230.181
2200000 10.995 126.04 335.62 246.767
2202000 11.005 151.255 243.262 153.059
2204000 11.015 -47.0703 174.4 102.882
2206000 11.025 117.804 191.312 134.171
2208000 11.035 18.6286 181.498 60.3176
2210000 11.045 210.903 144.851 176.83
2212000 11.055 138.68 250.815 93.5655
2214000 11.065 43.7138 166.68 14.273
2216000 11.075 250.146 181.464 77.3337
2218000 11.085 59.8865 180.364 99.2054
2220000 11.095 98.8565 182.91 100.632
2222000 11.105 40.9853 241.778 49.4676
2224000 11.115 -57.669 151.79 179.456
2226000 11.125 67.9134 212.455 141.953
2228000 11.135 53.4085 133.675 95.976
2230000 11.145 81.2516 163.124 123.088
2232000 11.155 82.0673 281.007 141.741
2234000 11.165 -77.2581 165.062 84.7678
2236000 11.175 -60.6101 155.186 66.5036
2238000 11.185 59.3268 176.156 0.98035
2240000 11.195 -1.93125 272.244 15.4374
2242000 11.205 67.4176 279.812 88.7328
2244000 11.215 55.4163 304.193 39.6477
2246000 11.225 -74.1615 58.1555 -1.23296
2248000 11.235 72.6511 88.1877 12.0475
2250000 11.245 -37.4479 75.3584 25.5675
2252000 11.255 -12.999 170.556 169.293
2254000 11.265 88.1435 266.305 186.268
2256000 11.275 74.0985 195.043 106.149
2258000 11.285 -87.4859 209.785 181.251
2260000 11.295 36.104 187.101 118.988
2262000 11.305 -8.76426 310.561 216.426
2264000 11.315 41.8456 177.591 110.26
2266000 11.325 102.019 355.996 231.454
2268000 11.335 117.215 320.398 224.817
2270000 11.345 22.6542 297.955 107.531
2272000 11.355 -111.172 205.708 149.385
2274000 11.365 -78.6071 156.224 155.558
2276000 11.375 -12.8136 264.68 176.157
2278000 11.385 -65.0376 227.747 194.66
2280000 11.395 6.6076 268.026 106.59
2282000 11.405 29.4037 285.494 209.426
2284000 11.415 -12.7965 198.707 169.825
2286000 11.425 91.3754 268.132 175.542
2288000 11.435 117.657 168.099 111.597
2290000 11.445 212.386 182.954 113.205
2292000 11.455 128.095 181.025 -31.37
2294000 11.465 52.0256 225.513 169.461
2296000 11.475 89.683 263.621 155.551
2298000 11.485 137.148 289.206 166.646
2300000 11.495 141.693 246.129 180.233
2302000 11.505 27.8109 136.911 109.11
2304000 11.515 -89.0292 51.4478 6.32522
2306000 11.525 7.54314 206.261 24.0325
2308000 11.535 45.2474 226.644 111.649
2310000 11.545 -56.516 123.517 26.4926
2312000 11.555 -98.2814 175.001 -25.0806
2314000 11.565 -11.1074 240.282 -56.268
2316000 11.575 -9.40409 186.655 -18.3605
2318000 11.585 -74.1226 140.602 51.3186
2320000 11.595 71.3306 312.776 107.393
2322000 11.605 9.2111 214.333 -9.32545
2324000 11.615 -126.924 145.364 9.11219
2326000 11.625 12.1126 195.863 -3.15594
2328000 11.635 -62.9326 108.925 -78.6278
2330000 11.645 13.3848 238.007 34.1906
2332000 11.655 200.995 247.474 43.3943
2334000 11.665 12.6429 232.674 137.78
2336000 11.675 28.4797 225.37 82.17
2338000 11.685 122.045 321.403 29.6583
2340000 11.695 158.893 210.345 29.0101
2342000 11.705 -1.05751 176.072 -37.4811
2344000 11.715 88.8651 184.391 110.71
2346000 11.725 91.0738 210.788 28.3955
2348000 11.735 41.8468 219.899 18.3206
2350000 11.745 -29.169 143.913 -42.8315
2352000 11.755 -25.7129 95.2666 57.5977
2354000 11.765 5.70778 215.419 227.64
2356000 11.775 -35.6518 200.106 70.6221
2358000 11.785 114.149 204.185 151.463
2360000 11.795 6.16729 293.129 171.761
2362000 11.805 32.5477 367.241 246.208
2364000 11.815 -31.3808 261.139 133.006
2366000 11.825 17.592 176.026 19.0087
2368000 11.835 -29.348 243.037 36.3607
2370000 11.845 104.49 282.572 4.73618
2372000 11.855 -87.7499 167.716 -16.7315
2374000 11.865 116.768 343.61 91.9343
2376000 11.875 119.218 340.197 146.634
2378000 11.885 191.449 296.523 59.7545
2380000 11.895 -4.83488 233.175 -12.4907
2382000 11.905 141.043 172.426 -28.2053
2384000 11.915 87.4811 331.935 46.8576
2386000 11.925 1.6361 211.171 43.6495
2388000 11.935 15.8025 202.345 74.9217
2390000 11.945 96.0845 273.991 120.207
2392000 11.955 72.1802 139.02 130.086
2394000 11.965 82.7388 149.834 134.62
2396000 11.975 -102.452 210.051 14.1497
2398000 11.985 82.2455 267.493 173.285
2400000 11.995 194.809 394.368 119.354
2402000 12.005 183.618 284.611 251.354
2404000 12.015 185.696 236.713 150.92
2406000 12.025 60.4575 234.263 180.717
2408000 12.035 27.2035 230.898 238.378
2410000 12.045 46.8246 175.12 139.941
2412000 12.055 178.848 231.656 147.465
2414000 12.065 52.2474 216.219 163.941
2416000 12.075 246.186 199.235 158.588
2418000 12.085 132.006 94.4998 222.177
2420000 12.095 183.036 120.877 276.607
2422000 12.105 144.756 164.857 253.098
2424000 12.115 110.925 125.783 311.704
2426000 12.125 106.882 243.806 235.527
2428000 12.135 96.3504 84.4533 188.151
2430000 12.145 42.8858 197.802 278.714
2432000 12.155 67.2803 190.184 167.704
2434000 12.165 79.1688 230.939 44.9117
2436000 12.175 127.446 137.181 57.9217
2438000 12.185 12.0094 167.636 112.341
2440000 12.195 60.178 181.218 222.928
2442000 12.205 19.339 229.24 162.378
2444000 12.215 -112.61 221.146 253.951
2446000 12.225 -45.7779 114.973 99.2276
2448000 12.235 52.7377 115.266 172.65
2450000 12.245 93.3325 97.3742 190.286
2452000 12.255 64.8247 100.413 159.808
2454000 12.265 75.7979 108.354 117.872
2456000 12.275 51.7933 123.982 203.814
2458000 12.285 51.3955 4.32386 198.548
2460000 12.295 44.9699 120.669 121.858
2462000 12.305 11.8565 59.9805 216.283
2464000 12.315 60.6553 89.1536 170.801
2466000 12.325 -7.30385 -22.4926 28.4469
2468000 12.335 33.3749 125.818 134.02
2470000 12.345 22.5819 79.2203 44.5771
2472000 12.355 104.735 116.588 137.784
2474000 12.365 -112.897 188.255 50.4097
2476000 12.375 -61.6502 90.8495 -6.31427
2478000 12.385 16.3488 49.8724 -28.0456
2480000 12.395 77.271 93.7746 4.47596
2482000 12.405 66.2954 41.1568 -30.1716
2484000 12.415 174.218 17.7752 20.0903
2486000 12.425 106.993 24.8274 11.1942
2488000 12.435 78.8351 63.4544 80.9231
2490000 12.445 63.3731 123.78 3.67154
2492000 12.455 123.518 177.453 -4.8037
2494000 12.465 231.673 70.4157 127.411
2496000 12.475 174.617 152.836 39.5311
2498000 12.485 117.537 145.443 97.5416
2500000 12.495 100.211 138.547 95.5195
2502000 12.505 44.5598 256.419 91.7879
2504000 12.515 74.4212 258.405 152.999
2506000 12.525 -2.16408 50.0912 86.3306
2508000 12.535 91.4982 228.56 101.87
2510000 12.545 63.5798 224.784 123.243
2512000 12.555 207.543 226.288 112.751
2514000 12.565 159.814 265.355 168.432
2516000 12.575 199.68 322.28 226.825
2518000 12.585 247.557 180.055 210.355
2520000 12.595 57.8125 258.466 216.441
2522000 12.605 119.061 215.237 241.144
2524000 12.615 226.633 203.839 231.786
