# Time-averaged data for fix virialave
# TimeStep v_strain c_myP[1] c_myP[2] c_myP[3] c_myP[4] c_myP[5] c_myP[6]
1510000 7.54502 -1467.51 -1226.98 -1317.22 -302.225 18.7776 55.4758
1512000 7.55502 -1441.93 -1189.88 -1146.39 -272.774 40.1213 81.6316
1514000 7.56503 -1482.36 -1294.66 -1239.28 -267.837 51.287 38.3599
1516000 7.57502 -1439.96 -1197.89 -1201.55 -287.436 34.8722 32.2747
1518000 7.58502 -1466.11 -1137.84 -1163.85 -298.678 66.3996 -30.2765
1520000 7.59503 -1428.29 -1213.57 -1181.07 -242.235 26.5035 22.2564
1522000 7.60502 -1371.78 -1269.36 -1275.46 -288.211 87.0923 19.6071
1524000 7.61502 -1373.13 -1260.65 -1224.22 -277.949 67.2618 -55.7949
1526000 7.62503 -1539.6 -1295.84 -1259.8 -286.986 67.427 19.2473
1528000 7.63503 -1409.73 -1252.43 -1171.33 -237.194 28.2702 -35.1011
1530000 7.64503 -1319.91 -1369.72 -1239.93 -171.658 7.4814 -82.0463
1532000 7.65503 -1245.73 -1304.99 -1263.15 -226.444 -26.7146 -58.0995
1534000 7.66502 -1372.69 -1325.05 -1247.59 -249.925 54.2319 0.625525
1536000 7.67503 -1319.5 -1282.38 -1395.2 -265.301 7.67331 3.93183
1538000 7.68503 -1435.27 -1280.36 -1257.05 -288.605 -15.814 32.068
1540000 7.69502 -1326.47 -1175.15 -1178.56 -230.561 55.1252 -24.9799
1542000 7.70503 -1252.49 -1197.8 -1143.66 -248.441 -23.8918 27.0137
1544000 7.71503 -1275.88 -1097.73 -1209.5 -211.549 -24.3619 16.6159
1546000 7.72502 -1449.07 -1228.61 -1276.74 -219.663 -14.3522 -2.81978
1548000 7.73503 -1213.77 -1180.39 -1053.89 -185.091 -53.2426 -6.42627
1550000 7.74502 -1405.37 -1211.34 -1325.51 -188.001 47.0698 36.4833
1552000 7.75502 -1527.21 -1274.37 -1335.44 -186.344 -57.9131 36.0075
1554000 7.76503 -1482.93 -1230.07 -1256.09 -102.36 -50.9907 -43.0049
1556000 7.77502 -1512.88 -1282.2 -1349.64 -108.751 -7.82641 86.4168
1558000 7.78503 -1595.89 -1327.39 -1366.47 -174.167 -2.0193 36.8894
1560000 7.79503 -1346.8 -1247.85 -1150.22 -169.663 -43.3477 52.4674
1562000 7.80502 -1318.98 -1278.07 -1303.21 -178.302 -53.6934 13.9627
1564000 7.81503 -1552.25 -1280.14 -1308.46 -233.431 -13.765 47.6236
1566000 7.82503 -1531.91 -1245.63 -1417.12 -168.921 14.1502 35.7111
1568000 7.83502 -1391.62 -1228.47 -1328.4 -206.512 6.59338 44.2961
1570000 7.84503 -1477.74 -1208.3 -1253.06 -199.04 -17.0959 70.9032
1572000 7.85503 -1404.46 -1298.19 -1298.51 -168.73 8.23728 60.7716
1574000 7.86502 -1526.71 -1279.7 -1384.95 -254.866 -6.4395 95.3698
1576000 7.87503 -1393.68 -1298.24 -1319.77 -202.108 -35.3624 4.27782
1578000 7.88502 -1450.92 -1267.59 -1335.89 -285.263 19.8114 -11.1581
1580000 7.89503 -1563.45 -1316.3 -1346.78 -283.322 67.4265 26.9596
1582000 7.90503 -1473.06 -1382.15 -1333.95 -318.125 52.5269 8.21813
1584000 7.91502 -1491.4 -1227.24 -1190.99 -275.19 12.3914 44.2419
1586000 7.92503 -1471.72 -1291.55 -1326.02 -273.842 25.1457 4.20905
1588000 7.93503 -1448.02 -1340.36 -1299.15 -228.852 40.2404 48.8427
1590000 7.94502 -1458.88 -1325.46 -1406.36 -234.06 -48.3243 71.8139
1592000 7.95503 -1475.17 -1391.48 -1481.86 -205.611 -11.966 13.0658
1594000 7.96503 -1267.76 -1206.74 -1242.3 -213.492 -48.1017 25.3738
1596000 7.97502 -1438.48 -1127.21 -1303.38 -164.684 -21.973 -72.0848
1598000 7.98503 -1427.37 -1171.84 -1289.31 -210.826 -34.1744 4.15807
1600000 7.99503 -1360.01 -1221.95 -1300.36 -206.652 0.6795 -7.24639
1602000 8.00503 -1422.36 -1190.03 -1214.14 -284.18 -19.4431 -31.2299
1604000 8.01503 -1310.81 -1174.73 -1229.54 -174.384 4.40382 3.46796
1606000 8.02502 -1262.42 -1150.39 -1217.12 -175.401 -0.4236 32.7704
1608000 8.03503 -1454.91 -1107.42 -1353.41 -311.516 -28.8934 -24.5963
1610000 8.04502 -1433.22 -1244.27 -1356.5 -307.513 -10.1456 -16.8623
1612000 8.05502 -1457.27 -1277.78 -1388.42 -356.414 76.1575 -56.0241
1614000 8.06503 -1361.14 -1177.84 -1207.08 -334.152 82.8275 -41.011
1616000 8.07503 -1312.96 -1235.57 -1235.58 -318.619 -34.1781 -5.38677
1618000 8.08502 -1342.98 -1257.12 -1332.81 -320.236 2.5594 15.9841
1620000 8.09503 -1388.76 -1231.52 -1371.38 -379.828 37.9651 36.3674
1622000 8.10502 -1291.91 -1297.19 -1321.48 -358.436 25.1316 22.164
1624000 8.11502 -1435.66 -1222.18 -1223.19 -350.73 29.6304 5.19914
1626000 8.12503 -1295.17 -1194.19 -1131.59 -370.504 27.4611 30.7911
1628000 8.13502 -1491.28 -1285.21 -1184.84 -405.03 77.4456 15.3117
1630000 8.14503 -1520.9 -1272.16 -1272.2 -363.923 76.1094 -23.6485
1632000 8.15503 -1440.75 -1273.53 -1330.33 -340.885 31.1682 -116.57
1634000 8.16502 -1319.31 -1210.2 -1162.28 -355.701 -14.9965 -42.6253
1636000 8.17503 -1361.99 -1234.03 -1131.16 -363.553 21.5042 -57.0295
1638000 8.18502 -1342.62 -1084.37 -1160.95 -366.125 78.0836 -92.6998
1640000 8.19502 -1308.85 -1151.08 -1143.08 -306.504 8.89012 -39.5435
1642000 8.20503 -1436.08 -1101.84 -1085.07 -286.998 58.9603 7.55105
1644000 8.21502 -1499.52 -1073.25 -1091.16 -302.301 1.79853 28.3142
1646000 8.22502 -1418.87 -1073.48 -1085.92 -275.643 15.9903 43.5672
1648000 8.23503 -1390.07 -1071.51 -1054.15 -274.438 32.6697 20.7719
1650000 8.24503 -1399.36 -1122.53 -1134.27 -378.989 42.4098 28.0213
1652000 8.25502 -1372.78 -1186.09 -1128.59 -303.146 16.354 16.3673
1654000 8.26503 -1275.55 -1221.18 -1133.16 -348.719 31.1862 63.0309
1656000 8.27502 -1290.59 -1132.92 -1256.19 -308.237 17.634 -0.35275
1658000 8.28503 -1375.06 -1150.3 -1083.94 -260.999 95.2858 23.3289
1660000 8.29503 -1375.17 -1080.96 -997.565 -201.16 89.1246 65.5757
1662000 8.30502 -1523.1 -1322.7 -1083 -344.051 101.82 5.26486
1664000 8.31503 -1279.82 -1154.46 -1129.63 -246.044 21.472 -8.09298
1666000 8.32503 -1448.42 -1227.4 -1225.74 -274.179 39.9577 20.3441
1668000 8.33502 -1499.03 -1223.89 -1255.55 -309.619 1.43466 14.2772
1670000 8.34503 -1302.22 -1234.39 -1155.79 -234.267 18.9359 -57.5264
1672000 8.35502 -1418.43 -1258.54 -1343.47 -303.344 -45.3289 -69.4059
1674000 8.36502 -1344.72 -1251.69 -1126.84 -283.433 -77.4971 -31.3179
1676000 8.37503 -1257.44 -1190.1 -1137.55 -303.75 -29.1356 5.182
1678000 8.38502 -1332.4 -1123.49 -1109.54 -258.789 -86.5886 10.0652
1680000 8.39503 -1343.87 -1270.51 -1189.97 -269.709 37.1552 21.8481
1682000 8.40503 -1378.73 -1220.96 -1098.07 -296.591 -21.9325 -29.1679
1684000 8.41502 -1282.97 -1150.45 -1137.78 -280.522 24.6344 -42.4793
1686000 8.42503 -1383.54 -1110.53 -1278.52 -245.348 78.9247 11.8991
1688000 8.43503 -1340.1 -1058.3 -1233.36 -247.516 73.3795 -13.0732
1690000 8.44502 -1495.27 -1002.06 -1094.28 -276.255 -39.8506 16.7216
1692000 8.45503 -1477.14 -1071.92 -1205.97 -277.119 12.1325 24.4684
1694000 8.46503 -1579.86 -1070.9 -1165.99 -308.071 -0.200346 -35.8132
1696000 8.47502 -1533.31 -1140.1 -1150.72 -302.208 51.9866 -51.0685
1698000 8.48503 -1503.44 -1150.77 -1282.11 -332.055 -29.5219 23.7914
1700000 8.49503 -1423.22 -1121.77 -1227.62 -222.383 48.2652 -7.61509
1702000 8.50503 -1385.48 -1099.06 -1213.01 -224.302 -3.6889 82.61
1704000 8.51503 -1355.65 -1087.51 -1298.61 -227.485 12.0943 40.882
1706000 8.52502 -1517.89 -1114.35 -1364.07 -271.99 43.6199 58.2802
1708000 8.53503 -1504.55 -1138.65 -1280.09 -309.89 -14.448 -25.7292
1710000 8.54502 -1602.42 -1121.97 -1248.88 -361.248 -2.57219 35.3436
1712000 8.55502 -1541.05 -1148.32 -1320.45 -366.399 -32.3395 55.7239
1714000 8.56503 -1597.71 -1178.34 -1376.93 -360.498 -2.91416 46.1617
1716000 8.57503 -1558.85 -1002.04 -1336.51 -372.84 -28.7247 22.597
1718000 8.58502 -1729.01 -1138.49 -1338.61 -354.631 10.0081 -12.5525
1720000 8.59503 -1549.73 -1156.6 -1279.93 -305.865 26.3649 -33.7958
1722000 8.60503 -1623.96 -1111.59 -1247.57 -289.969 3.32793 -80.094
1724000 8.61503 -1574.06 -1138.21 -1327.36 -238.948 27.0583 27.6199
1726000 8.62503 -1513.44 -1128.1 -1252.9 -218.115 64.1159 39.3458
1728000 8.63502 -1568.01 -1212.5 -1300.73 -281.685 -17.9933 83.5977
1730000 8.64503 -1414.15 -1166.53 -1232.39 -249.812 5.117 -20.396
1732000 8.65503 -1356.41 -1169.26 -1143.42 -193.256 -1.26453 13.7776
1734000 8.66502 -1347.41 -1067.68 -1171.43 -196.795 11.6711 -49.5435
1736000 8.67503 -1417.68 -1071.53 -1275.31 -166.079 22.9309 -67.8199
1738000 8.68502 -1322.97 -905.147 -1263.82 -188.039 61.3499 -22.5039
1740000 8.69502 -1384.14 -1081.58 -1372.41 -230.178 7.17224 39.7726
1742000 8.70503 -1470.72 -1085.42 -1447.13 -276.13 36.3318 -19.291
1744000 8.71502 -1451.03 -1033.32 -1300.82 -249.977 6.04931 26.8253
1746000 8.72502 -1474.23 -1079.29 -1372.3 -282.344 -37.6374 -13.1144
1748000 8.73503 -1254.08 -1026.51 -1285.83 -202.449 -19.2846 -13.6062
1750000 8.74503 -1311.85 -1154.58 -1316.29 -180.252 15.1319 -44.5198
1752000 8.75503 -1430.12 -1240.37 -1277.24 -259.074 10.9379 -23.6449
1754000 8.76503 -1480.96 -1212.08 -1356.75 -229.096 -48.6825 34.8091
1756000 8.77502 -1432.69 -1267.67 -1525.93 -256.52 -1.96507 -24.4299
1758000 8.78503 -1361.09 -1038.08 -1492.77 -230.789 -41.0821 -17.3058
1760000 8.79503 -1285 -1148.68 -1410.37 -264.86 48.4991 -87.9211
1762000 8.80502 -1415.07 -1214.33 -1595.29 -256.531 -15.223 -42.5884
1764000 8.81503 -1413.19 -1200.54 -1428.64 -307.546 -18.1052 10.6907
1766000 8.82503 -1549.19 -1260.82 -1419.32 -281.671 16.4693 -38.8494
1768000 8.83502 -1531.29 -1264.87 -1366.28 -358.266 15.852 -21.7285
1770000 8.84503 -1582.8 -1070.83 -1375.6 -300.295 -29.5584 -30.7367
1772000 8.85502 -1486.99 -1153.43 -1365.34 -310.386 6.78117 -49.7074
1774000 8.86502 -1417.43 -1154.2 -1253.25 -279.234 13.2001 -99.7736
1776000 8.87503 -1468.09 -1247.91 -1351.31 -361.384 -1.57042 3.84345
1778000 8.88502 -1348.88 -1189.65 -1207.39 -341.465 23.4137 -11.1012
1780000 8.89503 -1439.63 -1131.9 -1248.83 -342.601 78.6193 -30.8947
1782000 8.90503 -1393.44 -1129.59 -1108.7 -282.887 73.0576 33.8767
1784000 8.91502 -1350.15 -1186.96 -1101.57 -349.682 80.5373 -38.2743
1786000 8.92503 -1352 -1178.37 -1190.74 -387.946 -0.0020063 -17.4423
1788000 8.93503 -1267.4 -1255.46 -1211.4 -280.994 29.0839 -16.3621
1790000 8.94502 -1289.58 -1204.4 -1261.87 -285.712 63.7727 14.7143
1792000 8.95503 -1285.27 -1250.31 -1183.02 -274.785 37.477 12.3845
1794000 8.96502 -1259.53 -1207.62 -1287.9 -312.05 68.8476 16.9094
1796000 8.97502 -1242.52 -1179.18 -1120.07 -266.712 21.8909 37.3621
1798000 8.98503 -1228.03 -1234.47 -1205.75 -293.214 37.4472 1.14156
1800000 8.99502 -1248.79 -1202.65 -1267.88 -282.823 112.577 -39.0093
1802000 9.00503 -1290.45 -1272.1 -1247.71 -272.987 90.8406 -63.0635
1804000 9.01503 -1476.58 -1178.36 -1227.5 -237.742 140.619 -8.45782
1806000 9.02502 -1439.55 -1224.4 -1346.47 -286.049 76.694 18.4591
1808000 9.03503 -1518.93 -1226 -1228.76 -402.666 170.916 30.7832
1810000 9.04503 -1352.13 -1190.47 -1157.57 -355.195 197.946 54.8871
1812000 9.05502 -1473.37 -1202.28 -1130.79 -389.403 119.165 -34.2051
1814000 9.06503 -1403.92 -1197.8 -1068.18 -429.123 98.5549 23.7405
1816000 9.07503 -1344.79 -1214.7 -1151.81 -343.97 101.997 10.2558
1818000 9.08502 -1522.81 -1167.19 -1250.57 -268.553 111.296 58.7249
1820000 9.09503 -1431.19 -1265.59 -1229.71 -358.64 21.7695 18.5272
1822000 9.10503 -1414.68 -1432.15 -1303.1 -280.568 62.5008 74.1385
1824000 9.11503 -1413.28 -1337.37 -1231.77 -289.458 -5.95809 -3.23869
1826000 9.12503 -1242.75 -1335.32 -1233.42 -305.093 132.363 47.9027
1828000 9.13502 -1455.98 -1400.01 -1274.89 -295.429 63.8101 72.2076
1830000 9.14503 -1508.08 -1359.66 -1231.19 -284.462 100.917 83.9753
1832000 9.15503 -1448.74 -1363.26 -1309.67 -362.014 105.315 -11.7392
1834000 9.16502 -1489.32 -1284.54 -1344.97 -290.842 43.2347 -56.2047
1836000 9.17503 -1355.89 -1279.07 -1210.18 -335.177 34.0533 -15.6526
1838000 9.18502 -1302.29 -1239.44 -1272.2 -334.132 95.767 22.5254
1840000 9.19502 -1338.25 -1215.02 -1254.1 -362.996 18.4282 -10.9755
1842000 9.20503 -1249.83 -1233.64 -1214.53 -296.826 3.9399 -48.9144
1844000 9.21503 -1314.31 -1279.35 -1261.34 -286.158 9.46573 -99.6028
1846000 9.22502 -1390.87 -1373.29 -1292.79 -249.187 -20.3664 -6.28959
1848000 9.23503 -1299.42 -1294.3 -1316.2 -228.621 -26.4517 -0.235487
1850000 9.24503 -1347.89 -1239.46 -1291.63 -188.166 38.4883 -71.6117
1852000 9.25503 -1312.27 -1319.34 -1274.74 -218.356 39.6068 -36.1921
1854000 9.26503 -1414.72 -1241.4 -1370.22 -285.403 45.9584 -86.3428
1856000 9.27502 -1431.68 -1294.01 -1325.84 -228.468 -49.8616 -12.122
1858000 9.28503 -1285.18 -1222.34 -1257.65 -254.96 73.9675 -6.37285
1860000 9.29503 -1368.91 -1297.93 -1325.19 -248.826 102.606 -6.27995
1862000 9.30502 -1444.55 -1292.72 -1374.5 -255.477 54.5689 -28.9886
1864000 9.31503 -1516.61 -1362.16 -1388.02 -249.552 62.1395 -4.77567
1866000 9.32503 -1445.78 -1233.6 -1214.67 -246.938 70.3888 -115.465
1868000 9.33502 -1276.73 -1213.22 -1234.4 -264.189 -7.87966 -46.5289
1870000 9.34503 -1332.42 -1200.32 -1280.55 -307.283 56.7883 -68.2311
1872000 9.35502 -1441.5 -1262.88 -1278.79 -278.449 -48.9241 -11.3487
1874000 9.36502 -1502.08 -1240.57 -1313.57 -251.424 -15.8431 -25.1392
1876000 9.37503 -1572.24 -1311.59 -1398.91 -301.13 -22.58 -59.981
1878000 9.38502 -1569.24 -1364.84 -1455.21 -302.47 18.308 -72.2144
1880000 9.39503 -1542.52 -1269.55 -1433.71 -254.12 -3.70348 -33.9692
1882000 9.40503 -1518.81 -1211.69 -1373.78 -229.125 -0.355927 -21.5354
1884000 9.41502 -1569.85 -1308.37 -1471.32 -279.72 53.6158 -0.768601
1886000 9.42503 -1458.97 -1308.84 -1291.31 -276.927 19.2545 29.8625
1888000 9.43503 -1559.48 -1224.12 -1363.3 -304.072 19.8574 -3.48627
1890000 9.44502 -1458.23 -1150.13 -1189.88 -264.256 -13.9457 79.8024
1892000 9.45503 -1550.57 -1172.41 -1192.68 -192.891 20.9258 52.8289
1894000 9.46502 -1566.48 -1221.26 -1310.29 -207.711 64.6738 -2.52055
1896000 9.47502 -1560.88 -1094.06 -1322.56 -193.227 -25.794 -19.036
1898000 9.48503 -1502.13 -1183.69 -1397.74 -220.534 -44.242 -42.4228
1900000 9.49502 -1421.24 -1190.64 -1255.36 -189.412 -82.3053 -30.0896
1902000 9.50503 -1431.46 -1194.56 -1367.61 -238.248 11.6237 16.4009
1904000 9.51503 -1593.51 -1228 -1380.58 -236.47 -15.1966 -44.8441
1906000 9.52502 -1591.35 -1196.13 -1458.51 -206.336 18.8203 -26.3003
1908000 9.53503 -1459.56 -1182.88 -1450.01 -311.363 16.6262 -5.57146
1910000 9.54503 -1443.6 -1256.09 -1275.4 -250.537 -19.7981 18.0576
1912000 9.55502 -1398.45 -1138.69 -1169.7 -295.66 -43.742 23.5267
1914000 9.56503 -1491.12 -1159.53 -1143.95 -292.043 12.9369 5.651
1916000 9.57503 -1416.85 -1172.12 -1170.19 -265.182 -25.6615 67.1923
1918000 9.58502 -1447.31 -1206.15 -1260.31 -273.763 31.7978 81.2625
1920000 9.59503 -1390.24 -1101.79 -1120.54 -230.946 35.8721 28.5277
1922000 9.60502 -1328.36 -1154.35 -1161.79 -183.807 -0.702571 17.1729
1924000 9.61502 -1425.53 -1202.23 -1111.08 -300.926 8.65186 89.4137
1926000 9.62503 -1494.11 -1203.36 -1147.29 -240.139 -3.04554 77.2356
1928000 9.63502 -1545.21 -1233.44 -1108.99 -286.468 1.33339 81.7339
1930000 9.64503 -1466.21 -1161.18 -1138.88 -245.251 -15.2166 -27.156
1932000 9.65503 -1512.57 -1270.6 -1258.97 -274.214 -21.8415 76.1152
1934000 9.66502 -1427.46 -1199.07 -1269.25 -211.257 -40.2282 32.4367
1936000 9.67503 -1411.84 -1270.87 -1279.28 -233.065 -19.7688 31.7808
1938000 9.68503 -1410.26 -1256.83 -1120.64 -215.35 -47.7173 22.9014
1940000 9.69502 -1345.51 -1248.71 -1231.91 -172.604 -59.1879 23.1355
1942000 9.70503 -1436.42 -1376.48 -1337.07 -183.527 -41.8608 19.1538
1944000 9.71503 -1347.52 -1248.93 -1305.76 -174.338 19.9426 -43.7233
1946000 9.72502 -1477.26 -1321.16 -1400.01 -236.388 -25.5625 -24.8513
1948000 9.73503 -1542.88 -1306.51 -1347.87 -216.786 -6.78297 8.36137
1950000 9.74502 -1470.64 -1264.44 -1395.94 -204.717 -17.9923 -23.2014
1952000 9.75503 -1564.85 -1351.24 -1454.21 -350.426 -10.2694 0.160795
1954000 9.76503 -1448.96 -1223.37 -1387.69 -271.994 -19.266 1.13832
1956000 9.77502 -1498.15 -1287.06 -1438.89 -285.169 -2.3773 7.28698
1958000 9.78503 -1338.58 -1179.67 -1303.28 -275.929 113.363 -62.4048
1960000 9.79503 -1512.83 -1221.77 -1469.54 -272.988 25.26 -1.98813
1962000 9.80502 -1400.69 -1243.51 -1378 -184.692 -41.8176 -22.6535
1964000 9.81503 -1480.53 -1276.63 -1322.65 -182.673 -61.488 64.57
1966000 9.82503 -1373.86 -1130.41 -1363.48 -222.45 -47.7799 14.0338
1968000 9.83502 -1334.94 -1211.66 -1264.27 -286.974 -75.3831 40.5338
1970000 9.84503 -1420.32 -1247.37 -1342.79 -263.091 -93.2039 37.9777
1972000 9.85502 -1432.23 -1208.11 -1345.88 -228.829 -26.8765 -27.2439
1974000 9.86503 -1332.92 -1197.11 -1274.46 -197.786 -67.4323 -36.9367
1976000 9.87503 -1422.85 -1166.16 -1378.49 -284.399 -37.8839 6.19144
1978000 9.88502 -1331.78 -1110.31 -1316.5 -217.134 -31.3131 3.86985
1980000 9.89503 -1227.98 -1106.49 -1172.52 -261.578 -120.066 -21.1892
1982000 9.90503 -1217.64 -1089.93 -1127.07 -353.233 -77.3243 18.986
1984000 9.91502 -1298.89 -1236.13 -1284.69 -286.68 -100.663 -29.1088
1986000 9.92503 -1358.69 -1221.12 -1433.11 -237.966 -68.3786 19.3692
1988000 9.93503 -1354.93 -1141.8 -1401.94 -237.341 -24.8562 -15.3524
1990000 9.94502 -1369.2 -1220.98 -1432.48 -150.528 46.69 23.4529
1992000 9.95503 -1455.46 -1295.51 -1331.15 -224.825 26.3072 11.6962
1994000 9.96503 -1371.16 -1271.05 -1176.98 -219.246 -28.54 -6.44836
1996000 9.97503 -1427.4 -1244.61 -1219.47 -181.502 11.3792 16.9047
1998000 9.98503 -1594.72 -1171.6 -1316.81 -272.386 7.72534 -4.6644
2000000 9.99502 -1452.25 -1115.82 -1105.79 -260.434 -12.611 25.6136
2002000 10.005 -1403.6 -1153.33 -1160.33 -255.016 -55.5407 -5.77296
2004000 10.015 -1443.39 -1133.25 -1216.41 -298.39 -48.5733 1.79322
2006000 10.025 -1503.15 -1234.53 -1209.33 -312.22 -47.3539 40.5853
2008000 10.035 -1530.75 -1179.05 -1258.47 -311.524 -62.7382 4.26661
2010000 10.045 -1472.72 -1145.29 -1309.13 -292.148 -54.5252 7.02393
2012000 10.055 -1547.53 -1146.55 -1315.14 -286.402 -76.313 78.5437
2014000 10.065 -1587.55 -1191.86 -1325.11 -282.213 -94.1837 -7.88112
2016000 10.075 -1674.25 -1241.05 -1341.52 -236.834 -8.56451 -27.6357
2018000 10.085 -1616.45 -1233.81 -1344.79 -237.969 -33.1529 29.1197
2020000 10.095 -1558.05 -1232.3 -1351.33 -242.504 -31.5742 26.4008
2022000 10.105 -1573.57 -1238.5 -1316.56 -254.966 8.60757 37.7714
2024000 10.115 -1615.58 -1184.05 -1260.61 -275.217 -45.9956 -10.9809
2026000 10.125 -1427.85 -1284.5 -1276.52 -187.715 -4.92371 19.1827
2028000 10.135 -1571.09 -1316.56 -1270.26 -202.933 -4.33728 -37.3345
2030000 10.145 -1608.24 -1352.69 -1288.05 -220.864 7.80008 74.875
2032000 10.155 -1664.28 -1357.35 -1452.48 -321.203 17.1422 23.2075
2034000 10.165 -1482.34 -1340.78 -1423.03 -297.816 63.7086 -45.7285
2036000 10.175 -1501.79 -1233.29 -1341.97 -360.271 64.2105 -8.47424
2038000 10.185 -1424.8 -1266.52 -1380.19 -315.68 65.3422 -94.3985
2040000 10.195 -1522.3 -1230.18 -1316.1 -374.11 7.15003 31.3948
2042000 10.205 -1482.58 -1179.2 -1247.14 -338.03 -30.0389 52.621
2044000 10.215 -1486.16 -1230.7 -1340.38 -404.304 14.6176 -43.1136
2046000 10.225 -1532.71 -1201.98 -1251.97 -321.078 -14.2998 -55.8259
2048000 10.235 -1631.32 -1210.64 -1268.61 -349.351 1.41826 -39.1597
2050000 10.245 -1360.9 -1177.01 -1247.71 -301.2 -11.1262 -69.1634
2052000 10.255 -1433.63 -1089.42 -1228.45 -295.131 -4.08284 -57.1852
2054000 10.265 -1370.42 -1143.71 -1164.07 -260.526 3.83362 -55.6069
2056000 10.275 -1391.76 -1152.67 -1251.2 -202.464 43.1444 -12.8506
2058000 10.285 -1402.96 -1101 -1146.02 -215.701 -13.8246 -111.518
2060000 10.295 -1440.75 -1277.92 -1212.69 -187.122 20.66 -59.0318
2062000 10.305 -1503.93 -1302.7 -1361.75 -246.409 59.9936 -57.6131
2064000 10.315 -1493.72 -1196.85 -1281.83 -277.811 91.0089 -84.739
2066000 10.325 -1411.88 -1247.3 -1340.35 -267.76 1.49788 -65.0494
2068000 10.335 -1435.86 -1280.53 -1430.61 -278.71 24.5287 -49.1929
2070000 10.345 -1393.16 -1280.18 -1267.69 -304.466 14.8677 -40.3539
2072000 10.355 -1395.66 -1196.33 -1249.65 -232.843 -25.4827 6.26758
2074000 10.365 -1316.93 -1186.7 -1223.98 -257.075 -24.4018 -48.1698
2076000 10.375 -1428.71 -1148.69 -1310.39 -344.814 -47.8235 -34.3557
2078000 10.385 -1456.26 -1167.49 -1359.56 -290.541 -43.6204 28.8536
2080000 10.395 -1479.7 -1179.9 -1311.21 -268.12 -19.1149 1.68174
2082000 10.405 -1326.91 -1031.98 -1332.91 -306.886 -106.798 29.2553
2084000 10.415 -1272.35 -1084.52 -1318.85 -244.172 -75.2484 14.2267
2086000 10.425 -1327.43 -1154.95 -1253.37 -248.272 -77.1554 -59.3425
2088000 10.435 -1208.47 -1039.78 -1235.65 -250.517 -78.6965 -27.3593
2090000 10.445 -1160.07 -1047.36 -1275.99 -269.623 -64.5875 8.86859
2092000 10.455 -1270.67 -1106.93 -1294.1 -330.269 -0.291446 -2.75992
2094000 10.465 -1564.37 -1219.33 -1335.62 -275.373 0.628129 -39.8851
2096000 10.475 -1421.97 -1116.37 -1332.35 -283.138 -54.9394 -56.2462
2098000 10.485 -1393.29 -1160.1 -1376.46 -284.842 -21.8703 -3.20857
2100000 10.495 -1338.57 -1118.54 -1399.67 -329.121 76.4006 -83.5552
2102000 10.505 -1318.83 -1206.81 -1366.89 -359.962 4.60871 -4.48445
2104000 10.515 -1324.55 -1230.95 -1322.31 -230.64 -50.0159 -35.1362
2106000 10.525 -1417.45 -1123.28 -1336.35 -232.193 -52.9598 -67.3651
2108000 10.535 -1246.34 -1076.38 -1339.12 -239.581 33.8549 -83.1255
2110000 10.545 -1241.25 -1157.14 -1310.07 -263.506 11.8681 -73.8452
2112000 10.555 -1402.61 -1216.99 -1414.82 -199.366 -27.3026 -66.5303
2114000 10.565 -1413.33 -1172.68 -1390.07 -212.269 -100.569 -47.6927
2116000 10.575 -1495.09 -1185 -1382.82 -241.716 -67.2147 -58.2014
2118000 10.585 -1279.4 -1117.19 -1330.45 -278.455 -98.8761 -25.9397
2120000 10.595 -1608.67 -1211.51 -1468.13 -220.388 -35.629 -53.5374
2122000 10.605 -1477.24 -1244.34 -1364.83 -243.465 -90.9873 -17.9011
2124000 10.615 -1453.12 -1258.39 -1547.84 -276.236 -112.428 0.0515085
2126000 10.625 -1330.49 -1151.18 -1356.42 -194.957 -96.9154 -37.442
2128000 10.635 -1315.87 -1184.6 -1396.69 -275.123 -62.6175 -49.3002
2130000 10.645 -1336.8 -1246.27 -1438.54 -226.696 -26.4651 32.9541
2132000 10.655 -1362.21 -1268.93 -1410.95 -254.528 -53.6343 -8.46974
2134000 10.665 -1387.95 -1071.79 -1320.63 -282.382 44.3991 69.0003
2136000 10.675 -1375.1 -1075.33 -1266.5 -265.698 -47.1035 71.1052
2138000 10.685 -1364.68 -1237.6 -1328.81 -238.201 -88.7281 17.9475
2140000 10.695 -1320.67 -1304.89 -1386.11 -263.555 -108.973 -41.0119
2142000 10.705 -1360.88 -1228.97 -1291.25 -211.095 -0.874085 58.7313
2144000 10.715 -1393.95 -1359.37 -1340.5 -250.461 -9.50318 -56.5723
2146000 10.725 -1353.04 -1268.23 -1337.37 -232.382 -69.9419 41.8173
2148000 10.735 -1363.37 -1162.32 -1232.12 -247.687 -28.0636 14.2644
2150000 10.745 -1266.08 -1173.25 -1266.54 -229.087 11.2161 38.3427
2152000 10.755 -1268.12 -1168.71 -1200.41 -259.134 80.0635 1.1511
2154000 10.765 -1379.82 -1264.69 -1283.11 -297.634 63.1994 -21.4579
2156000 10.775 -1336.72 -1285.91 -1273.94 -226.171 33.3965 -39.6218
2158000 10.785 -1280.49 -1252.01 -1277.91 -313.522 79.4737 10.1678
2160000 10.795 -1320.19 -1300.83 -1261.39 -284.734 29.4838 -10.8761
2162000 10.805 -1451.56 -1309.17 -1317.19 -311.198 80.6646 10.0409
2164000 10.815 -1474.83 -1231.29 -1247.77 -265.652 115.416 2.96127
