# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
415000000 20
  15 0.725 180.045 4.56936e-06
  16 0.775 186.97 1.63706e-06
  17 0.825 183.857 7.05092e-06
  18 0.875 188.424 7.14326e-06
  19 0.925 192.833 4.77015e-06
  20 0.975 183.479 6.60676e-06
595000000 20
  1 0.025 191.916 1.02433e-06
  2 0.075 177.54 1.02613e-06
  3 0.125 193.169 3.30009e-06
  4 0.175 184.979 3.93356e-06
  5 0.225 180.995 -3.73712e-07
  6 0.275 195.343 5.56093e-06
  7 0.325 187.147 -3.6937e-06
  8 0.375 187.835 6.44512e-06
  9 0.425 192.024 4.86811e-06
  10 0.475 188.829 5.19984e-06
  11 0.525 176.922 5.59608e-07
  12 0.575 191.778 6.50661e-06
  13 0.625 198.089 5.75685e-06
  14 0.675 179.355 7.38497e-06
  15 0.725 194.008 5.54091e-06
  16 0.775 170.845 8.54356e-06
  17 0.825 199.731 5.65516e-06
  18 0.875 180.135 8.34514e-06
  19 0.925 196.976 2.98898e-06
  20 0.975 182.383 8.10978e-06
600000000 20
  1 0.025 167.033 -2.64964e-06
  2 0.075 200.289 -7.44497e-06
  3 0.125 181.201 3.82191e-06
  4 0.175 195.22 5.51774e-06
  5 0.225 174.935 6.86428e-06
  6 0.275 199.977 4.78982e-06
  7 0.325 184.014 5.354e-06
  8 0.375 185.79 -1.76106e-07
  9 0.425 194.848 9.40031e-06
  10 0.475 184.203 -1.2194e-06
  11 0.525 177.376 3.84558e-06
  12 0.575 195.971 5.54459e-06
  13 0.625 184.447 8.95013e-06
  14 0.675 190.86 4.34012e-06
  15 0.725 183.351 2.3672e-06
  16 0.775 184.214 8.50437e-06
  17 0.825 191.345 1.14208e-05
  18 0.875 193.852 6.30039e-06
  19 0.925 175.848 4.0138e-06
  20 0.975 205.228 9.56747e-06
605000000 20
  1 0.025 185.524 1.33455e-06
  2 0.075 189.849 -6.48844e-06
  3 0.125 182.739 -4.9436e-07
  4 0.175 197.192 3.46087e-06
  5 0.225 178.065 -1.06033e-06
  6 0.275 195.379 2.62255e-07
  7 0.325 185.971 3.38457e-06
  8 0.375 189.42 1.0194e-05
  9 0.425 188.248 8.48497e-06
  10 0.475 186.309 1.74408e-06
  11 0.525 183.127 5.16626e-06
  12 0.575 184.234 1.01273e-05
  13 0.625 191.979 -2.6016e-06
  14 0.675 183.752 3.07393e-06
  15 0.725 191.267 1.01814e-05
  16 0.775 175.595 1.01435e-05
  17 0.825 195.55 9.98358e-06
  18 0.875 189.574 -3.85756e-06
  19 0.925 189.875 1.54725e-05
  20 0.975 186.352 9.30896e-06
610000000 20
  1 0.025 180.842 4.67916e-07
  2 0.075 193.095 2.91361e-06
  3 0.125 189.246 -3.06675e-06
  4 0.175 187.736 3.00597e-06
  5 0.225 180.855 -2.20698e-06
  6 0.275 199.139 -1.76925e-06
  7 0.325 183.026 3.45766e-06
  8 0.375 187.711 4.3206e-06
  9 0.425 183.153 6.27023e-06
  10 0.475 194.334 4.44898e-06
  11 0.525 180.058 5.74213e-06
  12 0.575 192.688 1.47012e-06
  13 0.625 181.61 3.33102e-06
  14 0.675 194.123 9.70916e-06
  15 0.725 180.844 7.47009e-06
  16 0.775 186.998 5.49544e-06
  17 0.825 185.703 8.83432e-06
  18 0.875 198.848 5.73784e-06
  19 0.925 180.895 8.86256e-06
  20 0.975 189.096 1.36861e-05
