# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
615000000 20
  10 0.475 182.365 -7.73632e-06
  11 0.525 196.926 5.53432e-06
  12 0.575 182.175 2.87052e-06
  13 0.625 190.968 3.02717e-06
  14 0.675 187.797 -2.38921e-06
  15 0.725 187.765 1.07495e-05
  16 0.775 189.424 -1.78624e-06
  17 0.825 190.721 3.5816e-06
  18 0.875 184.859 1.12978e-05
  19 0.925 191.823 4.27016e-06
  20 0.975 180.238 1.6905e-06
795000000 20
  1 0.025 192.185 -7.14741e-07
  2 0.075 183.557 3.82115e-06
  3 0.125 194.716 3.67623e-06
  4 0.175 183.884 1.16783e-06
  5 0.225 186.013 -5.31108e-06
  6 0.275 186.692 -1.03835e-07
  7 0.325 199.915 -3.17715e-06
  8 0.375 175.287 4.56816e-06
  9 0.425 192.948 5.23662e-06
  10 0.475 181.895 3.53094e-06
  11 0.525 192.317 2.1013e-06
  12 0.575 182.471 -4.03765e-06
  13 0.625 193.762 3.86598e-06
  14 0.675 183.146 9.16067e-06
  15 0.725 183.1 4.42997e-06
  16 0.775 196.411 4.73407e-06
  17 0.825 188.94 -3.1668e-07
  18 0.875 182.638 3.86073e-06
  19 0.925 196.64 -1.91073e-06
  20 0.975 173.484 1.11867e-05
800000000 20
  1 0.025 184.053 -7.27472e-07
  2 0.075 192.595 -1.25465e-06
  3 0.125 185.883 -9.14189e-08
  4 0.175 183.726 1.88032e-06
  5 0.225 194.435 5.14252e-06
  6 0.275 178.199 2.7208e-06
  7 0.325 207.521 2.56347e-09
  8 0.375 174.488 -4.7913e-06
  9 0.425 186.617 6.93262e-06
  10 0.475 188.137 1.20934e-06
  11 0.525 184.697 -7.09467e-06
  12 0.575 197.338 3.86079e-06
  13 0.625 177.424 5.35713e-06
  14 0.675 190.709 7.33306e-06
  15 0.725 189.053 1.30958e-06
  16 0.775 186.52 6.22852e-06
  17 0.825 187.153 2.53638e-06
  18 0.875 185.847 -2.32129e-07
  19 0.925 187.963 9.28457e-06
  20 0.975 187.643 4.46977e-06
805000000 20
  1 0.025 183.472 4.48082e-06
  2 0.075 189.41 -1.14872e-06
  3 0.125 184.62 -1.70045e-06
  4 0.175 187.451 4.01553e-07
  5 0.225 190.541 6.15673e-06
  6 0.275 182.097 3.10781e-06
  7 0.325 192.869 -1.4096e-06
  8 0.375 184.408 -3.66785e-06
  9 0.425 191.901 1.18428e-06
  10 0.475 179.835 4.97152e-06
  11 0.525 199.086 2.52624e-06
  12 0.575 177.669 -4.02076e-06
  13 0.625 196.856 3.60945e-06
  14 0.675 176.123 1.08696e-05
  15 0.725 196.273 4.80219e-06
  16 0.775 175.3 -2.64194e-06
  17 0.825 196.137 9.36579e-06
  18 0.875 188.1 8.13223e-07
  19 0.925 185.642 1.77754e-06
  20 0.975 192.209 3.92862e-06
810000000 20
  1 0.025 189.88 -1.15941e-06
  2 0.075 184.701 4.22404e-06
  3 0.125 186.287 3.48524e-07
  4 0.175 186.624 -2.33819e-06
  5 0.225 190.715 -6.82361e-07
  6 0.275 183.614 7.5292e-06
  7 0.325 194.629 -1.64022e-06
  8 0.375 176.868 -5.61627e-06
  9 0.425 195.324 1.94143e-06
  10 0.475 181.488 3.51312e-06
  11 0.525 200.444 8.11472e-06
  12 0.575 174.884 3.62543e-06
  13 0.625 203.004 7.28636e-07
  14 0.675 172.636 3.98546e-06
  15 0.725 195.477 -3.53172e-06
  16 0.775 179.549 4.99088e-06
  17 0.825 198.503 3.5631e-06
  18 0.875 184.962 9.97625e-07
  19 0.925 187.271 5.81347e-06
  20 0.975 183.138 9.24508e-06
