# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
415000000 20
  15 0.725 179.138 1.05938e-05
  16 0.775 192.063 -1.08091e-06
  17 0.825 190.232 1.12312e-05
  18 0.875 184.276 7.36712e-06
  19 0.925 194.277 4.69764e-06
  20 0.975 181.512 1.05394e-05
595000000 20
  1 0.025 181.209 -2.37541e-06
  2 0.075 191.899 4.82617e-06
  3 0.125 182.938 -9.73169e-07
  4 0.175 185.447 2.25512e-06
  5 0.225 192.54 -3.4337e-06
  6 0.275 186.767 2.14403e-06
  7 0.325 185.959 1.12477e-05
  8 0.375 186.053 -1.14538e-06
  9 0.425 190.413 4.38026e-06
  10 0.475 193.5 1.10946e-05
  11 0.525 178.088 3.40853e-06
  12 0.575 197.383 5.53225e-06
  13 0.625 168.235 4.00649e-08
  14 0.675 206.62 -2.22676e-06
  15 0.725 171.783 7.11236e-06
  16 0.775 199.401 1.21255e-05
  17 0.825 190.526 5.67494e-06
  18 0.875 181.978 1.24172e-05
  19 0.925 189.851 6.60885e-06
  20 0.975 189.412 9.90544e-06
600000000 20
  1 0.025 189.999 -5.4073e-06
  2 0.075 180.482 7.67223e-06
  3 0.125 192.697 -2.40344e-06
  4 0.175 184.096 6.80758e-07
  5 0.225 184.821 -4.21759e-07
  6 0.275 192.845 4.5348e-06
  7 0.325 183.034 6.15995e-06
  8 0.375 191.079 3.01485e-07
  9 0.425 184.344 8.09209e-06
  10 0.475 191.685 7.97162e-06
  11 0.525 182.204 1.4597e-06
  12 0.575 192.939 8.13452e-07
  13 0.625 173.451 4.4207e-06
  14 0.675 200.098 8.80321e-06
  15 0.725 187.217 9.31701e-06
  16 0.775 186.474 1.19314e-05
  17 0.825 188.815 8.88674e-06
  18 0.875 193.212 8.12057e-06
  19 0.925 181.723 2.13456e-06
  20 0.975 188.786 4.94372e-06
605000000 20
  1 0.025 187.763 -3.60899e-06
  2 0.075 181.963 4.92051e-06
  3 0.125 196.019 -1.79531e-06
  4 0.175 179.704 5.29661e-06
  5 0.225 188.817 1.13973e-06
  6 0.275 193.019 4.28787e-06
  7 0.325 186.027 5.96783e-06
  8 0.375 181.814 2.28188e-06
  9 0.425 193.885 1.15577e-06
  10 0.475 181.707 6.2642e-06
  11 0.525 189.876 4.42103e-06
  12 0.575 185.449 1.27017e-05
  13 0.625 186.513 5.72344e-06
  14 0.675 191.734 -9.06827e-07
  15 0.725 190.552 7.25373e-06
  16 0.775 186.118 9.67357e-06
  17 0.825 190.721 2.52259e-06
  18 0.875 187.682 3.54077e-06
  19 0.925 186.234 7.31281e-06
  20 0.975 184.401 1.01945e-05
610000000 20
  1 0.025 195.558 5.40024e-06
  2 0.075 176.899 -1.04216e-06
  3 0.125 195.614 -3.21429e-06
  4 0.175 179.946 8.2553e-06
  5 0.225 194.244 5.18743e-07
  6 0.275 186.505 6.22152e-06
  7 0.325 187.637 4.82729e-06
  8 0.375 190.729 4.83362e-08
  9 0.425 182.148 7.92623e-07
  10 0.475 191.871 2.23344e-06
  11 0.525 182.842 5.97642e-06
  12 0.575 185.458 1.41862e-06
  13 0.625 190.571 1.18641e-05
  14 0.675 190.731 1.03261e-05
  15 0.725 185.571 7.65979e-06
  16 0.775 186.879 7.31969e-06
  17 0.825 193.401 5.03633e-06
  18 0.875 181.293 2.74011e-07
  19 0.925 195.137 3.35819e-06
  20 0.975 176.966 1.20304e-05
