# Time-averaged data for fix virialave
# TimeStep v_strain c_myP[1] c_myP[2] c_myP[3] c_myP[4] c_myP[5] c_myP[6]
152800000 7.635 -1444.82 -1417.16 -1460.95 3.08933 -22.0274 12.2823
153000000 7.645 -1439.72 -1456.5 -1454.69 6.14385 -28.0641 -2.51422
153200000 7.655 -1511.04 -1497.19 -1450.83 -34.0516 -30.8209 25.9865
153400000 7.665 -1436.22 -1427.76 -1440.13 -22.8795 -2.16521 7.89173
153600000 7.675 -1446.33 -1410.4 -1380.15 -36.9102 5.42667 -40.8097
153800000 7.685 -1502.35 -1426.28 -1401.75 -30.5062 -12.5747 -2.85896
154000000 7.695 -1485.08 -1448.12 -1443.37 -18.993 13.9976 -45.0084
154200000 7.705 -1395.37 -1435.28 -1416.06 -7.33834 -2.95888 14.4649
154400000 7.715 -1436.69 -1437.25 -1506.44 -37.0675 -8.48391 -4.07527
154600000 7.725 -1422.76 -1436 -1437.64 -11.1411 -24.0456 5.48303
154800000 7.735 -1475.24 -1490.41 -1531.97 -29.8047 -11.5006 18.8417
155000000 7.745 -1435.78 -1398.21 -1421.17 -29.4776 42.6412 29.7156
155200000 7.755 -1450.19 -1501.04 -1444.64 -23.2007 12.1733 9.68922
155400000 7.765 -1455.93 -1462.36 -1442.08 -20.9573 24.0863 12.4605
155600000 7.775 -1479.4 -1480.23 -1440.77 -20.1515 29.5247 -6.12632
155800000 7.785 -1420.46 -1455.63 -1407.33 -20.35 17.2914 8.98972
156000000 7.795 -1500.14 -1512.8 -1437.34 -38.3407 38.7138 24.6556
156200000 7.805 -1499.78 -1455.46 -1488.93 -52.704 16.0905 13.2917
156400000 7.815 -1529.81 -1461.26 -1451.15 -19.401 18.2105 40.1579
156600000 7.825 -1445.53 -1480.09 -1478.88 -55.9223 -1.40728 13.7801
156800000 7.835 -1489.43 -1500.72 -1480.23 -3.66503 -36.6539 -13.096
157000000 7.845 -1450.31 -1471.62 -1446.62 -8.89105 -16.9494 8.72877
157200000 7.855 -1456.09 -1437.34 -1413.35 -8.13302 -3.95586 -36.8502
157400000 7.865 -1400.26 -1485.2 -1398.84 -16.6236 -13.7221 -22.7176
157600000 7.875 -1403.45 -1465.77 -1453.84 -11.9909 -22.3698 18.4514
157800000 7.885 -1542.18 -1475.67 -1532.33 -8.50075 47.7515 -3.11832
158000000 7.895 -1487.31 -1502.3 -1444.38 -6.4412 -8.65218 -6.30576
158200000 7.905 -1448.74 -1474.56 -1451.79 -18.1935 -20.5239 -37.6955
158400000 7.915 -1432.91 -1445.17 -1417.76 -8.98761 26.1268 13.6514
158600000 7.925 -1435.91 -1387.93 -1422.14 1.09872 -1.15476 0.862331
158800000 7.935 -1491.85 -1418.98 -1497.7 -10.9506 11.0039 2.47454
159000000 7.945 -1471.15 -1419.69 -1397.52 -39.8437 18.9263 -4.52986
159200000 7.955 -1482.65 -1477.09 -1461.69 -25.984 43.071 9.59959
159400000 7.965 -1521.47 -1512.19 -1456.91 -28.4793 -4.85252 36.2538
159600000 7.975 -1485.7 -1506.56 -1486.51 -9.26337 0.950825 47.5866
159800000 7.985 -1425.15 -1435.93 -1464.7 -8.17229 -4.62438 27.8725
160000000 7.995 -1476.89 -1430.3 -1526.16 -12.1333 12.3476 21.0169
160200000 8.005 -1460.93 -1428.58 -1484.77 -35.1259 -0.74597 9.17309
160400000 8.015 -1466.43 -1415.76 -1413.76 16.9509 9.02876 41.5069
160600000 8.025 -1494.15 -1504.85 -1473.94 -29.3457 -38.2448 20.1891
160800000 8.035 -1489.8 -1488.29 -1491.45 21.0066 -16.5802 29.0092
161000000 8.045 -1446.8 -1468.75 -1409.46 22.4609 17.7398 -7.17741
161200000 8.055 -1395.46 -1386.75 -1355.13 -0.274647 4.59696 33.1394
161400000 8.065 -1454.92 -1379.55 -1412.6 -33.2433 9.12948 14.4619
161600000 8.075 -1535.94 -1481.92 -1467.56 -34.2143 18.369 -21.4713
161800000 8.085 -1537.52 -1446.59 -1458.13 -11.61 10.7782 20.7954
162000000 8.095 -1486.16 -1493.99 -1485.2 -40.7052 2.18379 12.4342
162200000 8.105 -1449.82 -1503.69 -1474.23 -7.68619 38.4593 35.3033
162400000 8.115 -1469.92 -1464.27 -1437.53 -19.2178 29.9993 35.6326
162600000 8.125 -1480.49 -1444.58 -1431.28 -25.3239 8.23551 9.26033
162800000 8.135 -1481.26 -1449.96 -1419.54 -21.9324 11.1425 11.2658
163000000 8.145 -1520.41 -1465.26 -1439.61 -2.79954 34.921 44.386
163200000 8.155 -1412.94 -1410.27 -1505.48 -54.7097 2.08381 9.8192
163400000 8.165 -1387.44 -1475.99 -1474.95 -15.4347 1.80335 -15.8342
163600000 8.175 -1458.06 -1429.91 -1454.65 6.665 24.6567 21.9661
163800000 8.185 -1470.05 -1450.53 -1492.6 -59.9768 -11.423 6.56772
164000000 8.195 -1482.39 -1492.56 -1526.15 -30.0056 -1.95698 -12.3375
164200000 8.205 -1488.97 -1567.99 -1511.67 -25.7161 -3.34695 0.85595
164400000 8.215 -1400.7 -1422.31 -1426.99 -46.0315 -3.70663 6.93705
164600000 8.225 -1453.75 -1441.44 -1428.7 -9.34461 9.09162 -5.33578
164800000 8.235 -1376.64 -1444.7 -1428.46 -0.684447 -28.9079 29.1332
165000000 8.245 -1382.17 -1468.15 -1436.27 2.1929 -16.5197 8.22512
165200000 8.255 -1421.65 -1501.26 -1465.45 -2.72767 -20.1685 -11.3368
165400000 8.265 -1514.27 -1490.51 -1415.43 -21.6246 7.4008 25.6261
165600000 8.275 -1523.58 -1463.25 -1475.51 -55.3725 4.4054 24.1379
165800000 8.285 -1432.3 -1482.05 -1435.26 -42.7325 24.6754 -11.7906
166000000 8.295 -1466.05 -1464.17 -1461.71 -18.9218 19.1469 12.428
166200000 8.305 -1438.06 -1466.22 -1507.37 -28.1886 53.4443 35.1691
166400000 8.315 -1433.54 -1413.95 -1427.43 -3.94806 27.0112 -40.0552
166600000 8.325 -1407.11 -1469.56 -1455.87 -2.16523 14.3502 12.6666
166800000 8.335 -1443.26 -1514.61 -1469.52 -28.6336 5.21989 -0.936624
167000000 8.345 -1400.17 -1426 -1456.51 -56.6681 45.7292 33.6824
167200000 8.355 -1381.58 -1453.29 -1409.33 -29.7182 29.877 7.04804
167400000 8.365 -1504.22 -1410.36 -1436.13 -7.64456 9.52649 -3.23961
167600000 8.375 -1440.59 -1509.65 -1454.84 -21.7372 -27.1218 -19.5158
167800000 8.385 -1536.07 -1486.3 -1428.06 -42.4675 -27.3202 10.4608
168000000 8.395 -1548.35 -1522.5 -1465.47 -22.4565 -28.9168 -11.3271
168200000 8.405 -1541.19 -1456.09 -1481.5 -55.1047 15.8462 24.6412
168400000 8.415 -1484.73 -1506.38 -1476.14 -44.8503 15.0728 -0.32752
168600000 8.425 -1466.27 -1493.07 -1479.39 -50.6657 5.84016 36.2335
168800000 8.435 -1459.37 -1493.98 -1482.59 3.0895 23.4306 -8.40251
169000000 8.445 -1498.58 -1440.6 -1456.56 -24.4173 -20.1563 0.325739
169200000 8.455 -1463.01 -1462.9 -1441.02 -19.6618 -21.6474 -6.48102
169400000 8.465 -1434.05 -1452.92 -1438.19 -26.9594 -13.7908 -8.62379
169600000 8.475 -1444.04 -1422.32 -1454.52 -60.4519 6.84073 21.8618
169800000 8.485 -1450.81 -1451.48 -1417.44 -34.2906 3.50282 5.80694
170000000 8.495 -1466.39 -1485.41 -1455.72 -22.8759 -0.291798 -37.9032
170200000 8.505 -1475.51 -1517.99 -1521.87 -26.231 36.7959 -33.7125
170400000 8.515 -1486.48 -1525.96 -1470.31 4.52085 35.2616 -14.5796
170600000 8.525 -1435.38 -1473.77 -1473.05 -13.0199 2.34321 7.56179
170800000 8.535 -1419.26 -1446.79 -1460.44 -20.5709 11.1834 3.75082
171000000 8.545 -1513.52 -1515.31 -1428.45 -57.3209 8.03619 19.6399
171200000 8.555 -1466.64 -1526.69 -1491.53 -30.3955 5.47555 21.1125
171400000 8.565 -1498.34 -1528.23 -1467.74 -6.09225 9.58851 33.5526
171600000 8.575 -1454.36 -1468.68 -1480.18 -9.29369 20.0589 36.0122
171800000 8.585 -1418.3 -1458.07 -1509.34 -49.9766 -2.69499 24.9231
172000000 8.595 -1461.15 -1478.14 -1516.64 -49.542 -18.1752 -28.1209
172200000 8.605 -1477.22 -1460.08 -1473.03 -23.4947 -15.7718 8.49327
172400000 8.615 -1515.12 -1543.58 -1522.92 17.9093 28.2815 -4.35018
172600000 8.625 -1482.04 -1449.3 -1465.84 -30.0733 24.7849 -21.289
172800000 8.635 -1498.1 -1417.42 -1480.57 0.298732 5.7039 24.4843
173000000 8.645 -1493.65 -1462.14 -1517.52 -14.74 -18.5198 -11.7419
173200000 8.655 -1471.37 -1468.32 -1485.95 -16.6209 -5.36644 31.7681
173400000 8.665 -1429.1 -1427.33 -1403.99 2.25911 -25.271 45.305
173600000 8.675 -1446.57 -1496.75 -1482.4 -10.1851 -28.2028 20.3035
173800000 8.685 -1435.3 -1500.6 -1482.91 6.89464 -5.02082 -20.189
174000000 8.695 -1398.15 -1428.4 -1394.07 -11.6324 8.5923 -2.39817
174200000 8.705 -1445.05 -1425.6 -1408.21 -8.255 10.8948 0.884605
174400000 8.715 -1424.27 -1458.81 -1414.19 -0.183799 -23.9907 12.6455
174600000 8.725 -1400.89 -1491.13 -1440.21 -18.443 -21.8845 24.9446
174800000 8.735 -1437.54 -1463.58 -1405.76 -17.9832 -47.0864 10.7587
175000000 8.745 -1404.02 -1434.6 -1416.17 -16.7042 -15.7692 9.922
175200000 8.755 -1454.88 -1441.01 -1439.96 -53.3855 23.7803 30.9075
175400000 8.765 -1435.89 -1420.88 -1391.25 -8.98623 -16.6081 59.7305
175600000 8.775 -1437.67 -1458.51 -1434.78 -5.50045 35.0446 13.4153
175800000 8.785 -1475.49 -1497.48 -1453.55 -34.4216 4.35576 -0.152213
176000000 8.795 -1426.88 -1461.64 -1450.78 -27.5862 13.8327 -6.34777
176200000 8.805 -1408.06 -1465.82 -1417.19 -16.8801 -18.2845 16.1921
176400000 8.815 -1474.86 -1439.4 -1458.38 10.0288 -29.2287 -0.627197
176600000 8.825 -1497.69 -1468.76 -1495.78 4.69961 -5.79217 -7.42103
176800000 8.835 -1458.4 -1455.96 -1457.33 -38.495 23.168 54.2543
177000000 8.845 -1405.91 -1422.49 -1470.65 10.6971 -29.166 3.4976
177200000 8.855 -1432.59 -1432.82 -1484.31 -41.5794 -13.6609 16.3684
177400000 8.865 -1425.8 -1419.29 -1438.2 -29.1217 4.66754 5.27821
177600000 8.875 -1470.86 -1522.57 -1520.68 -61.2759 15.5799 -0.45985
177800000 8.885 -1480.6 -1514.3 -1509.39 -34.4822 7.28649 -3.07971
178000000 8.895 -1489.46 -1444.52 -1483.7 -24.611 -23.9578 40.7464
178200000 8.905 -1515.16 -1469.58 -1463.2 -60.8302 -1.16211 13.3709
178400000 8.915 -1435.24 -1456.13 -1439.38 -55.5254 -11.8301 35.3114
178600000 8.925 -1419.14 -1418.49 -1443.32 -11.9946 -60.3716 -10.0551
178800000 8.935 -1444.77 -1491.03 -1397.76 11.0705 -28.7446 24.492
179000000 8.945 -1379.35 -1375.97 -1377.59 3.71112 -4.25227 19.0113
179200000 8.955 -1448.02 -1536 -1457.96 -6.61468 38.1703 36.8296
179400000 8.965 -1461.23 -1480.34 -1457.24 -36.9091 3.06357 13.6138
179600000 8.975 -1510.64 -1516.76 -1445.13 -34.9662 -0.767309 22.4177
179800000 8.985 -1509.53 -1474.92 -1485.08 -12.0279 -19.344 -23.1536
180000000 8.995 -1457.71 -1505.55 -1491.56 5.02225 -7.27644 6.69298
180200000 9.005 -1495.23 -1500.62 -1486.83 -0.686814 1.85162 21.0831
180400000 9.015 -1398.93 -1434.67 -1466.69 -35.5565 8.29831 19.4824
180600000 9.025 -1397.74 -1451.07 -1473.8 -24.6027 -19.9228 16.2157
180800000 9.035 -1511.45 -1513.28 -1501.37 -20.0885 -19.4477 -6.73616
181000000 9.045 -1453.13 -1428.02 -1432.89 -23.8661 9.7669 10.1954
181200000 9.055 -1449.56 -1403.65 -1442.34 -19.6491 -58.3587 30.6157
181400000 9.065 -1403.64 -1439.22 -1438.85 -12.6192 -18.2049 12.0797
181600000 9.075 -1478.87 -1417.63 -1473.86 -10.5039 30.06 -47.6132
181800000 9.085 -1499.96 -1448.6 -1443.98 24.028 11.6778 -7.69963
182000000 9.095 -1493.11 -1554.8 -1534.2 -13.7972 -11.8584 -13.3349
182200000 9.105 -1430.33 -1479.03 -1499.96 17.2833 17.3675 -19.7338
182400000 9.115 -1377 -1457 -1479.42 -22.5682 10.3627 -26.8164
182600000 9.125 -1410.04 -1457.37 -1438.05 -15.5233 9.30277 -15.7497
182800000 9.135 -1447.52 -1446.08 -1498.28 -12.6089 -21.4066 6.98495
183000000 9.145 -1384.16 -1454.9 -1439.8 -29.1993 -30.3653 7.00298
183200000 9.155 -1418.04 -1455.03 -1396.23 -7.1572 -21.4595 -3.70507
183400000 9.165 -1502.74 -1475.33 -1495.28 -4.37894 -20.5329 19.7176
183600000 9.175 -1520.01 -1455.95 -1444.96 11.1757 -28.2035 10.1176
183800000 9.185 -1528.76 -1444.9 -1456.81 -32.7601 -11.7352 -33.0461
184000000 9.195 -1466.05 -1483.72 -1463.01 -26.5641 12.5267 -8.14875
184200000 9.205 -1495.98 -1457.77 -1494.39 -52.9834 6.11419 21.0847
184400000 9.215 -1434.53 -1407.28 -1415.72 -40.8872 -14.8691 19.3337
184600000 9.225 -1472.32 -1454.89 -1483.75 -7.95614 7.38658 -25.7305
184800000 9.235 -1482.15 -1484.6 -1497.74 1.01327 13.1117 5.13547
185000000 9.245 -1454.98 -1491.27 -1492.53 -18.009 3.03285 -6.92321
185200000 9.255 -1457.75 -1423.21 -1487.28 -40.6125 -15.633 -14.4164
185400000 9.265 -1471.65 -1501.05 -1514.99 -2.58573 4.50069 -30.6496
185600000 9.275 -1430.54 -1492.75 -1556.14 -27.9904 1.62554 10.3851
185800000 9.285 -1472.6 -1484.75 -1500.07 -16.0244 -23.8261 15.4406
186000000 9.295 -1409.19 -1456.27 -1450.24 -23.667 1.48054 -2.30195
186200000 9.305 -1498.95 -1477.43 -1528.31 -29.7412 -11.7095 25.1339
186400000 9.315 -1450.99 -1503.65 -1568.88 -50.1565 -19.2175 29.0419
186600000 9.325 -1388.3 -1436.42 -1501.11 -24.92 -30.5843 15.4488
186800000 9.335 -1444.17 -1468.17 -1548.19 -41.2797 -3.02176 -15.4394
187000000 9.345 -1504.52 -1500.5 -1543.28 -31.0344 7.03059 -30.2099
187200000 9.355 -1414.94 -1488.59 -1513.06 -31.4684 -22.1323 -35.9212
187400000 9.365 -1494.51 -1487.15 -1531.56 -74.1711 -27.3446 -40.5606
187600000 9.375 -1474.52 -1464.74 -1477.96 -32.7053 -10.9794 5.17259
187800000 9.385 -1529.95 -1516.6 -1490.17 8.3383 18.5281 13.2154
188000000 9.395 -1532.65 -1500.41 -1461.26 -17.4888 -0.392013 3.88905
188200000 9.405 -1453.46 -1501.86 -1526.67 -18.4751 -22.507 -2.8896
188400000 9.415 -1468.37 -1478.4 -1543.89 -11.0845 -34.7855 1.08094
188600000 9.425 -1472.82 -1445.28 -1454 -18.3962 -43.5189 18.8574
188800000 9.435 -1547.45 -1447.12 -1501.05 -36.1803 -5.98759 -2.80407
189000000 9.445 -1542.37 -1443.66 -1467.88 -79.269 -34.8143 -1.38816
189200000 9.455 -1532.2 -1497.84 -1478.53 -15.0569 -25.94 27.3327
189400000 9.465 -1476.86 -1511.06 -1497.89 -16.781 -24.5602 18.8176
189600000 9.475 -1490.05 -1525.21 -1481.28 -19.3792 -14.4913 6.67263
189800000 9.485 -1429.42 -1457.7 -1443.5 -44.2934 -25.0975 5.29157
190000000 9.495 -1419.05 -1428.1 -1415.36 15.4717 -5.6596 -21.1858
190200000 9.505 -1422.44 -1471.12 -1482.53 -15.6213 -57.1319 0.160294
190400000 9.515 -1459.56 -1437.22 -1390.97 -12.6312 3.94173 -1.97963
190600000 9.525 -1401.54 -1420.93 -1435.36 -18.9286 -1.98386 17.1799
190800000 9.535 -1433.33 -1391.26 -1450.87 1.23797 -16.6155 20.4011
191000000 9.545 -1459.35 -1425.15 -1458.93 -7.99764 -17.4254 -22.2827
191200000 9.555 -1484.36 -1516.25 -1494.86 20.7804 -3.85051 -30.2123
191400000 9.565 -1498.9 -1464.57 -1473.78 -5.42611 34.1226 2.1973
191600000 9.575 -1481.75 -1473.72 -1573.6 -17.8149 -11.6081 6.19188
191800000 9.585 -1508.47 -1443.08 -1510.92 -51.4944 -4.37328 1.09201
192000000 9.595 -1464.8 -1466.58 -1494.13 -24.5633 0.266953 12.3368
192200000 9.605 -1473.34 -1511.73 -1442.03 -19.3423 -44.1916 22.0726
192400000 9.615 -1555.68 -1538.93 -1495.52 -49.6317 -2.10037 -7.32021
192600000 9.625 -1540.69 -1518.73 -1494.33 18.4148 16.1012 -33.7519
192800000 9.635 -1502.04 -1534.76 -1570.12 -41.1682 34.4225 -26.1994
193000000 9.645 -1499.9 -1518 -1503.13 -22.1049 26.9419 16.1312
193200000 9.655 -1518.75 -1503.64 -1509.66 -18.8903 16.7996 40.363
193400000 9.665 -1434.2 -1412.76 -1450.64 -11.3952 4.76411 18.0215
193600000 9.675 -1484.01 -1467.43 -1460.36 -30.5113 26.2949 19.2077
193800000 9.685 -1467.53 -1469.92 -1499.13 18.2142 12.8798 -4.04142
194000000 9.695 -1425.61 -1436.87 -1450.28 18.0262 -2.64721 18.6963
194200000 9.705 -1479.02 -1413.2 -1434.49 -1.71271 8.61955 1.57123
194400000 9.715 -1428.41 -1467.57 -1462.02 -7.63293 -14.0188 11.7711
194600000 9.725 -1461.13 -1468.04 -1491.07 -21.8188 11.4109 6.7509
194800000 9.735 -1477.08 -1435.61 -1497.05 -14.7056 -8.85637 -5.37493
195000000 9.745 -1472.27 -1448.09 -1483.37 -5.7389 18.4754 3.04756
195200000 9.755 -1440.73 -1513.32 -1464.55 10.2041 -27.7963 2.4966
195400000 9.765 -1456.78 -1489.09 -1481.06 -10.2653 -30.5552 2.52462
195600000 9.775 -1478.43 -1506.41 -1462.9 -19.6537 -22.1277 13.1822
195800000 9.785 -1464.86 -1511.21 -1491.69 17.478 -17.5018 -4.29416
196000000 9.795 -1449.91 -1441.16 -1398.36 -19.0716 -6.55369 -8.18559
196200000 9.805 -1439.82 -1477.38 -1467.06 -30.5541 8.57324 11.636
196400000 9.815 -1488.32 -1480.37 -1449.51 -22.2942 32.3097 -5.52879
196600000 9.825 -1428.09 -1449.58 -1491.1 -25.8681 35.4682 -10.6218
196800000 9.835 -1431.92 -1494.46 -1528.57 -36.9142 1.74555 -17.2284
197000000 9.845 -1466.05 -1503.27 -1467.65 -30.2615 17.6016 -29.8274
197200000 9.855 -1502.77 -1520.11 -1521.74 -52.7036 15.6187 9.76442
197400000 9.865 -1465.35 -1443.55 -1537.01 -57.244 14.0566 -2.77442
197600000 9.875 -1440.84 -1408.22 -1457.91 -27.736 4.08505 2.75003
197800000 9.885 -1457.61 -1501.4 -1501.97 -36.4131 2.53198 23.7131
198000000 9.895 -1535.16 -1543.76 -1513.7 -54.6682 24.6144 -18.0364
198200000 9.905 -1499.18 -1521.64 -1595.66 -62.3914 2.37642 3.37993
198400000 9.915 -1432.97 -1452.95 -1460.92 -11.4366 -14.4771 26.3077
198600000 9.925 -1440.85 -1468.36 -1483.06 -27.0055 14.8179 -1.95376
198800000 9.935 -1446.3 -1450.49 -1453.16 -22.9579 0.964309 45.214
199000000 9.945 -1459.01 -1485.45 -1468.31 -21.106 1.00139 14.4616
199200000 9.955 -1479.09 -1484.53 -1484.42 -12.1116 10.8603 0.734852
199400000 9.965 -1444.04 -1475.2 -1481.7 14.5058 15.5443 23.5551
199600000 9.975 -1522.57 -1514.59 -1520.39 -22.3065 -5.08633 33.8272
199800000 9.985 -1453.98 -1488.46 -1461.47 24.3521 -12.3078 20.3273
200000000 9.995 -1434.37 -1503.78 -1437.97 -12.7494 -15.1177 27.81
200200000 10.005 -1498.13 -1529.84 -1426.41 -21.4871 20.2355 4.97464
200400000 10.015 -1462.41 -1523.96 -1435.11 -48.5002 15.4248 13.2509
200600000 10.025 -1394.84 -1446.12 -1424.47 -34.6508 18.7817 -11.6939
200800000 10.035 -1464.45 -1468.05 -1477.12 -21.2231 29.857 -0.500722
201000000 10.045 -1462.82 -1520.99 -1470.05 -29.8365 6.35606 -24.9244
201200000 10.055 -1454.97 -1483.93 -1460.16 -10.7522 10.1305 32.5846
201400000 10.065 -1432.8 -1493.46 -1457.72 -31.7346 1.2484 -10.2562
201600000 10.075 -1510.53 -1509.52 -1507.62 -10.944 8.15787 4.29432
201800000 10.085 -1448.21 -1528.23 -1478.72 -23.6895 -28.3893 1.82189
202000000 10.095 -1454.1 -1492.28 -1502.62 -35.3969 2.07929 -8.52612
202200000 10.105 -1435.68 -1456.26 -1400.01 -25.2811 -1.43964 -23.978
202400000 10.115 -1433.43 -1520.06 -1462.27 -26.7673 13.6661 13.6674
202600000 10.125 -1446.38 -1524.6 -1522.9 -40.9003 -7.20202 19.7229
202800000 10.135 -1514.95 -1525.95 -1546.5 -40.2321 -0.60854 -25.741
203000000 10.145 -1452.59 -1483.03 -1443.54 -29.1742 -18.4781 23.9652
203200000 10.155 -1467.7 -1432.83 -1407.81 -33.525 -47.7054 25.2985
203400000 10.165 -1416.38 -1478.38 -1450.29 -37.2576 10.9991 20.5022
203600000 10.175 -1472.95 -1463.88 -1517.21 -61.0948 -1.39331 -21.9775
203800000 10.185 -1501.88 -1519.53 -1564.63 -34.2482 15.7347 -36.5051
204000000 10.195 -1468.1 -1500.04 -1564.71 -0.904957 24.3096 3.79523
204200000 10.205 -1452.02 -1429.51 -1515.99 1.10293 39.4159 20.6369
204400000 10.215 -1521.07 -1527.5 -1517.48 -0.380287 36.7327 29.3094
204600000 10.225 -1455.58 -1463.18 -1430.7 -20.4728 6.83531 3.56507
204800000 10.235 -1504.45 -1486.31 -1471.47 -41.3479 -2.90121 36.9585
205000000 10.245 -1485.25 -1519.77 -1455.97 -26.8217 -47.5551 -19.0282
205200000 10.255 -1505.53 -1544.62 -1479.83 -58.7608 3.63458 31.3368
205400000 10.265 -1489.4 -1490.66 -1497.59 -5.32347 -21.6511 -1.44772
205600000 10.275 -1433.39 -1418.09 -1458 -18.4921 -23.8082 2.91602
205800000 10.285 -1465.16 -1456.62 -1454.99 3.0466 -5.90159 15.8888
206000000 10.295 -1466.05 -1429.21 -1424.57 -11.2832 -19.8981 -11.2399
206200000 10.305 -1487.7 -1496.43 -1429.81 -23.228 -4.76741 8.49114
206400000 10.315 -1506.24 -1545.33 -1484.96 -34.5076 -58.1374 -7.87903
206600000 10.325 -1558.51 -1512.17 -1466.57 3.95829 -22.7892 -37.7958
206800000 10.335 -1439.19 -1492.52 -1454.67 -34.6743 -17.1709 -8.91925
207000000 10.345 -1457.92 -1577.66 -1510.21 -26.6587 12.3107 21.0098
207200000 10.355 -1414.64 -1517.64 -1417.41 -42.2797 13.1451 10.0946
207400000 10.365 -1540.86 -1525.4 -1425.3 -19.3274 -2.7757 46.4308
207600000 10.375 -1466.59 -1518.87 -1485.64 -55.2471 -26.6532 34.5168
207800000 10.385 -1502.11 -1510.62 -1470.29 -18.6123 -46.0491 6.52458
208000000 10.395 -1514.42 -1514.31 -1500.59 -0.883709 -38.8152 2.97856
208200000 10.405 -1441.05 -1509.27 -1463.65 -5.12689 10.5616 -27.9289
208400000 10.415 -1506.95 -1530.85 -1508.77 -43.4742 2.95835 6.4902
208600000 10.425 -1435.76 -1446.61 -1475.68 -7.62505 35.0158 -8.76032
208800000 10.435 -1444.59 -1499.77 -1454.18 -2.77559 21.2069 32.4346
209000000 10.445 -1506.45 -1487.36 -1449.13 -37.3793 13.9686 -23.3308
209200000 10.455 -1552.71 -1512.66 -1534.58 -8.77208 -28.6562 19.5174
209400000 10.465 -1489.78 -1512.2 -1459.64 0.557261 -22.0551 -4.4609
209600000 10.475 -1506.99 -1447.91 -1464.15 -21.0475 -1.75533 -13.3457
209800000 10.485 -1438.77 -1507.6 -1498.57 -15.7289 17.0465 -29.9276
210000000 10.495 -1512.24 -1514.72 -1498.3 -45.1919 17.181 -16.9546
210200000 10.505 -1477.43 -1525.24 -1538.58 -48.4956 -6.13394 19.037
210400000 10.515 -1457.31 -1454.35 -1460.09 -45.1892 8.12895 3.14689
210600000 10.525 -1478.55 -1416.78 -1411.98 5.65125 -1.53523 2.04083
210800000 10.535 -1459.84 -1480.62 -1424.74 -8.97334 -24.0091 -1.89177
211000000 10.545 -1461.75 -1439.2 -1493.63 -12.9384 26.8152 18.8514
211200000 10.555 -1490.28 -1516.88 -1483.38 -23.923 44.9722 2.2693
211400000 10.565 -1508.63 -1504.97 -1479.28 -27.3182 12.3189 13.2421
211600000 10.575 -1453.99 -1412.59 -1442.15 -8.76598 32.1964 -2.00719
211800000 10.585 -1481.22 -1425.65 -1482.14 -24.7422 -4.72776 9.25366
212000000 10.595 -1497.51 -1481.2 -1509.99 -9.29601 26.4993 -1.16833
212200000 10.605 -1432.91 -1439.43 -1412.76 -47.8758 -0.397754 -16.0721
212400000 10.615 -1477.76 -1438.53 -1477.72 -1.69134 35.0903 -4.73581
212600000 10.625 -1441.58 -1436.67 -1462.43 -10.4321 9.82807 -18.1646
212800000 10.635 -1497.76 -1482.86 -1540.26 -15.6948 14.4097 -0.947581
213000000 10.645 -1480.61 -1474.12 -1522.84 -7.12884 -14.1729 -6.33751
213200000 10.655 -1451.29 -1474.95 -1484.02 -30.6456 11.8614 -22.6653
213400000 10.665 -1495.82 -1549.08 -1571.26 -41.5574 36.3797 -18.5312
213600000 10.675 -1491.94 -1545 -1528.72 -17.5514 23.4122 -14.8982
213800000 10.685 -1452.47 -1528.25 -1490.65 -22.1517 8.443 -26.1015
214000000 10.695 -1474.04 -1481.81 -1488.36 19.3779 11.1275 -0.994462
214200000 10.705 -1476.7 -1497.95 -1507.45 -18.9492 -39.3242 11.9803
214400000 10.715 -1465.43 -1487.17 -1467.78 1.34095 -5.10683 -15.8728
214600000 10.725 -1506.88 -1442.61 -1494.29 -5.14341 10.048 19.6794
214800000 10.735 -1497.81 -1530.39 -1519.42 -44.7503 -46.965 19.6479
215000000 10.745 -1546.98 -1549.2 -1513.03 -59.307 -27.8159 10.5568
215200000 10.755 -1528.98 -1522.19 -1547.64 -5.9807 -4.7306 2.47355
215400000 10.765 -1469.86 -1418.25 -1502.25 -27.6581 18.4736 -21.5833
215600000 10.775 -1514.51 -1491.65 -1499.92 2.32212 25.0122 19.2888
215800000 10.785 -1447.29 -1453.65 -1428.64 -36.9272 23.0246 15.2038
216000000 10.795 -1479.19 -1493.93 -1488.84 -33.5854 9.19071 23.7524
216200000 10.805 -1512.21 -1490.69 -1459.31 -47.2923 0.684329 10.548
216400000 10.815 -1507.6 -1532.75 -1496.53 -28.9199 22.9443 9.60465
216600000 10.825 -1477.32 -1447.54 -1455.16 -7.46105 -4.25814 21.7172
216800000 10.835 -1512.42 -1480.11 -1479.72 -29.4614 -4.00631 7.12654
217000000 10.845 -1512.63 -1551.5 -1500.92 -16.2568 -1.17503 6.55634
217200000 10.855 -1516.18 -1522.99 -1499.07 -34.8377 16.2079 8.5662
217400000 10.865 -1483.03 -1465.08 -1474.16 -15.4561 6.04174 8.31427
217600000 10.875 -1459.03 -1493.05 -1479.46 8.30986 23.0586 -18.8755
217800000 10.885 -1535.3 -1521.3 -1499.97 -16.3243 -13.7722 16.32
218000000 10.895 -1460.03 -1454.55 -1488.29 -40.0028 50.9924 -34.1162
