# Time-averaged data for fix pressave
# TimeStep v_strain v_h1 v_h2 v_h3
113400000 5.665 -50.1513 -29.2231 -77.9883
113600000 5.675 41.1491 -29.5295 -42.8076
113800000 5.685 18.1712 -85.5275 -8.48174
114000000 5.695 23.087 -106.609 -14.6991
114200000 5.705 -18.6015 -80.2706 -73.5728
114400000 5.715 -5.2458 -74.5656 -51.7458
114600000 5.725 73.6236 -85.0757 -20.5112
114800000 5.735 41.5979 -36.2742 -27.5778
115000000 5.745 29.6743 -57.6127 -88.8262
115200000 5.755 -5.47917 -78.6983 -118.787
115400000 5.765 42.3395 -37.3667 -69.3163
115600000 5.775 48.3068 -53.9455 15.843
115800000 5.785 3.6995 -60.7833 -41.1807
116000000 5.795 52.0753 -68.3508 -72.5241
116200000 5.805 9.24951 -67.6165 -79.016
116400000 5.815 -25.0878 -53.6109 -116.088
116600000 5.825 -79.0576 -19.829 -124.31
116800000 5.835 12.209 -33.5183 -82.7054
117000000 5.845 -62.4921 -74.9094 -130.018
117200000 5.855 11.0152 -47.6887 -95.4538
117400000 5.865 27.7974 -11.08 -84.5179
117600000 5.875 11.416 -89.1518 -75.6625
117800000 5.885 11.9869 10.6703 -75.7177
118000000 5.895 3.03685 -51.6082 -60.9895
118200000 5.905 112.984 8.53112 -11.3777
118400000 5.915 38.91 -89.9299 -70.1217
118600000 5.925 8.7067 -131.928 -80.7887
118800000 5.935 72.4094 -42.0268 -37.4903
119000000 5.945 95.7489 -28.866 -4.12508
119200000 5.955 44.2185 -65.7091 39.3774
119400000 5.965 10.4017 -111.522 -47.7983
119600000 5.975 86.6124 -56.2729 -60.464
119800000 5.985 8.87681 -76.3636 -89.9994
120000000 5.995 13.799 -58.6195 -29.679
120200000 6.005 29.6333 -60.0669 -31.1281
120400000 6.015 27.6461 -118.672 -62.6071
120600000 6.025 -13.3152 -79.5487 -88.8239
120800000 6.035 47.6003 -56.7896 -50.0107
121000000 6.045 53.2289 -23.5472 -84.101
121200000 6.055 -35.1574 -118.566 -132.809
121400000 6.065 23.5982 -13.0253 -85.2961
121600000 6.075 27.2936 -9.52009 1.03492
121800000 6.085 -45.9396 -78.1718 -80.2015
122000000 6.095 41.6029 -64.6269 -107.906
122200000 6.105 38.5907 -55.4017 -61.2321
122400000 6.115 42.7588 -58.8942 -35.7695
122600000 6.125 11.7748 -11.5413 -82.3815
122800000 6.135 32.1863 -22.0849 -25.9459
123000000 6.145 18.1512 -60.4851 -80.5235
123200000 6.155 2.28207 -90.6587 -59.9928
123400000 6.165 48.4876 -53.4523 -98.8758
123600000 6.175 39.4869 -104.22 -126.403
123800000 6.185 9.62255 -50.2759 -86.226
124000000 6.195 -10.9108 -128.983 -122.752
124200000 6.205 24.0852 -100.014 -88.9365
124400000 6.215 -14.4407 -81.9744 -75.1541
124600000 6.225 -35.3298 -117.591 -98.2357
124800000 6.235 -39.4193 -141.758 -99.4113
125000000 6.245 -4.37382 -148.827 -68.5546
125200000 6.255 45.3032 -86.3615 -65.4845
125400000 6.265 48.5431 -77.5826 -26.6682
125600000 6.275 -57.5207 -163.948 -127.004
125800000 6.285 54.8276 -132.053 -21.9653
126000000 6.295 23.4812 -103.468 -104.954
126200000 6.305 45.1079 -57.2815 -88.0986
126400000 6.315 82.3553 -28.1107 -23.6808
126600000 6.325 134.048 -20.2593 -37.4385
126800000 6.335 32.9929 -76.2994 -118.235
127000000 6.345 -6.43393 -86.6641 -128.589
127200000 6.355 39.8764 -22.4923 -47.181
127400000 6.365 50.3129 44.7609 -62.4942
127600000 6.375 45.2567 -58.016 -70.788
127800000 6.385 30.29 -29.1553 -66.6359
128000000 6.395 26.0961 -96.8713 -110.981
128200000 6.405 6.82984 -100.258 -107.816
128400000 6.415 40.2488 -59.465 -88.2375
128600000 6.425 26.3405 -32.1625 -65.9001
128800000 6.435 47.5065 -65.654 -78.2772
129000000 6.445 5.14781 -124.116 -124.562
129200000 6.455 78.9199 -83.991 -72.2494
129400000 6.465 31.3541 -65.7633 -78.7394
129600000 6.475 59.3875 -26.3009 -13.3694
129800000 6.485 56.0466 -111.494 -96.307
130000000 6.495 45.6067 -70.1272 -124.872
130200000 6.505 47.0949 -65.0034 -78.2759
130400000 6.515 66.7227 -0.138116 -53.573
130600000 6.525 5.1015 -80.8751 -92.6087
130800000 6.535 62.7243 -101.52 -83.4623
131000000 6.545 -26.2114 -106.482 -75.914
131200000 6.555 45.8667 -95.5205 -55.0364
131400000 6.565 30.3729 -56.1316 -40.4233
131600000 6.575 -11.8017 -108.031 -72.3743
131800000 6.585 57.2062 -60.2691 -105.94
132000000 6.595 14.2884 -86.6537 -76.5001
132200000 6.605 19.5569 -65.8514 -60.6394
132400000 6.615 5.33721 -120.923 -103.862
132600000 6.625 -39.2878 -148.828 -163.188
132800000 6.635 -1.14139 -118.382 -102.977
133000000 6.645 18.4612 -126.235 -82.153
133200000 6.655 1.1965 -134.251 -82.8664
133400000 6.665 53.747 -63.0624 -73.6552
133600000 6.675 60.1747 -58.5237 -114.991
133800000 6.685 39.1026 -91.5732 -69.2305
134000000 6.695 86.3028 -82.9417 -80.8635
134200000 6.705 29.8163 -88.6623 -117.614
134400000 6.715 9.90317 -118.923 -116.767
134600000 6.725 38.2993 -138.396 -106.418
134800000 6.735 4.79993 -130.199 -142.556
135000000 6.745 19.8817 -97.8029 -57.8176
135200000 6.755 49.8551 -91.691 -87.1104
135400000 6.765 30.968 -132.631 -139.466
135600000 6.775 50.8645 -74.1814 -120.465
135800000 6.785 4.78055 -138.655 -122.527
136000000 6.795 32.2854 -70.5886 -107.387
136200000 6.805 39.838 -53.9653 -36.7335
136400000 6.815 88.3588 -28.7763 14.6087
136600000 6.825 -4.50726 -80.9694 -144.335
136800000 6.835 -20.8399 -118.564 -114.664
137000000 6.845 69.0112 -68.6302 14.1031
137200000 6.855 59.3316 -83.8871 -54.9872
137400000 6.865 94.0558 -49.6567 -70.19
137600000 6.875 47.479 -26.8172 -70.5051
137800000 6.885 47.1848 -42.6476 -78.0181
138000000 6.895 68.8547 -73.2597 -35.6374
138200000 6.905 50.7742 -23.2263 -20.4176
138400000 6.915 45.3813 -75.5802 26.8348
138600000 6.925 -4.45104 -124.22 -53.3857
138800000 6.935 8.83811 -119.121 -123.161
139000000 6.945 28.9337 -64.3286 -119.709
139200000 6.955 22.6669 -67.1306 -87.2044
139400000 6.965 16.5229 -117.157 -90.4565
139600000 6.975 32.7637 -94.9916 -71.0775
139800000 6.985 40.2004 -23.8884 -103.512
140000000 6.995 90.9063 9.29002 -103.781
140200000 7.005 128.832 -19.7171 -80.2237
140400000 7.015 26.2265 -83.5017 -80.918
140600000 7.025 88.3306 -68.1974 -82.3636
140800000 7.035 84.5699 -67.7274 -85.0236
141000000 7.045 64.2419 -78.0387 -106.178
141200000 7.055 35.6524 -56.7217 -137.614
141400000 7.065 90.5711 -75.8395 -98.9953
141600000 7.075 -0.494622 -164.981 -109.919
141800000 7.085 -7.73734 -157.628 -66.1889
142000000 7.095 -50.1696 -165.009 -140.029
142200000 7.105 -47.616 -102.354 -140.311
142400000 7.115 3.50417 -96.0458 -101.577
142600000 7.125 -6.26592 -74.3221 -84.04
142800000 7.135 47.5188 -88.5023 -102.633
143000000 7.145 56.975 -40.5713 -91.3967
143200000 7.155 28.3175 -115.181 -72.8327
143400000 7.165 68.152 -90.093 -45.3296
143600000 7.175 39.9509 -63.5621 -93.9291
143800000 7.185 12.7881 -82.4181 -131.718
144000000 7.195 -22.6574 -160.438 -164.194
144200000 7.205 -18.3799 -107.933 -84.6411
144400000 7.215 44.6189 -51.0939 -86.718
144600000 7.225 49.3119 -66.9454 -65.308
144800000 7.235 64.089 -100.131 -51.5495
145000000 7.245 32.661 -102.618 -46.4983
145200000 7.255 26.2936 -119.347 -87.6637
145400000 7.265 22.5467 -105.556 -91.6154
145600000 7.275 39.4974 -115.656 -93.306
145800000 7.285 61.349 -127.398 -120.578
146000000 7.295 51.0847 -69.1392 -86.9019
146200000 7.305 74.3123 -41.6925 -61.945
146400000 7.315 45.1107 -52.5296 -88.3002
146600000 7.325 -42.279 -122.058 -123.933
146800000 7.335 77.1624 -53.0966 -56.5304
147000000 7.345 50.488 -43.7597 -59.0021
147200000 7.355 67.3698 -99.6719 -71.7639
147400000 7.365 48.4075 -68.1102 -62.1929
147600000 7.375 47.7542 -83.7238 -121.079
147800000 7.385 6.04941 -110.45 -123.131
148000000 7.395 58.5576 -38.0946 -90.9615
148200000 7.405 35.851 -66.5775 -100.82
148400000 7.415 75.2225 -44.4572 -84.9824
148600000 7.425 82.7782 -61.2587 -105.064
148800000 7.435 68.295 -113.694 -91.8996
149000000 7.445 -19.7727 -104.97 -123.747
149200000 7.455 43.0261 -139.751 -103.815
149400000 7.465 53.5811 -88.7558 -120.064
149600000 7.475 39.1639 -64.0595 -54.3113
149800000 7.485 24.3276 -101.665 -112.021
150000000 7.495 36.0335 -57.4663 -85.9805
150200000 7.505 56.9307 -84.0931 -137.158
150400000 7.515 29.3772 -99.9314 -179.632
150600000 7.525 23.0626 -87.0162 -150.436
150800000 7.535 7.37128 -101.544 -124.816
151000000 7.545 87.4901 -67.3119 -81.0127
151200000 7.555 45.6097 -71.942 -155.718
151400000 7.565 51.8976 -88.1252 -111.8
151600000 7.575 47.3525 -76.0906 -140.462
151800000 7.585 90.3307 -42.9351 -127.369
152000000 7.595 99.0743 -88.971 -69.6273
152200000 7.605 45.4244 -126.304 -46.6088
152400000 7.615 0.37427 -57.6099 -76.5274
152600000 7.625 54.682 -86.864 -133.877
152800000 7.635 44.4134 -65.9731 -111.081
153000000 7.645 49.4264 -105.51 -104.552
153200000 7.655 -21 -146.045 -101.704
153400000 7.665 55.0091 -77.3579 -91.5313
153600000 7.675 44.2645 -61.4163 -29.4995
153800000 7.685 -12.9574 -75.7856 -51.3345
154000000 7.695 5.76813 -97.1964 -94.9613
154200000 7.705 97.0827 -85.2571 -68.2416
154400000 7.715 55.2791 -88.092 -157.324
154600000 7.725 69.8065 -86.057 -89.9145
154800000 7.735 16.294 -140.09 -183.542
155000000 7.745 57.6441 -48.5036 -74.0468
155200000 7.755 41.808 -151.733 -95.6409
155400000 7.765 35.3738 -113.782 -91.6895
155600000 7.775 12.9445 -130.598 -92.4931
155800000 7.785 73.6004 -107.836 -58.901
156000000 7.795 -7.53152 -163.981 -88.4581
156200000 7.805 -6.90786 -106.754 -140.273
156400000 7.815 -37.588 -113.347 -100.967
156600000 7.825 48.6033 -132.585 -130.265
156800000 7.835 4.12329 -152.27 -131.99
157000000 7.845 43.5887 -123.45 -98.385
157200000 7.855 39.0886 -89.2527 -66.3424
157400000 7.865 93.1473 -136.859 -50.3174
157600000 7.875 92.2213 -116.996 -108.036
157800000 7.885 -45.77 -128.839 -185.289
158000000 7.895 7.93277 -154.463 -97.2275
158200000 7.905 48.5036 -128.359 -104.927
158400000 7.915 62.0169 -96.2593 -71.3504
158600000 7.925 59.916 -38.6678 -76.9445
158800000 7.935 5.12294 -70.9542 -152.452
159000000 7.945 23.9866 -72.035 -50.1146
159200000 7.955 14.8783 -130.605 -115.435
159400000 7.965 -24.8518 -165.824 -109.583
159600000 7.975 11.4474 -160.761 -139.19
159800000 7.985 73.6779 -91.0924 -118.129
160000000 7.995 19.6674 -82.5906 -180.144
160200000 8.005 36.7227 -83.1879 -137.509
160400000 8.015 30.5503 -68.1606 -68.0381
160600000 8.025 4.96741 -159.178 -128.535
160800000 8.035 8.52069 -141.697 -146.058
161000000 8.045 51.3318 -122.698 -63.3942
161200000 8.055 103.224 -40.5809 -9.67573
161400000 8.065 44.8435 -34.4964 -67.1144
161600000 8.075 -36.7539 -136.766 -121.647
161800000 8.085 -38.8574 -100.4 -112.693
162000000 8.095 13.8818 -149.702 -139.214
162200000 8.105 50.1222 -157.772 -129.79
162400000 8.115 31.0142 -119.66 -92.8305
162600000 8.125 19.0337 -99.2298 -85.9217
162800000 8.135 18.3495 -104.279 -74.5768
163000000 8.145 -17.9611 -120.422 -96.6367
163200000 8.155 88.553 -65.7731 -161.215
163400000 8.165 113.985 -131.285 -130.757
163600000 8.175 43.4746 -85.4181 -110.433
163800000 8.185 32.7405 -107.722 -147.933
164000000 8.195 20.0545 -148.876 -182.073
164200000 8.205 12.8478 -224.408 -166.83
164400000 8.215 103.53 -79.2942 -83.9885
164600000 8.225 48.4203 -97.6452 -84.3851
164800000 8.235 127.147 -100.558 -86.1387
165000000 8.245 119.945 -124.292 -91.983
165200000 8.255 80.9793 -157.778 -121.285
165400000 8.265 -11.2363 -147.339 -71.3773
165600000 8.275 -19.6793 -119.799 -132.538
165800000 8.285 71.2177 -139.003 -91.6265
166000000 8.295 38.4249 -121.728 -118.359
166200000 8.305 67.1567 -123.964 -164.575
166400000 8.315 72.4295 -72.2271 -84.8792
166600000 8.325 98.2863 -127.218 -113.402
166800000 8.335 61.9696 -171.489 -127.655
167000000 8.345 105.148 -84.1265 -113.427
167200000 8.355 125.877 -110.734 -69.0566
167400000 8.365 2.55294 -68.3112 -94.7211
167600000 8.375 66.6298 -167.906 -113.546
167800000 8.385 -28.1513 -145.217 -86.7563
168000000 8.395 -43.1479 -179.301 -123.644
168200000 8.405 -34.4589 -113.323 -140.743
168400000 8.415 20.6417 -163.286 -134.37
168600000 8.425 40.2301 -152.179 -136.506
168800000 8.435 47.1533 -152.097 -140.705
169000000 8.445 9.67143 -98.4907 -116.684
169200000 8.455 46.7568 -123.684 -99.7851
169400000 8.465 75.3659 -113.459 -96.816
169600000 8.475 64.6346 -82.282 -113
169800000 8.485 58.8909 -110.097 -78.3327
170000000 8.495 42.3949 -143.898 -115.703
170200000 8.505 32.2238 -175.894 -181.49
170400000 8.515 22.1896 -184.753 -129.911
170600000 8.525 74.78 -133.678 -133.044
170800000 8.535 91.2951 -106.571 -120.929
171000000 8.545 -4.90886 -173.468 -88.6845
171200000 8.555 43.4473 -185.349 -152.753
171400000 8.565 11.5285 -187.817 -127.734
171600000 8.575 57.0308 -128.651 -141.314
171800000 8.585 93.06 -117.569 -170.892
172000000 8.595 50.0221 -137.732 -178.002
172200000 8.605 33.1499 -120.858 -132.37
172400000 8.615 -5.73862 -202.29 -183.309
172600000 8.625 29.2717 -110.838 -125.381
172800000 8.635 12.2038 -76.895 -141.147
173000000 8.645 18.6869 -124.27 -177.509
173200000 8.655 41.6457 -128.243 -148.772
173400000 8.665 83.6774 -89.3503 -64.4601
173600000 8.675 66.0926 -156.888 -144.668
173800000 8.685 77.7447 -161.216 -145.087
174000000 8.695 115.32 -89.9434 -55.7077
174200000 8.705 68.4399 -87.8771 -69.1827
174400000 8.715 89.2948 -120.632 -75.5953
174600000 8.725 113.925 -153.832 -102.079
174800000 8.735 75.4252 -125.323 -66.78
175000000 8.745 110.602 -95.6359 -79.4715
175200000 8.755 59.1651 -102.854 -101.911
175400000 8.765 79.2051 -83.297 -53.6955
175600000 8.775 78.4921 -121.146 -98.0339
175800000 8.785 40.19 -159.638 -116.817
176000000 8.795 89.3803 -124.641 -113.783
176200000 8.805 109.036 -128.718 -81.1015
176400000 8.815 41.009 -101.742 -121.629
176600000 8.825 20.4261 -132.217 -160.214
176800000 8.835 59.2518 -119.449 -121.225
177000000 8.845 112.214 -86.8451 -134.129
177200000 8.855 85.7797 -97.7485 -147.45
177400000 8.865 91.3644 -82.7235 -101.699
177600000 8.875 45.5624 -185.85 -183.569
177800000 8.885 36.6931 -177.15 -173.534
178000000 8.895 29.4136 -108.938 -147.841
178200000 8.905 2.89534 -132.561 -128.066
178400000 8.915 84.081 -120.239 -104.364
178600000 8.925 100.03 -82.982 -107.655
178800000 8.935 72.6726 -154.582 -61.3656
179000000 8.945 140.561 -40.1614 -43.0627
179200000 8.955 68.9591 -199.098 -121.603
179400000 8.965 58.3261 -143.258 -123.617
179600000 8.975 8.28725 -180.44 -110.101
179800000 8.985 8.10104 -138.201 -149.159
180000000 8.995 61.5021 -170.613 -155.432
180200000 9.005 25.4603 -164.03 -153.883
180400000 9.015 123.055 -99.5006 -133.594
180600000 9.025 122.319 -115.82 -138.832
180800000 9.035 10.2377 -178.57 -167.558
181000000 9.045 67.5682 -91.2293 -100.082
181200000 9.055 72.9858 -69.3994 -108.903
181400000 9.065 117.508 -104.263 -104.694
181600000 9.075 43.4382 -82.9644 -140.521
181800000 9.085 21.6221 -113.547 -110.356
182000000 9.095 28.3869 -219.686 -200.571
182200000 9.105 92.0214 -145.622 -165.463
182400000 9.115 146.128 -122.699 -146.579
182600000 9.125 113.467 -124.511 -104.156
182800000 9.135 76.3288 -113.165 -164.764
183000000 9.145 141.458 -121.508 -108.586
183200000 9.155 106.706 -121.323 -64.4088
183400000 9.165 20.7259 -142.083 -161.697
183600000 9.175 2.75265 -121.721 -111.717
183800000 9.185 -4.18857 -111.505 -124.459
184000000 9.195 59.0701 -150.604 -130.983
184200000 9.205 30.2245 -125.019 -163.036
184400000 9.215 91.523 -74.951 -83.8156
184600000 9.225 54.3628 -122.155 -152.885
184800000 9.235 44.2595 -153.224 -165.268
185000000 9.245 70.3063 -158.016 -160.809
185200000 9.255 69.3841 -90.3052 -157.146
185400000 9.265 55.4135 -168.437 -184.339
185600000 9.275 96.7788 -162.14 -223.806
185800000 9.285 55.0914 -153.159 -169.074
186000000 9.295 119.956 -125.893 -119.464
186200000 9.305 27.6999 -145.195 -196.967
186400000 9.315 75.7403 -171.435 -237.647
186600000 9.325 138.495 -104.371 -169.664
186800000 9.335 85.1481 -137.547 -217.856
187000000 9.345 23.1236 -169.524 -211.655
187200000 9.355 111.922 -157.238 -181.027
187400000 9.365 34.1444 -155.675 -201.449
187600000 9.375 54.202 -133.289 -147.837
187800000 9.385 -2.59971 -183.653 -160.192
188000000 9.395 -5.5327 -168.407 -130.137
188200000 9.405 75.2283 -171.198 -195.718
188400000 9.415 61.1387 -147.361 -214.165
188600000 9.425 57.2502 -115.572 -123.536
188800000 9.435 -18.8426 -116.508 -170.056
189000000 9.445 -12.4004 -113.245 -138.006
189200000 9.455 -0.667283 -168.619 -148.951
189400000 9.465 55.8104 -182.481 -168.886
189600000 9.475 42.4189 -194.683 -154.011
189800000 9.485 103.554 -127.716 -116.149
190000000 9.495 112.691 -98.3062 -86.7253
190200000 9.505 108.906 -141.991 -152.663
190400000 9.515 72.8745 -106.486 -63.9468
190600000 9.525 132.226 -92.7047 -107.116
190800000 9.535 101.262 -63.3232 -123.123
191000000 9.545 74.9959 -97.5626 -130.597
191200000 9.555 50.0506 -188.004 -167.276
191400000 9.565 34.435 -136.509 -144.884
191600000 9.575 53.1845 -145.175 -246.844
191800000 9.585 24.898 -113.758 -183.319
192000000 9.595 68.1403 -138.086 -165.278
192200000 9.605 61.022 -184.226 -113.663
192400000 9.615 -21.7052 -210.404 -167.75
192600000 9.625 -6.87208 -190.642 -165.997
192800000 9.635 32.3328 -207.126 -241.898
193000000 9.645 35.6472 -191.652 -174.76
193200000 9.655 16.7476 -176.352 -182.135
193400000 9.665 101.835 -85.3243 -123.843
193600000 9.675 52.3803 -141.408 -132.485
193800000 9.685 67.2754 -141.845 -171.736
194000000 9.695 110.988 -109.556 -123.889
194200000 9.705 58.332 -86.463 -108.292
194400000 9.715 110.295 -142.14 -135.843
194600000 9.725 76.4165 -141.499 -164.917
194800000 9.735 60.3989 -108.836 -171.065
195000000 9.745 64.6033 -121.204 -156.85
195200000 9.755 99.2959 -186.546 -141.07
195400000 9.765 81.2822 -162.55 -155.412
195600000 9.775 60.4485 -180.901 -137.057
195800000 9.785 74.4266 -184.883 -167.081
196000000 9.795 89.6844 -114.838 -74.0072
196200000 9.805 100.281 -151.412 -142.822
196400000 9.815 51.6035 -154.091 -125.473
196600000 9.825 113.084 -123.917 -167.705
196800000 9.835 107.933 -168.51 -204.106
197000000 9.845 72.7499 -177.112 -142.332
197200000 9.855 36.2193 -193.838 -196.766
197400000 9.865 75.5484 -119.016 -212.148
197600000 9.875 100.703 -85.4191 -132.022
197800000 9.885 83.3295 -176.267 -177.749
198000000 9.895 5.23781 -218.926 -188.637
198200000 9.905 41.4672 -197.474 -270.233
198400000 9.915 109.174 -129.441 -136.289
198600000 9.925 101.193 -144.177 -159.047
198800000 9.935 95.0424 -125.289 -129.43
199000000 9.945 84.1581 -161.29 -145.37
199200000 9.955 64.2086 -161.829 -160.169
199400000 9.965 99.6099 -153.07 -157.233
199600000 9.975 20.73 -192.373 -195.608
199800000 9.985 89.6621 -164.407 -138.882
200000000 9.995 109.901 -181.814 -113.965
200200000 10.005 45.9668 -205.63 -104.425
200400000 10.015 82.0981 -200.089 -113.287
200600000 10.025 150.102 -123.271 -102.036
200800000 10.035 81.1048 -145.364 -155.087
201000000 10.045 82.3894 -197.074 -148.896
201200000 10.055 90.1041 -161.81 -137.117
201400000 10.065 111.468 -170.831 -134.366
201600000 10.075 35.7546 -187.274 -185.864
201800000 10.085 98.6229 -205.535 -157.996
202000000 10.095 93.2807 -171.355 -180.673
202200000 10.105 113.851 -134.906 -80.5919
202400000 10.115 113.208 -198.845 -139.9
202600000 10.125 101.252 -202.726 -202.131
202800000 10.135 31.4606 -204.296 -224.325
203000000 10.145 94.4743 -162.945 -120.381
203200000 10.155 77.6109 -110.305 -85.4156
203400000 10.165 131.295 -157.132 -128.915
203600000 10.175 75.0259 -141.107 -197.668
203800000 10.185 47.4186 -199.383 -243.786
204000000 10.195 79.5289 -178.603 -243.534
204200000 10.205 95.6205 -108.138 -194.729
204400000 10.215 28.0376 -206.141 -197.73
204600000 10.225 93.3605 -142.518 -110.067
204800000 10.235 44.1471 -165.692 -150.352
205000000 10.245 65.8095 -199.857 -136.677
205200000 10.255 45.228 -224.293 -160.644
205400000 10.265 60.7486 -170.505 -177.621
205600000 10.275 117.351 -97.7236 -138.905
205800000 10.285 84.9428 -135.505 -135.951
206000000 10.295 84.17 -107.794 -105.899
206200000 10.305 64.6101 -176.154 -112.151
206400000 10.315 44.5421 -223.925 -166.897
206600000 10.325 -8.02164 -192.722 -146.215
206800000 10.335 114.529 -174.469 -136.192
207000000 10.345 95.5183 -258.938 -192.072
207200000 10.355 139.555 -198.598 -100.365
207400000 10.365 12.0615 -206.809 -106.634
207600000 10.375 85.5724 -199.73 -166.706
207800000 10.385 50.9081 -191.617 -152.049
208000000 10.395 38.7545 -195.484 -182.358
208200000 10.405 114.372 -191.507 -146.567
208400000 10.415 46.0014 -210.625 -191.726
208600000 10.425 118.32 -128.77 -157.321
208800000 10.435 111.554 -181.953 -137.916
209000000 10.445 48.4442 -167.677 -133.448
209200000 10.455 1.12421 -194.558 -216.254
209400000 10.465 64.8179 -194.253 -141.977
209600000 10.475 48.7681 -129.951 -147.636
209800000 10.485 117.122 -189.218 -182.576
210000000 10.495 44.3267 -196.899 -182.418
210200000 10.505 78.4543 -208.533 -220.904
210400000 10.515 99.5834 -137.125 -143.908
210600000 10.525 81.3845 -102.215 -96.235
210800000 10.535 98.1416 -165.178 -107.942
211000000 10.545 94.3091 -121.739 -176.866
211200000 10.555 67.7751 -199.452 -168.608
211400000 10.565 49.6037 -188.953 -163.305
211600000 10.575 105.801 -96.8848 -127.396
211800000 10.585 78.3199 -110.179 -166.868
212000000 10.595 61.6906 -165.979 -194.074
212200000 10.605 126.326 -123.97 -97.2431
212400000 10.615 80.8417 -122.606 -161.999
212600000 10.625 119.323 -122.506 -147.222
212800000 10.635 60.6348 -168.19 -223.062
213000000 10.645 77.9455 -159.409 -205.867
213200000 10.655 106.914 -160.209 -166.706
213400000 10.665 64.48 -233.111 -257.303
213600000 10.675 66.9772 -229.487 -212.915
213800000 10.685 107.453 -213.051 -175.512
214000000 10.695 86.6803 -168.017 -172.648
214200000 10.705 84.1809 -183.321 -192.682
214400000 10.715 95.4261 -173.259 -152.217
214600000 10.725 54.4085 -127.47 -180.469
214800000 10.735 63.9753 -216.098 -205.263
215000000 10.745 14.8484 -234.476 -199.281
215200000 10.755 32.3507 -206.95 -233.953
215400000 10.765 91.7158 -103.305 -188.527
215600000 10.775 49.7524 -178.916 -186.638
215800000 10.785 117.179 -140.521 -115.945
216000000 10.795 85.488 -180.394 -176.751
216200000 10.805 51.5679 -177.749 -145.757
216400000 10.815 56.2182 -219.631 -183.233
216600000 10.825 86.0058 -133.591 -142.191
216800000 10.835 51.1925 -166.515 -166.628
217000000 10.845 52.1001 -238.088 -188.841
217200000 10.855 48.0397 -208.66 -187.355
217400000 10.865 82.7784 -152.271 -162.503
217600000 10.875 107.012 -180.896 -167.416
217800000 10.885 31.222 -210.41 -187.107
218000000 10.895 106.324 -142.643 -176.243
218200000 10.905 107.961 -124.024 -137.336
218400000 10.915 129.777 -111.727 -171.863
218600000 10.925 75.9452 -174.139 -192.246
218800000 10.935 45.4721 -196.985 -147.119
219000000 10.945 101.525 -149.333 -168.031
219200000 10.955 86.1517 -184.792 -191.167
219400000 10.965 57.9874 -182.135 -120.424
219600000 10.975 101.625 -160.752 -149.75
219800000 10.985 -35.1531 -221.296 -202.109
220000000 10.995 65.993 -193.082 -144.931
220200000 11.005 111.193 -138.591 -162.911
220400000 11.015 49.0108 -188.396 -216.414
220600000 11.025 83.1275 -121.401 -200.906
220800000 11.035 112.462 -162.223 -183.939
221000000 11.045 122.831 -152.888 -212.882
221200000 11.055 86.8564 -252.826 -218.521
221400000 11.065 115.649 -183.961 -172.789
221600000 11.075 114.795 -198.234 -131.771
221800000 11.085 76.8637 -94.5741 -146.091
222000000 11.095 27.5639 -237.666 -273.341
222200000 11.105 74.6871 -224.318 -233.448
222400000 11.115 52.2892 -227.284 -225.615
222600000 11.125 47.3373 -241.556 -266.489
222800000 11.135 47.8189 -222.897 -230.688
223000000 11.145 30.149 -248.421 -154.673
223200000 11.155 107.244 -162.909 -156.667
223400000 11.165 106.931 -186.502 -160.574
223600000 11.175 81.725 -143.194 -144.709
223800000 11.185 31.9938 -199.527 -225.067
224000000 11.195 44.2463 -186.939 -250.689
224200000 11.205 54.247 -233.196 -221.588
224400000 11.215 64.9097 -202.382 -187.683
224600000 11.225 100.338 -180.882 -176.456
224800000 11.235 19.8811 -194.749 -197.621
225000000 11.245 38.065 -208.979 -206.552
225200000 11.255 31.0417 -212.837 -260.152
225400000 11.265 41.7937 -255.32 -220.771
225600000 11.275 41.9786 -263.384 -199.961
225800000 11.285 103.91 -155.432 -127.768
226000000 11.295 52.2364 -203.44 -221.873
226200000 11.305 109.141 -214.457 -170.371
226400000 11.315 91.3469 -183.021 -189.574
226600000 11.325 34.7475 -172.599 -218.046
226800000 11.335 75.9852 -182.332 -193.939
227000000 11.345 97.0112 -132.251 -194.382
227200000 11.355 75.7299 -182.587 -222.422
227400000 11.365 111.057 -159.017 -153.001
227600000 11.375 54.135 -239.466 -214.927
227800000 11.385 98.7736 -216.782 -165.417
228000000 11.395 126.226 -254.095 -151.343
228200000 11.405 91.1211 -191.778 -144.767
228400000 11.415 127.08 -158.754 -179.751
228600000 11.425 38.5978 -137.479 -212.436
228800000 11.435 53.6238 -189.015 -200.406
229000000 11.445 117.151 -170.77 -177.252
229200000 11.455 41.8629 -179.31 -170.446
229400000 11.465 75.5974 -152.971 -190.446
229600000 11.475 86.1667 -173.667 -187.797
229800000 11.485 62.6299 -203.421 -184.437
230000000 11.495 43.9487 -217.609 -156.929
230200000 11.505 -0.900147 -260.583 -177.738
230400000 11.515 -0.34672 -163.755 -131.687
230600000 11.525 101.503 -159.719 -68.9377
230800000 11.535 79.6749 -199.258 -155.152
231000000 11.545 92.4198 -177.542 -211.768
231200000 11.555 91.0146 -194.545 -167.35
231400000 11.565 146.224 -158.95 -163.233
231600000 11.575 136.163 -190.664 -191.703
231800000 11.585 41.7088 -164.573 -163.341
232000000 11.595 27.3998 -217.386 -142.699
232200000 11.605 90.6203 -178.603 -183.779
