# Time-averaged data for fix ssave
# TimeStep v_strain v_stress
213000000 10.645 17.8322
213200000 10.655 42.0197
213400000 10.665 52.4378
213600000 10.675 29.059
213800000 10.685 32.0181
214000000 10.695 -8.89262
214200000 10.705 31.2242
214400000 10.715 10.2022
214600000 10.725 15.5992
214800000 10.735 55.9002
215000000 10.745 71.2569
215200000 10.755 17.4026
215400000 10.765 39.9768
215600000 10.775 8.98317
215800000 10.785 48.7423
216000000 10.795 46.1958
216200000 10.805 59.6987
216400000 10.815 39.5643
216600000 10.825 19.3375
216800000 10.835 41.244
217000000 10.845 28.3258
217200000 10.855 46.2691
217400000 10.865 27.3168
217600000 10.875 2.60417
217800000 10.885 27.9562
218000000 10.895 51.8548
218200000 10.905 20.7143
218400000 10.915 37.8689
218600000 10.925 2.8574
218800000 10.935 41.1863
219000000 10.945 52.2773
219200000 10.955 36.1735
219400000 10.965 10.9152
219600000 10.975 42.393
219800000 10.985 30.7112
220000000 10.995 35.0549
220200000 11.005 34.5018
220400000 11.015 65.5168
220600000 11.025 52.5202
220800000 11.035 45.1871
221000000 11.045 24.7925
221200000 11.055 52.111
221400000 11.065 12.0509
221600000 11.075 36.3792
221800000 11.085 56.7624
222000000 11.095 25.5323
222200000 11.105 57.2944
222400000 11.115 24.6787
222600000 11.125 31.5976
222800000 11.135 48.6877
223000000 11.145 51.1036
223200000 11.155 2.27342
223400000 11.165 65.4888
223600000 11.175 29.9447
223800000 11.185 7.7928
224000000 11.195 39.7854
224200000 11.205 42.1826
224400000 11.215 53.5463
224600000 11.225 92.7913
224800000 11.235 43.0113
225000000 11.245 13.4636
225200000 11.255 52.9017
225400000 11.265 12.3811
225600000 11.275 19.9443
225800000 11.285 49.5132
226000000 11.295 33.1502
226200000 11.305 16.6059
226400000 11.315 -22.553
226600000 11.325 2.90672
226800000 11.335 43.4003
227000000 11.345 39.1856
227200000 11.355 46.6254
227400000 11.365 6.87173
227600000 11.375 64.4503
227800000 11.385 55.9062
228000000 11.395 53.7555
228200000 11.405 60.2667
228400000 11.415 41.935
228600000 11.425 29.7668
228800000 11.435 -3.16058
229000000 11.445 9.7273
229200000 11.455 17.4894
229400000 11.465 43.2804
229600000 11.475 20.6376
229800000 11.485 70.4069
230000000 11.495 48.9365
230200000 11.505 39.9883
230400000 11.515 55.9474
230600000 11.525 24.9892
230800000 11.535 48.8808
231000000 11.545 44.0012
231200000 11.555 31.2274
231400000 11.565 43.997
231600000 11.575 26.9826
231800000 11.585 24.6142
232000000 11.595 26.9868
232200000 11.605 45.7024
232400000 11.615 53.3903
232600000 11.625 11.0771
232800000 11.635 23.7988
233000000 11.645 52.8186
233200000 11.655 53.0567
233400000 11.665 75.8862
233600000 11.675 51.9065
233800000 11.685 45.9409
234000000 11.695 33.889
234200000 11.705 34.6542
234400000 11.715 11.8173
234600000 11.725 14.2229
234800000 11.735 18.9096
235000000 11.745 -11.398
235200000 11.755 -0.159692
235400000 11.765 35.7337
235600000 11.775 37.7402
235800000 11.785 31.327
236000000 11.795 29.105
236200000 11.805 51.0487
236400000 11.815 20.6718
236600000 11.825 63.3202
236800000 11.835 40.5307
237000000 11.845 29.4257
237200000 11.855 16.6191
237400000 11.865 21.5595
237600000 11.875 56.9102
237800000 11.885 23.3739
238000000 11.895 70.3956
238200000 11.905 63.8664
238400000 11.915 45.5481
238600000 11.925 19.4791
238800000 11.935 16.9173
239000000 11.945 47.6543
239200000 11.955 2.43308
239400000 11.965 31.479
239600000 11.975 6.76528
239800000 11.985 52.27
240000000 11.995 24.0327
240200000 12.005 11.5068
240400000 12.015 0.752872
240600000 12.025 22.0188
240800000 12.035 60.943
241000000 12.045 62.7698
241200000 12.055 23.6974
241400000 12.065 -8.89733
241600000 12.075 -23.6681
241800000 12.085 28.2948
242000000 12.095 74.5815
242200000 12.105 27.4475
242400000 12.115 24.1922
242600000 12.125 -0.450674
242800000 12.135 0.276667
243000000 12.145 17.8445
243200000 12.155 38.7095
243400000 12.165 8.14184
243600000 12.175 30.5142
243800000 12.185 44.3043
244000000 12.195 0.957311
244200000 12.205 32.279
244400000 12.215 46.0957
244600000 12.225 21.9857
244800000 12.235 25.0774
245000000 12.245 55.4545
245200000 12.255 19.9316
245400000 12.265 14.1355
245600000 12.275 28.2283
245800000 12.285 22.9033
246000000 12.295 43.3487
246200000 12.305 17.6398
246400000 12.315 42.1676
246600000 12.325 88.3315
246800000 12.335 64.6903
247000000 12.345 36.0466
247200000 12.355 62.2101
247400000 12.365 64.9921
247600000 12.375 44.4955
247800000 12.385 42.7896
248000000 12.395 50.5935
248200000 12.405 17.2931
248400000 12.415 28.2619
248600000 12.425 50.2051
248800000 12.435 65.4867
249000000 12.445 57.3362
249200000 12.455 22.2111
249400000 12.465 32.8382
249600000 12.475 28.9281
249800000 12.485 10.7948
250000000 12.495 13.2984
250200000 12.505 60.6017
250400000 12.515 65.1042
250600000 12.525 43.5653
250800000 12.535 39.3442
251000000 12.545 45.8371
251200000 12.555 40.4945
251400000 12.565 17.9967
251600000 12.575 37.9689
251800000 12.585 18.4138
252000000 12.595 49.673
252200000 12.605 23.5911
252400000 12.615 5.7507
252600000 12.625 -1.5642
252800000 12.635 71.725
253000000 12.645 10.0238
253200000 12.655 42.1976
253400000 12.665 61.3233
253600000 12.675 42.328
253800000 12.685 52.603
254000000 12.695 40.6034
254200000 12.705 24.3923
254400000 12.715 17.7631
254600000 12.725 49.7498
254800000 12.735 40.7201
255000000 12.745 56.5547
255200000 12.755 29.7287
255400000 12.765 35.0463
255600000 12.775 32.5095
255800000 12.785 55.93
256000000 12.795 37.2513
256200000 12.805 55.8464
256400000 12.815 38.5249
256600000 12.825 47.8565
256800000 12.835 77.7685
257000000 12.845 55.7006
257200000 12.855 24.1611
257400000 12.865 68.5947
257600000 12.875 24.5366
257800000 12.885 2.01632
258000000 12.895 11.8408
258200000 12.905 13.5752
258400000 12.915 27.5498
258600000 12.925 29.8854
258800000 12.935 42.7772
259000000 12.945 58.9286
259200000 12.955 45.9389
259400000 12.965 21.1001
259600000 12.975 52.1127
259800000 12.985 44.5942
260000000 12.995 45.2373
260200000 13.005 28.8539
260400000 13.015 50.957
260600000 13.025 6.67412
260800000 13.035 46.0039
261000000 13.045 35.8893
261200000 13.055 20.4269
261400000 13.065 32.0287
261600000 13.075 47.4779
261800000 13.085 43.2856
262000000 13.095 55.1078
262200000 13.105 27.1763
262400000 13.115 30.4685
262600000 13.125 29.2423
262800000 13.135 16.9333
263000000 13.145 32.3949
263200000 13.155 60.403
263400000 13.165 37.7605
263600000 13.175 51.154
263800000 13.185 43.2095
264000000 13.195 59.4927
264200000 13.205 44.1093
264400000 13.215 39.684
264600000 13.225 42.461
264800000 13.235 37.2703
265000000 13.245 2.92481
265200000 13.255 31.2252
265400000 13.265 -0.355601
265600000 13.275 32.2141
265800000 13.285 47.3673
266000000 13.295 32.5547
266200000 13.305 64.6315
266400000 13.315 68.9136
266600000 13.325 25.256
266800000 13.335 11.1942
267000000 13.345 21.5307
267200000 13.355 49.2914
267400000 13.365 59.7626
267600000 13.375 51.71
267800000 13.385 9.19839
268000000 13.395 -1.93021
268200000 13.405 31.9683
268400000 13.415 51.0899
268600000 13.425 52.8329
268800000 13.435 30.0461
269000000 13.445 58.4886
269200000 13.455 39.2755
269400000 13.465 57.3965
269600000 13.475 32.6497
269800000 13.485 31.4816
270000000 13.495 10.4875
270200000 13.505 46.0988
270400000 13.515 47.0848
270600000 13.525 36.8125
270800000 13.535 23.792
271000000 13.545 27.048
271200000 13.555 54.1727
271400000 13.565 37.3132
271600000 13.575 9.65449
271800000 13.585 26.0831
272000000 13.595 -17.1141
272200000 13.605 37.3984
272400000 13.615 23.8667
272600000 13.625 39.6085
272800000 13.635 -2.83247
273000000 13.645 51.9965
273200000 13.655 63.1875
273400000 13.665 27.0169
273600000 13.675 8.1422
273800000 13.685 13.0369
274000000 13.695 32.6183
274200000 13.705 5.26269
274400000 13.715 47.1987
274600000 13.725 31.2975
274800000 13.735 35.2718
275000000 13.745 52.0349
275200000 13.755 22.5402
275400000 13.765 38.4387
275600000 13.775 8.4655
275800000 13.785 26.3131
276000000 13.795 11.1207
276200000 13.805 -2.10054
276400000 13.815 60.0562
276600000 13.825 33.6518
276800000 13.835 25.6267
277000000 13.845 -16.1541
277200000 13.855 16.319
277400000 13.865 10.3499
277600000 13.875 20.296
277800000 13.885 54.6261
278000000 13.895 30.7741
278200000 13.905 40.9751
278400000 13.915 42.1844
278600000 13.925 34.2156
278800000 13.935 30.5649
279000000 13.945 32.7615
279200000 13.955 65.5776
279400000 13.965 10.7771
279600000 13.975 26.4154
279800000 13.985 33.6228
280000000 13.995 55.5697
280200000 14.005 18.9432
280400000 14.015 49.472
280600000 14.025 69.6565
280800000 14.035 60.6509
281000000 14.045 21.2189
281200000 14.055 33.4117
281400000 14.065 17.3473
281600000 14.075 42.8277
281800000 14.085 50.1298
282000000 14.095 5.56712
282200000 14.105 -15.3804
282400000 14.115 38.2831
282600000 14.125 20.9545
282800000 14.135 15.1738
283000000 14.145 30.7318
283200000 14.155 44.7372
283400000 14.165 28.5992
283600000 14.175 11.2054
283800000 14.185 14.1451
284000000 14.195 76.6453
284200000 14.205 71.6542
284400000 14.215 58.4525
284600000 14.225 4.14595
284800000 14.235 27.1462
285000000 14.245 42.6265
285200000 14.255 67.3765
285400000 14.265 60.7192
285600000 14.275 36.8517
285800000 14.285 37.3204
286000000 14.295 45.2485
286200000 14.305 5.42491
286400000 14.315 40.3387
286600000 14.325 69.8098
286800000 14.335 14.7202
287000000 14.345 0.705625
287200000 14.355 28.6791
287400000 14.365 27.0489
287600000 14.375 29.2523
287800000 14.385 52.1967
288000000 14.395 2.40763
288200000 14.405 9.98984
288400000 14.415 44.1807
288600000 14.425 61.8923
288800000 14.435 40.7098
289000000 14.445 66.9571
289200000 14.455 45.4032
289400000 14.465 41.8418
289600000 14.475 39.8261
289800000 14.485 53.2529
290000000 14.495 39.7763
290200000 14.505 23.2225
290400000 14.515 52.3877
290600000 14.525 82.8571
290800000 14.535 89.7185
291000000 14.545 59.992
291200000 14.555 64.3593
291400000 14.565 84.2005
291600000 14.575 46.2795
291800000 14.585 70.8956
292000000 14.595 85.7774
292200000 14.605 44.8571
292400000 14.615 19.3504
292600000 14.625 11.1975
292800000 14.635 25.6242
293000000 14.645 53.8153
293200000 14.655 41.9619
293400000 14.665 45.9706
293600000 14.675 21.2929
293800000 14.685 14.2531
294000000 14.695 37.1557
294200000 14.705 57.5043
294400000 14.715 82.04
294600000 14.725 53.8638
294800000 14.735 86.8989
295000000 14.745 43.3783
295200000 14.755 21.6384
295400000 14.765 8.5447
295600000 14.775 7.84257
295800000 14.785 58.1431
296000000 14.795 45.755
296200000 14.805 34.2063
296400000 14.815 39.9621
296600000 14.825 14.2701
296800000 14.835 66.1503
297000000 14.845 38.5737
297200000 14.855 20.0107
297400000 14.865 10.8012
297600000 14.875 -14.1841
297800000 14.885 28.7884
298000000 14.895 22.865
298200000 14.905 25.7127
298400000 14.915 17.2393
298600000 14.925 11.9608
298800000 14.935 43.0662
299000000 14.945 35.4726
299200000 14.955 13.5012
299400000 14.965 26.5518
299600000 14.975 8.80021
299800000 14.985 11.5796
300000000 14.995 27.6352
300200000 15.005 15.8889
300400000 15.015 16.0449
300600000 15.025 49.8721
300800000 15.035 49.9343
301000000 15.045 29.918
301200000 15.055 19.4173
301400000 15.065 29.5213
301600000 15.075 43.235
301800000 15.085 46.5173
302000000 15.095 35.0416
302200000 15.105 46.4567
302400000 15.115 22.1922
302600000 15.125 53.5196
302800000 15.135 63.4737
303000000 15.145 31.8914
303200000 15.155 43.5575
303400000 15.165 40.4722
303600000 15.175 54.6179
303800000 15.185 31.2361
304000000 15.195 53.8888
304200000 15.205 64.5458
304400000 15.215 31.2397
304600000 15.225 64.9924
304800000 15.235 81.3204
305000000 15.245 69.0451
305200000 15.255 55.388
305400000 15.265 42.9076
305600000 15.275 85.8119
305800000 15.285 88.9771
306000000 15.295 79.1929
306200000 15.305 78.6269
306400000 15.315 49.5092
306600000 15.325 60.4323
306800000 15.335 74.5182
307000000 15.345 60.5798
307200000 15.355 70.1732
307400000 15.365 47.0054
307600000 15.375 65.5065
307800000 15.385 35.1849
308000000 15.395 30.0246
308200000 15.405 44.2666
308400000 15.415 48.2692
308600000 15.425 35.2835
308800000 15.435 11.0468
309000000 15.445 50.5223
309200000 15.455 101.236
309400000 15.465 81.434
309600000 15.475 69.9118
309800000 15.485 58.7116
310000000 15.495 35.6824
310200000 15.505 33.7383
310400000 15.515 10.5738
310600000 15.525 63.0047
310800000 15.535 64.2473
311000000 15.545 51.7066
311200000 15.555 49.3119
311400000 15.565 55.6137
311600000 15.575 29.0279
311800000 15.585 49.2311
312000000 15.595 2.93198
312200000 15.605 61.358
312400000 15.615 73.9853
312600000 15.625 42.7102
312800000 15.635 2.93467
313000000 15.645 22.5944
313200000 15.655 24.884
313400000 15.665 36.9044
313600000 15.675 57.5445
313800000 15.685 42.2975
314000000 15.695 33.8398
314200000 15.705 54.417
314400000 15.715 23.7965
314600000 15.725 32.0386
314800000 15.735 68.8492
315000000 15.745 84.7918
315200000 15.755 51.6838
315400000 15.765 53.8196
315600000 15.775 24.0875
315800000 15.785 -5.99089
316000000 15.795 12.5849
316200000 15.805 5.02162
316400000 15.815 15.2181
316600000 15.825 14.8901
316800000 15.835 4.09971
317000000 15.845 11.1432
317200000 15.855 28.9221
317400000 15.865 23.331
317600000 15.875 47.4616
317800000 15.885 70.4911
318000000 15.895 34.4911
318200000 15.905 27.9716
318400000 15.915 34.8361
318600000 15.925 6.70697
318800000 15.935 40.0715
319000000 15.945 13.0788
319200000 15.955 52.0682
319400000 15.965 17.266
319600000 15.975 44.9836
319800000 15.985 51.9113
320000000 15.995 33.172
320200000 16.005 31.0564
320400000 16.015 20.5999
320600000 16.025 14.5064
320800000 16.035 32.2017
321000000 16.045 5.68605
321200000 16.055 3.39767
321400000 16.065 1.03631
321600000 16.075 46.6137
321800000 16.085 41.072
322000000 16.095 26.9511
322200000 16.105 20.7257
322400000 16.115 64.9463
322600000 16.125 66.9616
322800000 16.135 71.2672
323000000 16.145 31.6482
323200000 16.155 42.8453
323400000 16.165 63.4937
323600000 16.175 80.1216
323800000 16.185 36.042
324000000 16.195 42.6305
324200000 16.205 43.8068
324400000 16.215 60.5008
324600000 16.225 22.4401
324800000 16.235 35.739
325000000 16.245 45.0259
325200000 16.255 21.2699
325400000 16.265 49.3533
325600000 16.275 30.9038
325800000 16.285 -15.5634
326000000 16.295 13.8172
326200000 16.305 53.6836
326400000 16.315 64.2285
326600000 16.325 51.4975
326800000 16.335 71.0786
327000000 16.345 82.1314
327200000 16.355 98.6275
327400000 16.365 74.5128
327600000 16.375 43.3275
327800000 16.385 55.0548
328000000 16.395 -6.76362
328200000 16.405 34.0714
328400000 16.415 48.3222
328600000 16.425 39.1782
328800000 16.435 42.0019
329000000 16.445 5.1398
329200000 16.455 46.5613
329400000 16.465 32.3925
329600000 16.475 57.7381
329800000 16.485 22.1748
330000000 16.495 20.234
330200000 16.505 55.1054
330400000 16.515 24.1111
330600000 16.525 29.6977
330800000 16.535 62.1141
331000000 16.545 97.1644
331200000 16.555 100.664
331400000 16.565 37.6331
331600000 16.575 44.3302
331800000 16.585 68.1632
332000000 16.595 24.5466
332200000 16.605 38.2114
332400000 16.615 62.5162
332600000 16.625 70.9093
332800000 16.635 78.3031
333000000 16.645 54.1647
333200000 16.655 51.9232
333400000 16.665 24.3973
333600000 16.675 85.7377
333800000 16.685 62.4336
334000000 16.695 74.0052
334200000 16.705 58.2985
334400000 16.715 49.0848
334600000 16.725 54.6751
334800000 16.735 41.4497
335000000 16.745 57.8662
335200000 16.755 51.612
335400000 16.765 28.1733
335600000 16.775 33.8039
335800000 16.785 52.4475
336000000 16.795 33.1817
336200000 16.805 16.1628
336400000 16.815 24.3297
336600000 16.825 60.1908
336800000 16.835 99.2068
337000000 16.845 103.846
337200000 16.855 78.6394
337400000 16.865 62.1793
337600000 16.875 36.2893
337800000 16.885 63.214
338000000 16.895 69.8289
338200000 16.905 64.9123
338400000 16.915 11.7662
338600000 16.925 41.7043
338800000 16.935 9.34556
339000000 16.945 40.2431
339200000 16.955 52.0598
339400000 16.965 28.3884
339600000 16.975 39.9898
339800000 16.985 65.98
340000000 16.995 71.7409
340200000 17.005 28.5788
340400000 17.015 31.1932
340600000 17.025 24.331
340800000 17.035 68.7004
341000000 17.045 100.81
341200000 17.055 71.1416
341400000 17.065 65.224
341600000 17.075 58.7974
341800000 17.085 50.4468
342000000 17.095 67.7693
342200000 17.105 39.2013
342400000 17.115 48.2139
342600000 17.125 51.1108
342800000 17.135 28.7448
343000000 17.145 77.0652
343200000 17.155 53.5422
343400000 17.165 59.3334
343600000 17.175 57.3337
343800000 17.185 51.4913
344000000 17.195 44.2333
344200000 17.205 46.441
344400000 17.215 63.7532
344600000 17.225 47.8467
344800000 17.235 30.2112
345000000 17.245 11.3952
345200000 17.255 51.7471
345400000 17.265 73.0493
345600000 17.275 71.6586
345800000 17.285 76.9314
346000000 17.295 41.9662
346200000 17.305 45.1395
346400000 17.315 32.0682
346600000 17.325 39.4685
346800000 17.335 42.9737
347000000 17.345 64.8025
347200000 17.355 56.5489
347400000 17.365 34.1288
347600000 17.375 14.9232
347800000 17.385 65.8403
348000000 17.395 92.4552
348200000 17.405 52.7538
348400000 17.415 31.8915
348600000 17.425 68.2021
348800000 17.435 15.7391
349000000 17.445 22.4456
349200000 17.455 67.0263
349400000 17.465 60.7439
349600000 17.475 76.7497
349800000 17.485 47.1602
350000000 17.495 62.3696
350200000 17.505 50.1565
350400000 17.515 76.5358
350600000 17.525 46.4198
350800000 17.535 58.8484
351000000 17.545 43.1349
351200000 17.555 1.22054
351400000 17.565 66.067
351600000 17.575 48.9871
351800000 17.585 58.0351
352000000 17.595 7.0193
352200000 17.605 19.2903
352400000 17.615 20.5084
352600000 17.625 62.1995
352800000 17.635 58.1858
353000000 17.645 45.096
353200000 17.655 66.3205
353400000 17.665 31.7168
353600000 17.675 62.1904
353800000 17.685 88.9356
354000000 17.695 87.1405
354200000 17.705 39.8322
354400000 17.715 72.2246
354600000 17.725 77.4715
354800000 17.735 76.5698
355000000 17.745 36.7681
355200000 17.755 56.6248
355400000 17.765 41.7477
355600000 17.775 98.637
355800000 17.785 76.6234
356000000 17.795 62.283
356200000 17.805 26.7721
356400000 17.815 37.0675
356600000 17.825 78.7519
356800000 17.835 54.472
357000000 17.845 50.1984
357200000 17.855 53.335
357400000 17.865 57.6159
357600000 17.875 44.8369
357800000 17.885 30.719
358000000 17.895 61.9551
358200000 17.905 28.4057
358400000 17.915 65.0191
358600000 17.925 45.4839
358800000 17.935 69.9489
359000000 17.945 69.1624
359200000 17.955 27.8942
359400000 17.965 28.8117
359600000 17.975 52.4952
359800000 17.985 32.0748
360000000 17.995 30.1914
360200000 18.005 8.10987
360400000 18.015 14.6863
360600000 18.025 28.1811
360800000 18.035 59.0731
361000000 18.045 75.1584
361200000 18.055 89.2791
361400000 18.065 73.2179
361600000 18.075 46.0757
361800000 18.085 35.3474
362000000 18.095 48.4697
362200000 18.105 27.7248
362400000 18.115 13.0428
362600000 18.125 27.4006
362800000 18.135 37.5849
363000000 18.145 24.0818
363200000 18.155 24.1237
363400000 18.165 28.7456
363600000 18.175 34.2773
363800000 18.185 75.4426
364000000 18.195 58.6974
364200000 18.205 41.3535
364400000 18.215 56.7822
364600000 18.225 0.815486
364800000 18.235 25.0642
365000000 18.245 46.8277
365200000 18.255 31.9746
365400000 18.265 7.73372
365600000 18.275 45.3289
365800000 18.285 52.0976
366000000 18.295 56.538
366200000 18.305 34.5482
366400000 18.315 26.6125
366600000 18.325 55.5658
366800000 18.335 34.0779
367000000 18.345 69.5908
367200000 18.355 85.899
367400000 18.365 56.4952
367600000 18.375 76.7486
367800000 18.385 -2.9406
368000000 18.395 20.9851
368200000 18.405 27.4592
368400000 18.415 34.6805
368600000 18.425 43.4396
368800000 18.435 63.2868
369000000 18.445 76.8152
369200000 18.455 120.048
369400000 18.465 86.7727
369600000 18.475 76.7402
369800000 18.485 12.6639
370000000 18.495 12.4497
370200000 18.505 18.0146
370400000 18.515 70.9159
370600000 18.525 57.9738
370800000 18.535 41.9709
371000000 18.545 63.2841
371200000 18.555 91.0148
371400000 18.565 69.7983
371600000 18.575 24.6422
371800000 18.585 84.0305
372000000 18.595 62.9136
372200000 18.605 47.3224
372400000 18.615 77.8933
372600000 18.625 50.9812
372800000 18.635 30.1764
373000000 18.645 38.9391
373200000 18.655 46.1662
373400000 18.665 34.392
373600000 18.675 71.0053
373800000 18.685 80.3818
374000000 18.695 101.007
374200000 18.705 124.856
374400000 18.715 118.67
374600000 18.725 39.4382
374800000 18.735 50.6325
375000000 18.745 52.0382
375200000 18.755 10.0774
375400000 18.765 -7.72584
375600000 18.775 42.4058
375800000 18.785 77.9085
376000000 18.795 50.2948
376200000 18.805 84.3482
376400000 18.815 71.3137
376600000 18.825 33.4671
376800000 18.835 33.7596
377000000 18.845 43.9462
377200000 18.855 49.1294
377400000 18.865 50.3938
377600000 18.875 37.4926
377800000 18.885 22.7001
378000000 18.895 45.8678
378200000 18.905 44.9074
378400000 18.915 72.9015
378600000 18.925 96.5214
378800000 18.935 61.0978
379000000 18.945 89.7051
379200000 18.955 49.8296
379400000 18.965 67.6025
379600000 18.975 65.4673
379800000 18.985 57.0367
380000000 18.995 41.2765
380200000 19.005 67.4328
380400000 19.015 68.0824
380600000 19.025 49.6196
380800000 19.035 37.0504
381000000 19.045 56.4981
381200000 19.055 44.1279
381400000 19.065 51.7917
381600000 19.075 51.5662
381800000 19.085 65.4402
382000000 19.095 73.6983
382200000 19.105 72.7366
382400000 19.115 35.3495
382600000 19.125 30.6749
382800000 19.135 50.6178
383000000 19.145 40.6693
383200000 19.155 31.7897
383400000 19.165 95.0769
383600000 19.175 60.8463
383800000 19.185 63.9516
384000000 19.195 38.8227
384200000 19.205 57.1238
384400000 19.215 58.8433
384600000 19.225 55.7782
384800000 19.235 45.5898
385000000 19.245 79.9446
385200000 19.255 46.6251
385400000 19.265 58.2086
385600000 19.275 -18.3294
385800000 19.285 -9.11942
386000000 19.295 16.9453
386200000 19.305 33.0437
386400000 19.315 47.4358
386600000 19.325 68.8456
386800000 19.335 47.0659
387000000 19.345 48.3626
387200000 19.355 14.0766
387400000 19.365 31.2992
387600000 19.375 -6.10019
387800000 19.385 15.9658
388000000 19.395 12.5162
388200000 19.405 56.9079
388400000 19.415 70.2421
388600000 19.425 83.0183
388800000 19.435 89.5712
389000000 19.445 50.8563
389200000 19.455 35.9676
389400000 19.465 87.353
389600000 19.475 38.4066
389800000 19.485 21.8451
390000000 19.495 39.8233
390200000 19.505 63.6659
390400000 19.515 -7.88031
390600000 19.525 30.6562
390800000 19.535 74.0341
391000000 19.545 58.3463
391200000 19.555 54.7572
391400000 19.565 58.0146
391600000 19.575 59.6179
391800000 19.585 77.6012
392000000 19.595 30.792
392200000 19.605 38.4084
392400000 19.615 27.0383
392600000 19.625 32.1985
392800000 19.635 7.68462
393000000 19.645 -5.0684
393200000 19.655 1.31307
393400000 19.665 -2.83783
393600000 19.675 15.439
393800000 19.685 25.7664
394000000 19.695 19.7377
394200000 19.705 65.3803
394400000 19.715 83.4425
394600000 19.725 89.7601
394800000 19.735 74.1177
395000000 19.745 29.9299
395200000 19.755 70.892
395400000 19.765 54.3383
395600000 19.775 37.1576
395800000 19.785 41.5861
396000000 19.795 23.5764
396200000 19.805 65.5724
396400000 19.815 31.5026
396600000 19.825 4.62043
396800000 19.835 61.6061
397000000 19.845 56.4924
397200000 19.855 70.7604
397400000 19.865 20.3242
397600000 19.875 56.3585
397800000 19.885 17.7182
398000000 19.895 24.2131
398200000 19.905 62.8138
398400000 19.915 63.5101
398600000 19.925 60.0517
398800000 19.935 75.3801
399000000 19.945 91.1331
399200000 19.955 89.9987
399400000 19.965 30.5097
399600000 19.975 55.6991
399800000 19.985 42.3824
400000000 19.995 39.9878
400200000 20.005 58.7959
400400000 20.015 45.3136
400600000 20.025 30.9359
400800000 20.035 80.7486
401000000 20.045 25.5111
401200000 20.055 44.9188
401400000 20.065 28.0706
401600000 20.075 60.3021
401800000 20.085 77.6288
402000000 20.095 42.2558
402200000 20.105 31.0406
402400000 20.115 41.6185
402600000 20.125 39.1087
402800000 20.135 41.0402
403000000 20.145 33.6292
403200000 20.155 52.3642
403400000 20.165 56.1624
403600000 20.175 71.8912
403800000 20.185 85.3044
404000000 20.195 52.9992
404200000 20.205 96.8842
404400000 20.215 68.6083
404600000 20.225 51.1592
404800000 20.235 47.3816
405000000 20.245 86.1783
405200000 20.255 68.0024
405400000 20.265 83.5461
405600000 20.275 44.2377
405800000 20.285 66.6251
406000000 20.295 63.9902
406200000 20.305 27.391
406400000 20.315 68.0942
406600000 20.325 57.1791
406800000 20.335 32.5212
407000000 20.345 57.4707
407200000 20.355 28.7977
407400000 20.365 43.566
407600000 20.375 67.374
407800000 20.385 69.6861
408000000 20.395 93.2704
408200000 20.405 89.4154
408400000 20.415 81.8268
408600000 20.425 75.6467
408800000 20.435 67.1033
409000000 20.445 49.9067
409200000 20.455 125.467
409400000 20.465 61.0997
409600000 20.475 54.1314
409800000 20.485 69.7997
410000000 20.495 97.0288
410200000 20.505 90.6228
410400000 20.515 86.9863
410600000 20.525 105.602
410800000 20.535 55.3131
411000000 20.545 1.0788
411200000 20.555 36.0454
411400000 20.565 102.242
411600000 20.575 37.4668
411800000 20.585 55.7787
412000000 20.595 86.3141
412200000 20.605 125.213
412400000 20.615 109.725
412600000 20.625 66.1813
412800000 20.635 63.4956
413000000 20.645 54.8001
413200000 20.655 66.6676
413400000 20.665 89.963
413600000 20.675 56.3141
413800000 20.685 55.6805
414000000 20.695 68.9385
414200000 20.705 102.039
414400000 20.715 48.8936
414600000 20.725 72.7077
414800000 20.735 48.575
415000000 20.745 41.4717
415200000 20.755 42.4187
415400000 20.765 22.3481
415600000 20.775 56.4651
415800000 20.785 67.2823
416000000 20.795 92.1309
416200000 20.805 130.022
416400000 20.815 66.4608
416600000 20.825 67.5769
416800000 20.835 36.975
417000000 20.845 53.1722
417200000 20.855 33.8904
417400000 20.865 25.1318
417600000 20.875 79.341
417800000 20.885 108.971
418000000 20.895 68.8596
418200000 20.905 69.1047
418400000 20.915 35.123
418600000 20.925 55.4318
418800000 20.935 57.3312
419000000 20.945 54.006
419200000 20.955 72.7602
419400000 20.965 62.3788
419600000 20.975 68.3876
419800000 20.985 85.8675
420000000 20.995 3.76974
420200000 21.005 63.1862
420400000 21.015 29.5377
420600000 21.025 32.6639
420800000 21.035 29.7056
421000000 21.045 32.6826
421200000 21.055 50.6497
421400000 21.065 79.6461
421600000 21.075 115.907
421800000 21.085 85.8151
422000000 21.095 68.0241
422200000 21.105 39.5134
422400000 21.115 39.3195
422600000 21.125 45.5358
422800000 21.135 66.3799
423000000 21.145 75.7449
423200000 21.155 29.6867
423400000 21.165 48.9988
423600000 21.175 40.1991
423800000 21.185 92.804
424000000 21.195 79.583
424200000 21.205 95.2601
424400000 21.215 46.8775
424600000 21.225 53.2587
424800000 21.235 64.0915
425000000 21.245 56.0044
425200000 21.255 23.2087
425400000 21.265 39.6138
425600000 21.275 68.1176
425800000 21.285 50.6536
426000000 21.295 64.852
426200000 21.305 12.3491
426400000 21.315 22.6332
426600000 21.325 84.7751
426800000 21.335 72.544
427000000 21.345 60.3674
427200000 21.355 106.453
427400000 21.365 99.1905
427600000 21.375 98.7827
427800000 21.385 58.6834
428000000 21.395 87.6744
428200000 21.405 91.759
428400000 21.415 76.4135
428600000 21.425 56.6007
428800000 21.435 80.9379
