# Time-averaged data for fix ktensorave
# TimeStep v_strain c_tilt[1] c_tilt[2] c_tilt[3] c_tilt[4] c_tilt[5] c_tilt[6]
155200000 7.755 2331.7 2108.71 2108.22 -12.4951 -1.05857 -0.159872
155400000 7.765 2330.62 2107.58 2110.4 -14.2518 -4.28795 -0.59783
155600000 7.775 2332.25 2109.22 2107.11 -13.6705 -1.159 0.32085
155800000 7.785 2334.94 2106.34 2107.34 -14.5329 -1.12252 -0.605211
156000000 7.795 2332.66 2107.95 2108.04 -14.6916 -2.01078 2.35354
156200000 7.805 2333.07 2107.77 2107.7 -13.6059 -2.06831 0.0228273
156400000 7.815 2332.06 2106.52 2110.07 -12.868 -0.340865 -0.195375
156600000 7.825 2335.05 2105.9 2107.62 -13.8631 -2.88685 0.74622
156800000 7.835 2334.13 2107.38 2107.04 -12.4173 -2.54121 0.0546461
157000000 7.845 2334.68 2106.94 2107.03 -14.3287 -2.8592 -0.417324
157200000 7.855 2336.68 2106.81 2105.11 -14.9996 -3.10896 0.688004
157400000 7.865 2333.91 2107.19 2107.48 -16.1294 -2.70997 -0.599666
157600000 7.875 2337.45 2107.87 2103.24 -13.9748 -0.902922 0.736957
157800000 7.885 2338.61 2104.84 2105.17 -15.4303 -2.33809 -0.633908
158000000 7.895 2336.78 2106.42 2105.35 -14.3998 -2.38817 0.292184
158200000 7.905 2339.91 2103.86 2104.89 -11.9667 -1.48986 -0.03976
158400000 7.915 2336.29 2108.09 2104.19 -16.141 -2.23113 0.964487
158600000 7.925 2337.69 2108.64 2102.29 -12.9751 -2.01131 -1.25652
158800000 7.935 2339.48 2106.7 2102.37 -16.7478 -3.57153 1.39208
159000000 7.945 2336.62 2106.13 2105.74 -16.2747 -2.40791 -1.20548
159200000 7.955 2340.36 2104.3 2103.94 -13.794 -2.98397 -0.282643
159400000 7.965 2338.93 2104.11 2105.61 -15.2661 -2.25662 -0.155831
159600000 7.975 2339.75 2103.22 2105.6 -15.0279 -2.37567 -0.0123502
159800000 7.985 2342.39 2101.72 2104.43 -14.684 -0.753574 -0.295115
160000000 7.995 2338.84 2106.22 2103.57 -13.0227 -1.62609 -0.217232
160200000 8.005 2340.55 2102.59 2105.51 -12.3862 -1.97881 0.247281
160400000 8.015 2339.49 2106.05 2103.1 -13.6417 -2.17274 0.223275
160600000 8.025 2342.83 2103.03 2102.61 -16.6311 -0.334617 -0.0555093
160800000 8.035 2341.59 2104.47 2102.58 -14.2846 -1.89442 1.02339
161000000 8.045 2341.29 2103.62 2103.64 -13.7598 -1.16173 -0.23236
161200000 8.055 2342.15 2103.81 2102.68 -14.2717 -2.22862 0.77445
161400000 8.065 2343.85 2102.06 2102.74 -14.8285 -3.35356 -0.326865
161600000 8.075 2342.94 2102.21 2103.4 -15.3126 -1.96842 0.107372
161800000 8.085 2342.12 2103.84 2102.66 -13.5563 -2.39208 -1.94194
162000000 8.095 2344.28 2100.87 2103.52 -12.5996 -0.990489 -1.34245
162200000 8.105 2344.12 2103.42 2101.11 -15.4252 -2.44244 -1.05376
162400000 8.115 2345.67 2101.36 2101.52 -16.2976 0.0907711 1.47066
162600000 8.125 2343.47 2102.53 2102.55 -13.6542 -1.98259 0.0987645
162800000 8.135 2343.61 2103.05 2101.92 -13.3359 -3.22974 1.66812
163000000 8.145 2348.04 2101.72 2098.81 -14.2055 -1.69051 0.114601
163200000 8.155 2346.55 2101.19 2100.83 -14.7116 -0.851706 0.851865
163400000 8.165 2346.44 2101.51 2100.71 -15.7714 -4.05891 1.91131
163600000 8.175 2346.62 2101.18 2100.76 -13.4571 -1.59311 -0.660154
163800000 8.185 2348.58 2098.56 2101.46 -14.6977 -0.759072 -0.440837
164000000 8.195 2348.04 2099.91 2100.54 -15.7514 -0.579829 -0.319933
164200000 8.205 2347.06 2099.76 2101.73 -13.5349 -1.92543 1.32554
164400000 8.215 2350.82 2098.87 2098.85 -15.8068 -1.31264 -1.33896
164600000 8.225 2347.61 2100.09 2100.91 -12.1993 -2.43037 0.09688
164800000 8.235 2350.13 2100.63 2097.78 -17.4993 -2.30332 -0.689683
165000000 8.245 2347.52 2100.2 2100.87 -14.8894 -1.13725 -1.81077
165200000 8.255 2348.32 2099.61 2100.67 -15.2842 -1.29941 1.56449
165400000 8.265 2348.95 2099.12 2100.5 -16.5524 -2.39691 -0.882896
165600000 8.275 2350.31 2099.56 2098.81 -14.2901 -1.62499 0.844804
165800000 8.285 2349.71 2098.93 2099.85 -14.3723 -4.50476 0.260099
166000000 8.295 2351.21 2097.98 2099.4 -15.9316 -1.94741 -0.545685
166200000 8.305 2352.36 2097.69 2098.53 -13.5091 -2.24867 0.459806
166400000 8.315 2353.54 2096.85 2098.15 -14.5197 -1.36973 -0.69726
166600000 8.325 2352.65 2097.82 2098.03 -15.2749 -0.982139 -1.51242
166800000 8.335 2352.38 2099.04 2097.08 -14.8923 -0.858944 -1.30698
167000000 8.345 2352.52 2097.09 2098.98 -15.519 -1.66438 -0.533563
167200000 8.355 2355.87 2098.17 2094.59 -15.7437 -1.55212 0.403752
167400000 8.365 2354.79 2097.36 2096.36 -13.9473 -2.07178 -0.0559628
167600000 8.375 2355.5 2096.89 2096.19 -15.3558 -0.492458 -0.734028
167800000 8.385 2356.59 2095.86 2096.2 -16.0021 -2.70541 -0.42109
168000000 8.395 2352.35 2099.17 2097.02 -14.973 -3.3645 -0.602869
168200000 8.405 2354.73 2098.49 2095.36 -16.9029 -2.13525 0.772908
168400000 8.415 2352.61 2099.01 2096.92 -15.3307 -1.70606 -0.242576
168600000 8.425 2354.37 2095.56 2098.67 -16.6176 -2.23976 -0.149084
168800000 8.435 2354.4 2097.1 2097.1 -14.828 -1.5455 0.569194
169000000 8.445 2357.11 2097.47 2093.98 -14.6562 -2.1579 -0.949542
169200000 8.455 2359.48 2092.94 2096.09 -14.4631 -2.22185 0.749502
169400000 8.465 2358.93 2093.31 2096.31 -14.9937 -1.42288 0.598049
169600000 8.475 2357.77 2094.23 2096.55 -14.5865 -0.556189 0.440933
169800000 8.485 2359.38 2096.32 2092.77 -13.4255 -2.00046 0.40127
170000000 8.495 2357.94 2096.53 2094.2 -13.8126 -2.72086 -0.236897
170200000 8.505 2356.31 2097.45 2094.77 -14.9082 -1.34814 0.191682
170400000 8.515 2357.76 2096.06 2094.79 -15.2048 -1.84581 -0.396724
170600000 8.525 2360.08 2094.31 2094.18 -13.5185 -2.93011 0.00100688
170800000 8.535 2360.7 2094.51 2093.4 -16.1984 -1.71921 -0.1835
171000000 8.545 2357.67 2097.04 2093.8 -15.1179 -1.3734 -0.711648
171200000 8.555 2359.98 2096.26 2092.26 -15.3962 -2.23998 0.304387
171400000 8.565 2359.63 2094.8 2094.18 -17.3512 -2.2112 -1.53684
171600000 8.575 2362.01 2094.21 2092.4 -15.3377 -1.04464 0.21023
171800000 8.585 2361.96 2094.94 2091.74 -15.7799 -1.15427 1.05029
172000000 8.595 2361.67 2094.8 2092.04 -14.0933 -1.96255 0.496893
172200000 8.605 2360.42 2092.95 2095.19 -15.1075 -1.26862 -0.897422
172400000 8.615 2358.88 2096.18 2093.55 -15.6309 -1.95788 -0.732321
172600000 8.625 2361.89 2091.75 2094.88 -15.6905 -1.60505 -1.55074
172800000 8.635 2360.31 2094.98 2093.26 -14.8898 -2.15298 -1.69812
173000000 8.645 2363.49 2090.84 2094.19 -13.493 -2.34891 0.898673
173200000 8.655 2364.56 2094.28 2089.76 -13.7622 -2.616 -0.756754
173400000 8.665 2364.19 2091 2093.42 -15.1712 -3.77075 0.477643
173600000 8.675 2364.01 2093.95 2090.61 -15.1052 -4.14019 0.593122
173800000 8.685 2364.6 2093.2 2090.75 -14.4608 -2.12928 -0.424429
174000000 8.695 2365.26 2091.76 2091.6 -14.0278 0.226495 -1.32243
174200000 8.705 2365.3 2090.6 2092.65 -15.3522 -0.817912 0.218868
174400000 8.715 2365.41 2091.31 2091.96 -15.5609 -0.923161 2.68248
174600000 8.725 2367.37 2089.93 2091.24 -16.5594 -1.13342 -0.449248
174800000 8.735 2364.48 2091.44 2092.57 -17.074 -2.68759 0.964279
175000000 8.745 2367.07 2092.54 2089.01 -14.5692 -2.18059 0.0172619
175200000 8.755 2366.17 2091.28 2091.11 -16.2482 -2.26497 -2.44558
175400000 8.765 2367.81 2090.39 2090.34 -16.8429 -1.48691 -1.80131
175600000 8.775 2369.47 2090.04 2089.08 -17.1535 -2.64697 1.38402
175800000 8.785 2368.72 2090.79 2089.06 -17.67 -1.29516 -1.14891
176000000 8.795 2369.63 2089.47 2089.47 -15.8877 -1.98921 1.63977
176200000 8.805 2370.94 2089.64 2088.05 -17.183 -2.88219 1.6106
176400000 8.815 2369.02 2090.5 2089.08 -16.9002 -2.46035 1.14421
176600000 8.825 2372.52 2088.77 2087.24 -16.3361 -0.294069 1.55529
176800000 8.835 2371.8 2088.71 2088.07 -14.5313 -3.24592 0.0325488
177000000 8.845 2372.53 2087.36 2088.73 -15.3923 -3.15672 -0.121656
177200000 8.855 2372.92 2086.47 2089.26 -18.2328 -1.40753 0.429294
177400000 8.865 2371.04 2088.81 2088.7 -15.3954 -2.43751 -0.161876
177600000 8.875 2369.87 2089.03 2089.65 -16.8898 -2.16586 0.924761
177800000 8.885 2371.24 2089.71 2087.68 -14.6466 -1.82969 0.387681
178000000 8.895 2373.71 2087.27 2087.7 -17.1793 -2.18859 -0.104761
178200000 8.905 2372.44 2089.51 2086.57 -15.6531 -0.154644 0.255409
178400000 8.915 2374.4 2087.75 2086.38 -16.5332 -2.36733 -1.32792
178600000 8.925 2374.17 2087.15 2087.39 -15.8703 0.238735 1.42993
178800000 8.935 2371.47 2088.61 2088.53 -13.2478 -0.0472864 0.127424
179000000 8.945 2375.33 2087.61 2085.61 -15.7795 -3.17955 0.896754
179200000 8.955 2370.75 2089.33 2088.47 -14.3049 -2.31386 0.0363239
179400000 8.965 2374.78 2089.6 2084.19 -14.722 -3.02634 -0.318198
179600000 8.975 2373.8 2088.41 2086.39 -16.5097 0.207947 -0.0732506
179800000 8.985 2371.76 2089.03 2087.79 -15.3007 -1.43972 -1.69156
180000000 8.995 2374.24 2086.25 2088.11 -16.7919 -2.18395 0.184767
180200000 9.005 2376.55 2088.84 2083.14 -14.5947 -2.09439 1.70349
180400000 9.015 2378.57 2086.62 2083.38 -16.4524 -3.37832 -0.475883
180600000 9.025 2375.57 2086.74 2086.31 -15.9824 -2.0433 0.24301
180800000 9.035 2378.1 2085.89 2084.49 -16.1583 -3.57745 1.02819
181000000 9.045 2376.56 2089.15 2082.92 -14.2417 -1.68467 -1.46261
181200000 9.055 2379.45 2085.18 2083.9 -16.9731 -2.46696 -0.850671
181400000 9.065 2377.26 2086.29 2085.03 -17.3213 -1.59229 -0.563603
181600000 9.075 2379.08 2085.83 2083.75 -16.6591 -0.934049 -0.907313
181800000 9.085 2377.94 2086.43 2084.21 -15.1429 -4.01769 -0.539519
182000000 9.095 2377.81 2086.53 2084.2 -15.774 -2.20688 -0.618741
182200000 9.105 2379.14 2083.87 2085.56 -16.5243 -0.435357 -1.34572
182400000 9.115 2380.36 2085.26 2082.97 -15.4719 -2.68399 0.570377
182600000 9.125 2380.96 2083 2084.61 -17.6618 -1.83084 -0.0278251
182800000 9.135 2381.48 2083.09 2084.03 -15.8124 -2.40681 0.509491
183000000 9.145 2384.25 2083.83 2080.44 -15.4128 -2.91741 0.412178
183200000 9.155 2382.88 2084.33 2081.38 -17.0934 -1.23696 -0.483698
183400000 9.165 2380.88 2083.62 2084.14 -18.3254 -0.817999 -0.216034
183600000 9.175 2379.79 2085.14 2083.61 -17.0824 -3.83843 1.63731
183800000 9.185 2382.61 2083.84 2082.21 -14.0749 -3.36604 0.713522
184000000 9.195 2383.47 2083.41 2081.7 -16.0094 -3.3448 -0.221151
184200000 9.205 2385.17 2082.83 2080.65 -15.4136 -3.30213 2.04654
184400000 9.215 2384.93 2082.18 2081.51 -14.7361 -2.89131 1.43754
184600000 9.225 2385.91 2082.8 2079.89 -13.8798 -1.80842 -1.27086
184800000 9.235 2385.49 2080.68 2082.4 -14.5947 -0.649879 -0.0139666
185000000 9.245 2383.73 2083.62 2081.23 -15.029 -1.88536 0.189993
185200000 9.255 2386.63 2083.08 2078.74 -16.1366 -0.958204 0.874199
185400000 9.265 2386.52 2082.62 2079.55 -16.1935 -3.38477 1.2451
185600000 9.275 2386.91 2079.49 2082.19 -17.1529 -2.20079 0.980836
185800000 9.285 2387.5 2081.02 2080.09 -19.0399 -2.49552 0.554565
186000000 9.295 2389.76 2079.12 2079.74 -15.9304 -0.769126 -0.794135
186200000 9.305 2385.86 2082.03 2080.64 -15.8813 -1.35842 1.90288
186400000 9.315 2385.99 2081.99 2080.47 -16.7106 -1.93573 -0.287534
186600000 9.325 2386.08 2081.73 2080.8 -17.0731 -2.86526 0.557182
186800000 9.335 2390.03 2079.51 2079.06 -16.4944 -2.70789 0.456566
187000000 9.345 2387.42 2080.06 2081.07 -15.4751 -3.55808 -0.0923785
187200000 9.355 2386.2 2080.65 2081.72 -16.0098 -1.36984 0.230793
187400000 9.365 2389 2080.84 2078.71 -15.5101 -3.74575 -0.847826
187600000 9.375 2389.11 2080.81 2078.73 -14.7431 -1.55192 1.82143
187800000 9.385 2386.96 2083.14 2078.5 -15.6759 -2.34491 0.0988862
188000000 9.395 2386.59 2081.67 2080.29 -15.3138 -1.38162 -0.0526822
188200000 9.405 2389.05 2079.57 2080.02 -16.1429 -2.28276 0.919974
188400000 9.415 2390.32 2080.16 2078.11 -17.0577 -2.20446 1.10057
188600000 9.425 2391.21 2078.08 2079.26 -15.4709 -2.86239 -0.510219
188800000 9.435 2388.93 2079.49 2080.09 -17.6898 -2.14136 -1.47674
189000000 9.445 2391.05 2079.19 2078.34 -15.8825 -0.902509 -0.77641
189200000 9.455 2393.5 2077.31 2077.88 -14.4883 -3.08041 0.604212
189400000 9.465 2395.28 2076.31 2076.98 -13.4476 -4.31645 1.17825
189600000 9.475 2394.96 2079.37 2074.26 -17.1618 -1.75069 -0.0132825
189800000 9.485 2395.75 2078.52 2074.39 -15.9137 -3.48455 1.13545
190000000 9.495 2393.82 2078.22 2076.41 -17.0283 -4.11168 0.843201
190200000 9.505 2393.21 2077.18 2078.33 -18.3752 -0.814246 -1.28735
190400000 9.515 2394.9 2079.68 2073.89 -16.5787 -2.32357 -0.872218
190600000 9.525 2396.98 2075.77 2075.8 -16.5983 -4.76645 -0.0366372
190800000 9.535 2398.28 2075.3 2075.01 -16.0917 -2.57466 -1.14755
191000000 9.545 2397.89 2074.76 2075.92 -16.0933 -3.66806 -0.790972
191200000 9.555 2397.99 2075.8 2074.76 -16.9624 -5.25209 0.366229
191400000 9.565 2396.31 2075.5 2076.81 -16.6985 -3.99367 1.11319
191600000 9.575 2398.81 2076.26 2073.46 -18.3351 -1.09977 -1.21258
191800000 9.585 2396.36 2077.48 2074.78 -17.0557 -2.27171 0.285111
192000000 9.595 2395.7 2076.18 2076.74 -18.5226 -0.00675768 -0.477072
192200000 9.605 2397.92 2074.63 2075.98 -15.3918 -3.06699 -0.170564
192400000 9.615 2397.31 2076.23 2075.06 -16.7382 -1.60916 -0.596497
192600000 9.625 2397.06 2075.55 2075.94 -16.3215 -3.19992 -0.0416762
192800000 9.635 2397.93 2074.84 2075.75 -13.5103 -1.32667 0.386451
193000000 9.645 2399.76 2072.83 2075.99 -17.5477 -2.45424 -0.363328
193200000 9.655 2399.69 2074.3 2074.66 -16.7485 -1.63755 -0.808209
193400000 9.665 2400.53 2074.52 2073.54 -16.8856 -1.86374 0.637077
193600000 9.675 2401.09 2072.32 2075.22 -16.0551 -2.45601 -0.813928
193800000 9.685 2398.6 2075.53 2074.46 -18.4148 -1.93968 1.24578
194000000 9.695 2401.41 2074.34 2072.9 -16.1461 -4.4782 -2.19392
194200000 9.705 2402.58 2073.43 2072.59 -17.4758 -3.93799 -1.73934
194400000 9.715 2404.7 2071.4 2072.56 -15.1216 -2.4816 -0.855505
194600000 9.725 2402.89 2073.13 2072.52 -17.8021 -1.62952 0.345684
194800000 9.735 2402.79 2073.49 2072.27 -17.4735 -3.24903 -0.885894
195000000 9.745 2401.83 2073.66 2073.1 -16.4825 -1.31951 -0.601075
195200000 9.755 2406.76 2073.5 2068.34 -17.9213 -1.91516 0.70676
195400000 9.765 2403.7 2073.12 2071.73 -17.9261 -0.818292 2.2552
195600000 9.775 2404.97 2071.52 2072.04 -18.1482 -1.12572 -1.61595
195800000 9.785 2405.62 2072.8 2070.12 -17.4678 -2.87661 -0.167518
196000000 9.795 2406.09 2072.79 2069.71 -17.1417 -3.14846 -0.824793
196200000 9.805 2406.89 2072.23 2069.54 -15.8192 -2.67692 -1.36241
196400000 9.815 2406.6 2072.72 2069.22 -18.6502 -1.49947 0.136038
196600000 9.825 2408.56 2071.76 2068.22 -17.8472 -2.82014 -0.465745
196800000 9.835 2406.5 2072.2 2069.89 -14.0967 -2.3497 2.57084
197000000 9.845 2404.86 2072.53 2071.21 -17.4622 -3.80017 0.248312
197200000 9.855 2405.14 2072.72 2070.68 -18.8248 -1.62616 1.09237
197400000 9.865 2408.13 2070 2070.5 -14.4512 -0.657215 -0.7131
197600000 9.875 2409.14 2067.29 2072.11 -16.4342 -3.91414 -0.316195
197800000 9.885 2408.2 2070.93 2069.5 -19.0056 -2.76345 -0.438753
198000000 9.895 2407.35 2070.46 2070.82 -15.7277 -3.04667 -0.0767542
198200000 9.905 2407.74 2069.42 2071.39 -16.7365 -0.172924 2.71197
198400000 9.915 2410.08 2068.39 2070.14 -18.5799 -0.760766 -0.880363
198600000 9.925 2409.91 2069.45 2069.18 -17.3 -1.65431 1.10468
198800000 9.935 2408.83 2071.04 2068.74 -17.2037 -3.30961 0.371058
199000000 9.945 2411.67 2069.41 2067.51 -18.4165 -2.74105 1.99393
199200000 9.955 2411.89 2067.14 2069.55 -16.8037 -2.19933 0.302327
199400000 9.965 2412.43 2066.24 2069.9 -16.8608 -1.61374 0.15483
199600000 9.975 2411.88 2066.37 2070.38 -16.4995 -2.07188 0.076583
199800000 9.985 2412.42 2069.24 2066.95 -18.7562 1.00875 1.14496
200000000 9.995 2413.4 2065.99 2069.16 -19.0585 -2.73996 0.786333
200200000 10.005 2413.13 2069.49 2066.01 -18.078 0.236561 0.25582
200400000 10.015 2413.77 2068.95 2065.76 -18.4679 -1.31612 -0.0535357
200600000 10.025 2414.44 2067.36 2066.71 -18.4815 -1.57855 0.0554342
200800000 10.035 2415.41 2067.1 2066.09 -18.0164 -2.83902 -0.909212
201000000 10.045 2414.87 2069.03 2064.72 -18.4071 -2.2818 0.363094
201200000 10.055 2414.66 2066.21 2067.66 -16.0623 -0.803873 -0.52377
201400000 10.065 2413.39 2067.01 2068.15 -16.594 -2.80643 0.617389
201600000 10.075 2416.55 2066.42 2065.64 -14.4778 -2.82361 0.339646
201800000 10.085 2417.41 2067.11 2064.03 -18.5083 -1.7694 -0.18996
202000000 10.095 2418.26 2064.35 2065.95 -16.9484 -0.653902 -0.153636
202200000 10.105 2421.61 2065.02 2062 -18.1453 -2.31738 -0.852215
202400000 10.115 2417.1 2064.81 2066.61 -17.6678 -2.94699 -1.58931
202600000 10.125 2418.65 2065.84 2064.11 -17.0733 -2.13171 -0.626977
202800000 10.135 2416.75 2065.49 2066.3 -16.579 -1.99401 0.210847
203000000 10.145 2417.77 2063.03 2067.85 -16.3948 -2.11407 -2.07254
203200000 10.155 2415.02 2066.85 2066.66 -18.4191 -2.60708 0.0497723
203400000 10.165 2418.72 2064.85 2065.05 -16.6261 -4.18656 -1.00524
203600000 10.175 2419.19 2067.24 2062.2 -18.2482 -2.72494 1.65669
203800000 10.185 2421.26 2063.14 2064.23 -17.6329 0.19634 0.1252
204000000 10.195 2418.65 2065.15 2064.75 -18.2178 -2.16621 -0.857451
204200000 10.205 2418.66 2065.05 2064.87 -16.1039 -2.21299 -1.62605
204400000 10.215 2420.97 2065.03 2062.51 -18.6531 -1.36048 0.0871218
204600000 10.225 2420.69 2063.94 2063.89 -17.7419 -2.27697 -0.10384
204800000 10.235 2420.16 2063.87 2064.65 -17.3867 -2.24449 1.11447
205000000 10.245 2424.01 2062.77 2061.8 -18.0871 -2.39373 -1.20509
205200000 10.255 2423.54 2063.41 2061.63 -17.6958 -3.98622 1.78994
205400000 10.265 2422.58 2063.14 2062.86 -18.1779 -0.808136 1.44614
205600000 10.275 2423.52 2063.49 2061.49 -17.9238 -1.95487 1.31878
205800000 10.285 2422.52 2064.66 2061.41 -17.8748 -0.18114 1.9656
206000000 10.295 2422.7 2065.12 2060.83 -17.3964 -1.43777 -1.22072
206200000 10.305 2425.97 2063.33 2059.25 -18.5252 -2.0083 1.91712
206400000 10.315 2423.57 2065.11 2059.89 -16.0639 -2.44167 1.62808
206600000 10.325 2423.12 2062.05 2063.46 -16.4298 -1.40372 1.50601
206800000 10.335 2428.16 2059.86 2060.53 -15.9301 -1.1266 0.573593
207000000 10.345 2427.73 2060.91 2060 -18.1377 -1.68096 -0.175583
207200000 10.355 2428.91 2061.42 2058.29 -16.8811 -2.51438 1.89979
207400000 10.365 2426.92 2060.7 2060.83 -15.1425 -2.32157 0.566939
207600000 10.375 2425.73 2061.56 2061.25 -17.5578 0.337492 1.13659
207800000 10.385 2427.07 2061.35 2060.15 -17.6517 -2.41796 -0.313098
208000000 10.395 2427.31 2061.08 2060.15 -17.2672 -2.83014 0.706741
208200000 10.405 2430.83 2059.42 2058.35 -17.6816 -1.70436 -0.255464
208400000 10.415 2426.96 2063.27 2058.29 -15.915 -1.16621 0.777111
208600000 10.425 2428.72 2059.53 2060.34 -18.3856 -0.399861 0.68196
208800000 10.435 2431.95 2059.5 2057.07 -18.908 0.0541608 -0.56889
209000000 10.445 2430.01 2062.41 2056.16 -20.5378 -4.92313 -0.328001
209200000 10.455 2428.34 2059.95 2060.29 -17.9095 -0.802168 -0.327244
209400000 10.465 2429.55 2059.71 2059.26 -15.8484 -1.04016 0.314433
209600000 10.475 2431.35 2059.72 2057.47 -17.9113 -2.49713 2.02398
209800000 10.485 2431.56 2060.37 2056.65 -17.7446 -2.68358 -2.21741
210000000 10.495 2432.61 2059.5 2056.48 -19.4844 -3.6804 0.30492
210200000 10.505 2431.55 2057.76 2059.28 -15.5723 -2.27612 0.606536
210400000 10.515 2433.12 2058.58 2056.93 -18.6487 -1.9836 0.0202301
210600000 10.525 2437.88 2054.41 2056.26 -18.2303 -2.10262 -1.27228
210800000 10.535 2434.83 2055.79 2057.9 -17.2961 -2.09359 0.856952
211000000 10.545 2431.82 2058.95 2057.85 -17.2883 -1.35583 0.0332715
211200000 10.555 2434.94 2058.89 2054.73 -16.3581 -3.53081 -0.0264583
211400000 10.565 2435.22 2056.68 2056.61 -17.7797 -2.04026 -0.668496
211600000 10.575 2437.66 2056.19 2054.7 -19.0209 -2.51008 -1.20302
211800000 10.585 2437.26 2055.83 2055.52 -19.0301 -5.00452 -1.40755
212000000 10.595 2436.73 2055.43 2056.53 -18.173 -2.52067 -0.511083
212200000 10.605 2436.79 2055.81 2055.9 -17.5588 -4.24214 0.949759
212400000 10.615 2435.8 2056.54 2056.23 -17.3032 -2.72459 3.45212
212600000 10.625 2439.4 2053.79 2055.43 -19.9379 -3.79014 -0.70167
212800000 10.635 2435.47 2054.58 2058.52 -16.9702 -1.13375 -0.946432
213000000 10.645 2435.72 2054.64 2058.18 -16.7274 -1.4014 -1.4198
213200000 10.655 2435.18 2054.69 2058.71 -17.7756 -2.62714 -0.838644
213400000 10.665 2438.45 2056.62 2053.46 -17.004 -2.82815 -0.174247
213600000 10.675 2436.29 2055.89 2056.36 -17.9842 -0.970633 0.555883
213800000 10.685 2437.86 2055.41 2055.31 -15.4193 0.12937 2.03115
214000000 10.695 2439.1 2053.21 2056.21 -16.3865 -1.64514 1.12232
214200000 10.705 2439.36 2054.51 2054.73 -19.1835 -2.01833 -1.56608
214400000 10.715 2439.32 2053.39 2055.97 -18.0398 -0.660298 1.69308
214600000 10.725 2439.99 2055.32 2053.25 -16.3404 -1.0339 -0.201994
214800000 10.735 2440.77 2053.98 2053.77 -17.4251 -2.56666 0.57917
215000000 10.745 2440.84 2054.66 2053.14 -18.6754 -3.39231 -2.18001
215200000 10.755 2440.07 2055.48 2053.04 -17.8502 -2.58132 -1.12259
215400000 10.765 2440.45 2055 2053.09 -19.2518 -3.02575 0.232092
215600000 10.775 2444.64 2051.55 2052.42 -17.668 -4.20442 -0.024653
215800000 10.785 2444.96 2052.17 2051.49 -18.4648 0.0950223 0.777598
216000000 10.795 2445.3 2052.8 2050.55 -19.7076 -4.4188 -0.974233
216200000 10.805 2443.88 2051.88 2052.83 -19.3889 -2.73392 1.51921
216400000 10.815 2443.95 2052.16 2052.43 -16.6353 -4.3198 0.0714337
216600000 10.825 2443.18 2053.46 2051.93 -18.5606 -3.20749 0.739416
216800000 10.835 2443.63 2052.89 2052.11 -18.4141 -4.52981 0.748586
217000000 10.845 2445.38 2052.62 2050.53 -18.8615 -1.79548 0.231041
217200000 10.855 2444.57 2054.04 2049.97 -17.865 -2.89171 0.518657
217400000 10.865 2447.06 2051.68 2049.87 -18.5361 -2.60433 -0.669359
217600000 10.875 2447.42 2050.65 2050.47 -17.0565 -1.58865 -0.417633
217800000 10.885 2448.18 2048.67 2051.75 -18.1785 -3.58075 0.961312
218000000 10.895 2447.91 2050.26 2050.48 -18.5224 -2.55846 -0.73505
218200000 10.905 2449.09 2048.65 2050.78 -16.8663 -2.26543 0.785154
218400000 10.915 2447.66 2050.94 2049.98 -18.0101 -3.05563 -0.487025
218600000 10.925 2449.65 2048.77 2050.16 -19.281 -2.98538 -0.531088
218800000 10.935 2451.54 2049.55 2047.52 -17.3968 -1.07106 -0.400346
219000000 10.945 2447.01 2050.64 2050.98 -18.5357 -3.35012 0.271164
219200000 10.955 2447.67 2049.02 2051.8 -17.605 -2.2113 0.957733
219400000 10.965 2448.76 2051.01 2048.73 -17.7131 -0.839574 0.0422707
219600000 10.975 2448.95 2051.34 2048.28 -18.07 -0.844663 1.24942
219800000 10.985 2449.2 2053.83 2045.63 -16.5659 -2.0452 0.781767
220000000 10.995 2447.59 2049.1 2051.92 -19.1369 -2.19892 -0.039113
220200000 11.005 2449.41 2050.66 2048.48 -18.4617 -3.18904 0.175454
220400000 11.015 2451.24 2049.84 2047.66 -18.3785 -1.60898 -1.89309
220600000 11.025 2450.81 2048.58 2049.2 -17.6962 -1.404 0.617218
220800000 11.035 2454.64 2047.05 2046.86 -18.6148 -3.1351 -0.956907
221000000 11.045 2453.38 2047.79 2047.48 -19.2609 0.510831 -0.346472
221200000 11.055 2451.02 2049.13 2048.42 -17.3687 -2.67947 0.57234
221400000 11.065 2452.88 2049.17 2046.51 -18.4383 -1.24452 0.705147
221600000 11.075 2454.99 2047.82 2045.81 -17.3494 -1.75118 -1.42038
221800000 11.085 2452.23 2047.77 2048.51 -18.004 -2.60202 1.59236
222000000 11.095 2452.36 2049.87 2046.36 -16.8731 -1.7782 2.17881
222200000 11.105 2454.15 2046.32 2048.05 -18.4919 -1.37499 3.02937
222400000 11.115 2455.3 2047.56 2045.7 -18.304 -2.87635 -1.46698
222600000 11.125 2453.53 2049.74 2045.37 -16.629 -3.20956 -0.732157
222800000 11.135 2458.59 2047.13 2042.84 -18.8234 -0.169986 1.33827
223000000 11.145 2456.22 2046.88 2045.53 -19.4825 -1.59997 -1.221
223200000 11.155 2458.64 2043.61 2046.34 -17.4584 -2.51209 -1.72671
223400000 11.165 2456.22 2047.15 2045.08 -17.5223 -4.35441 -1.06852
223600000 11.175 2456.47 2045.89 2046.27 -17.6257 -3.12243 0.239702
223800000 11.185 2456.07 2046.61 2045.85 -20.2132 -1.12351 1.48013
