# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
415000000 20
  15 0.725 190.489 6.30308e-06
  16 0.775 174.675 3.86336e-06
  17 0.825 196.456 7.81717e-06
  18 0.875 192.118 2.61251e-06
  19 0.925 175.722 1.04642e-05
  20 0.975 197.958 2.11835e-06
595000000 20
  1 0.025 183.609 6.40934e-06
  2 0.075 196.598 7.47253e-07
  3 0.125 178.409 -2.8965e-07
  4 0.175 184.375 3.1002e-06
  5 0.225 198.36 9.30772e-08
  6 0.275 180.54 2.98014e-06
  7 0.325 183.124 -5.39456e-06
  8 0.375 199.08 6.96622e-06
  9 0.425 182.515 2.20993e-06
  10 0.475 185.745 6.35411e-06
  11 0.525 185.994 1.31533e-06
  12 0.575 193.455 -4.17683e-06
  13 0.625 184.665 3.91424e-06
  14 0.675 193.786 6.21629e-06
  15 0.725 176.568 3.1811e-07
  16 0.775 189.296 4.66477e-06
  17 0.825 182.655 1.32011e-05
  18 0.875 195.985 9.26759e-07
  19 0.925 183.804 6.53248e-06
  20 0.975 191.437 -1.87554e-06
600000000 20
  1 0.025 180.774 5.5176e-08
  2 0.075 200.859 -1.69029e-06
  3 0.125 174.373 5.68119e-06
  4 0.175 185.516 -3.69426e-06
  5 0.225 190.999 4.93136e-06
  6 0.275 186.529 -1.60281e-06
  7 0.325 181.511 4.51629e-06
  8 0.375 196.722 1.74506e-06
  9 0.425 184.898 -1.78678e-06
  10 0.475 189.202 3.69316e-06
  11 0.525 174.622 9.06402e-06
  12 0.575 206.168 -1.16374e-06
  13 0.625 175.833 1.42654e-06
  14 0.675 197.422 1.66113e-06
  15 0.725 178.779 1.01625e-05
  16 0.775 193.614 -5.17611e-07
  17 0.825 181.247 6.37808e-06
  18 0.875 195.17 8.16311e-07
  19 0.925 181.356 6.27742e-06
  20 0.975 194.407 8.90074e-06
605000000 20
  1 0.025 185.92 2.48573e-06
  2 0.075 193.447 -4.13302e-06
  3 0.125 182.961 -1.57307e-06
  4 0.175 185.502 2.32697e-06
  5 0.225 188.351 6.32706e-06
  6 0.275 191.927 -7.91434e-07
  7 0.325 182.091 -1.36222e-06
  8 0.375 186.923 1.47217e-06
  9 0.425 191.701 3.66036e-06
  10 0.475 185.359 2.38851e-06
  11 0.525 187.991 3.5677e-06
  12 0.575 194.959 2.08879e-06
  13 0.625 180.969 1.03543e-05
  14 0.675 191.913 1.55105e-06
  15 0.725 183.188 2.05106e-06
  16 0.775 192.835 -5.65767e-07
  17 0.825 182.384 -1.74885e-06
  18 0.875 194.121 7.65148e-06
  19 0.925 179.29 4.69212e-06
  20 0.975 188.168 1.26697e-05
610000000 20
  1 0.025 198.714 2.68103e-06
  2 0.075 181.007 -4.34845e-07
  3 0.125 195.786 3.75128e-08
  4 0.175 177.942 6.66856e-06
  5 0.225 189.836 7.87495e-07
  6 0.275 183.717 5.90522e-06
  7 0.325 191.005 -3.41261e-06
  8 0.375 178.653 7.8375e-06
  9 0.425 193.09 -1.28606e-09
  10 0.475 189.131 8.38447e-06
  11 0.525 184.516 3.01456e-07
  12 0.575 192.692 3.10995e-06
  13 0.625 186.971 2.92912e-06
  14 0.675 191.667 -4.0423e-06
  15 0.725 179.982 -3.44352e-07
  16 0.775 192.132 2.09603e-06
  17 0.825 185.693 7.99735e-06
  18 0.875 188.11 1.53196e-06
  19 0.925 188.626 1.24044e-05
  20 0.975 180.728 -3.18024e-06
